GeneSymbol,Cluster
SPA17,Cluster 4
CMPK1,Cluster 1
SSBP1,Cluster 17
CCDC25,Cluster 4
GAGE2A,Cluster 2
TAF10,Cluster 8
OXSM,Cluster 0
SERF2,Cluster 10
TCL1B,Cluster 10
TRIAP1,Cluster 11
DTD2,Cluster 0
GNG11,Cluster 8
CDKN1A,Cluster 1
SOX2,Cluster 12
GRHPR,Cluster 1
PURB,Cluster 0
ZWILCH,Cluster 8
NRGN,Cluster 0
BCCIP,Cluster 10
PALM,Cluster 8
STXBP6,Cluster 0
CS,Cluster 0
DCTN6,Cluster 0
NDRG3,Cluster 2
ASRGL1,Cluster 4
PAX8,Cluster 4
SEPTIN3,Cluster 17
ZFAND5,Cluster 10
SH3GL3,Cluster 0
JMJD6,Cluster 5
CRMP1,Cluster 17
SUOX,Cluster 15
CDA,Cluster 0
IDH1,Cluster 0
PSMB3,Cluster 14
PSMB4,Cluster 4
PSAT1,Cluster 4
DECR2,Cluster 2
LAMA2|LAMB1|LAMC1,Cluster 17
HNRNPD,Cluster 1
RDX,Cluster 0
ALB,Cluster 4
COMT,Cluster 4
PSMD10,Cluster 14
GLRX,Cluster 14
IFNA1,Cluster 4
MAT2B,Cluster 7
TLE5,Cluster 3
AKR1D1,Cluster 4
AKAP7,Cluster 8
AMMECR1L,Cluster 0
AMPD2,Cluster 0
ARL2BP,Cluster 9
ARL14,Cluster 16
ARL15,Cluster 4
ARL4D,Cluster 4
ARL6,Cluster 5
RALB,Cluster 0
TBPL1,Cluster 0
PTGES2,Cluster 0
RABIF,Cluster 9
DDX19A,Cluster 0
PPIC,Cluster 6
H2BU1,Cluster 4
EIF4A2,Cluster 5
LRIG1,Cluster 6
SAA2,Cluster 6
TG,Cluster 17
SERPINB13,Cluster 17
UBE2D2,Cluster 2
CAMKK1,Cluster 17
CHST2,Cluster 4
PPP3R2,Cluster 8
CD3E,Cluster 16
CEACAM8,Cluster 13
CHST4,Cluster 12
CNN2,Cluster 2
GREM1,Cluster 10
ADGRE5,Cluster 16
DSTN,Cluster 2
DNAJB4,Cluster 0
GBP2,Cluster 4
ADGRG1,Cluster 16
GPX2,Cluster 17
HDAC2,Cluster 0
HDGFL1,Cluster 17
HRAS,Cluster 4
HSPA1B,Cluster 4
KIR3DL1,Cluster 4
CCNH,Cluster 10
ITPA,Cluster 0
PHEX,Cluster 10
CD68,Cluster 2
PSMA5,Cluster 15
SLIT3,Cluster 17
TLR5,Cluster 3
VLDLR,Cluster 8
PTGR2,Cluster 6
RGS1,Cluster 2
LRRC3B,Cluster 14
RAC2,Cluster 0
TCEAL8,Cluster 14
MEMO1,Cluster 0
SH3BGRL2,Cluster 0
BLOC1S5,Cluster 4
PPP1R14A,Cluster 0
DDIT3,Cluster 10
DAO,Cluster 4
UBQLN2,Cluster 0
MYL12B,Cluster 1
UBLCP1,Cluster 1
TIAL1,Cluster 0
POLR2K,Cluster 0
HSF2BP,Cluster 12
DAP,Cluster 4
PRPSAP2,Cluster 0
PPP1R2,Cluster 0
MPPED2,Cluster 10
SERPINE2,Cluster 0
PCLAF,Cluster 13
USP15,Cluster 0
LRRC59,Cluster 0
POLE3,Cluster 11
ZFAND1,Cluster 0
GOLGA7,Cluster 12
CYRIB,Cluster 2
MOB1B,Cluster 0
STAMBP,Cluster 0
NAP1L4,Cluster 0
USP14,Cluster 0
DTD1,Cluster 0
RPS5,Cluster 2
ACAT1,Cluster 0
POLR2J,Cluster 4
NDUFA5,Cluster 4
ADK,Cluster 0
NFKBIA,Cluster 14
DMBT1,Cluster 4
NUTF2,Cluster 0
RAB5B,Cluster 0
EIF1AY,Cluster 0
BLNK,Cluster 10
BATF,Cluster 14
GSTT1,Cluster 4
SUB1,Cluster 4
DDT,Cluster 16
GLUL,Cluster 1
PDAP1,Cluster 0
UBE2D1,Cluster 8
KARS1,Cluster 0
MYCBP,Cluster 0
PSMB2,Cluster 6
RAB2B,Cluster 6
NXT2,Cluster 10
GCDH,Cluster 0
EIF2S1,Cluster 0
SDCBP2,Cluster 2
ACADVL,Cluster 0
EIF4E,Cluster 0
RPA2,Cluster 4
G3BP1,Cluster 0
HAGH,Cluster 0
GNAI1,Cluster 2
SNTA1,Cluster 0
SNRPG,Cluster 0
TSTD1,Cluster 0
RAB1B,Cluster 0
UBE2D3,Cluster 4
RAB13,Cluster 0
CRIPT,Cluster 8
PPP1CC,Cluster 0
G6PD,Cluster 0
EBAG9,Cluster 17
ABHD14B,Cluster 6
HAT1,Cluster 8
HIPK3,Cluster 17
BAIAP2,Cluster 10
MOB4,Cluster 1
HNRNPK,Cluster 1
TXNDC12,Cluster 0
JPT1,Cluster 4
LZIC,Cluster 0
CA12,Cluster 10
TOM1L2,Cluster 8
MATN3,Cluster 3
PCNA,Cluster 2
BCAT2,Cluster 0
PEX26,Cluster 9
ECI1,Cluster 0
MDGA2,Cluster 4
MYL12A,Cluster 0
NNMT,Cluster 4
DDAH1,Cluster 18
SYF2,Cluster 0
GMPR2,Cluster 0
RBKS,Cluster 10
KDSR,Cluster 8
PDCD6,Cluster 8
HSD17B8,Cluster 0
SNX3,Cluster 0
DTYMK,Cluster 0
GLYAT,Cluster 4
CR1,Cluster 4
PLXND1,Cluster 4
IRF4,Cluster 4
EGFR,Cluster 4
IL15,Cluster 5
CEBPG,Cluster 15
ITGA2B|ITGB3,Cluster 0
RAB3C,Cluster 0
KPNA1,Cluster 8
SFTPD,Cluster 9
ASB9,Cluster 4
IHH,Cluster 17
RDH10,Cluster 6
RPSA,Cluster 10
HLA-G,Cluster 4
PDYN,Cluster 0
SEPTIN5,Cluster 0
VSTM1,Cluster 2
METAP1D,Cluster 8
CPA1,Cluster 2
CCNE1,Cluster 8
CSTB,Cluster 1
LY6D,Cluster 8
NUDT14,Cluster 13
POLR2I,Cluster 6
PGLYRP4,Cluster 8
UBE2R2,Cluster 18
ACO1,Cluster 4
ALDH1A2,Cluster 13
ASF1B,Cluster 4
FN1,Cluster 4
NFKBIE,Cluster 14
MNDA,Cluster 4
PCK2,Cluster 17
PIM2,Cluster 10
RAB11B,Cluster 0
SELENOF,Cluster 8
SULT1C4,Cluster 12
VCAM1,Cluster 4
OGG1,Cluster 4
MYL6,Cluster 1
MYL4,Cluster 17
JPT2,Cluster 0
OXSR1,Cluster 0
EIF4EBP2,Cluster 0
AMIGO1,Cluster 4
HEPH,Cluster 6
CREB1,Cluster 17
NCAM1,Cluster 14
RAB8B,Cluster 0
COL9A3,Cluster 4
ITGA11,Cluster 4
C1S,Cluster 6
GBP5,Cluster 8
LMNB2,Cluster 4
MME,Cluster 16
PDE4C,Cluster 4
STAT5A,Cluster 8
TM2D1,Cluster 6
UPP2,Cluster 13
OAT,Cluster 4
DPYSL4,Cluster 9
ACYP1,Cluster 0
TATDN1,Cluster 0
LZTFL1,Cluster 0
SVBP,Cluster 15
PIH1D2,Cluster 11
CPTP,Cluster 0
PTRHD1,Cluster 0
CHCHD7,Cluster 6
POP7,Cluster 7
OXLD1,Cluster 14
BUD31,Cluster 2
TRAPPC2,Cluster 2
TOMM20,Cluster 0
CIB1,Cluster 16
MED20,Cluster 8
NPPC,Cluster 4
PGPEP1,Cluster 0
MRPL1,Cluster 0
EMC2,Cluster 1
TPGS2,Cluster 4
DNALI1,Cluster 4
PLPBP,Cluster 0
TTC32,Cluster 6
TPPP3,Cluster 17
AP1AR,Cluster 0
POLR2F,Cluster 10
JOSD1,Cluster 10
IFT22,Cluster 2
NABP1,Cluster 1
KHDC1L,Cluster 17
BAMBI,Cluster 17
SCN3B,Cluster 17
DSG2,Cluster 17
FAM3C,Cluster 14
CD28,Cluster 4
PDIA4,Cluster 0
SEMA5B,Cluster 10
CDH10,Cluster 12
SEMA6D,Cluster 3
SLAMF9,Cluster 12
DEFA3,Cluster 2
SEMA4G,Cluster 8
DEFB127,Cluster 6
CHRNB3,Cluster 17
IZUMO4,Cluster 7
VSIG8,Cluster 14
TLR10,Cluster 10
THY1,Cluster 6
FREM1,Cluster 9
ADGRL3,Cluster 10
MAG,Cluster 17
CNTN3,Cluster 6
GLDN,Cluster 4
LXN,Cluster 4
PUDP,Cluster 0
NECAP2,Cluster 0
SNRPC,Cluster 2
GIPC2,Cluster 6
MDP1,Cluster 0
TCEAL1,Cluster 4
ATF1,Cluster 4
GTF2F2,Cluster 6
CCDC69,Cluster 4
PDCL3,Cluster 0
EMG1,Cluster 4
NAA50,Cluster 0
DR1,Cluster 0
NUDT16,Cluster 0
PRTFDC1,Cluster 0
ECHDC1,Cluster 0
MMACHC,Cluster 4
RTL6,Cluster 6
PFDN4,Cluster 1
NUDT10,Cluster 6
RAB23,Cluster 0
RPS14,Cluster 5
MAP1LC3B2,Cluster 7
PSMG4,Cluster 10
EXOSC5,Cluster 17
RYBP,Cluster 13
NUDT21,Cluster 0
RCAN2,Cluster 6
LSM3,Cluster 0
GTF2B,Cluster 6
SNRNP25,Cluster 10
DUSP19,Cluster 12
EGLN3,Cluster 16
TEF,Cluster 4
BEND6,Cluster 6
PLEKHF2,Cluster 0
POLR2C,Cluster 18
POLR2J2,Cluster 18
BRK1,Cluster 6
MAGOH,Cluster 1
UNC119B,Cluster 0
CETN1,Cluster 17
NDUFAF1,Cluster 15
UBE2Z,Cluster 4
HSPBP1,Cluster 0
DNAJC12,Cluster 16
BCDIN3D,Cluster 0
ZC4H2,Cluster 12
CBR4,Cluster 4
NDUFAF2,Cluster 0
UBA3,Cluster 2
GFPT1,Cluster 1
CDK2,Cluster 0
MAD2L1BP,Cluster 2
TYW5,Cluster 0
SYT13,Cluster 4
CMC4,Cluster 16
CREBZF,Cluster 12
PSMG2,Cluster 10
NPM2,Cluster 10
CAMLG,Cluster 2
CAPS,Cluster 17
SGK1,Cluster 7
TULP1,Cluster 10
CUEDC1,Cluster 7
EYA2,Cluster 7
CHMP6,Cluster 2
TBC1D13,Cluster 0
TGIF2LX,Cluster 14
CTDSP1,Cluster 2
PTPMT1,Cluster 5
ELAVL2,Cluster 4
CIAO1,Cluster 0
PLCXD3,Cluster 14
LRP2BP,Cluster 4
BLOC1S2,Cluster 6
RWDD4,Cluster 0
DUSP21,Cluster 0
SAMSN1,Cluster 0
MRFAP1L1,Cluster 12
DESI1,Cluster 2
HAX1,Cluster 2
COASY,Cluster 2
POLB,Cluster 10
PHB2,Cluster 14
RPAIN,Cluster 17
SERPINB9,Cluster 0
SULT1A1,Cluster 0
TMED9,Cluster 9
CDK5RAP3,Cluster 2
AMT,Cluster 0
NAA80,Cluster 0
NPM1,Cluster 10
MAT1A,Cluster 4
DFFA,Cluster 1
RGS16,Cluster 8
SNRPE,Cluster 0
EPHX2,Cluster 2
AKR1C2,Cluster 6
RTRAF,Cluster 14
PROM1,Cluster 10
TSC22D3,Cluster 4
DHRS4,Cluster 0
MRTO4,Cluster 4
JDP2,Cluster 10
GTF2E2,Cluster 12
RWDD1,Cluster 0
TBCC,Cluster 0
SYT1,Cluster 10
YARS2,Cluster 4
BCL7A,Cluster 2
HLF,Cluster 14
CHMP4A,Cluster 0
RGS14,Cluster 10
TFB1M,Cluster 0
DHODH,Cluster 10
TRPT1,Cluster 4
GARS1,Cluster 0
UPRT,Cluster 6
B9D2,Cluster 17
SPECC1,Cluster 14
TXNRD3NB,Cluster 16
NRBF2,Cluster 9
RTCA,Cluster 0
SKA1,Cluster 10
PNPT1,Cluster 0
TBC1D22B,Cluster 0
NARS1,Cluster 0
FUCA1,Cluster 4
SLITRK2,Cluster 4
STK3,Cluster 4
CGB3,Cluster 10
AHCY,Cluster 4
PCDH17,Cluster 16
PLA2G4A,Cluster 0
SRPK2,Cluster 2
ATG4A,Cluster 4
MGMT,Cluster 0
HCLS1,Cluster 0
ADAM8,Cluster 10
NEDD8,Cluster 0
CASP10,Cluster 17
COQ10A,Cluster 17
TXNL1,Cluster 2
SMAD5,Cluster 0
CD82,Cluster 14
PRKAR1A,Cluster 2
BLOC1S6,Cluster 10
AOC3,Cluster 17
CLUL1,Cluster 17
GPR37,Cluster 15
AGO2,Cluster 1
GRK5,Cluster 6
EDEM2,Cluster 10
CASP7,Cluster 2
AACS,Cluster 2
USP5,Cluster 5
SYT6,Cluster 0
GGT5,Cluster 17
TECTB,Cluster 4
ACOX1,Cluster 0
PLA2G12A,Cluster 0
C1QTNF4,Cluster 17
STK10,Cluster 0
S100A7A,Cluster 16
FKBP5,Cluster 0
MYBPC3,Cluster 4
CDK15,Cluster 4
KCTD4,Cluster 12
CTNNBIP1,Cluster 0
CUTA,Cluster 4
GEMIN6,Cluster 4
EEF1E1,Cluster 0
DYRK3,Cluster 7
WWP2,Cluster 5
SERPINB2,Cluster 16
DCC,Cluster 17
ITGA4|ITGB1,Cluster 16
CDH13,Cluster 17
LRFN4,Cluster 4
ADGRF2,Cluster 10
ITGA11|ITGB1,Cluster 17
ACVR1,Cluster 16
PCDH12,Cluster 18
METRNL,Cluster 17
LILRA1,Cluster 4
FCGRT,Cluster 2
NLGN4Y,Cluster 10
SENP1,Cluster 14
UBE2Q2,Cluster 0
CHST10,Cluster 17
UBE2Q1,Cluster 0
OGT,Cluster 4
HS2ST1,Cluster 0
ST6GAL2,Cluster 16
GNE,Cluster 0
OTUD7B,Cluster 0
USP10,Cluster 0
UBE2N|UBE2V1,Cluster 0
USP46|WDR48,Cluster 0
USP12|WDR48,Cluster 0
RHOT1,Cluster 0
ZRANB1,Cluster 0
USP12,Cluster 2
UBE2N|UBE2V2,Cluster 0
USP22,Cluster 0
USP1|WDR48,Cluster 4
UBA1,Cluster 0
USP46,Cluster 2
USP11,Cluster 12
USP4,Cluster 0
USP30,Cluster 0
SGSH,Cluster 11
GALNT14,Cluster 16
MGAT5,Cluster 9
XYLB,Cluster 9
MGAT3,Cluster 9
CEP43,Cluster 8
GPX3,Cluster 9
HOMER3,Cluster 8
NEIL1,Cluster 0
MLANA,Cluster 3
ZCCHC17,Cluster 2
MMADHC,Cluster 4
MOB3B,Cluster 0
MYL9,Cluster 0
NELFE,Cluster 2
PPM1G,Cluster 0
RPS12,Cluster 0
SIRT6,Cluster 8
SNF8,Cluster 8
SSTR1,Cluster 17
SSR2,Cluster 4
POU2AF1,Cluster 0
UBQLN3,Cluster 0
CLEC1A,Cluster 8
KHK,Cluster 8
PSMB10,Cluster 8
LASP1,Cluster 0
NUBP2,Cluster 10
PICK1,Cluster 2
TIA1,Cluster 0
GGCT,Cluster 0
IL17A|IL17F,Cluster 10
ITGA2|ITGB1,Cluster 6
ITGA5|ITGB1,Cluster 10
UBE2D1|UBB,Cluster 0
UBE2D3|UBB,Cluster 0
UBA7,Cluster 0
UBE2H,Cluster 0
NAE1|UBA3,Cluster 0
WNT16,Cluster 14
IL6|IL6R,Cluster 10
APBB1IP,Cluster 8
ARNT,Cluster 13
BAG6,Cluster 0
PIK3AP1,Cluster 10
DAB2,Cluster 0
HSD11B1,Cluster 10
FLI1,Cluster 0
ITGAM,Cluster 17
ITGB1BP2,Cluster 0
LPL,Cluster 4
MAP4K5,Cluster 0
NUCB2,Cluster 8
PDP1,Cluster 5
RETNLB,Cluster 16
PPM1B,Cluster 0
COL18A1,Cluster 4
RASSF2,Cluster 4
TRIM21,Cluster 2
SH2B3,Cluster 6
WAS,Cluster 0
MAP2K5,Cluster 0
HSPA2,Cluster 2
SUMO4,Cluster 0
COL5A1,Cluster 6
YWHAH,Cluster 0
ALDH1B1,Cluster 8
PALMD,Cluster 4
ASB8,Cluster 17
TAT,Cluster 10
KCTD13,Cluster 6
BEX2,Cluster 6
BEX5,Cluster 2
BRMS1L,Cluster 4
BTG1,Cluster 0
BTG4,Cluster 17
UPB1,Cluster 12
CASP4,Cluster 0
C2orf73,Cluster 2
CDK20,Cluster 11
COQ5,Cluster 15
CREM,Cluster 14
COPS8,Cluster 2
DCAF11,Cluster 4
DCAF12,Cluster 10
DLX2,Cluster 14
ELK4,Cluster 2
ETV4,Cluster 10
FAM204A,Cluster 6
FAM86B1,Cluster 18
FBXO48,Cluster 18
GABPB1,Cluster 6
GATAD1,Cluster 17
GEMIN7,Cluster 2
ATF5,Cluster 4
DMRTC2,Cluster 0
FAM110A,Cluster 4
HEY1,Cluster 7
HOXA11,Cluster 2
HOXA5,Cluster 10
LACTB2,Cluster 0
CCDC59,Cluster 4
XBP1,Cluster 4
H2AC1,Cluster 4
H2BC12,Cluster 4
IP6K1,Cluster 0
PELI1,Cluster 10
KDM1A,Cluster 2
CHN1,Cluster 10
HES1,Cluster 8
HES5,Cluster 13
HHLA3,Cluster 16
HMX2,Cluster 11
TCF12,Cluster 18
KRT14,Cluster 0
CSNK1A1L,Cluster 16
KCTD7,Cluster 4
KLF9,Cluster 0
LCNL1,Cluster 10
LDB2,Cluster 15
LMO3,Cluster 8
MKX,Cluster 4
NFE2L2,Cluster 2
NSMCE2,Cluster 0
NSL1,Cluster 8
OTX2,Cluster 4
PABPC5,Cluster 15
PAX3,Cluster 14
PDHB,Cluster 5
PHF11,Cluster 7
PPTC7,Cluster 9
PSMB7,Cluster 4
RAD51C,Cluster 4
RALYL,Cluster 8
RIPK1,Cluster 8
RPL38,Cluster 8
MRPL10,Cluster 0
LYPD8,Cluster 11
LDLRAD3,Cluster 7
ADCYAP1R1,Cluster 15
TGFBR1,Cluster 4
CD209,Cluster 17
SIGLEC14,Cluster 4
ROBO2,Cluster 17
ULBP2,Cluster 17
LRP6,Cluster 6
FZD4,Cluster 7
ADGRB2,Cluster 4
FZD2,Cluster 15
FZD9,Cluster 7
SLC25A38,Cluster 10
SDHB,Cluster 5
NR0B2,Cluster 16
SKP2,Cluster 2
SMCO1,Cluster 10
TIMP2,Cluster 17
SPI1,Cluster 4
SPATA46,Cluster 18
TADA2A,Cluster 17
TADA1,Cluster 9
TBC1D28,Cluster 10
THAP11,Cluster 16
THAP2,Cluster 18
THRB,Cluster 4
TRAPPC6B,Cluster 0
TRIM27,Cluster 17
TRIM40,Cluster 0
SLC25A1,Cluster 4
ATP6V1C2,Cluster 0
ZBP1,Cluster 10
ZC3H8,Cluster 8
ZDHHC4,Cluster 0
ZNF230,Cluster 14
ZNF696,Cluster 8
ZNF69,Cluster 16
MRPS14,Cluster 10
STK4,Cluster 8
CXCL2,Cluster 0
CXCL3,Cluster 0
IGFBP2,Cluster 13
CCL22,Cluster 4
BIK,Cluster 1
MPC1,Cluster 10
RNF31,Cluster 0
VCPIP1,Cluster 0
ART5,Cluster 12
SCPEP1,Cluster 0
ETV2,Cluster 17
CFAP300,Cluster 8
RGN,Cluster 4
TIMM10B,Cluster 0
SPATC1L,Cluster 12
BLOC1S1,Cluster 2
XAGE2,Cluster 12
EEF1AKMT1,Cluster 4
C1orf50,Cluster 10
CRYBB3,Cluster 4
TPD52L2,Cluster 0
MITD1,Cluster 0
FRG1,Cluster 17
CMTM4,Cluster 14
EBP,Cluster 4
DPCD,Cluster 1
EFCAB1,Cluster 6
SSPN,Cluster 0
MRPL12,Cluster 0
AKIRIN2,Cluster 2
ARL8A,Cluster 0
RAB37,Cluster 14
RNF141,Cluster 2
PID1,Cluster 5
MLX,Cluster 0
SFRP5,Cluster 4
THEM4,Cluster 0
CXCL12,Cluster 4
TXNDC9,Cluster 18
NIPSNAP3B,Cluster 16
REEP2,Cluster 2
PSMC3IP,Cluster 4
RABL3,Cluster 0
DHRS11,Cluster 0
PCTP,Cluster 0
BORCS5,Cluster 12
RAB4B,Cluster 0
LCE3C,Cluster 4
KCTD10,Cluster 0
TCF24,Cluster 5
MRI1,Cluster 0
DMC1,Cluster 13
FAM118B,Cluster 0
PRMT1,Cluster 0
CRYBA2,Cluster 4
CCDC24,Cluster 18
RBM4,Cluster 0
PCBP2,Cluster 0
ANKRD40,Cluster 0
NIF3L1,Cluster 0
NECAB3,Cluster 5
ARPC2,Cluster 0
L3HYPDH,Cluster 4
VCX3A,Cluster 8
TIPRL,Cluster 0
FAHD2A,Cluster 0
ABHD5,Cluster 0
GAS2,Cluster 4
TWF2,Cluster 0
POLR2M,Cluster 2
NUP35,Cluster 10
DAZAP1,Cluster 4
CDC42EP4,Cluster 0
MAD2L2,Cluster 6
HORMAD2,Cluster 14
SNX16,Cluster 0
SYAP1,Cluster 0
ANKRD45,Cluster 6
ZNF483,Cluster 17
SNX15,Cluster 0
RFC4,Cluster 8
FAM151B,Cluster 0
MBLAC2,Cluster 11
NME7,Cluster 0
GIMD1,Cluster 10
CYRIA,Cluster 8
NTAN1,Cluster 4
KTI12,Cluster 0
TMOD4,Cluster 2
HSH2D,Cluster 14
DENND10,Cluster 0
MNAT1,Cluster 14
CLYBL,Cluster 1
GOLPH3L,Cluster 0
TRUB1,Cluster 0
NDEL1,Cluster 0
KDF1,Cluster 6
TADA3,Cluster 0
RRAD,Cluster 4
METTL2B,Cluster 15
DDRGK1,Cluster 0
CCDC97,Cluster 0
METTL21C,Cluster 17
YJU2,Cluster 2
COX19,Cluster 0
BEX4,Cluster 4
CT83,Cluster 4
PRR15,Cluster 0
CTAG1A,Cluster 4
EXD1,Cluster 0
AGFG2,Cluster 0
ACOT12,Cluster 7
NAPEPLD,Cluster 17
TCP11L1,Cluster 17
SAMD4B,Cluster 0
C16orf71,Cluster 18
PADI1,Cluster 17
KIAA1143,Cluster 2
RNF25,Cluster 2
CARNMT1,Cluster 4
HSD17B4,Cluster 0
HACL1,Cluster 9
KLHL2,Cluster 2
DMTN,Cluster 0
PIPOX,Cluster 4
ALG2,Cluster 0
PUS7,Cluster 17
NARS2,Cluster 6
BZW2,Cluster 0
RTKN,Cluster 17
PSMC3,Cluster 0
ATIC,Cluster 0
MIEF1,Cluster 0
SPDL1,Cluster 17
DBT,Cluster 1
CEP76,Cluster 2
NCKIPSD,Cluster 0
DSCC1,Cluster 10
M1AP,Cluster 4
TBC1D20,Cluster 0
TTLL12,Cluster 1
MKNK1,Cluster 0
ASNS,Cluster 8
FSD1,Cluster 6
DLST,Cluster 5
ABCF3,Cluster 0
CTPS1,Cluster 0
TRMT61B,Cluster 9
RAB7A,Cluster 0
PPM1F,Cluster 0
PRRT2,Cluster 2
ITGB1,Cluster 16
PAGR1,Cluster 0
VSIG10L,Cluster 10
GRM4,Cluster 4
PROCR,Cluster 18
IFNE,Cluster 17
GSK3B,Cluster 0
EEF1G,Cluster 4
S100A8,Cluster 6
PPARG,Cluster 8
NELFA,Cluster 14
GSTT2,Cluster 16
FSCN1,Cluster 6
EHD1,Cluster 0
VAT1L,Cluster 14
CACNB3,Cluster 5
RILP,Cluster 0
KLC3,Cluster 14
C12orf65,Cluster 4
GSPT2,Cluster 2
EPN1,Cluster 0
SETD3,Cluster 0
PWWP2B,Cluster 12
GAB1,Cluster 0
TTC25,Cluster 10
CPNE7,Cluster 4
C8A|C8B|C8G,Cluster 8
C20orf202,Cluster 4
SCP2,Cluster 0
CRACR2A,Cluster 17
KDM8,Cluster 4
CTSG,Cluster 6
BMT2,Cluster 4
CRPPA,Cluster 7
NARF,Cluster 4
CXCL16,Cluster 10
FGF10,Cluster 14
PYGB,Cluster 0
SND1,Cluster 4
RABEP1,Cluster 0
SPATA24,Cluster 15
TBC1D25,Cluster 0
MARS1,Cluster 0
CTNNA1,Cluster 0
GDPD1,Cluster 17
CMTR1,Cluster 6
GRIPAP1,Cluster 0
DNM1,Cluster 0
DLGAP4,Cluster 0
YJEFN3,Cluster 14
NCBP1,Cluster 5
TTC27,Cluster 0
C19orf54,Cluster 15
HCCS,Cluster 17
ASAP3,Cluster 6
VSX1,Cluster 4
CNGB1,Cluster 17
NDRG2,Cluster 2
ADD2,Cluster 0
PCBP3,Cluster 0
SETBP1,Cluster 12
CT45A3,Cluster 11
TTC9,Cluster 0
TMEM225B,Cluster 2
BLOC1S3,Cluster 4
HES3,Cluster 4
PLA2G5,Cluster 10
RILPL1,Cluster 0
RIPPLY3,Cluster 4
TRAPPC6A,Cluster 4
DRAP1,Cluster 18
TCEAL5,Cluster 0
FAM89B,Cluster 2
FAM92A,Cluster 4
CRYL1,Cluster 0
AGXT,Cluster 4
SLBP,Cluster 2
RTN1,Cluster 10
HES6,Cluster 2
RILPL2,Cluster 0
PHETA2,Cluster 4
TTC36,Cluster 4
EMC10,Cluster 17
REM1,Cluster 14
DNAJC5B,Cluster 0
PIH1D1,Cluster 0
PYCARD,Cluster 2
EGLN2,Cluster 1
CFAP298,Cluster 0
RER1,Cluster 0
CCL20,Cluster 10
PSPH,Cluster 4
CYBRD1,Cluster 9
TTPAL,Cluster 0
CAVIN1,Cluster 0
CABP2,Cluster 14
SLC9A3R1,Cluster 0
PLEKHB1,Cluster 15
ARL6IP1,Cluster 0
PTPA,Cluster 0
LRRC75A,Cluster 2
ANKRD16,Cluster 0
GOLPH3,Cluster 0
SPIN3,Cluster 10
EIF2S2,Cluster 1
APCS,Cluster 2
TIMP3,Cluster 0
FCHSD1,Cluster 2
SCFD1,Cluster 4
VPS9D1,Cluster 2
VIL1,Cluster 0
GPHN,Cluster 16
KLHL14,Cluster 17
EOLA1,Cluster 5
AMPH,Cluster 11
MVP,Cluster 0
WDR26,Cluster 0
EZH2,Cluster 14
DNAJC1,Cluster 2
HIRIP3,Cluster 2
NHLRC2,Cluster 2
MZT2A,Cluster 0
FOXP1,Cluster 4
SNX27,Cluster 0
NUMBL,Cluster 4
PSPC1,Cluster 4
SARG,Cluster 0
FUBP3,Cluster 0
KIF3B,Cluster 4
AP1B1,Cluster 4
METTL3,Cluster 5
RFX5,Cluster 4
CYB5R4,Cluster 0
HIP1R,Cluster 4
ARMC3,Cluster 5
TIAM2,Cluster 10
VILL,Cluster 12
EIF3B,Cluster 0
DYNC1LI1,Cluster 0
ANGPT4,Cluster 5
VCP,Cluster 0
RANGAP1,Cluster 0
DNPEP,Cluster 14
PFKFB4,Cluster 0
ME2,Cluster 0
OXCT1,Cluster 0
PACSIN2,Cluster 0
GFRA3,Cluster 4
DYNC1LI2,Cluster 0
PRPF19,Cluster 2
OSBP,Cluster 0
ACTN4,Cluster 0
PITPNM3,Cluster 12
HDAC6,Cluster 0
INPP4A,Cluster 0
MYBPH,Cluster 4
MICAL1,Cluster 0
CHD1L,Cluster 2
GK5,Cluster 8
ATG4C,Cluster 0
FAM160B1,Cluster 2
DIAPH1,Cluster 0
ASPSCR1,Cluster 0
GRAMD2B,Cluster 7
PHKA1,Cluster 18
TRIM28,Cluster 4
SRGAP2,Cluster 0
VANGL1,Cluster 4
SNCAIP,Cluster 4
CADPS2,Cluster 6
CMIP,Cluster 0
ELP1,Cluster 16
VPS53,Cluster 0
TFCP2L1,Cluster 0
ATE1,Cluster 0
RAD18,Cluster 8
FHOD1,Cluster 0
CCDC9,Cluster 0
PGM5,Cluster 4
NOMO2,Cluster 3
APEX2,Cluster 14
HECW2,Cluster 6
EFNB3,Cluster 4
GFRA2,Cluster 4
CCL21,Cluster 4
GNG12,Cluster 4
SPANXA1,Cluster 2
SPCS1,Cluster 10
FTHL17,Cluster 2
CCL5,Cluster 0
EHD3,Cluster 0
DPH7,Cluster 0
METTL26,Cluster 0
BCL2L14,Cluster 0
HMGB1,Cluster 8
CATIP,Cluster 6
HECTD3,Cluster 2
ARMC8,Cluster 8
NUMB,Cluster 0
PDHA2,Cluster 0
ENPP3,Cluster 8
MTSS2,Cluster 0
TMUB1,Cluster 0
EEF1A1,Cluster 0
OLIG1,Cluster 14
SPATA5,Cluster 2
INPP5D,Cluster 0
OSBPL1A,Cluster 0
NRDC,Cluster 4
PML,Cluster 1
CDH23,Cluster 3
PANK1,Cluster 6
NVL,Cluster 14
LIMD1,Cluster 0
DPP8,Cluster 10
AZIN1,Cluster 6
CTNNA3,Cluster 10
UBA6,Cluster 0
RABGAP1L,Cluster 0
SH3PXD2B,Cluster 18
KDM4C,Cluster 0
LIMK1,Cluster 4
CCDC140,Cluster 6
LCE3B,Cluster 4
