GeneSymbol,Cluster
BMP4,Cluster 2
BMP8B,Cluster 2
BRAF,Cluster 1
CD79A,Cluster 5
CEBPB,Cluster 2
DKK2,Cluster 1
INHBC,Cluster 7
CDH8,Cluster 2
FLT4,Cluster 2
SHC1,Cluster 1
OLR1,Cluster 2
CFHR5,Cluster 2
IGF2R,Cluster 2
NID2,Cluster 5
WIF1,Cluster 2
GRAP2,Cluster 2
TEC,Cluster 1
AKR1B10,Cluster 2
EPHA4,Cluster 15
GIP,Cluster 2
GHRH,Cluster 3
LGR5,Cluster 2
ROBO4,Cluster 6
PLA2G2D,Cluster 2
TIGIT,Cluster 2
BPIFA2,Cluster 2
LGR4,Cluster 2
UNC5D,Cluster 2
DKKL1,Cluster 2
HMGA1,Cluster 10
MYOC,Cluster 2
B3GNT4,Cluster 2
CSN2,Cluster 2
HSPA5,Cluster 2
CHIA,Cluster 10
FADD,Cluster 7
GLRX3,Cluster 1
GLRX5,Cluster 2
GPN1,Cluster 1
GSN,Cluster 2
SDC3,Cluster 2
CDH17,Cluster 15
CASP14,Cluster 9
NAXE,Cluster 0
BMP3,Cluster 2
GDF10,Cluster 2
COL6A2,Cluster 15
CASK,Cluster 7
GDF3,Cluster 2
GDF7,Cluster 16
HDGF,Cluster 0
IL26,Cluster 2
PPBP,Cluster 1
JUP,Cluster 2
RAC3,Cluster 1
REG1B,Cluster 2
SCUBE3,Cluster 2
DEFA5,Cluster 7
CALB2,Cluster 2
PDE5A,Cluster 1
NME4,Cluster 1
FHL1,Cluster 2
APOL3,Cluster 2
ATXN3,Cluster 1
DOK1,Cluster 1
CFHR3,Cluster 2
CFLAR,Cluster 2
RAB3B,Cluster 5
SCO2,Cluster 1
LSM4,Cluster 2
MAPRE2,Cluster 1
RCN3,Cluster 2
SH3GLB1,Cluster 2
NANP,Cluster 18
TAF15,Cluster 1
CDK16,Cluster 1
MSRB2,Cluster 2
PHPT1,Cluster 1
RAB4A,Cluster 1
MAPRE3,Cluster 1
PTRH2,Cluster 18
ADAMTSL1,Cluster 2
ENPP2,Cluster 2
MDGA1,Cluster 16
CADM2,Cluster 2
OMG,Cluster 2
RNASET2,Cluster 2
SEMA4A,Cluster 17
TLR3,Cluster 2
DBI,Cluster 1
PLXNB3,Cluster 2
F13A1|F13B,Cluster 16
PDGFD,Cluster 1
BLVRB,Cluster 1
HSPE1,Cluster 1
IRF3,Cluster 1
KIR2DS4,Cluster 2
PTGES3,Cluster 2
VPS28,Cluster 2
DDOST,Cluster 1
ANXA3,Cluster 11
ANXA4,Cluster 1
MAP2K6,Cluster 1
PSIP1,Cluster 0
BAG1,Cluster 0
KIR2DL1,Cluster 4
PDCD4,Cluster 2
PNMT,Cluster 2
RAB5A,Cluster 1
SULT2B1,Cluster 2
TCL1A,Cluster 2
LCP1,Cluster 2
SELENOH,Cluster 7
AASDHPPT,Cluster 1
DUSP23,Cluster 2
KREMEN1,Cluster 2
ADPRS,Cluster 1
YY1,Cluster 2
ACAT2,Cluster 1
SNPH,Cluster 18
ZADH2,Cluster 1
FDCSP,Cluster 5
AIDA,Cluster 1
SYNJ2BP,Cluster 2
CHMP2B,Cluster 1
SYT4,Cluster 5
IL1F10,Cluster 18
SEPSECS,Cluster 2
VHL,Cluster 2
DCUN1D1,Cluster 7
STMN1,Cluster 1
ABHD10,Cluster 1
UBE2K,Cluster 1
STARD5,Cluster 1
RBM17,Cluster 1
ACADS,Cluster 2
ADH1A,Cluster 6
HMOX1,Cluster 16
ACOT8,Cluster 1
ACADSB,Cluster 2
PMM1,Cluster 2
UFD1,Cluster 1
NLGN3,Cluster 12
AK4,Cluster 2
CD9,Cluster 7
HARS1,Cluster 1
CP,Cluster 2
FOLR1,Cluster 2
GOLM1,Cluster 2
ACSF2,Cluster 1
SUFU,Cluster 2
PBK,Cluster 2
SH3BGRL3,Cluster 1
SIRT3,Cluster 2
HPD,Cluster 18
SRP14,Cluster 7
RPP30,Cluster 5
NMI,Cluster 1
RAB21,Cluster 1
RAB3A,Cluster 2
CBLIF,Cluster 2
CA5B,Cluster 5
TRIP10,Cluster 1
CD160,Cluster 2
VSIG4,Cluster 2
CD46,Cluster 2
COMMD9,Cluster 1
APOA4,Cluster 2
TBCB,Cluster 1
BTN3A3,Cluster 10
OVCA2,Cluster 1
WBP2,Cluster 9
UGT1A1,Cluster 5
GMNN,Cluster 2
HSPH1,Cluster 13
TPD52L1,Cluster 2
IDI1,Cluster 1
GAS7,Cluster 2
FKBP4,Cluster 1
SAR1A,Cluster 1
PTTG1,Cluster 7
CHMP2A,Cluster 1
ENSA,Cluster 1
IVD,Cluster 1
CRNN,Cluster 2
HADH,Cluster 1
TP53I3,Cluster 1
CRYBB1,Cluster 1
DCTD,Cluster 1
CAB39,Cluster 1
NUDT5,Cluster 1
RHOC,Cluster 1
SNUPN,Cluster 1
NCF1,Cluster 7
PCNP,Cluster 1
EMC8,Cluster 2
SDSL,Cluster 7
RAB32,Cluster 1
GMFB,Cluster 7
QPRT,Cluster 16
HPCAL1,Cluster 7
ALDH5A1,Cluster 7
DIRAS1,Cluster 16
PMM2,Cluster 1
LSM1,Cluster 1
PGLS,Cluster 1
SCAND1,Cluster 12
NANS,Cluster 1
PNPO,Cluster 18
SDCBP,Cluster 2
NIT2,Cluster 1
BPHL,Cluster 2
BPNT1,Cluster 1
NCALD,Cluster 2
DDIT4,Cluster 2
SUGT1,Cluster 1
FAHD1,Cluster 1
MLF1,Cluster 12
NMT2,Cluster 1
RERG,Cluster 5
EEF1D,Cluster 1
S100A14,Cluster 15
ANXA13,Cluster 2
S100A16,Cluster 10
CLIC2,Cluster 10
PPCS,Cluster 1
DRG1,Cluster 1
PPME1,Cluster 1
NAA10,Cluster 1
NT5M,Cluster 1
ATG3,Cluster 2
CASP8,Cluster 7
PCMT1,Cluster 18
IRAK4,Cluster 1
UBE2V2,Cluster 1
RHOB,Cluster 18
PDCD6IP,Cluster 1
VAT1,Cluster 2
RTN4IP1,Cluster 1
TSSC4,Cluster 1
PCK1,Cluster 2
GMPS,Cluster 1
TARS1,Cluster 1
GATM,Cluster 1
CARD18,Cluster 7
RANBP1,Cluster 1
MAGEA5,Cluster 2
MORF4L1,Cluster 16
FABP9,Cluster 2
LTO1,Cluster 2
AFM,Cluster 5
CKMT2,Cluster 2
CD37,Cluster 7
CRYGC,Cluster 2
ADH6,Cluster 1
CHMP1B,Cluster 1
CCNB2,Cluster 2
SPIN1,Cluster 2
GCLM,Cluster 1
IL11RA,Cluster 2
SH3GLB2,Cluster 0
CHMP1A,Cluster 1
HEBP1,Cluster 0
COX5A,Cluster 1
CDK2AP2,Cluster 13
PRND,Cluster 2
PIP4K2B,Cluster 1
GOT2,Cluster 1
LGALSL,Cluster 1
OMP,Cluster 2
CPOX,Cluster 16
SPA17,Cluster 17
CMPK1,Cluster 0
SSBP1,Cluster 2
MEOX2,Cluster 2
NATD1,Cluster 2
CCDC25,Cluster 18
TAF10,Cluster 2
OXSM,Cluster 1
GAGE2D,Cluster 8
CRIP1,Cluster 9
TCL1B,Cluster 14
TRIAP1,Cluster 2
DTD2,Cluster 1
GNG11,Cluster 2
SVIP,Cluster 2
CDKN1A,Cluster 0
SOX2,Cluster 11
GRHPR,Cluster 0
PURB,Cluster 1
ZWILCH,Cluster 2
NRGN,Cluster 1
BCCIP,Cluster 15
PALM,Cluster 2
STXBP6,Cluster 1
CS,Cluster 1
DCTN6,Cluster 1
ASRGL1,Cluster 16
PAX8,Cluster 16
SEPTIN3,Cluster 2
ZFAND5,Cluster 14
SH3GL3,Cluster 1
JMJD6,Cluster 6
CRMP1,Cluster 2
SUOX,Cluster 2
PRPS2,Cluster 1
CDA,Cluster 1
IDH1,Cluster 1
PSMB3,Cluster 2
DECR2,Cluster 5
LAMA2|LAMB1|LAMC1,Cluster 2
HNRNPD,Cluster 0
RDX,Cluster 1
IL36RN,Cluster 2
COMT,Cluster 16
PSMD10,Cluster 2
GLRX,Cluster 2
IFNA1,Cluster 16
MAT2B,Cluster 9
TLE5,Cluster 2
AKAP7,Cluster 2
AMMECR1L,Cluster 1
AMPD2,Cluster 1
ANKRD54,Cluster 2
AP1S2,Cluster 8
ARL2BP,Cluster 2
ARL14,Cluster 2
ARL4D,Cluster 16
ARL6,Cluster 6
MVD,Cluster 6
RALB,Cluster 1
TBPL1,Cluster 1
PTGES2,Cluster 1
RABIF,Cluster 2
DDX19A,Cluster 1
INHBA|INHBC,Cluster 2
PPIC,Cluster 7
C4A|C4B,Cluster 2
H2BU1,Cluster 16
EIF4A2,Cluster 6
ITLN1,Cluster 2
LRIG1,Cluster 7
SAA2,Cluster 7
PEA15,Cluster 8
TG,Cluster 2
SERPINB13,Cluster 2
UBE2D2,Cluster 5
CAMKK1,Cluster 2
CHST2,Cluster 18
PPP3R2,Cluster 2
CD3E,Cluster 2
AIF1L,Cluster 2
CEACAM8,Cluster 10
CHST4,Cluster 11
CNN2,Cluster 5
GREM1,Cluster 15
ADGRE5,Cluster 2
DSTN,Cluster 5
DNAJB4,Cluster 1
FABP12,Cluster 2
ADGRG1,Cluster 2
GPX2,Cluster 2
HDAC2,Cluster 1
HDGFL1,Cluster 2
HSPA1B,Cluster 17
KRT16,Cluster 2
KIR3DL1,Cluster 16
LIN7A,Cluster 3
CCNH,Cluster 15
ITPA,Cluster 1
PDE4A,Cluster 2
PHEX,Cluster 15
PSMA5,Cluster 2
RAET1G,Cluster 2
SLIT2,Cluster 2
SLIT3,Cluster 2
NMNAT1,Cluster 2
TGM2,Cluster 6
TLR5,Cluster 2
VLDLR,Cluster 2
PTGR2,Cluster 7
RGS1,Cluster 5
LRRC3B,Cluster 2
RAC2,Cluster 1
TCEAL8,Cluster 2
MEMO1,Cluster 1
SH3BGRL2,Cluster 1
BLOC1S5,Cluster 16
PPP1R14A,Cluster 1
DAO,Cluster 18
UBQLN2,Cluster 1
MYL12B,Cluster 0
UBLCP1,Cluster 0
PRKAR2A,Cluster 18
MTHFSD,Cluster 1
POLR2K,Cluster 1
HSF2BP,Cluster 11
DAP,Cluster 18
PRPSAP2,Cluster 1
PPP1R2,Cluster 1
MPPED2,Cluster 15
SERPINE2,Cluster 1
PCLAF,Cluster 10
USP15,Cluster 1
LRRC59,Cluster 1
RPS19,Cluster 4
POLE3,Cluster 2
ZFAND1,Cluster 1
GOLGA7,Cluster 12
MOB1B,Cluster 1
GULP1,Cluster 2
STAMBP,Cluster 1
NAP1L4,Cluster 1
USP14,Cluster 1
VBP1,Cluster 2
DTD1,Cluster 1
RPS5,Cluster 4
ACAT1,Cluster 1
POLR2J,Cluster 17
BTK,Cluster 1
ADK,Cluster 1
ACVR2A,Cluster 2
NFKBIA,Cluster 2
DMBT1,Cluster 17
SPINK4,Cluster 2
NUTF2,Cluster 1
RAB5B,Cluster 1
EIF1AY,Cluster 1
BATF,Cluster 2
BAG2,Cluster 9
ATOX1,Cluster 4
SUB1,Cluster 18
DDT,Cluster 2
GLUL,Cluster 0
ARF1,Cluster 2
PDAP1,Cluster 1
UBE2D1,Cluster 2
KARS1,Cluster 1
PSMB2,Cluster 7
RAB2B,Cluster 7
NXT2,Cluster 15
GCDH,Cluster 1
EIF2S1,Cluster 1
GIPC1,Cluster 2
SDCBP2,Cluster 5
ACADVL,Cluster 1
EIF4E,Cluster 1
TCP1,Cluster 0
G3BP1,Cluster 1
HAGH,Cluster 1
YARS1,Cluster 1
PEF1,Cluster 2
GSR,Cluster 7
SNTA1,Cluster 1
SNRPG,Cluster 1
RAB1B,Cluster 1
UBE2D3,Cluster 18
RAB13,Cluster 1
UROD,Cluster 0
CRIPT,Cluster 2
PPP1CC,Cluster 1
MYL7,Cluster 2
G6PD,Cluster 1
HSCB,Cluster 2
EBAG9,Cluster 2
ABHD14B,Cluster 7
HAT1,Cluster 2
HIPK3,Cluster 2
BAIAP2,Cluster 13
MOB4,Cluster 0
HNRNPK,Cluster 0
TXNDC12,Cluster 1
LZIC,Cluster 1
TOM1L2,Cluster 2
MATN3,Cluster 2
PCNA,Cluster 5
BCAT2,Cluster 1
PEX26,Cluster 2
ECI1,Cluster 1
HS3ST4,Cluster 2
MDGA2,Cluster 17
MYL12A,Cluster 1
NNMT,Cluster 18
DDAH1,Cluster 2
SYF2,Cluster 1
GMPR2,Cluster 1
UPP1,Cluster 1
RBKS,Cluster 15
KDSR,Cluster 2
PDCD6,Cluster 2
HSD17B8,Cluster 1
KAAG1,Cluster 2
SNX3,Cluster 1
DTYMK,Cluster 1
GLYAT,Cluster 17
DCUN1D2,Cluster 11
HMGA2,Cluster 2
HK3,Cluster 2
CR1,Cluster 18
KLB,Cluster 2
LRP4,Cluster 12
PLXND1,Cluster 17
SEZ6L,Cluster 2
IRF4,Cluster 18
EGFR,Cluster 16
IL15,Cluster 6
CEBPG,Cluster 2
IGFBP5,Cluster 2
FGF9,Cluster 2
RAB3C,Cluster 1
KPNA1,Cluster 2
SFTPD,Cluster 2
BRF1,Cluster 2
ASB9,Cluster 18
JUND,Cluster 2
IHH,Cluster 2
CD81,Cluster 10
RDH10,Cluster 7
DLG2,Cluster 7
HLA-G,Cluster 16
PDYN,Cluster 1
SEPTIN5,Cluster 1
VSTM1,Cluster 4
ADA,Cluster 2
METAP1D,Cluster 2
CPA1,Cluster 5
CCNE1,Cluster 2
CSTB,Cluster 0
HBG2,Cluster 1
LY6D,Cluster 2
MEP1A,Cluster 2
NUDT14,Cluster 10
PGAM4,Cluster 2
PGLYRP4,Cluster 2
SIRT1,Cluster 2
UBE2R2,Cluster 2
ACO1,Cluster 16
ASF1B,Cluster 18
FN1,Cluster 17
GAGE12F,Cluster 2
GLYATL2,Cluster 5
NFKBIE,Cluster 2
LAMA3,Cluster 2
MNDA,Cluster 18
PCK2,Cluster 2
PIM2,Cluster 15
RAB11B,Cluster 1
SELENOF,Cluster 2
SULT1C4,Cluster 12
UBE2E3,Cluster 0
VCAM1,Cluster 18
MYL6,Cluster 0
MYL4,Cluster 2
JPT2,Cluster 1
OXSR1,Cluster 1
EIF4EBP2,Cluster 1
HEPH,Cluster 7
CREB1,Cluster 2
MARCO,Cluster 2
NCAM1,Cluster 2
RAB8B,Cluster 1
ITGA11,Cluster 17
ITGAV|ITGB6,Cluster 2
C1S,Cluster 7
DYRK2,Cluster 2
GBP5,Cluster 2
MME,Cluster 2
STAT5A,Cluster 2
TM2D1,Cluster 7
UPP2,Cluster 10
OAT,Cluster 17
RXRA,Cluster 2
DPYSL4,Cluster 2
ACYP1,Cluster 1
COQ9,Cluster 4
TATDN1,Cluster 1
LZTFL1,Cluster 1
SVBP,Cluster 2
PIH1D2,Cluster 2
RBM18,Cluster 9
CPTP,Cluster 1
PTRHD1,Cluster 1
CHCHD7,Cluster 7
IMMP2L,Cluster 9
COMMD6,Cluster 2
POP7,Cluster 9
OXLD1,Cluster 2
BUD31,Cluster 5
TRAPPC2,Cluster 5
TOMM20,Cluster 1
CIB1,Cluster 2
MED20,Cluster 2
NPPC,Cluster 16
PGPEP1,Cluster 1
MRPL1,Cluster 1
PCP4L1,Cluster 2
EMC2,Cluster 0
TPGS2,Cluster 16
DNALI1,Cluster 16
PLPBP,Cluster 1
TTC32,Cluster 7
RCAN3,Cluster 8
TPPP3,Cluster 2
AP1AR,Cluster 1
POLR2F,Cluster 14
JOSD1,Cluster 15
IFT22,Cluster 5
NABP1,Cluster 0
NDUFA2,Cluster 5
IFT20,Cluster 2
KHDC1L,Cluster 2
BAMBI,Cluster 2
SCN3B,Cluster 2
DSG2,Cluster 2
FAM3C,Cluster 2
PDIA4,Cluster 1
SEMA5B,Cluster 13
CDH10,Cluster 12
SEMA6D,Cluster 2
SLAMF9,Cluster 12
IL12A|EBI3,Cluster 2
SCARB1,Cluster 2
IL17RE,Cluster 2
ESAM,Cluster 0
SEMA4G,Cluster 2
DEFB127,Cluster 7
CHRNB3,Cluster 2
IZUMO4,Cluster 9
VSIG8,Cluster 2
EPHA8,Cluster 3
TLR10,Cluster 15
THY1,Cluster 7
FREM1,Cluster 2
FZD8,Cluster 2
ADGRL3,Cluster 14
MAG,Cluster 2
CNTN3,Cluster 7
PUDP,Cluster 1
EIF1,Cluster 4
NECAP2,Cluster 1
SNRPC,Cluster 5
GIPC2,Cluster 7
PFN4,Cluster 2
MDP1,Cluster 1
GTF2F2,Cluster 7
AUH,Cluster 2
RAB24,Cluster 1
PDCL3,Cluster 1
EMG1,Cluster 16
UBL3,Cluster 2
DNAJB8,Cluster 1
NAA50,Cluster 1
GTSF1,Cluster 2
DR1,Cluster 1
NUDT16,Cluster 1
PRTFDC1,Cluster 1
ECHDC1,Cluster 1
MMACHC,Cluster 17
RTL6,Cluster 7
ADAT2,Cluster 2
PFDN4,Cluster 0
NUDT10,Cluster 7
RAB23,Cluster 1
DUSP18,Cluster 2
RPS14,Cluster 6
MAP1LC3B2,Cluster 9
SENP8,Cluster 2
PSMG4,Cluster 13
EXOSC5,Cluster 2
NUDT21,Cluster 1
RCAN2,Cluster 7
LSM3,Cluster 1
PDCL,Cluster 2
GTF2B,Cluster 7
SNRNP25,Cluster 13
DUSP19,Cluster 12
EGLN3,Cluster 2
TEF,Cluster 16
BEND6,Cluster 7
PLEKHF2,Cluster 1
POLR2C,Cluster 2
NMRK2,Cluster 2
RPL5,Cluster 4
POLR2J2,Cluster 2
BRK1,Cluster 7
NUDCD2,Cluster 1
MAGOH,Cluster 0
SNTN,Cluster 2
UBL5,Cluster 6
UNC119B,Cluster 1
CETN1,Cluster 2
NDUFAF1,Cluster 2
UBE2Z,Cluster 18
HSPBP1,Cluster 1
DNAJC12,Cluster 2
BCDIN3D,Cluster 1
EED,Cluster 5
ZC4H2,Cluster 12
GCHFR,Cluster 2
UBA3,Cluster 5
GFPT1,Cluster 0
CDK2,Cluster 1
MAD2L1BP,Cluster 5
TYW5,Cluster 1
SYT13,Cluster 18
CMC4,Cluster 2
CREBZF,Cluster 12
SF3B6,Cluster 8
NPM2,Cluster 15
CAMLG,Cluster 5
CAPS,Cluster 2
SGK1,Cluster 9
TULP1,Cluster 13
CUEDC1,Cluster 9
EYA2,Cluster 9
CHMP6,Cluster 5
TBCEL,Cluster 1
TBC1D13,Cluster 1
TGIF2LX,Cluster 2
CTDSP1,Cluster 5
PTPMT1,Cluster 6
TLNRD1,Cluster 2
ELAVL2,Cluster 18
CIAO1,Cluster 1
PLCXD3,Cluster 2
TSEN15,Cluster 9
BLOC1S2,Cluster 7
RWDD4,Cluster 1
UBE2W,Cluster 1
DUSP21,Cluster 1
TFB2M,Cluster 1
SAMSN1,Cluster 1
MRFAP1L1,Cluster 11
DESI1,Cluster 5
HAX1,Cluster 5
COASY,Cluster 5
CEBPE,Cluster 2
POLB,Cluster 15
PHB2,Cluster 2
RPAIN,Cluster 2
SAR1B,Cluster 2
SERPINB9,Cluster 1
SULT1A1,Cluster 1
TMIGD2,Cluster 8
TMED9,Cluster 2
CDK5RAP3,Cluster 5
AMT,Cluster 1
NAA80,Cluster 1
DFFA,Cluster 0
RGS16,Cluster 2
SNRPE,Cluster 1
EPHX2,Cluster 5
AKR1C2,Cluster 7
RTRAF,Cluster 2
PROM1,Cluster 14
HAUS1,Cluster 9
DHRS4,Cluster 1
JDP2,Cluster 15
GTF2E2,Cluster 12
RWDD1,Cluster 1
TBCC,Cluster 1
SYT1,Cluster 13
PHOSPHO2,Cluster 11
YARS2,Cluster 16
SIL1,Cluster 2
HLF,Cluster 2
CHMP4A,Cluster 1
RGS14,Cluster 14
TFB1M,Cluster 1
TRPT1,Cluster 18
GARS1,Cluster 1
UPRT,Cluster 7
USF1,Cluster 2
B9D2,Cluster 2
SPECC1,Cluster 2
TXNRD3NB,Cluster 2
CYTH3,Cluster 2
NRBF2,Cluster 2
RTCA,Cluster 1
SKA1,Cluster 14
PNPT1,Cluster 1
TBC1D22B,Cluster 1
NARS1,Cluster 1
FUCA1,Cluster 16
SLITRK2,Cluster 18
STK3,Cluster 17
MAGED1,Cluster 8
AHCY,Cluster 18
PCDH17,Cluster 2
MAP3K11,Cluster 2
PLA2G4A,Cluster 1
SRPK2,Cluster 5
MGMT,Cluster 1
HCLS1,Cluster 1
ADAM8,Cluster 13
TYRP1,Cluster 2
KLK2,Cluster 2
NEDD8,Cluster 1
CASP10,Cluster 2
COQ10A,Cluster 2
TXNL1,Cluster 5
SMAD5,Cluster 1
CD82,Cluster 2
PRKAR1A,Cluster 5
BLOC1S6,Cluster 15
AOC3,Cluster 2
CLUL1,Cluster 2
GPR37,Cluster 2
COQ7,Cluster 2
AGO2,Cluster 0
GLT8D2,Cluster 2
GRK5,Cluster 7
EDEM2,Cluster 13
CASP7,Cluster 5
GP1BB,Cluster 1
USP5,Cluster 6
LSP1,Cluster 2
AARSD1,Cluster 2
SYT6,Cluster 1
ATL3,Cluster 10
GGT5,Cluster 2
TECTB,Cluster 17
ACOX1,Cluster 1
FAM3A,Cluster 10
PLA2G12A,Cluster 1
C1QTNF4,Cluster 2
STK10,Cluster 1
S100A7A,Cluster 2
FKBP5,Cluster 1
MYBPC3,Cluster 16
CDK15,Cluster 18
RPL26L1,Cluster 4
KCTD4,Cluster 12
CTNNBIP1,Cluster 1
CUTA,Cluster 16
GEMIN6,Cluster 17
NKIRAS2,Cluster 10
EEF1E1,Cluster 1
PPIL3,Cluster 2
RPS20,Cluster 6
SNIP1,Cluster 2
SRM,Cluster 2
DYRK3,Cluster 9
WWP2,Cluster 6
BTN1A1,Cluster 2
SERPINB2,Cluster 2
DCC,Cluster 2
ELFN2,Cluster 2
ITGA4|ITGB1,Cluster 2
LRRC4,Cluster 2
CDH13,Cluster 2
LRFN4,Cluster 18
ADGRF2,Cluster 14
ITGA11|ITGB1,Cluster 2
ACVR1,Cluster 2
PCDH12,Cluster 2
METRNL,Cluster 2
LILRA1,Cluster 17
C1QL3,Cluster 2
FCGRT,Cluster 5
NLGN4Y,Cluster 14
SENP1,Cluster 2
UBE2Q2,Cluster 1
FUT11,Cluster 7
CHST10,Cluster 2
GALNT4,Cluster 2
GALNS,Cluster 2
USP19,Cluster 2
OGT,Cluster 18
C1GALT1|C1GALT1C1,Cluster 2
HS2ST1,Cluster 1
ST6GAL2,Cluster 2
GNE,Cluster 1
OTUD7B,Cluster 1
USP10,Cluster 1
USP46|WDR48,Cluster 1
USP12|WDR48,Cluster 1
RHOT1,Cluster 1
ZRANB1,Cluster 1
USP12,Cluster 4
UBE2N|UBE2V2,Cluster 1
USP22,Cluster 1
UBA1,Cluster 1
USP46,Cluster 5
USP11,Cluster 11
USP4,Cluster 1
USP30,Cluster 1
SGSH,Cluster 2
GALNT14,Cluster 2
MGAT5,Cluster 2
XYLB,Cluster 2
MGAT3,Cluster 2
ABHD4,Cluster 5
ACY3,Cluster 2
CEP43,Cluster 2
GPX3,Cluster 2
HOMER3,Cluster 2
NEIL1,Cluster 1
MLANA,Cluster 2
ZCCHC17,Cluster 5
MMADHC,Cluster 17
MOB3B,Cluster 1
MYL9,Cluster 1
UNKNOWN,Cluster 12
PPM1G,Cluster 1
RPN2,Cluster 4
RPS12,Cluster 1
SIRT6,Cluster 2
SNF8,Cluster 2
SSTR1,Cluster 2
POU2AF1,Cluster 1
UBQLN3,Cluster 1
CLEC1A,Cluster 2
KHK,Cluster 2
RACK1,Cluster 1
PSMB10,Cluster 2
LASP1,Cluster 1
NUBP2,Cluster 14
MAK16,Cluster 2
PICK1,Cluster 5
BMP5,Cluster 2
TIA1,Cluster 1
CBLN2,Cluster 2
GGCT,Cluster 1
FBLN7,Cluster 2
IL17A|IL17F,Cluster 14
INHA|INHBA,Cluster 2
ITGA3|ITGB1,Cluster 1
ITGA2|ITGB1,Cluster 7
ITGA5|ITGB1,Cluster 15
YY2,Cluster 2
OTUD3,Cluster 2
UBE2D1|UBB,Cluster 1
UBE2D3|UBB,Cluster 1
UBE2H,Cluster 1
NAE1|UBA3,Cluster 1
WNT16,Cluster 2
IL6|IL6R,Cluster 15
APBB1IP,Cluster 2
ARNT,Cluster 10
BAG6,Cluster 1
PIK3AP1,Cluster 13
DAB2,Cluster 1
FLI1,Cluster 1
ICA1,Cluster 2
ITGA6,Cluster 3
ITGAM,Cluster 2
ITGB1BP2,Cluster 1
LPL,Cluster 17
MAP4K5,Cluster 1
NUCB2,Cluster 2
PON2,Cluster 2
PDP1,Cluster 6
RETNLB,Cluster 2
PPM1B,Cluster 1
TRIM21,Cluster 5
SH2B3,Cluster 7
WAS,Cluster 1
ZBTB16,Cluster 2
MAP2K5,Cluster 1
SUMO4,Cluster 1
YWHAH,Cluster 1
ALDH1B1,Cluster 2
IRF8,Cluster 2
PPP2R5D,Cluster 3
ASB8,Cluster 2
KCTD13,Cluster 7
BEX2,Cluster 7
BMI1,Cluster 12
BRMS1L,Cluster 18
BTG1,Cluster 1
BTG4,Cluster 2
UPB1,Cluster 12
CASP4,Cluster 1
C2orf73,Cluster 5
CDK20,Cluster 2
TIMP1,Cluster 9
COQ5,Cluster 2
CREBL2,Cluster 2
CREM,Cluster 2
CSAG2,Cluster 2
COPS8,Cluster 5
DCAF11,Cluster 17
DCAF12,Cluster 15
DLX2,Cluster 2
E2F5,Cluster 2
ELK4,Cluster 5
FAM204A,Cluster 7
PFKFB1,Cluster 2
FAM86B1,Cluster 2
FBXO48,Cluster 2
FUNDC1,Cluster 2
GABPB1,Cluster 7
GATAD1,Cluster 2
GEMIN7,Cluster 5
ADAT1,Cluster 11
ATF5,Cluster 17
C11orf49,Cluster 11
DMRTC2,Cluster 1
FAM110A,Cluster 18
HOXA11,Cluster 5
HOXA5,Cluster 14
LACTB2,Cluster 1
OTX1,Cluster 2
PITX3,Cluster 11
SERTAD3,Cluster 2
CCDC59,Cluster 18
TCF21,Cluster 2
XBP1,Cluster 18
H2BC12,Cluster 16
IP6K1,Cluster 1
TLK1,Cluster 2
CBLC,Cluster 2
PELI1,Cluster 14
KDM1A,Cluster 5
CHN1,Cluster 15
HES1,Cluster 2
HES5,Cluster 10
HHLA3,Cluster 2
H2AC11,Cluster 12
HMX2,Cluster 2
TCF12,Cluster 2
HOXC11,Cluster 2
IQCD,Cluster 2
KRT14,Cluster 1
CSNK1A1L,Cluster 2
KCTD7,Cluster 17
KLF9,Cluster 1
LDB2,Cluster 2
LMO3,Cluster 2
MED11,Cluster 2
MKX,Cluster 16
NSMCE2,Cluster 1
NSL1,Cluster 2
OTX2,Cluster 16
PABPC5,Cluster 2
PAX3,Cluster 2
PDHB,Cluster 6
PHF11,Cluster 9
PHF6,Cluster 2
PPTC7,Cluster 2
GINS1,Cluster 2
RAD51C,Cluster 18
RALYL,Cluster 2
RGS13,Cluster 2
RIPK1,Cluster 2
RPL38,Cluster 2
MRPL10,Cluster 1
MRPL50,Cluster 2
EVI2A,Cluster 2
LYPD8,Cluster 2
KIRREL1,Cluster 2
LDLRAD3,Cluster 9
ADCYAP1R1,Cluster 2
TGFBR1,Cluster 16
CD209,Cluster 2
ROBO2,Cluster 2
ULBP2,Cluster 2
LRP6,Cluster 7
FZD4,Cluster 9
ADGRB2,Cluster 16
FZD2,Cluster 2
FZD1,Cluster 2
FZD9,Cluster 9
SLC25A38,Cluster 13
SAMD12,Cluster 2
SDHB,Cluster 6
NR0B2,Cluster 2
SKP2,Cluster 5
SMCO1,Cluster 15
TIMP2,Cluster 2
SPC25,Cluster 2
SPI1,Cluster 16
SPATA46,Cluster 2
SULT6B1,Cluster 2
TADA2A,Cluster 2
TADA1,Cluster 2
TAF12,Cluster 2
TCAP,Cluster 2
TEX30,Cluster 2
THAP11,Cluster 2
THAP2,Cluster 2
TIPIN,Cluster 2
TRAPPC6B,Cluster 1
TRIM27,Cluster 2
TRIM40,Cluster 1
SLC25A1,Cluster 16
ATP6V1C2,Cluster 1
ZBP1,Cluster 14
