GeneSymbol,Cluster
CALB2,Cluster 13
PDE5A,Cluster 6
NME4,Cluster 6
APOL3,Cluster 13
ATXN3,Cluster 5
DOK1,Cluster 6
CFHR3,Cluster 10
NMRK1,Cluster 13
LSM4,Cluster 1
RCN3,Cluster 6
SH3GLB1,Cluster 13
CDK16,Cluster 5
PHPT1,Cluster 5
RAB4A,Cluster 6
MAPRE3,Cluster 6
PTRH2,Cluster 13
ADAMTSL1,Cluster 1
MDGA1,Cluster 13
LAMP1,Cluster 13
OMG,Cluster 2
RNASET2,Cluster 13
SEMA4A,Cluster 13
TLR3,Cluster 10
SULT1E1,Cluster 10
HBB,Cluster 8
S100A8|S100A9,Cluster 13
BLVRB,Cluster 1
HSPE1,Cluster 5
IRF3,Cluster 9
KIR2DS4,Cluster 13
KIR2DL3,Cluster 13
DCLK1,Cluster 13
ANXA3,Cluster 13
CALCB,Cluster 13
STATH,Cluster 13
MAP2K6,Cluster 5
BAG1,Cluster 6
KIR2DL1,Cluster 0
PNMT,Cluster 13
RAB5A,Cluster 6
SULT2B1,Cluster 4
TCL1A,Cluster 10
LCP1,Cluster 2
AASDHPPT,Cluster 6
DUSP23,Cluster 13
BDH2,Cluster 10
KREMEN1,Cluster 10
ACADM,Cluster 6
YY1,Cluster 1
AGR3,Cluster 2
SNPH,Cluster 10
ZADH2,Cluster 5
FDCSP,Cluster 13
SYNJ2BP,Cluster 3
CHMP2B,Cluster 6
SYT4,Cluster 11
IL1F10,Cluster 10
SEPSECS,Cluster 13
VHL,Cluster 12
SNRPB2,Cluster 13
ABHD10,Cluster 5
EIF4EBP1,Cluster 6
AKR1C3,Cluster 10
STARD5,Cluster 1
PFKM,Cluster 9
ADH1A,Cluster 13
HMOX1,Cluster 11
ACOT8,Cluster 6
ACADSB,Cluster 2
ARL5B,Cluster 13
UCHL5,Cluster 6
PMM1,Cluster 10
UFD1,Cluster 6
NLGN3,Cluster 11
AK4,Cluster 0
ETFA,Cluster 4
SFRP4,Cluster 8
CD9,Cluster 10
HARS1,Cluster 6
BCL2L11,Cluster 11
CP,Cluster 2
FOLR1,Cluster 1
GOLM1,Cluster 13
ACSF2,Cluster 5
SUFU,Cluster 9
YEATS4,Cluster 12
SIRT3,Cluster 1
NAALADL1,Cluster 9
SRP14,Cluster 10
RPP30,Cluster 10
NMI,Cluster 5
ANXA11,Cluster 6
HSPA13,Cluster 9
RAB3A,Cluster 2
ING4,Cluster 13
CBLIF,Cluster 2
TRIP10,Cluster 6
CD160,Cluster 13
VSIG4,Cluster 3
CD46,Cluster 13
TPP1,Cluster 3
TICAM2,Cluster 13
OVCA2,Cluster 4
WBP2,Cluster 10
TIMELESS,Cluster 13
HSPH1,Cluster 4
PPP1R1A,Cluster 6
VAMP1,Cluster 10
GAS7,Cluster 2
SAR1A,Cluster 1
CHMP2A,Cluster 6
ENSA,Cluster 5
GABARAP,Cluster 10
IVD,Cluster 6
CRNN,Cluster 13
HADH,Cluster 6
RRAS,Cluster 1
RAB11A,Cluster 6
RRM2,Cluster 1
UGDH,Cluster 6
WDR5,Cluster 10
NUDT5,Cluster 6
RHOC,Cluster 6
NCF1,Cluster 11
HAO1,Cluster 10
PCNP,Cluster 5
EMC8,Cluster 12
NAPG,Cluster 6
SNRPD3,Cluster 10
TAGLN3,Cluster 3
PECR,Cluster 3
SDSL,Cluster 4
RAB32,Cluster 1
MAP1LC3A,Cluster 2
MMAB,Cluster 6
GMFB,Cluster 13
GGPS1,Cluster 10
ECHS1,Cluster 6
QPRT,Cluster 6
HPCAL1,Cluster 10
ALDH5A1,Cluster 13
DIRAS1,Cluster 10
PMM2,Cluster 6
LSM1,Cluster 3
CUL1,Cluster 10
PGLS,Cluster 6
SDCBP,Cluster 4
PTP4A1,Cluster 13
BPHL,Cluster 11
BPNT1,Cluster 5
NCALD,Cluster 10
DDIT4,Cluster 13
SUGT1,Cluster 6
FAHD1,Cluster 5
MLF1,Cluster 6
NMT2,Cluster 6
RERG,Cluster 13
SNRPD2,Cluster 8
EEF1D,Cluster 6
DYNLRB2,Cluster 12
S100A14,Cluster 13
TREX2,Cluster 13
ANXA13,Cluster 13
S100A16,Cluster 13
KLF4,Cluster 2
PPME1,Cluster 5
NT5M,Cluster 6
ATG3,Cluster 13
CASP8,Cluster 12
PCMT1,Cluster 13
IRAK4,Cluster 3
CXCL11,Cluster 12
ASF1A,Cluster 13
VAT1,Cluster 5
NAE1,Cluster 8
SARS1,Cluster 13
SMS,Cluster 11
RTN4IP1,Cluster 5
TSSC4,Cluster 6
LDLRAP1,Cluster 2
MORF4L1,Cluster 13
FABP9,Cluster 1
LTO1,Cluster 1
AFM,Cluster 7
CKMT2,Cluster 13
HBQ1,Cluster 8
CRYGC,Cluster 1
MAGEA6,Cluster 13
CHMP1B,Cluster 6
THG1L,Cluster 5
IL11RA,Cluster 13
SRA1,Cluster 13
NOP16,Cluster 12
GOT2,Cluster 1
LGALSL,Cluster 5
OMP,Cluster 10
CPOX,Cluster 13
SPA17,Cluster 12
SSBP1,Cluster 13
CYB5R1,Cluster 13
NATD1,Cluster 13
ZNF34,Cluster 13
CARD17,Cluster 13
GAGE2A,Cluster 13
TAF10,Cluster 1
OXSM,Cluster 6
GAGE2D,Cluster 13
SERF2,Cluster 13
TCL1B,Cluster 10
TRIAP1,Cluster 13
DTD2,Cluster 6
WWC1,Cluster 13
ZWINT,Cluster 8
ANXA8,Cluster 11
SOX2,Cluster 10
GRHPR,Cluster 6
MRAS,Cluster 13
PURB,Cluster 6
NAIF1,Cluster 10
NRGN,Cluster 6
SELENOW,Cluster 1
NDRG3,Cluster 13
PAX8,Cluster 11
RTP4,Cluster 13
SEPTIN3,Cluster 8
ZFAND5,Cluster 9
SH3GL3,Cluster 4
MTHFD2,Cluster 6
CRMP1,Cluster 13
SUOX,Cluster 13
MAGEA8,Cluster 13
SNX5,Cluster 4
PRPS2,Cluster 4
PGM2,Cluster 10
CPLX1,Cluster 0
CDA,Cluster 2
GMDS,Cluster 13
ALB,Cluster 11
FKBP3,Cluster 6
PSMD10,Cluster 13
IFNA1,Cluster 13
MAT2B,Cluster 12
TLE5,Cluster 10
AKR1D1,Cluster 13
AKAP7,Cluster 1
ALKBH2,Cluster 13
AMPD2,Cluster 1
ARL2BP,Cluster 13
ARF4,Cluster 2
ARL14,Cluster 13
ARL15,Cluster 13
ARL5A,Cluster 13
AS3MT,Cluster 13
RALB,Cluster 6
DDX19A,Cluster 6
INHBA|INHBC,Cluster 1
CBX1,Cluster 13
PPIC,Cluster 13
EIF4A2,Cluster 10
EIF4A1,Cluster 6
SAA2,Cluster 12
PEA15,Cluster 2
TG,Cluster 3
SH2D1B,Cluster 10
UBE2D2,Cluster 10
EIF4EBP3,Cluster 4
CAMKK1,Cluster 13
CHST2,Cluster 13
CD3E,Cluster 2
CEACAM8,Cluster 13
CEBPA,Cluster 13
CHST4,Cluster 3
GREM1,Cluster 13
COL3A1,Cluster 13
CLSTN2,Cluster 7
DNAJB4,Cluster 5
ENTPD2,Cluster 8
FABP12,Cluster 10
FGB,Cluster 11
GBP2,Cluster 2
GPX2,Cluster 13
HS6ST3,Cluster 11
HDGFL1,Cluster 13
HRAS,Cluster 11
HSPA1B,Cluster 10
CAMK4,Cluster 13
KIR3DL1,Cluster 10
EXOSC8,Cluster 13
PAFAH2,Cluster 2
AMY2A,Cluster 9
PDE4A,Cluster 11
PHEX,Cluster 11
CD68,Cluster 3
PSMA5,Cluster 13
PSMA3,Cluster 11
SLIT3,Cluster 10
NMNAT1,Cluster 13
TGM4,Cluster 10
TLR5,Cluster 10
LRRC3B,Cluster 11
RAC2,Cluster 6
TCEAL8,Cluster 13
MEMO1,Cluster 2
TCEAL3,Cluster 13
TK2,Cluster 9
CMBL,Cluster 13
BLOC1S5,Cluster 11
PPP1R14A,Cluster 6
OSTF1,Cluster 13
DAO,Cluster 13
UBLCP1,Cluster 4
RPRD1B,Cluster 3
MTHFSD,Cluster 6
SERPINB8,Cluster 13
NT5C3B,Cluster 2
HSF2BP,Cluster 13
DNMT3L,Cluster 13
CYB5R2,Cluster 13
TCF4,Cluster 10
TIMM8A,Cluster 6
PRPSAP2,Cluster 6
PPP1R2,Cluster 6
MPPED2,Cluster 13
LRRC59,Cluster 5
RPS19,Cluster 4
PSTPIP1,Cluster 10
FIBP,Cluster 3
ZFAND1,Cluster 5
MARCKSL1,Cluster 13
CYRIB,Cluster 10
RPL12,Cluster 6
STAMBP,Cluster 6
NAP1L4,Cluster 2
VBP1,Cluster 1
HOPX,Cluster 13
ACAT1,Cluster 6
POLR2J,Cluster 12
NDUFA5,Cluster 12
BTK,Cluster 6
NUDT1,Cluster 13
NFKBIA,Cluster 10
DMBT1,Cluster 11
NDRG1,Cluster 11
RAB1A,Cluster 6
BLNK,Cluster 13
BATF,Cluster 13
BAG2,Cluster 13
HOMER1,Cluster 2
PTP4A3,Cluster 13
DDT,Cluster 10
GLUL,Cluster 6
RBP5,Cluster 13
PFDN1,Cluster 2
PFDN2,Cluster 4
UBE2D1,Cluster 2
KARS1,Cluster 6
SRGN,Cluster 12
PSMB2,Cluster 13
RAB2B,Cluster 13
NXT2,Cluster 13
CLTA,Cluster 9
GIPC1,Cluster 13
SDCBP2,Cluster 13
RPA2,Cluster 12
G3BP1,Cluster 6
HAGH,Cluster 1
YARS1,Cluster 6
GSR,Cluster 12
IDH3G,Cluster 6
TSTD1,Cluster 4
RAB1B,Cluster 6
RBP1,Cluster 13
UBE2D3,Cluster 11
MAFG,Cluster 12
RAB13,Cluster 4
MYL5,Cluster 13
VPS26A,Cluster 6
CRIPT,Cluster 1
PPP1CC,Cluster 6
GIMAP6,Cluster 2
PET117,Cluster 1
CHEK2,Cluster 10
HIPK3,Cluster 13
BAIAP2,Cluster 13
CA12,Cluster 13
VAMP7,Cluster 12
LRRTM1,Cluster 13
ECI1,Cluster 6
HS3ST4,Cluster 7
NNMT,Cluster 13
OLFM2,Cluster 10
RGS21,Cluster 13
CINP,Cluster 13
CDH12,Cluster 13
DDAH1,Cluster 13
GMPR2,Cluster 6
RBKS,Cluster 2
HDHD3,Cluster 5
KDSR,Cluster 1
PDCD6,Cluster 9
HSD17B8,Cluster 9
GLYAT,Cluster 13
DCUN1D2,Cluster 9
HMGA2,Cluster 13
STX1A,Cluster 4
CR1,Cluster 13
LRP4,Cluster 13
PLXND1,Cluster 13
USP28,Cluster 13
IRF4,Cluster 13
EGFR,Cluster 12
IL15,Cluster 10
CEBPG,Cluster 13
ITGA2B|ITGB3,Cluster 5
EPOR,Cluster 11
FGF9,Cluster 11
SFTPD,Cluster 10
JUND,Cluster 13
IHH,Cluster 9
CD81,Cluster 10
RDH10,Cluster 13
RPSA,Cluster 2
FGL2,Cluster 1
HLA-G,Cluster 12
CRH,Cluster 13
IAPP,Cluster 1
VSTM1,Cluster 1
METAP1D,Cluster 1
ATP5IF1,Cluster 1
CCNE1,Cluster 1
CSTB,Cluster 0
MEP1A,Cluster 13
RBP2,Cluster 8
POLR2I,Cluster 12
UBE2R2,Cluster 10
ACO1,Cluster 13
ASF1B,Cluster 13
FN1,Cluster 13
HABP2,Cluster 3
GAGE12F,Cluster 13
GLYATL2,Cluster 13
NFKBIE,Cluster 13
LAMA3,Cluster 11
PCK2,Cluster 6
PIM2,Cluster 13
RAB6A,Cluster 4
RAB11B,Cluster 6
UBE2E3,Cluster 6
EFNA1,Cluster 13
VCAM1,Cluster 11
OGG1,Cluster 9
MYL6,Cluster 6
DCPS,Cluster 9
MYL4,Cluster 9
JPT2,Cluster 2
BASP1,Cluster 13
OXSR1,Cluster 6
GFAP,Cluster 9
HEPH,Cluster 9
CSNK1G1,Cluster 10
MARCO,Cluster 13
NRN1L,Cluster 13
RAB8B,Cluster 6
CAPN9,Cluster 10
COL9A3,Cluster 10
ITGA11,Cluster 13
MEOX1,Cluster 7
DLAT,Cluster 6
ITGAV|ITGB3,Cluster 6
IFIH1,Cluster 10
C1S,Cluster 13
DYRK2,Cluster 13
GBP5,Cluster 1
LMNB2,Cluster 13
TM2D1,Cluster 13
UPP2,Cluster 10
PFN1,Cluster 6
RXRA,Cluster 11
DPYSL4,Cluster 10
IL4I1,Cluster 12
ACYP1,Cluster 2
GID8,Cluster 0
TATDN1,Cluster 5
LZTFL1,Cluster 6
SVBP,Cluster 13
LSM12,Cluster 13
PIH1D2,Cluster 13
RBM18,Cluster 13
CPTP,Cluster 5
PTRHD1,Cluster 5
IMMP2L,Cluster 10
HMGN3,Cluster 13
COMMD6,Cluster 13
POP7,Cluster 10
OXLD1,Cluster 13
TOMM20,Cluster 6
TTC33,Cluster 1
CIB1,Cluster 1
HHEX,Cluster 1
PHOSPHO1,Cluster 12
NPPC,Cluster 9
PGPEP1,Cluster 2
PCP4L1,Cluster 13
TPGS2,Cluster 13
DNALI1,Cluster 13
PLPBP,Cluster 1
TTC32,Cluster 13
POLR2E,Cluster 3
AP1AR,Cluster 6
TGIF2LY,Cluster 10
JOSD1,Cluster 13
NSMCE1,Cluster 13
COA4,Cluster 13
NDUFA2,Cluster 2
FAM50A,Cluster 13
IMPACT,Cluster 4
KHDC1L,Cluster 13
F11R,Cluster 6
MCAM,Cluster 13
SCN3B,Cluster 13
DSG2,Cluster 12
TNFRSF25,Cluster 12
CD28,Cluster 9
IL1RAPL1,Cluster 13
CDH10,Cluster 13
SEMA6D,Cluster 6
SLAMF9,Cluster 13
SCARB1,Cluster 10
IL17RE,Cluster 0
ESAM,Cluster 2
SIGLEC11,Cluster 13
CALCR,Cluster 13
DEFB127,Cluster 12
GRIK2,Cluster 13
MFAP3,Cluster 13
IZUMO4,Cluster 13
PIK3IP1,Cluster 13
CNTN6,Cluster 9
THY1,Cluster 2
FREM1,Cluster 13
CLEC9A,Cluster 13
FZD7,Cluster 11
FZD8,Cluster 8
NECTIN1,Cluster 9
CNTN3,Cluster 13
CDH4,Cluster 12
LXN,Cluster 13
B3GALT5,Cluster 13
NECAP2,Cluster 4
GIPC2,Cluster 13
PFN4,Cluster 11
TCEAL1,Cluster 10
GTF2F2,Cluster 13
CTDSPL,Cluster 6
CCDC69,Cluster 13
RAB24,Cluster 6
EMG1,Cluster 13
NHP2,Cluster 13
UBL3,Cluster 10
GTSF1,Cluster 13
NUDT16,Cluster 6
ECHDC1,Cluster 6
ADAT2,Cluster 13
PFDN4,Cluster 4
NUDT10,Cluster 13
RAB23,Cluster 5
DUSP18,Cluster 13
SENP8,Cluster 13
EXOSC5,Cluster 13
RYBP,Cluster 12
DBNDD1,Cluster 13
MSRB1,Cluster 13
RCAN2,Cluster 13
SNRNP25,Cluster 13
DUSP19,Cluster 13
EGLN3,Cluster 10
BEND6,Cluster 13
POLR2C,Cluster 13
SDHAF1,Cluster 3
NMRK2,Cluster 13
BRK1,Cluster 13
UBL5,Cluster 12
UNC119B,Cluster 1
CETN1,Cluster 13
NDUFAF1,Cluster 13
UBE2Z,Cluster 1
HSPBP1,Cluster 6
TIFA,Cluster 13
DNAJC12,Cluster 13
BCDIN3D,Cluster 0
EED,Cluster 13
UBA3,Cluster 10
MRPL28,Cluster 12
GFPT1,Cluster 2
CDK2,Cluster 1
MAD2L1BP,Cluster 11
ITPK1,Cluster 13
TYW5,Cluster 3
CREBZF,Cluster 13
SF3B6,Cluster 13
NPM2,Cluster 10
LRATD2,Cluster 11
CAPS,Cluster 13
TULP1,Cluster 12
FN3K,Cluster 5
CUEDC1,Cluster 10
EYA2,Cluster 13
BAP18,Cluster 2
HYKK,Cluster 13
CHMP6,Cluster 6
MRM2,Cluster 13
TBCEL,Cluster 5
TGIF2LX,Cluster 13
CTDSP1,Cluster 6
PTPMT1,Cluster 13
TLNRD1,Cluster 0
ELAVL2,Cluster 13
CIAO1,Cluster 5
TSEN15,Cluster 13
DUSP10,Cluster 13
RWDD4,Cluster 6
UBE2W,Cluster 2
DUSP21,Cluster 3
SAMSN1,Cluster 6
MRFAP1L1,Cluster 13
DESI1,Cluster 13
COASY,Cluster 2
CEBPE,Cluster 13
POLB,Cluster 12
SAR1B,Cluster 2
SERPINB9,Cluster 3
KPNA5,Cluster 10
TMED9,Cluster 0
CDK5RAP3,Cluster 13
NAA80,Cluster 5
MAT1A,Cluster 13
RGS16,Cluster 6
EPHX2,Cluster 11
RTRAF,Cluster 13
CAMK2N2,Cluster 1
TNIP1,Cluster 13
RPL11,Cluster 10
SPAG7,Cluster 13
HUS1,Cluster 10
HAUS1,Cluster 13
DHRS4,Cluster 4
JDP2,Cluster 13
UBA5,Cluster 9
NKIRAS1,Cluster 13
MRM1,Cluster 13
SNRPA1,Cluster 10
GTF2E2,Cluster 13
CYREN,Cluster 13
PHOSPHO2,Cluster 8
YARS2,Cluster 12
BCL7A,Cluster 13
SIL1,Cluster 12
HLF,Cluster 13
CHMP4A,Cluster 6
TFB1M,Cluster 6
DHODH,Cluster 10
TRPT1,Cluster 13
STYX,Cluster 4
LIN28B,Cluster 13
UPRT,Cluster 2
USF1,Cluster 10
B9D2,Cluster 10
FBLIM1,Cluster 13
NREP,Cluster 13
CYTH3,Cluster 8
NRBF2,Cluster 13
SKA1,Cluster 8
RIOX2,Cluster 13
QTRT2,Cluster 1
PNPT1,Cluster 6
QTRT1,Cluster 10
NARS1,Cluster 6
FUCA1,Cluster 10
SLITRK2,Cluster 11
STK3,Cluster 12
DCT,Cluster 8
AHCY,Cluster 13
PRTG,Cluster 9
MAP3K11,Cluster 13
PLA2G4A,Cluster 2
SRPK2,Cluster 11
ATG4A,Cluster 13
MGMT,Cluster 6
TRIM5,Cluster 12
HCLS1,Cluster 6
ADAM8,Cluster 13
KLK2,Cluster 8
NEDD8,Cluster 3
CASP10,Cluster 10
DNM1L,Cluster 1
COQ10A,Cluster 13
MAEA,Cluster 0
CD82,Cluster 12
PRKAR1A,Cluster 11
AOC3,Cluster 2
CLUL1,Cluster 13
GPR37,Cluster 13
HYOU1,Cluster 6
ALDH7A1,Cluster 2
COMMD8,Cluster 0
ST8SIA1,Cluster 13
GLT8D2,Cluster 13
EDEM2,Cluster 12
CASP7,Cluster 12
AACS,Cluster 13
TPH1,Cluster 8
ILKAP,Cluster 12
IZUMO1,Cluster 4
UBASH3A,Cluster 13
LSP1,Cluster 11
CPLX3,Cluster 0
SCLY,Cluster 11
BIN2,Cluster 2
ATL3,Cluster 6
GGT5,Cluster 13
ACOX1,Cluster 6
C1QTNF4,Cluster 13
STK10,Cluster 6
FKBP5,Cluster 5
CDK15,Cluster 13
DPPA4,Cluster 12
ANKRA2,Cluster 1
GBA3,Cluster 13
CCDC43,Cluster 13
CTH,Cluster 13
GEMIN6,Cluster 2
EEF1E1,Cluster 6
NCBP2,Cluster 1
PPIL3,Cluster 13
RPS20,Cluster 11
SNIP1,Cluster 12
TXNL4A,Cluster 10
URM1,Cluster 11
DYRK3,Cluster 13
MACROH2A1,Cluster 11
WWP2,Cluster 12
BTN1A1,Cluster 13
SERPINB2,Cluster 0
CDH20,Cluster 13
ELFN2,Cluster 13
ITGA4|ITGB1,Cluster 7
CD8A|CD8B,Cluster 1
CDH13,Cluster 13
ADGRF2,Cluster 13
ITGA11|ITGB1,Cluster 13
PCDH12,Cluster 13
METRNL,Cluster 3
LILRA1,Cluster 13
NLGN4Y,Cluster 9
ADGRB1,Cluster 13
FUT7,Cluster 0
UBE2Q2,Cluster 6
FUT11,Cluster 13
CHST10,Cluster 11
ST6GALNAC4,Cluster 13
USP2,Cluster 3
C1GALT1|C1GALT1C1,Cluster 5
ST6GAL2,Cluster 9
GNE,Cluster 4
WDR48,Cluster 4
USP10,Cluster 4
UBE2N|UBE2V1,Cluster 6
USP22,Cluster 2
SENP2,Cluster 13
USP1|WDR48,Cluster 13
USP46,Cluster 6
USP11,Cluster 1
USP30,Cluster 11
XYLB,Cluster 11
MGAT3,Cluster 13
CDKL2,Cluster 10
GPX3,Cluster 11
HLA-C,Cluster 12
ZCCHC17,Cluster 13
MMADHC,Cluster 3
MOB3B,Cluster 2
MYL9,Cluster 6
UNKNOWN,Cluster 13
PPM1G,Cluster 9
SERPINB3,Cluster 10
SIRT6,Cluster 1
SNF8,Cluster 4
SSTR1,Cluster 10
POU2AF1,Cluster 10
UBQLN3,Cluster 5
RACK1,Cluster 6
SIAH1,Cluster 2
PSMB10,Cluster 1
ZFAND3,Cluster 13
PICK1,Cluster 3
BMP5,Cluster 1
TIA1,Cluster 6
CBLN2,Cluster 7
FBLN7,Cluster 13
ITGA2|ITGB1,Cluster 13
ITGA5|ITGB1,Cluster 13
NDP,Cluster 8
YY2,Cluster 0
OTUD3,Cluster 10
OTULIN,Cluster 12
CCL27,Cluster 13
UBE2L3|UBB,Cluster 13
UBA7,Cluster 6
NAE1|UBA3,Cluster 5
WNT10B,Cluster 11
WNT5B,Cluster 9
IL6|IL6R,Cluster 13
ARNT,Cluster 4
BAG6,Cluster 5
PIK3AP1,Cluster 12
ABR,Cluster 6
CD2AP,Cluster 13
DAB2,Cluster 4
DPP6,Cluster 13
IKBKG,Cluster 11
ITGA6,Cluster 13
ITGAM,Cluster 10
ITGB1BP2,Cluster 6
LPL,Cluster 9
MAP4K5,Cluster 6
PPP1R9B,Cluster 2
NOS3,Cluster 10
PADI2,Cluster 13
TRIM21,Cluster 2
SH2B3,Cluster 11
AADAT,Cluster 13
TACC3,Cluster 2
WAS,Cluster 6
ZBTB16,Cluster 3
MAP2K5,Cluster 5
HSPA2,Cluster 6
SUMO4,Cluster 11
COL5A1,Cluster 13
YWHAH,Cluster 6
ARHGEF16,Cluster 13
ASB8,Cluster 13
BEX2,Cluster 13
BEX5,Cluster 13
BMI1,Cluster 13
BRMS1L,Cluster 13
BTG1,Cluster 13
BTG4,Cluster 13
CASP4,Cluster 3
CBX2,Cluster 13
C4orf36,Cluster 13
CDK20,Cluster 13
CDX1,Cluster 13
TIMP1,Cluster 10
COQ5,Cluster 13
COQ6,Cluster 13
CREBL2,Cluster 13
CREM,Cluster 10
CSAG2,Cluster 13
COPS8,Cluster 13
DCAF11,Cluster 13
DCAF12,Cluster 10
DLX2,Cluster 13
DYTN,Cluster 5
ETV4,Cluster 0
FAM102B,Cluster 13
FAM204A,Cluster 13
PFKFB1,Cluster 1
FAM86B1,Cluster 13
FBXO48,Cluster 9
FOSL2,Cluster 12
FOXO4,Cluster 4
FOXP3,Cluster 10
FUNDC1,Cluster 12
GSC2,Cluster 13
GALNT9,Cluster 10
GATAD1,Cluster 13
GEMIN7,Cluster 9
ADAT1,Cluster 3
DMRTC2,Cluster 3
FAM110A,Cluster 6
HEY1,Cluster 13
HOXA11,Cluster 13
KRT34,Cluster 13
MITF,Cluster 6
PWWP3A,Cluster 10
OTX1,Cluster 13
PITX3,Cluster 13
SAP30L,Cluster 13
SERTAD3,Cluster 13
CCDC59,Cluster 13
TCF21,Cluster 13
ZFP36,Cluster 12
ANP32C,Cluster 13
GUCA1B,Cluster 13
H2AC1,Cluster 10
H2BC12,Cluster 10
IP6K1,Cluster 5
TLK1,Cluster 13
CBLC,Cluster 3
PELI1,Cluster 11
KDM1A,Cluster 12
CHN1,Cluster 10
SRFBP1,Cluster 13
CABP5,Cluster 13
HHLA3,Cluster 13
HMX2,Cluster 13
TCF12,Cluster 13
HOXD4,Cluster 13
IP6K2,Cluster 13
IQCD,Cluster 13
KCTD7,Cluster 13
KRT6A,Cluster 13
KLF9,Cluster 11
LCNL1,Cluster 13
LDB2,Cluster 13
LYRM1,Cluster 3
MED11,Cluster 13
MKX,Cluster 13
NADK2,Cluster 11
NAA20,Cluster 11
NDUFB10,Cluster 10
NDUFAF5,Cluster 13
NFE2L2,Cluster 2
NKD2,Cluster 9
NRL,Cluster 13
NSMCE2,Cluster 1
OTX2,Cluster 10
PABPC5,Cluster 3
PAX3,Cluster 9
PHF6,Cluster 13
PHYHD1,Cluster 13
PITX2,Cluster 8
PLAC8L1,Cluster 13
PPP1R10,Cluster 2
PPP1R42,Cluster 13
PPTC7,Cluster 13
PSMB7,Cluster 13
GINS1,Cluster 13
RAD51C,Cluster 11
RALYL,Cluster 1
RBMS1,Cluster 13
RIPK1,Cluster 1
MRPL50,Cluster 12
EVI2A,Cluster 13
KIRREL1,Cluster 13
ADCYAP1R1,Cluster 13
DSG4,Cluster 13
SIGLEC14,Cluster 13
ULBP2,Cluster 12
FZD4,Cluster 10
ADGRB2,Cluster 10
FZD2,Cluster 11
FZD1,Cluster 2
FZD9,Cluster 10
SLC25A38,Cluster 13
SAMM50,Cluster 12
SDHB,Cluster 6
TSEN34,Cluster 6
SKP2,Cluster 10
SMCO1,Cluster 13
TIMP2,Cluster 13
SPI1,Cluster 10
SPATA46,Cluster 13
SULT6B1,Cluster 13
GTF2A2,Cluster 13
TADA2A,Cluster 13
TAF12,Cluster 9
TERB2,Cluster 13
THAP11,Cluster 7
THAP2,Cluster 13
THRB,Cluster 13
TIPIN,Cluster 13
TRAPPC6B,Cluster 2
TRIM27,Cluster 10
TRIM40,Cluster 2
TRIM9,Cluster 10
SLC25A1,Cluster 13
UNG,Cluster 13
VHLL,Cluster 13
ZC3H8,Cluster 0
ZDHHC4,Cluster 1
ZNF230,Cluster 1
ZNF263,Cluster 13
ZNF69,Cluster 13
ZSWIM7,Cluster 10
MAPK6,Cluster 0
PPM1M,Cluster 5
CCL7,Cluster 13
CXCL3,Cluster 1
HMGB2,Cluster 13
IGFBP2,Cluster 11
CCL22,Cluster 13
SIRT2,Cluster 13
TNFAIP1,Cluster 10
KCTD6,Cluster 13
DAG1,Cluster 3
HNMT,Cluster 13
LTK,Cluster 10
RNF31,Cluster 2
VCPIP1,Cluster 6
ETV2,Cluster 7
CFAP300,Cluster 1
C12orf76,Cluster 7
TIMM10B,Cluster 6
SSNA1,Cluster 6
RPS25,Cluster 6
SPATC1L,Cluster 13
TCEAL4,Cluster 13
DNAJB3,Cluster 13
COMTD1,Cluster 12
NDUFAF3,Cluster 13
TLDC2,Cluster 0
COMMD10,Cluster 10
EEF1AKMT1,Cluster 3
C1orf50,Cluster 13
CRYBB3,Cluster 13
MED10,Cluster 13
SPATA33,Cluster 13
EBP,Cluster 13
DPCD,Cluster 1
C22orf23,Cluster 13
EFCAB1,Cluster 3
C2orf68,Cluster 13
AKIRIN2,Cluster 13
LMO4,Cluster 13
NDUFB6,Cluster 4
LRRC20,Cluster 13
CEP112,Cluster 13
MLX,Cluster 1
THEM4,Cluster 6
CXCL12,Cluster 11
RBPMS2,Cluster 9
MSX2,Cluster 9
TXNDC9,Cluster 12
REEP2,Cluster 13
CLUAP1,Cluster 2
RPP25,Cluster 1
CCDC103,Cluster 13
FAM9B,Cluster 13
ZFAND2B,Cluster 2
DUPD1,Cluster 7
HSPB3,Cluster 4
BMERB1,Cluster 13
BORCS5,Cluster 3
GUCD1,Cluster 13
LCE3C,Cluster 13
TCF24,Cluster 13
DMC1,Cluster 13
ARRDC5,Cluster 1
ROGDI,Cluster 13
NECAB1,Cluster 7
PCYT1A,Cluster 10
PRMT1,Cluster 1
DTNBP1,Cluster 13
CCDC24,Cluster 13
RBM4,Cluster 6
NT5C1A,Cluster 1
PCBP2,Cluster 6
FNDC8,Cluster 13
ANKRD40,Cluster 8
KCNAB3,Cluster 13
DPH5,Cluster 13
NECAB3,Cluster 10
RFPL3,Cluster 13
C16orf72,Cluster 13
CASTOR1,Cluster 13
PLEKHA3,Cluster 4
GAS2,Cluster 13
KHDRBS2,Cluster 2
NUP35,Cluster 5
GDAP1L1,Cluster 13
CDC42EP4,Cluster 2
HORMAD2,Cluster 13
OLAH,Cluster 12
SYAP1,Cluster 4
EIF3M,Cluster 5
ANKRD45,Cluster 13
ZNF483,Cluster 9
ERMN,Cluster 3
TMEM221,Cluster 1
MBLAC2,Cluster 13
NME7,Cluster 6
NTAN1,Cluster 12
