GeneSymbol,Cluster
ELANE,Cluster 2
HSPA6,Cluster 2
CCT7,Cluster 2
INHBB,Cluster 2
CFD,Cluster 2
NAB2,Cluster 2
CSNK2A2,Cluster 2
CSF1R,Cluster 2
CLCNKB,Cluster 2
IL5RA,Cluster 2
CCL1,Cluster 2
ODC1,Cluster 2
BGN,Cluster 2
SLC5A8,Cluster 1
CCN4,Cluster 2
CDNF,Cluster 2
CRLF2,Cluster 2
KIAA0319L,Cluster 2
KLK3,Cluster 2
ANXA2,Cluster 2
CXCL13,Cluster 2
HMGCS2,Cluster 2
IL12RB1,Cluster 2
KLK8,Cluster 2
SERPING1,Cluster 2
CLTC,Cluster 2
GZMA,Cluster 2
SEC22A,Cluster 2
FCN2,Cluster 2
PAK4,Cluster 2
PRTN3,Cluster 2
C9,Cluster 2
IL10,Cluster 2
FGF19,Cluster 2
FGF16,Cluster 2
CD80,Cluster 2
SPOP,Cluster 2
ERP29,Cluster 2
SFXN5,Cluster 2
CTSC,Cluster 2
C7,Cluster 2
CTF1,Cluster 2
IL12B,Cluster 2
IFNL1,Cluster 2
RAP1GAP,Cluster 2
INHBA,Cluster 2
FLRT1,Cluster 2
FRZB,Cluster 2
IGFBP1,Cluster 2
IL22,Cluster 2
CUL4B,Cluster 2
IL3RA,Cluster 2
CA6,Cluster 2
CCL8,Cluster 2
MYZAP,Cluster 1
RMI1,Cluster 2
CROT,Cluster 1
APOBEC3G,Cluster 2
PSMD9,Cluster 2
MCF2L,Cluster 2
PGK2,Cluster 2
UGP2,Cluster 2
FARS2,Cluster 1
SPSB1,Cluster 2
DPY30,Cluster 2
SULT1A3,Cluster 2
NUDT12,Cluster 2
DAPK1,Cluster 2
LAP3,Cluster 2
AGAP3,Cluster 2
KIF3A,Cluster 2
TOLLIP,Cluster 2
TXNRD1,Cluster 2
KPNA6,Cluster 2
HSD17B14,Cluster 2
TTL,Cluster 2
PPFIA1,Cluster 2
BARD1,Cluster 2
TBX3,Cluster 2
RGS18,Cluster 2
DDX25,Cluster 1
SMURF2,Cluster 2
NMRAL1,Cluster 2
PC,Cluster 2
EIF4G3,Cluster 2
NSF,Cluster 2
EPB41L1,Cluster 2
FBL,Cluster 2
PPCDC,Cluster 2
DOCK9,Cluster 2
GNMT,Cluster 2
PAPSS1,Cluster 2
DCP1A,Cluster 2
TNFAIP3,Cluster 2
S100A11,Cluster 2
DHX58,Cluster 2
TANK,Cluster 2
EVPL,Cluster 2
MED4,Cluster 2
IL17B,Cluster 2
IBSP,Cluster 2
TNFRSF9,Cluster 2
IL17F,Cluster 2
PIK3C2A,Cluster 2
TNFSF4,Cluster 2
FGF7,Cluster 2
VEGFA,Cluster 2
TACSTD2,Cluster 2
TIAM1,Cluster 2
MPDZ,Cluster 2
RANBP3,Cluster 2
CST7,Cluster 2
KLK5,Cluster 2
GZMB,Cluster 2
SFRP1,Cluster 2
EEA1,Cluster 2
NCOA2,Cluster 2
BDNF,Cluster 0
IL1RAP,Cluster 2
IL7,Cluster 2
FOXC2,Cluster 2
UNC13A,Cluster 2
IL15RA,Cluster 2
TNFSF15,Cluster 2
NCF4,Cluster 2
TNFSF11,Cluster 2
OSM,Cluster 2
PGLYRP1,Cluster 2
CD5,Cluster 2
MAGI2,Cluster 2
PKP2,Cluster 2
CCL25,Cluster 2
CA4,Cluster 1
ITSN1,Cluster 2
TPT1,Cluster 2
HPX,Cluster 2
SHC2,Cluster 2
CST4,Cluster 2
FCN3,Cluster 2
XCL1,Cluster 2
IL18R1,Cluster 2
ULBP1,Cluster 2
TLN2,Cluster 2
SEPHS1,Cluster 2
IL13,Cluster 2
SMPDL3A,Cluster 1
IGFBP6,Cluster 2
DEF6,Cluster 2
CBR3,Cluster 2
FLT3LG,Cluster 2
HBEGF,Cluster 2
KLRK1,Cluster 2
CHST15,Cluster 2
CARS1,Cluster 2
PSMA4,Cluster 2
C1QC,Cluster 1
GNLY,Cluster 2
TPSG1,Cluster 1
TRIL,Cluster 2
SERPINA4,Cluster 2
RAP1GDS1,Cluster 2
MTHFS,Cluster 2
TGFB1,Cluster 2
CCL15,Cluster 2
SPARC,Cluster 2
THBS2,Cluster 2
RELT,Cluster 1
PIANP,Cluster 2
ADM,Cluster 2
S100A4,Cluster 2
TNFRSF10D,Cluster 2
IFNB1,Cluster 2
IFNA10,Cluster 2
IFNA7,Cluster 2
EFNB2,Cluster 2
HHLA2,Cluster 2
IL1R2,Cluster 2
AMIGO2,Cluster 2
RXFP1,Cluster 2
NRG4,Cluster 2
H2BC21,Cluster 2
H3C1,Cluster 2
ISG15,Cluster 2
IL36B,Cluster 2
IL36A,Cluster 2
YWHAE,Cluster 2
ANXA5,Cluster 2
SCP2D1,Cluster 2
CDKN3,Cluster 2
RFFL,Cluster 2
PRDM1,Cluster 2
ANXA7,Cluster 0
FOXJ2,Cluster 2
HEXIM2,Cluster 2
RBP7,Cluster 2
DDX46,Cluster 1
BHMT2,Cluster 2
SNX7,Cluster 2
MID2,Cluster 2
PTPN4,Cluster 2
NET1,Cluster 2
SRXN1,Cluster 2
RAB6B,Cluster 2
PREP,Cluster 2
RAB14,Cluster 2
EIF2AK4,Cluster 2
NFATC1,Cluster 2
RAB5C,Cluster 2
AGAP2,Cluster 0
MBD1,Cluster 2
HNRNPH1,Cluster 2
PPIL2,Cluster 2
VPS29,Cluster 2
SMC3,Cluster 2
UBE2E1,Cluster 2
DIDO1,Cluster 2
RALA,Cluster 2
RCVRN,Cluster 2
TRAPPC3,Cluster 2
DIPK1C,Cluster 1
GDF11,Cluster 2
FAM210A,Cluster 2
SEMA6C,Cluster 2
STAB1,Cluster 2
KIAA0040,Cluster 0
KRTAP2-4,Cluster 2
ZNF382,Cluster 2
VOPP1,Cluster 1
ZNF526,Cluster 2
SUMO3,Cluster 2
FBXO3,Cluster 2
DUSP16,Cluster 2
TMEM185A,Cluster 2
LHCGR,Cluster 2
RIDA,Cluster 2
GSTA4,Cluster 2
MZF1,Cluster 0
RNF8,Cluster 2
SKIL,Cluster 1
PACSIN3,Cluster 2
EIF4B,Cluster 2
CAPN2,Cluster 2
AKT2,Cluster 2
PLIN3,Cluster 2
PTPN7,Cluster 2
SEC13,Cluster 2
TPSB2,Cluster 2
PROK1,Cluster 2
C8G,Cluster 2
CST6,Cluster 2
CRLF1,Cluster 1
LTF,Cluster 2
ICAM2,Cluster 2
FGF8,Cluster 2
CDH1,Cluster 2
IGF2,Cluster 2
S100A3,Cluster 2
MESD,Cluster 2
CCDC134,Cluster 0
S100A5,Cluster 2
REG3A,Cluster 2
JCHAIN,Cluster 2
MAD2L1,Cluster 2
CUTC,Cluster 2
TXNL4B,Cluster 2
S100A10,Cluster 2
CCNA1,Cluster 1
CRADD,Cluster 2
AGO3,Cluster 1
FTL,Cluster 2
GAP43,Cluster 2
GBP1,Cluster 2
LAMTOR2,Cluster 2
RBBP4,Cluster 2
SDF2,Cluster 2
SELENOM,Cluster 2
CFL2,Cluster 2
KNG1,Cluster 2
IFNG,Cluster 2
SCG5,Cluster 2
APOC1,Cluster 2
ADGRB3,Cluster 1
BMPER,Cluster 2
BOLA1,Cluster 0
GKN1,Cluster 1
CPB1,Cluster 2
DDR2,Cluster 2
EDN3,Cluster 2
KL,Cluster 2
FABP2,Cluster 2
FABP4,Cluster 2
NRP2,Cluster 2
FCGR3A,Cluster 2
GAL,Cluster 2
GAS6,Cluster 2
UNC5B,Cluster 2
GSTM1,Cluster 2
ID1,Cluster 2
ID2,Cluster 2
IFNA21,Cluster 2
IFNA4,Cluster 2
BIRC7,Cluster 2
LCAT,Cluster 2
LDHA,Cluster 2
LYG2,Cluster 1
SERPINB5,Cluster 2
MAPK10,Cluster 0
MMP20,Cluster 2
PMP2,Cluster 2
NEU1,Cluster 2
LOXL3,Cluster 2
OPTC,Cluster 2
OTC,Cluster 2
OTOR,Cluster 2
SRC,Cluster 2
PNOC,Cluster 2
RAMP1,Cluster 2
RAMP3,Cluster 2
RND3,Cluster 2
PCSK2,Cluster 2
GM2A,Cluster 2
SERPINB4,Cluster 2
NRG1,Cluster 2
SORD,Cluster 2
SQSTM1,Cluster 2
TIMD4,Cluster 2
NT5E,Cluster 2
AMBP,Cluster 2
CD8A,Cluster 2
COL9A1,Cluster 2
CFHR1,Cluster 2
HEXB,Cluster 2
PNLIPRP2,Cluster 2
PLTP,Cluster 2
REG3G,Cluster 2
VNN2,Cluster 2
A2ML1,Cluster 2
AGRN,Cluster 2
FGFBP1,Cluster 2
FOLR3,Cluster 2
HS3ST1,Cluster 2
ATRN,Cluster 2
LEFTY2,Cluster 2
LRP12,Cluster 2
NAGLU,Cluster 2
NPTXR,Cluster 2
PRSS8,Cluster 2
BCHE,Cluster 2
SAA1,Cluster 2
SAA4,Cluster 2
CLSTN1,Cluster 2
GLIPR2,Cluster 2
ALAD,Cluster 2
PGAM2,Cluster 2
ADH1C,Cluster 2
GSS,Cluster 2
CSRP1,Cluster 1
EPHB4,Cluster 2
PRSS27,Cluster 2
VIM,Cluster 2
CKMT1A,Cluster 1
PPP3R1,Cluster 2
PHGDH,Cluster 2
TCN2,Cluster 2
GUSB,Cluster 2
MUC16,Cluster 2
CD247,Cluster 2
COL2A1,Cluster 2
CR2,Cluster 2
NCAN,Cluster 2
CCNA2,Cluster 2
RNASE3,Cluster 2
ENPP6,Cluster 2
EPHA7,Cluster 2
FANK1,Cluster 2
FCN1,Cluster 2
FCRLB,Cluster 2
CFHR2,Cluster 2
FOLR2,Cluster 2
GLA,Cluster 2
GC,Cluster 2
HTRA1,Cluster 2
HEXIM1,Cluster 2
IL6R,Cluster 2
ITGA2,Cluster 2
MAPK9,Cluster 2
KRT19,Cluster 2
LIN7B,Cluster 2
PNLIP,Cluster 2
LILRA2,Cluster 2
XCL2,Cluster 2
MOG,Cluster 2
NLGN1,Cluster 2
PDCD1,Cluster 2
HSPG2,Cluster 2
PSG1,Cluster 2
RBP4,Cluster 2
SLIT1,Cluster 2
SMOC2,Cluster 2
SORCS1,Cluster 1
SORCS3,Cluster 2
TAGLN,Cluster 2
BTD,Cluster 1
COL10A1,Cluster 2
BMP2,Cluster 2
BMP4,Cluster 2
BMP8B,Cluster 2
BRAF,Cluster 1
CD79A,Cluster 2
CEBPB,Cluster 2
DKK2,Cluster 2
INHBC,Cluster 2
LMAN1,Cluster 2
NODAL,Cluster 2
PGR,Cluster 2
TXLNA,Cluster 2
GPT,Cluster 2
CDH8,Cluster 2
FLT4,Cluster 2
SHC1,Cluster 2
OLR1,Cluster 2
CFHR5,Cluster 2
IGF2R,Cluster 2
NID2,Cluster 2
WIF1,Cluster 2
GRAP2,Cluster 2
TEC,Cluster 2
AKR1B10,Cluster 2
EPHA4,Cluster 2
GIP,Cluster 2
GHRH,Cluster 2
LGR5,Cluster 2
ROBO4,Cluster 2
PLA2G2D,Cluster 2
TIGIT,Cluster 2
BPIFA2,Cluster 2
LGR4,Cluster 1
CDH11,Cluster 2
UNC5D,Cluster 2
BTLA,Cluster 1
DKKL1,Cluster 2
CDH6,Cluster 2
FLT1,Cluster 2
ACVRL1,Cluster 2
CD320,Cluster 2
MZB1,Cluster 2
HMGA1,Cluster 2
STAT5B,Cluster 2
MYOC,Cluster 2
A1BG,Cluster 2
NUDT2,Cluster 2
CSN2,Cluster 2
HSPA5,Cluster 2
CHIA,Cluster 2
FADD,Cluster 2
GLRX3,Cluster 2
GLRX5,Cluster 2
GPN1,Cluster 0
AKR1B1,Cluster 1
GSN,Cluster 2
KIRREL2,Cluster 1
LRP10,Cluster 2
SDC3,Cluster 2
CDH17,Cluster 2
RSPO1,Cluster 2
ENO3,Cluster 2
CASP14,Cluster 2
CD69,Cluster 2
LY75,Cluster 2
NAXE,Cluster 2
BMP3,Cluster 2
GDF10,Cluster 2
NPPB,Cluster 2
COL6A2,Cluster 2
CASK,Cluster 1
GDF3,Cluster 2
GDF7,Cluster 2
HDGF,Cluster 2
IL26,Cluster 2
PPBP,Cluster 2
JUP,Cluster 2
RAC3,Cluster 2
REG1B,Cluster 2
SCUBE3,Cluster 2
SIGLEC5,Cluster 2
OCIAD1,Cluster 1
CALB2,Cluster 2
PDE5A,Cluster 2
NME4,Cluster 2
FHL1,Cluster 1
CDCP1,Cluster 1
APOL3,Cluster 2
DOK1,Cluster 2
CFHR3,Cluster 2
CFLAR,Cluster 2
MPZL1,Cluster 2
RAB3B,Cluster 2
RGS5,Cluster 2
SCO2,Cluster 2
PDZK1,Cluster 2
NMRK1,Cluster 2
LSM4,Cluster 2
MAPRE2,Cluster 2
RAB2A,Cluster 2
RCN3,Cluster 0
SH3GLB1,Cluster 2
NANP,Cluster 2
TAF15,Cluster 2
CDK16,Cluster 1
GSTZ1,Cluster 2
MAGOHB,Cluster 2
MSRB2,Cluster 2
PHPT1,Cluster 2
RAB4A,Cluster 2
MAPRE3,Cluster 2
PTRH2,Cluster 2
OSBPL9,Cluster 2
MDGA1,Cluster 2
LAMP1,Cluster 2
OMG,Cluster 2
RNASET2,Cluster 2
CD14,Cluster 1
SEMA4A,Cluster 2
TLR3,Cluster 2
DBI,Cluster 2
PLXNB3,Cluster 2
SULT1E1,Cluster 2
HBB,Cluster 2
PDGFD,Cluster 2
S100A8|S100A9,Cluster 2
BLVRB,Cluster 1
HSPE1,Cluster 2
IRF3,Cluster 2
KIR2DS4,Cluster 2
KIR2DL3,Cluster 2
PTGES3,Cluster 2
VPS28,Cluster 2
UBE2G1,Cluster 2
DDOST,Cluster 2
ANXA3,Cluster 2
ANXA4,Cluster 0
CALCB,Cluster 2
STATH,Cluster 2
MAP2K6,Cluster 2
PSIP1,Cluster 2
BAG1,Cluster 0
HIF1AN,Cluster 2
KIR2DL1,Cluster 2
PDCD4,Cluster 2
PNMT,Cluster 2
RAB5A,Cluster 2
SULT2B1,Cluster 2
TCL1A,Cluster 2
OGN,Cluster 2
LCP1,Cluster 2
SELENOH,Cluster 2
AASDHPPT,Cluster 0
GUK1,Cluster 2
DUSP23,Cluster 2
KREMEN1,Cluster 2
ADPRS,Cluster 0
VAMP2,Cluster 2
CREB3L2,Cluster 2
YY1,Cluster 2
ACAT2,Cluster 2
SNPH,Cluster 2
FDCSP,Cluster 2
AIDA,Cluster 0
SYNJ2BP,Cluster 2
SYT4,Cluster 2
IL1F10,Cluster 2
SEPSECS,Cluster 2
VHL,Cluster 2
SNRPB2,Cluster 2
KYAT1,Cluster 2
STMN1,Cluster 2
EIF4EBP1,Cluster 2
AKR1C3,Cluster 2
UBE2K,Cluster 2
PFKM,Cluster 2
NFKBIB,Cluster 2
RBM17,Cluster 2
ACADS,Cluster 2
ADH1A,Cluster 2
HSD17B11,Cluster 1
HMOX1,Cluster 2
ACOT8,Cluster 1
ACADSB,Cluster 2
ARL5B,Cluster 2
UCHL5,Cluster 2
PMM1,Cluster 2
CETN3,Cluster 2
UFD1,Cluster 2
TES,Cluster 2
NLGN3,Cluster 2
ETFA,Cluster 2
SFRP4,Cluster 2
CD9,Cluster 2
HARS1,Cluster 2
BCL2L11,Cluster 2
CP,Cluster 2
EGFL6,Cluster 1
FOLR1,Cluster 2
GOLM1,Cluster 2
MX1,Cluster 2
DHRS9,Cluster 2
SUFU,Cluster 2
YEATS4,Cluster 2
PBK,Cluster 2
SH3BGRL3,Cluster 1
SIRT3,Cluster 2
NAALADL1,Cluster 2
HPD,Cluster 2
SRP14,Cluster 2
RPP30,Cluster 2
NMI,Cluster 2
ANXA11,Cluster 0
RAB21,Cluster 2
HSPA13,Cluster 2
RAB3A,Cluster 2
CBLIF,Cluster 2
CA5B,Cluster 2
TRIP10,Cluster 2
CD160,Cluster 2
VSIG4,Cluster 2
EPHB1,Cluster 2
CD46,Cluster 2
COMMD9,Cluster 2
APOA4,Cluster 2
TBCB,Cluster 2
TPP1,Cluster 2
BTN3A3,Cluster 1
SEPTIN6,Cluster 2
PSME2,Cluster 2
TICAM2,Cluster 2
OVCA2,Cluster 1
WBP2,Cluster 2
TIMELESS,Cluster 2
UGT1A1,Cluster 2
GMNN,Cluster 2
HSPH1,Cluster 2
PPP1R1A,Cluster 2
TPD52L1,Cluster 1
VAMP1,Cluster 2
IDI1,Cluster 2
FKBP4,Cluster 2
WWOX,Cluster 2
USH1C,Cluster 2
SAR1A,Cluster 2
PTTG1,Cluster 2
UBE2S,Cluster 2
ENSA,Cluster 0
GABARAP,Cluster 2
APTX,Cluster 2
IVD,Cluster 2
CRNN,Cluster 2
HADH,Cluster 2
RRAS,Cluster 2
UBE2A,Cluster 2
RAB11A,Cluster 2
FIS1,Cluster 2
TRAF1,Cluster 2
TP53I3,Cluster 2
RRM2,Cluster 2
ARG2,Cluster 1
UGDH,Cluster 2
CAB39,Cluster 0
DCXR,Cluster 2
WDR5,Cluster 2
NUDT5,Cluster 2
RHOC,Cluster 2
SNUPN,Cluster 2
NCF1,Cluster 2
HAO1,Cluster 2
PCNP,Cluster 0
EMC8,Cluster 2
CRCP,Cluster 2
UBD,Cluster 2
NAPG,Cluster 2
SNRPD3,Cluster 2
PECR,Cluster 1
SDSL,Cluster 2
RAB32,Cluster 2
MAP1LC3A,Cluster 2
MMAB,Cluster 2
GMFB,Cluster 2
ECHS1,Cluster 2
QPRT,Cluster 2
ALDH5A1,Cluster 2
PMM2,Cluster 2
LSM1,Cluster 2
IMPA1,Cluster 2
CUL1,Cluster 2
PGLS,Cluster 2
SCAND1,Cluster 2
NANS,Cluster 2
PNPO,Cluster 2
SMNDC1,Cluster 2
SDCBP,Cluster 2
NIT2,Cluster 2
SULT1C2,Cluster 1
PTP4A1,Cluster 2
BPHL,Cluster 1
NCALD,Cluster 2
SUGT1,Cluster 2
FAHD1,Cluster 2
MLF1,Cluster 2
NMT2,Cluster 2
RERG,Cluster 2
SNRPD2,Cluster 2
DYNLRB2,Cluster 2
S100A14,Cluster 2
TREX2,Cluster 2
IDI2,Cluster 2
ANXA13,Cluster 2
S100A16,Cluster 2
PPCS,Cluster 2
DRG1,Cluster 2
KLF4,Cluster 2
NAA10,Cluster 2
RGS4,Cluster 2
NT5M,Cluster 2
ACADL,Cluster 1
ATG3,Cluster 2
CASP8,Cluster 2
PCMT1,Cluster 2
IRAK4,Cluster 2
UBE2V2,Cluster 2
RHOB,Cluster 2
PYCR1,Cluster 2
CXCL11,Cluster 2
ASF1A,Cluster 2
AKR7A3,Cluster 2
PDCD6IP,Cluster 2
NAE1,Cluster 2
SARS1,Cluster 2
SMS,Cluster 2
TSSC4,Cluster 2
PCK1,Cluster 2
LDLRAP1,Cluster 2
GMPS,Cluster 2
ASPA,Cluster 2
GATM,Cluster 2
VPS25,Cluster 2
CARD18,Cluster 2
RANBP1,Cluster 2
MORF4L1,Cluster 2
LTO1,Cluster 2
AFM,Cluster 1
CKMT2,Cluster 2
HBQ1,Cluster 2
CD37,Cluster 2
CRYGC,Cluster 2
TCEA1,Cluster 2
CCNB2,Cluster 2
SPIN1,Cluster 2
GSTM5,Cluster 2
UBE2F,Cluster 2
GCLM,Cluster 2
THG1L,Cluster 1
IL11RA,Cluster 2
SRA1,Cluster 2
SH3GLB2,Cluster 2
COX5A,Cluster 2
CDK2AP2,Cluster 1
NOP16,Cluster 2
PIP4K2B,Cluster 2
GOT2,Cluster 2
PGP,Cluster 2
LGALSL,Cluster 0
NRIP3,Cluster 2
OMP,Cluster 2
CPOX,Cluster 2
SPA17,Cluster 2
CMPK1,Cluster 2
SSBP1,Cluster 2
CYB5R1,Cluster 2
SRP19,Cluster 2
MEOX2,Cluster 2
NATD1,Cluster 2
ZNF34,Cluster 2
CARD17,Cluster 2
GAGE2A,Cluster 2
TAF10,Cluster 2
OXSM,Cluster 2
GAGE2D,Cluster 2
SERF2,Cluster 2
CRIP1,Cluster 2
TCL1B,Cluster 2
TRIAP1,Cluster 2
DTD2,Cluster 0
GNG11,Cluster 2
WWC1,Cluster 2
SVIP,Cluster 1
ZWINT,Cluster 2
ANXA8,Cluster 2
CDKN1A,Cluster 2
SOX2,Cluster 2
GRHPR,Cluster 2
CAPNS1,Cluster 1
PURB,Cluster 1
NAIF1,Cluster 2
ZWILCH,Cluster 2
NRGN,Cluster 2
BCCIP,Cluster 2
PPA2,Cluster 2
STXBP6,Cluster 2
CS,Cluster 2
SELENOW,Cluster 2
DCTN6,Cluster 2
NDRG3,Cluster 2
ASRGL1,Cluster 2
PAX8,Cluster 2
RTP4,Cluster 2
SEPTIN3,Cluster 2
ZFAND5,Cluster 2
SH3GL3,Cluster 2
MTHFD2,Cluster 2
JMJD6,Cluster 2
CRMP1,Cluster 2
SUOX,Cluster 2
MAGEA8,Cluster 2
SNX5,Cluster 2
PYCR2,Cluster 2
PRPS2,Cluster 2
PGM2,Cluster 2
GBA,Cluster 2
CDA,Cluster 2
GMDS,Cluster 2
IDH1,Cluster 2
PSMB3,Cluster 2
PSMB4,Cluster 2
PSAT1,Cluster 2
HNRNPD,Cluster 2
RDX,Cluster 2
IL36RN,Cluster 2
ALDH2,Cluster 2
COMT,Cluster 2
FKBP3,Cluster 0
PSMD10,Cluster 2
GLRX,Cluster 1
ST13,Cluster 2
IFNA1,Cluster 2
MAT2B,Cluster 2
ADPRH,Cluster 2
TLE5,Cluster 2
AKR1C4,Cluster 2
AKR1D1,Cluster 2
AKAP7,Cluster 0
ALKBH2,Cluster 2
AMPD2,Cluster 2
ANKRD54,Cluster 1
AP1S2,Cluster 1
ARL2BP,Cluster 2
ARF4,Cluster 2
ARF5,Cluster 2
ARL14,Cluster 2
ARL15,Cluster 2
ARL5A,Cluster 2
ARL6,Cluster 2
ARL9,Cluster 2
ARPC5,Cluster 1
MVD,Cluster 2
RALB,Cluster 2
TBPL1,Cluster 2
UBXN2B,Cluster 2
PTGES2,Cluster 2
RABIF,Cluster 2
DDX19A,Cluster 0
CBX1,Cluster 2
PPIC,Cluster 2
C4A|C4B,Cluster 1
H2BU1,Cluster 2
EIF4A2,Cluster 2
EIF4A1,Cluster 2
LRIG1,Cluster 2
SAA2,Cluster 2
PEA15,Cluster 2
SGTB,Cluster 2
TG,Cluster 2
SH2D1B,Cluster 2
SERPINB13,Cluster 2
UBE2D2,Cluster 2
EIF4EBP3,Cluster 2
CAMKK1,Cluster 2
CHST2,Cluster 2
PRSS3,Cluster 2
PPP3R2,Cluster 2
CBX3,Cluster 2
CD3E,Cluster 2
CEBPA,Cluster 2
CHST4,Cluster 2
CNN2,Cluster 1
GREM1,Cluster 2
COL3A1,Cluster 2
CLSTN2,Cluster 1
DNAJB4,Cluster 2
DSCAML1,Cluster 2
ENTPD2,Cluster 1
FABP12,Cluster 1
FGB,Cluster 2
GBP2,Cluster 2
GPC4,Cluster 2
GSTM4,Cluster 2
HDAC2,Cluster 2
HDGFL1,Cluster 2
HDGFL3,Cluster 1
HRAS,Cluster 2
CAMK4,Cluster 2
KRT16,Cluster 2
KIR3DL1,Cluster 2
EXOSC8,Cluster 2
LIN7A,Cluster 2
CCNH,Cluster 2
ITPA,Cluster 2
AMY2A,Cluster 2
PDE4A,Cluster 2
PHEX,Cluster 2
CD68,Cluster 2
PSMA5,Cluster 2
PSMA3,Cluster 2
RAET1G,Cluster 2
S100Z,Cluster 1
SLIT2,Cluster 2
SLIT3,Cluster 2
NMNAT1,Cluster 2
TGM4,Cluster 2
TGM2,Cluster 2
TLR5,Cluster 2
VLDLR,Cluster 2
PSMB9,Cluster 2
RGS1,Cluster 2
LRRC3B,Cluster 1
RAC2,Cluster 2
MECP2,Cluster 2
TCEAL8,Cluster 2
MEMO1,Cluster 2
UBE2M,Cluster 2
TCEAL3,Cluster 2
SH3BGRL2,Cluster 0
TK2,Cluster 2
CMBL,Cluster 2
PPP1R14A,Cluster 2
OSTF1,Cluster 2
DDIT3,Cluster 2
DAO,Cluster 2
UBQLN2,Cluster 2
NFKBID,Cluster 2
UBLCP1,Cluster 2
PRKAR2A,Cluster 2
RPRD1B,Cluster 2
HSPB6,Cluster 2
MTHFSD,Cluster 2
SERPINB8,Cluster 2
TIAL1,Cluster 2
MRPL2,Cluster 2
POLR2K,Cluster 2
NT5C3B,Cluster 2
HSF2BP,Cluster 2
DAP,Cluster 2
DNMT3L,Cluster 2
CYB5R2,Cluster 2
TCF4,Cluster 2
LGALS13,Cluster 2
TIMM8A,Cluster 2
PRPSAP2,Cluster 2
PPP1R2,Cluster 2
MPPED2,Cluster 2
SERPINE2,Cluster 2
PCLAF,Cluster 2
POLD4,Cluster 2
USP15,Cluster 2
RPS19,Cluster 2
FIBP,Cluster 2
POLE3,Cluster 2
ZFAND1,Cluster 2
GOLGA7,Cluster 1
MOB1B,Cluster 2
GULP1,Cluster 2
RPL12,Cluster 2
STAMBP,Cluster 2
NAP1L4,Cluster 2
USP14,Cluster 2
UBE2L6,Cluster 2
VBP1,Cluster 2
DTD1,Cluster 0
RPS5,Cluster 2
HOPX,Cluster 2
ACAT1,Cluster 2
POLR2J,Cluster 2
NDUFA5,Cluster 2
BTK,Cluster 2
NUDT1,Cluster 2
ACVR2A,Cluster 2
NFKBIA,Cluster 2
DMBT1,Cluster 2
SPINK4,Cluster 2
NDRG1,Cluster 2
NUTF2,Cluster 2
RAB5B,Cluster 2
RAB1A,Cluster 2
EIF1AY,Cluster 2
BLNK,Cluster 2
BATF,Cluster 2
BAG2,Cluster 2
HOMER1,Cluster 2
SUB1,Cluster 2
DDT,Cluster 1
GLUL,Cluster 2
ARF1,Cluster 2
PDAP1,Cluster 0
RBP5,Cluster 2
PFDN1,Cluster 2
PFDN2,Cluster 2
UBE2D1,Cluster 2
KARS1,Cluster 2
MYCBP,Cluster 2
SRGN,Cluster 2
PSMB2,Cluster 2
RAB2B,Cluster 2
GMPR,Cluster 2
NXT2,Cluster 2
CLTA,Cluster 2
GCDH,Cluster 2
EIF2S1,Cluster 2
GIPC1,Cluster 2
SDCBP2,Cluster 2
ACADVL,Cluster 1
EIF4E,Cluster 2
RPA2,Cluster 2
TCP1,Cluster 2
G3BP1,Cluster 2
GNAI1,Cluster 2
PEF1,Cluster 2
GSR,Cluster 2
SNTA1,Cluster 2
IDH3G,Cluster 2
SNRPG,Cluster 2
TSTD1,Cluster 2
RAB1B,Cluster 2
RBP1,Cluster 2
UBE2D3,Cluster 2
MAFG,Cluster 2
RAB13,Cluster 2
UROD,Cluster 2
HPRT1,Cluster 2
CASQ2,Cluster 2
VPS26A,Cluster 2
PPP1CC,Cluster 2
G6PD,Cluster 1
GIMAP6,Cluster 2
PET117,Cluster 0
COPE,Cluster 2
CRYGS,Cluster 1
HSCB,Cluster 2
EBAG9,Cluster 2
ABHD14B,Cluster 2
HAT1,Cluster 2
CHEK2,Cluster 2
HIPK3,Cluster 2
BAIAP2,Cluster 2
MOB4,Cluster 2
HNRNPK,Cluster 2
TXNDC12,Cluster 2
OSTM1,Cluster 1
TOM1L2,Cluster 2
VAMP7,Cluster 2
LRRTM1,Cluster 2
MATN3,Cluster 2
PCNA,Cluster 2
BCAT2,Cluster 2
PEX26,Cluster 1
KAT2A,Cluster 2
HS3ST4,Cluster 1
MDGA2,Cluster 0
MYL12A,Cluster 2
NNMT,Cluster 2
OLFM2,Cluster 2
RGS21,Cluster 2
CINP,Cluster 2
CDH12,Cluster 2
SYF2,Cluster 2
GMPR2,Cluster 2
UPP1,Cluster 2
RBKS,Cluster 2
PDCD6,Cluster 2
HSD17B8,Cluster 2
NPL,Cluster 2
SNX3,Cluster 2
DTYMK,Cluster 2
GLYAT,Cluster 2
DCUN1D2,Cluster 2
HMGA2,Cluster 2
HK3,Cluster 2
PARK7,Cluster 2
STX1A,Cluster 2
SUMO2,Cluster 2
CR1,Cluster 2
KLB,Cluster 2
LRP4,Cluster 2
PLXNA4,Cluster 2
PLXND1,Cluster 2
USP28,Cluster 2
SEZ6L,Cluster 0
IRF4,Cluster 2
EGFR,Cluster 2
