GeneSymbol,Cluster
RAB35,Cluster 8
RPRD1A,Cluster 8
EMC4,Cluster 8
PTCHD3,Cluster 8
ASAP2,Cluster 8
VSNL1,Cluster 8
HS6ST2,Cluster 8
KCNG4,Cluster 8
SSB,Cluster 8
NAP1L2,Cluster 8
UTS2R,Cluster 8
CNEP1R1,Cluster 8
MYOM2,Cluster 8
CERT1,Cluster 8
POLI,Cluster 8
KCNN1,Cluster 15
GPR26,Cluster 3
MYCT1,Cluster 8
ARHGAP45,Cluster 6
EIF1AD,Cluster 11
HTR7,Cluster 8
PLPP4,Cluster 8
ADAM29,Cluster 8
SWAP70,Cluster 8
DCUN1D3,Cluster 8
REPIN1,Cluster 8
HTR2A,Cluster 8
NECTIN3,Cluster 8
HTR6,Cluster 8
ACBD7,Cluster 8
RBL2,Cluster 8
SSU72,Cluster 8
DPYSL2,Cluster 8
PSMD4,Cluster 8
HDLBP,Cluster 8
PSMD11,Cluster 8
ARPC3,Cluster 11
RND1,Cluster 8
DVL2,Cluster 8
GSTP1,Cluster 8
U2AF2,Cluster 8
ABLIM3,Cluster 8
UAP1,Cluster 8
APAF1,Cluster 8
RACGAP1,Cluster 8
ANXA9,Cluster 8
REXO2,Cluster 8
PRIM1,Cluster 8
GGA1,Cluster 8
THTPA,Cluster 8
RAB27B,Cluster 8
RAB31,Cluster 8
RABEPK,Cluster 8
SNU13,Cluster 8
RFESD,Cluster 8
NEURL1,Cluster 8
ANXA10,Cluster 15
GTF2I,Cluster 8
MAGEA10,Cluster 8
CYTIP,Cluster 8
AK5,Cluster 8
CREBBP,Cluster 8
NCK2,Cluster 8
MAD1L1,Cluster 8
GET3,Cluster 8
AP2A2,Cluster 10
PPP2R5A,Cluster 8
KMT2D,Cluster 8
NADK,Cluster 8
GRB14,Cluster 8
ATG4B,Cluster 8
RBBP5,Cluster 8
ZYX,Cluster 8
PIR,Cluster 8
NAP1L1,Cluster 8
USO1,Cluster 8
IFIT3,Cluster 8
HGS,Cluster 8
DHX38,Cluster 8
KCNIP1,Cluster 8
ZFP91,Cluster 8
TOM1L1,Cluster 8
ROCK2,Cluster 8
NCL,Cluster 8
PNKP,Cluster 8
PDGFC,Cluster 8
ATP13A1,Cluster 3
ANGPT2,Cluster 4
CST5,Cluster 8
IL4,Cluster 8
PPP2R3A,Cluster 8
TYRO3,Cluster 8
FGFR3,Cluster 8
PLA2G2E,Cluster 8
ELANE,Cluster 8
HSPA6,Cluster 8
CCT7,Cluster 8
INHBB,Cluster 8
CFD,Cluster 8
NAB2,Cluster 8
CSNK2A2,Cluster 8
CSF1R,Cluster 8
CLCNKB,Cluster 8
IL5RA,Cluster 8
CCL1,Cluster 8
CAPSL,Cluster 8
ODC1,Cluster 8
BGN,Cluster 8
CCN4,Cluster 8
CDNF,Cluster 8
CRLF2,Cluster 8
KIAA0319L,Cluster 8
KLK3,Cluster 8
ANXA2,Cluster 8
CXCL13,Cluster 8
HMGCS2,Cluster 8
IL12RB1,Cluster 8
KLK8,Cluster 8
SERPING1,Cluster 8
CLTC,Cluster 8
GZMA,Cluster 8
SEC22A,Cluster 8
FCN2,Cluster 8
PAK4,Cluster 8
PRTN3,Cluster 8
C9,Cluster 8
IL10,Cluster 8
FGF19,Cluster 8
FGF16,Cluster 8
CD80,Cluster 8
SPOP,Cluster 8
ERP29,Cluster 8
SFXN5,Cluster 8
CTSC,Cluster 8
C7,Cluster 8
CTF1,Cluster 8
IL12B,Cluster 8
IFNL1,Cluster 8
RAP1GAP,Cluster 8
INHBA,Cluster 8
FLRT1,Cluster 8
FRZB,Cluster 8
IGFBP1,Cluster 8
IL22,Cluster 8
CUL4B,Cluster 8
IL3RA,Cluster 8
CA6,Cluster 8
CCL8,Cluster 8
MYZAP,Cluster 14
RMI1,Cluster 8
CROT,Cluster 13
APOBEC3G,Cluster 8
PSMD9,Cluster 8
NAB1,Cluster 8
MCF2L,Cluster 8
PGK2,Cluster 8
UGP2,Cluster 8
FARS2,Cluster 10
SPSB1,Cluster 8
DPY30,Cluster 8
SULT1A3,Cluster 8
DDX23,Cluster 9
NUDT12,Cluster 8
GNPNAT1,Cluster 8
DAPK1,Cluster 8
RBM46,Cluster 10
LAP3,Cluster 8
AGAP3,Cluster 8
KIF3A,Cluster 8
TOLLIP,Cluster 8
MYOM3,Cluster 3
TXNRD1,Cluster 8
KPNA6,Cluster 8
HSD17B14,Cluster 8
TTL,Cluster 8
PPFIA1,Cluster 8
ARHGEF1,Cluster 0
BARD1,Cluster 8
TBX3,Cluster 8
SLC26A7,Cluster 8
RGS18,Cluster 8
CRYZ,Cluster 3
DDX25,Cluster 9
SMURF2,Cluster 8
LANCL1,Cluster 2
NMRAL1,Cluster 8
PC,Cluster 8
EIF4G3,Cluster 8
NSF,Cluster 8
EPB41L1,Cluster 8
FBL,Cluster 8
PPCDC,Cluster 8
ADSS1,Cluster 4
DOCK9,Cluster 8
GNMT,Cluster 8
PAPSS1,Cluster 8
DCP1A,Cluster 8
TNFAIP3,Cluster 8
S100A11,Cluster 8
DHX58,Cluster 8
TANK,Cluster 8
EVPL,Cluster 8
MED4,Cluster 8
IL17B,Cluster 8
IBSP,Cluster 8
EDA,Cluster 18
TNFRSF9,Cluster 8
IL17F,Cluster 8
PIK3C2A,Cluster 8
COPS2,Cluster 9
TNFSF4,Cluster 8
FGF7,Cluster 8
VEGFA,Cluster 8
TACSTD2,Cluster 8
TIAM1,Cluster 8
MPDZ,Cluster 8
RANBP3,Cluster 8
CST7,Cluster 8
KLK5,Cluster 8
GZMB,Cluster 8
SFRP1,Cluster 8
EEA1,Cluster 8
NCOA2,Cluster 8
BDNF,Cluster 2
IL1RAP,Cluster 8
IL7,Cluster 8
EFNA4,Cluster 9
FOXC2,Cluster 8
UNC13A,Cluster 8
IL15RA,Cluster 8
CGA,Cluster 11
TNFSF15,Cluster 8
NCF4,Cluster 8
TNFSF11,Cluster 8
OSM,Cluster 8
PGLYRP1,Cluster 8
CD5,Cluster 8
MAGI2,Cluster 8
PKP2,Cluster 8
CCL25,Cluster 8
ITSN1,Cluster 8
TPT1,Cluster 8
HPX,Cluster 8
SHC2,Cluster 8
CST4,Cluster 8
FCN3,Cluster 8
XCL1,Cluster 8
IL18R1,Cluster 8
ULBP1,Cluster 8
TLN2,Cluster 8
SEPHS1,Cluster 8
IL13,Cluster 8
SMPDL3A,Cluster 18
IGFBP6,Cluster 8
DEF6,Cluster 8
CBR3,Cluster 8
FLT3LG,Cluster 8
HBEGF,Cluster 8
KLRK1,Cluster 8
CHST15,Cluster 8
CARS1,Cluster 8
PSMA4,Cluster 8
CNTFR,Cluster 13
GNLY,Cluster 8
TPSG1,Cluster 9
TRIL,Cluster 8
SERPINA4,Cluster 8
RAP1GDS1,Cluster 8
MTHFS,Cluster 8
TGFB1,Cluster 8
CCL15,Cluster 8
SPARC,Cluster 8
THBS2,Cluster 8
RELT,Cluster 15
PIANP,Cluster 8
ADM,Cluster 8
S100A4,Cluster 8
TNFRSF10D,Cluster 8
IFNB1,Cluster 8
IFNA10,Cluster 8
IFNA7,Cluster 8
EFNB2,Cluster 8
HHLA2,Cluster 8
IL1R2,Cluster 8
AMIGO2,Cluster 8
RXFP1,Cluster 8
NRG4,Cluster 8
H2BC21,Cluster 8
H3C1,Cluster 8
ISG15,Cluster 8
IL36B,Cluster 8
IL36A,Cluster 8
EFNA3,Cluster 11
YWHAE,Cluster 8
ANXA5,Cluster 8
SCP2D1,Cluster 8
CDKN3,Cluster 8
RFFL,Cluster 8
PDCL2,Cluster 8
PRDM1,Cluster 8
ANXA7,Cluster 7
FOXJ2,Cluster 8
HEXIM2,Cluster 8
RBP7,Cluster 8
BHMT2,Cluster 8
MYL6B,Cluster 8
MOCS3,Cluster 8
SNX7,Cluster 8
DOK2,Cluster 8
MID2,Cluster 8
BLMH,Cluster 9
PTPN4,Cluster 8
NET1,Cluster 8
SRXN1,Cluster 8
RAB6B,Cluster 8
PREP,Cluster 8
RAB14,Cluster 8
EIF2AK4,Cluster 8
NFATC1,Cluster 8
RAB5C,Cluster 8
AGAP2,Cluster 6
MBD1,Cluster 8
HNRNPH1,Cluster 8
PPIL2,Cluster 8
VPS29,Cluster 8
SMC3,Cluster 8
UBE2E1,Cluster 8
DIDO1,Cluster 8
DYNLT1,Cluster 8
RALA,Cluster 8
RCVRN,Cluster 8
TRAPPC3,Cluster 8
DIPK1C,Cluster 10
GDF11,Cluster 8
FAM210A,Cluster 8
SEMA6C,Cluster 8
STAB1,Cluster 8
KIAA0040,Cluster 6
NCMAP,Cluster 4
KRTAP2-4,Cluster 8
ZNF382,Cluster 8
VOPP1,Cluster 17
ZNF526,Cluster 8
SUMO3,Cluster 8
CTCF,Cluster 8
FBXO3,Cluster 8
DUSP16,Cluster 8
TMEM185A,Cluster 8
LHCGR,Cluster 8
RIDA,Cluster 8
GSTA4,Cluster 8
RNF8,Cluster 8
SKIL,Cluster 13
PACSIN3,Cluster 8
EIF4B,Cluster 8
CAPN2,Cluster 8
AKT2,Cluster 8
PLIN3,Cluster 8
PTPN7,Cluster 8
SEC13,Cluster 8
ZNF276,Cluster 8
TPSB2,Cluster 8
PROK1,Cluster 8
C8G,Cluster 8
CST6,Cluster 8
AZU1,Cluster 18
CRLF1,Cluster 10
LTF,Cluster 8
ICAM2,Cluster 8
FGF8,Cluster 8
CDH1,Cluster 8
IGF2,Cluster 8
S100A3,Cluster 8
NETO1,Cluster 8
MESD,Cluster 8
S100A5,Cluster 8
REG3A,Cluster 8
JCHAIN,Cluster 8
MAD2L1,Cluster 8
CUTC,Cluster 8
TXNL4B,Cluster 8
S100A10,Cluster 8
CCNA1,Cluster 18
CPLX2,Cluster 5
CRADD,Cluster 8
FTL,Cluster 8
GAP43,Cluster 8
GBP1,Cluster 8
LAMTOR2,Cluster 8
RBBP4,Cluster 8
SDF2,Cluster 8
SELENOM,Cluster 8
CFL2,Cluster 8
KNG1,Cluster 8
IFNG,Cluster 8
SCG5,Cluster 8
APOC1,Cluster 8
ADGRB3,Cluster 16
BMPER,Cluster 8
GKN1,Cluster 10
CPB1,Cluster 8
CTSE,Cluster 4
DDR2,Cluster 8
EDN3,Cluster 8
KL,Cluster 8
FABP2,Cluster 8
FABP4,Cluster 8
NRP2,Cluster 8
FCGR3A,Cluster 8
GAL,Cluster 8
GAS6,Cluster 8
UNC5B,Cluster 8
GSTM1,Cluster 8
GFER,Cluster 8
ID1,Cluster 8
ID2,Cluster 8
IFNA21,Cluster 8
IFNA4,Cluster 8
BIRC7,Cluster 8
LCAT,Cluster 8
LDHA,Cluster 8
LYG2,Cluster 16
SERPINB5,Cluster 8
MMP20,Cluster 8
PMP2,Cluster 8
NEU1,Cluster 8
LOXL3,Cluster 8
OPTC,Cluster 8
OTC,Cluster 8
OTOR,Cluster 8
SRC,Cluster 8
PNOC,Cluster 8
RAMP1,Cluster 8
RAMP3,Cluster 8
RND3,Cluster 8
PCSK2,Cluster 8
GM2A,Cluster 8
SERPINB4,Cluster 8
NRG1,Cluster 8
SORD,Cluster 8
SQSTM1,Cluster 8
TIMD4,Cluster 8
NT5E,Cluster 8
AMBP,Cluster 8
ADAM15,Cluster 14
ANPEP,Cluster 8
CD8A,Cluster 8
CNPY4,Cluster 0
COL9A1,Cluster 8
CTHRC1,Cluster 8
CFHR1,Cluster 8
HEXB,Cluster 8
PNLIPRP2,Cluster 8
PLTP,Cluster 8
REG3G,Cluster 8
VNN2,Cluster 8
CAMP,Cluster 8
A2ML1,Cluster 8
AGRN,Cluster 8
AOC1,Cluster 10
CES1,Cluster 8
CD248,Cluster 8
CRIM1,Cluster 3
FGFBP1,Cluster 8
FOLR3,Cluster 8
HS3ST1,Cluster 8
ATRN,Cluster 8
LEFTY2,Cluster 8
LRP12,Cluster 8
NAGLU,Cluster 8
NPTXR,Cluster 8
PRSS8,Cluster 8
BCHE,Cluster 8
SAA1,Cluster 8
SAA4,Cluster 8
CLSTN1,Cluster 8
GLIPR2,Cluster 8
ALAD,Cluster 8
PGAM2,Cluster 8
ADH1C,Cluster 8
GSS,Cluster 8
CSRP1,Cluster 9
EPHB4,Cluster 8
PRSS27,Cluster 8
VIM,Cluster 8
CKMT1A,Cluster 18
KLK14,Cluster 5
PPP3R1,Cluster 8
PHGDH,Cluster 8
ENPEP,Cluster 8
TCN2,Cluster 8
GUSB,Cluster 8
MUC16,Cluster 8
CNN1,Cluster 8
CD247,Cluster 8
COL2A1,Cluster 8
CR2,Cluster 8
NCAN,Cluster 8
CCNA2,Cluster 8
RNASE3,Cluster 8
ENPP6,Cluster 8
EPHA7,Cluster 8
FANK1,Cluster 8
FCN1,Cluster 8
FCRLB,Cluster 8
CFHR2,Cluster 8
FOLR2,Cluster 8
GLA,Cluster 8
GC,Cluster 8
GPX1,Cluster 3
HTRA1,Cluster 8
HEXIM1,Cluster 8
IL6R,Cluster 8
ITGA2,Cluster 8
MAPK9,Cluster 8
KRT19,Cluster 8
LIN7B,Cluster 8
PNLIP,Cluster 8
LILRA2,Cluster 8
XCL2,Cluster 8
MOG,Cluster 8
NLGN1,Cluster 8
PDCD1,Cluster 8
HSPG2,Cluster 8
PSG1,Cluster 8
RBP4,Cluster 8
SLIT1,Cluster 8
SMOC2,Cluster 8
SORCS1,Cluster 9
SORCS3,Cluster 8
TAGLN,Cluster 8
COL10A1,Cluster 8
BMP2,Cluster 8
BMP4,Cluster 8
BMP8B,Cluster 8
BRAF,Cluster 9
C1QL2,Cluster 16
CD79A,Cluster 8
CEBPB,Cluster 8
DKK2,Cluster 8
INHBC,Cluster 8
LMAN1,Cluster 8
NODAL,Cluster 8
PGR,Cluster 8
TXLNA,Cluster 8
GPT,Cluster 8
CDH8,Cluster 8
FLT4,Cluster 8
SHC1,Cluster 8
OLR1,Cluster 8
CFHR5,Cluster 8
IGF2R,Cluster 8
NID2,Cluster 8
WIF1,Cluster 8
GRAP2,Cluster 8
TEC,Cluster 8
AKR1B10,Cluster 8
EPHA4,Cluster 8
GIP,Cluster 8
GHRH,Cluster 8
LGR5,Cluster 8
ROBO4,Cluster 8
PLA2G2D,Cluster 8
TIGIT,Cluster 8
BPIFA2,Cluster 8
LGR4,Cluster 15
CDH11,Cluster 8
UNC5D,Cluster 8
BTLA,Cluster 10
DKKL1,Cluster 8
CDH6,Cluster 8
FLT1,Cluster 8
ACVRL1,Cluster 8
CD320,Cluster 8
MZB1,Cluster 8
NRXN3,Cluster 1
HMGA1,Cluster 8
STAT5B,Cluster 8
MYOC,Cluster 8
A1BG,Cluster 8
NUDT2,Cluster 8
CSN2,Cluster 8
HSPA5,Cluster 8
CHIA,Cluster 8
FADD,Cluster 8
GLRX3,Cluster 8
GLRX5,Cluster 8
C1QTNF9,Cluster 8
GSN,Cluster 8
KIRREL2,Cluster 15
LRP10,Cluster 8
SDC3,Cluster 8
CDH17,Cluster 8
RSPO1,Cluster 8
ENO3,Cluster 8
CASP14,Cluster 8
CD69,Cluster 8
LY75,Cluster 8
NAXE,Cluster 8
BMP3,Cluster 8
GDF10,Cluster 8
NPPB,Cluster 8
COL6A2,Cluster 8
GDF3,Cluster 8
GDF7,Cluster 8
HDGF,Cluster 8
IL26,Cluster 8
LECT2,Cluster 14
PPBP,Cluster 8
JUP,Cluster 8
RAC3,Cluster 8
REG1B,Cluster 8
SCUBE3,Cluster 8
ENGASE,Cluster 8
DEFA5,Cluster 8
SIGLEC5,Cluster 8
OCIAD1,Cluster 13
CALB2,Cluster 8
PDE5A,Cluster 8
TNNT3,Cluster 8
NME4,Cluster 8
GDI1,Cluster 1
FHL1,Cluster 10
APOL3,Cluster 8
ATXN3,Cluster 0
DOK1,Cluster 8
CFHR3,Cluster 8
CFLAR,Cluster 8
MPZL1,Cluster 8
RAB3B,Cluster 8
RGS5,Cluster 8
SCO2,Cluster 8
PDZK1,Cluster 8
NMRK1,Cluster 8
LSM4,Cluster 8
MAPRE2,Cluster 8
RAB2A,Cluster 8
SH3GLB1,Cluster 8
NANP,Cluster 8
TAF15,Cluster 8
CDK16,Cluster 18
GSTZ1,Cluster 8
MAGOHB,Cluster 8
MSRB2,Cluster 8
PHPT1,Cluster 8
RAB4A,Cluster 8
MAPRE3,Cluster 8
PTRH2,Cluster 8
ADAMTSL1,Cluster 3
ENPP2,Cluster 12
OSBPL9,Cluster 8
MDGA1,Cluster 8
LAMP1,Cluster 8
OMG,Cluster 8
RNASET2,Cluster 8
SEMA4A,Cluster 8
SLITRK6,Cluster 11
TLR3,Cluster 8
DBI,Cluster 8
PLXNB3,Cluster 8
F13A1|F13B,Cluster 11
SULT1E1,Cluster 8
HBB,Cluster 8
PDGFD,Cluster 8
S100A8|S100A9,Cluster 8
BLVRB,Cluster 9
HSPE1,Cluster 8
IRF3,Cluster 8
KIR2DS4,Cluster 8
KIR2DL3,Cluster 8
PTGES3,Cluster 8
VPS28,Cluster 8
DCLK1,Cluster 8
UBE2G1,Cluster 8
DDOST,Cluster 8
ANXA3,Cluster 8
ANXA4,Cluster 6
CALCB,Cluster 8
STATH,Cluster 8
MAP2K6,Cluster 8
PSIP1,Cluster 8
BAG1,Cluster 7
HIF1AN,Cluster 8
KIR2DL1,Cluster 8
PDCD4,Cluster 8
PNMT,Cluster 8
RAB5A,Cluster 8
SULT2B1,Cluster 8
TCL1A,Cluster 8
OGN,Cluster 8
LCP1,Cluster 8
SELENOH,Cluster 8
AASDHPPT,Cluster 7
GUK1,Cluster 8
DUSP23,Cluster 8
CNPY3,Cluster 2
BDH2,Cluster 9
KREMEN1,Cluster 8
ACADM,Cluster 14
VAMP2,Cluster 8
CREB3L2,Cluster 8
YY1,Cluster 8
ACAT2,Cluster 8
SNPH,Cluster 8
STOML1,Cluster 4
ZADH2,Cluster 0
FDCSP,Cluster 8
SYNJ2BP,Cluster 8
CHMP2B,Cluster 1
SYT4,Cluster 8
IL1F10,Cluster 8
SEPSECS,Cluster 8
VHL,Cluster 8
SNRPB2,Cluster 8
KYAT1,Cluster 8
DCUN1D1,Cluster 8
STMN1,Cluster 8
ABHD10,Cluster 0
EIF4EBP1,Cluster 8
AKR1C3,Cluster 8
UBE2K,Cluster 8
PFKM,Cluster 8
NFKBIB,Cluster 8
RBM17,Cluster 8
ACADS,Cluster 8
ADH1A,Cluster 8
HSD17B11,Cluster 14
HMOX1,Cluster 8
ACADSB,Cluster 8
ARL5B,Cluster 8
UCHL5,Cluster 8
PMM1,Cluster 8
CETN3,Cluster 8
UFD1,Cluster 8
TES,Cluster 8
NLGN3,Cluster 8
AK4,Cluster 8
ETFA,Cluster 8
SFRP4,Cluster 8
CD9,Cluster 8
HARS1,Cluster 8
BCL2L11,Cluster 8
CP,Cluster 8
EGFL6,Cluster 15
FOLR1,Cluster 8
GOLM1,Cluster 8
MX1,Cluster 8
ACSF2,Cluster 0
DHRS9,Cluster 8
SUFU,Cluster 8
YEATS4,Cluster 8
PBK,Cluster 8
SH3BGRL3,Cluster 10
SIRT3,Cluster 8
NAALADL1,Cluster 8
HPD,Cluster 8
SRP14,Cluster 8
RPP30,Cluster 8
NMI,Cluster 8
ANXA11,Cluster 7
RAB21,Cluster 8
HSPA13,Cluster 8
RAB3A,Cluster 8
ING4,Cluster 8
CBLIF,Cluster 8
CA5B,Cluster 8
TRIP10,Cluster 8
CD160,Cluster 8
VSIG4,Cluster 8
EPHB1,Cluster 8
CD46,Cluster 8
COMMD9,Cluster 8
APOA4,Cluster 8
TBCB,Cluster 8
TPP1,Cluster 8
BTN3A3,Cluster 10
SEPTIN6,Cluster 8
PSME2,Cluster 8
TICAM2,Cluster 8
OVCA2,Cluster 11
WBP2,Cluster 8
TIMELESS,Cluster 8
UGT1A1,Cluster 8
GMNN,Cluster 8
HSPH1,Cluster 8
PPP1R1A,Cluster 8
TPD52L1,Cluster 14
VAMP1,Cluster 8
IDI1,Cluster 8
GAS7,Cluster 13
FKBP4,Cluster 8
WWOX,Cluster 8
USH1C,Cluster 8
SAR1A,Cluster 8
PTTG1,Cluster 8
CHMP2A,Cluster 1
UBE2S,Cluster 8
ENSA,Cluster 0
GABARAP,Cluster 8
APTX,Cluster 8
IVD,Cluster 8
CRNN,Cluster 8
HADH,Cluster 8
RRAS,Cluster 8
UBE2A,Cluster 8
RAB11A,Cluster 8
FIS1,Cluster 8
TRAF1,Cluster 8
TP53I3,Cluster 8
RRM2,Cluster 8
CRYBB1,Cluster 14
ARG2,Cluster 18
UGDH,Cluster 8
DCTD,Cluster 8
DCXR,Cluster 8
WDR5,Cluster 8
NUDT5,Cluster 8
RHOC,Cluster 8
SNUPN,Cluster 8
NCF1,Cluster 8
HAO1,Cluster 8
PCNP,Cluster 2
EMC8,Cluster 8
CRCP,Cluster 8
UBD,Cluster 8
NAPG,Cluster 8
SNRPD3,Cluster 8
TAGLN3,Cluster 12
PECR,Cluster 10
SDSL,Cluster 8
RAB32,Cluster 8
MAP1LC3A,Cluster 8
ACAA1,Cluster 14
MMAB,Cluster 8
GMFB,Cluster 8
DNPH1,Cluster 18
ECHS1,Cluster 8
QPRT,Cluster 8
HPCAL1,Cluster 9
ALDH5A1,Cluster 8
PMM2,Cluster 8
LSM1,Cluster 8
IMPA1,Cluster 8
CUL1,Cluster 8
PGLS,Cluster 8
SCAND1,Cluster 8
NANS,Cluster 8
PNPO,Cluster 8
SMNDC1,Cluster 8
SDCBP,Cluster 8
NIT2,Cluster 8
PTP4A1,Cluster 8
BPHL,Cluster 11
BPNT1,Cluster 2
NCALD,Cluster 8
DDIT4,Cluster 8
SUGT1,Cluster 8
FAHD1,Cluster 8
MLF1,Cluster 8
NMT2,Cluster 8
RERG,Cluster 8
SNRPD2,Cluster 8
DYNLRB2,Cluster 8
S100A14,Cluster 8
TREX2,Cluster 8
ANXA13,Cluster 8
S100A16,Cluster 8
CLIC2,Cluster 8
PPCS,Cluster 8
DRG1,Cluster 8
KLF4,Cluster 8
PPME1,Cluster 9
NAA10,Cluster 8
RGS4,Cluster 8
NT5M,Cluster 8
ACADL,Cluster 15
ATG3,Cluster 8
CASP8,Cluster 8
PCMT1,Cluster 8
IRAK4,Cluster 8
UBE2V2,Cluster 8
RHOB,Cluster 8
PYCR1,Cluster 8
CXCL11,Cluster 8
ASF1A,Cluster 8
AKR7A3,Cluster 8
PDCD6IP,Cluster 8
VAT1,Cluster 2
NAE1,Cluster 8
SARS1,Cluster 8
SMS,Cluster 8
RTN4IP1,Cluster 0
TSSC4,Cluster 8
PCK1,Cluster 8
LDLRAP1,Cluster 8
GMPS,Cluster 8
ALDOB,Cluster 14
ASPA,Cluster 8
GATM,Cluster 8
VPS25,Cluster 8
CARD18,Cluster 8
RANBP1,Cluster 8
MAGEA5,Cluster 2
MORF4L1,Cluster 8
FABP9,Cluster 3
LTO1,Cluster 8
AFM,Cluster 17
CKMT2,Cluster 8
HBQ1,Cluster 8
CD37,Cluster 8
CRYGC,Cluster 8
TCEA1,Cluster 8
MAGEA6,Cluster 8
ADH6,Cluster 14
CHMP1B,Cluster 1
CCNB2,Cluster 8
SPIN1,Cluster 8
GSTM5,Cluster 8
UBE2F,Cluster 8
GCLM,Cluster 8
IL11RA,Cluster 8
CNRIP1,Cluster 2
SRA1,Cluster 8
SH3GLB2,Cluster 8
CHMP1A,Cluster 1
COX5A,Cluster 8
CDK2AP2,Cluster 18
NOP16,Cluster 8
PRND,Cluster 4
PIP4K2B,Cluster 8
GOT2,Cluster 8
PGP,Cluster 8
LGALSL,Cluster 2
OMP,Cluster 8
CPOX,Cluster 8
SPA17,Cluster 8
CMPK1,Cluster 8
SSBP1,Cluster 8
CYB5R1,Cluster 8
SRP19,Cluster 8
MEOX2,Cluster 8
NATD1,Cluster 8
CCDC25,Cluster 8
ZNF34,Cluster 8
CARD17,Cluster 8
GAGE2A,Cluster 8
TAF10,Cluster 8
OXSM,Cluster 8
GAGE2D,Cluster 8
SERF2,Cluster 8
CRIP1,Cluster 8
TCL1B,Cluster 8
TRIAP1,Cluster 8
DTD2,Cluster 6
GNG11,Cluster 8
WWC1,Cluster 8
SVIP,Cluster 10
ZWINT,Cluster 8
ANXA8,Cluster 8
CDKN1A,Cluster 8
SOX2,Cluster 8
GRHPR,Cluster 8
MRAS,Cluster 8
CAPNS1,Cluster 15
PURB,Cluster 10
NAIF1,Cluster 8
ZWILCH,Cluster 8
NRGN,Cluster 8
BCCIP,Cluster 8
PALM,Cluster 4
PPA2,Cluster 8
STXBP6,Cluster 8
CS,Cluster 8
SELENOW,Cluster 8
DCTN6,Cluster 8
NDRG3,Cluster 8
ASRGL1,Cluster 8
PAX8,Cluster 8
RTP4,Cluster 8
SEPTIN3,Cluster 8
ZFAND5,Cluster 8
SH3GL3,Cluster 8
PDHX,Cluster 8
MTHFD2,Cluster 8
JMJD6,Cluster 8
CRMP1,Cluster 8
SUOX,Cluster 8
MAGEA8,Cluster 8
SNX5,Cluster 8
PYCR2,Cluster 8
PRPS2,Cluster 8
PGM2,Cluster 8
GBA,Cluster 8
CPLX1,Cluster 5
CDA,Cluster 8
GMDS,Cluster 8
IDH1,Cluster 8
PSMB3,Cluster 8
PSMB4,Cluster 8
PSAT1,Cluster 8
DECR2,Cluster 13
LAMA2|LAMB1|LAMC1,Cluster 14
HNRNPD,Cluster 8
RDX,Cluster 8
IL36RN,Cluster 8
MYL3,Cluster 8
ALDH2,Cluster 8
COMT,Cluster 8
PSMD10,Cluster 8
GLRX,Cluster 10
ST13,Cluster 8
IFNA1,Cluster 8
MAT2B,Cluster 8
ADPRH,Cluster 8
TLE5,Cluster 8
AKR1C4,Cluster 8
AKR1D1,Cluster 8
ALKBH2,Cluster 8
ALKBH3,Cluster 1
AMPD2,Cluster 8
ANKRD54,Cluster 14
AP1S2,Cluster 10
ARL2BP,Cluster 8
ARF4,Cluster 8
ARF5,Cluster 8
ARL14,Cluster 8
ARL15,Cluster 8
ARL4D,Cluster 8
ARL5A,Cluster 8
ARL6,Cluster 8
ARL9,Cluster 8
AS3MT,Cluster 8
MVD,Cluster 8
RALB,Cluster 8
TBPL1,Cluster 8
UBXN2B,Cluster 8
PPIG,Cluster 8
PTGES2,Cluster 8
RABIF,Cluster 8
INHBA|INHBC,Cluster 3
CBX1,Cluster 8
PPIC,Cluster 8
H2BU1,Cluster 8
EIF4A2,Cluster 8
EIF4A1,Cluster 8
ITLN1,Cluster 8
LRIG1,Cluster 8
SAA2,Cluster 8
PEA15,Cluster 8
SGTB,Cluster 8
TG,Cluster 8
SH2D1B,Cluster 8
SERPINB13,Cluster 8
UBE2D2,Cluster 8
EIF4EBP3,Cluster 8
CAMKK1,Cluster 8
CHST2,Cluster 8
PRSS3,Cluster 8
PPP3R2,Cluster 8
CBX3,Cluster 8
CD3E,Cluster 8
AIF1L,Cluster 3
CEACAM8,Cluster 8
CEBPA,Cluster 8
CHST4,Cluster 8
CNN2,Cluster 9
GREM1,Cluster 8
COL3A1,Cluster 8
ADGRE5,Cluster 2
CLSTN2,Cluster 15
DNAJB4,Cluster 8
DSCAML1,Cluster 8
FGB,Cluster 8
GBP2,Cluster 8
GPC4,Cluster 8
ADGRG1,Cluster 4
GPX2,Cluster 8
GSTM4,Cluster 8
HDAC2,Cluster 8
HDGFL1,Cluster 8
HRAS,Cluster 8
HSPA1B,Cluster 8
CAMK4,Cluster 8
KRT16,Cluster 8
KIR3DL1,Cluster 8
EXOSC8,Cluster 8
LIN7A,Cluster 8
CCNH,Cluster 8
PAFAH2,Cluster 8
ITPA,Cluster 8
AMY2A,Cluster 8
PDE4A,Cluster 8
PHEX,Cluster 8
CD68,Cluster 8
PSMA5,Cluster 8
PSMA3,Cluster 8
RAET1G,Cluster 8
S100Z,Cluster 17
SLIT2,Cluster 8
SLIT3,Cluster 8
NMNAT1,Cluster 8
TGM4,Cluster 8
TGM2,Cluster 8
