GeneSymbol,Cluster
HNRNPR,Cluster 4
DUS2,Cluster 5
TRADD,Cluster 4
SCAMP5,Cluster 7
ATP2A3,Cluster 4
SATB1,Cluster 4
PIAS3,Cluster 4
RAB35,Cluster 4
RPRD1A,Cluster 4
EMC4,Cluster 4
PTCHD3,Cluster 4
ASAP2,Cluster 4
VSNL1,Cluster 4
HS6ST2,Cluster 4
KCNG4,Cluster 4
SSB,Cluster 4
NAP1L2,Cluster 4
UTS2R,Cluster 4
CNEP1R1,Cluster 4
MYOM2,Cluster 4
CERT1,Cluster 4
POLI,Cluster 4
KCNN1,Cluster 5
GPR26,Cluster 1
MYCT1,Cluster 4
ARHGAP45,Cluster 2
HTR7,Cluster 4
PLPP4,Cluster 4
ADAM29,Cluster 4
SWAP70,Cluster 4
DCUN1D3,Cluster 4
REPIN1,Cluster 4
HTR2A,Cluster 4
NECTIN3,Cluster 4
ACBD7,Cluster 4
RBL2,Cluster 4
SSU72,Cluster 4
DPYSL2,Cluster 4
PSMD4,Cluster 4
HDLBP,Cluster 4
PSMD11,Cluster 4
RND1,Cluster 4
DVL2,Cluster 4
GSTP1,Cluster 4
U2AF2,Cluster 4
ABLIM3,Cluster 4
UAP1,Cluster 4
APAF1,Cluster 4
RACGAP1,Cluster 4
ANXA9,Cluster 4
REXO2,Cluster 4
PRIM1,Cluster 4
GGA1,Cluster 4
THTPA,Cluster 4
RAB27B,Cluster 4
RAB31,Cluster 4
RABEPK,Cluster 4
SNU13,Cluster 4
RFESD,Cluster 4
NEURL1,Cluster 4
ANXA10,Cluster 5
GTF2I,Cluster 4
MAGEA10,Cluster 4
CYTIP,Cluster 4
AK5,Cluster 4
CREBBP,Cluster 4
NCK2,Cluster 4
MAD1L1,Cluster 4
GET3,Cluster 4
AP2A2,Cluster 6
PPP2R5A,Cluster 4
KMT2D,Cluster 4
NADK,Cluster 4
GRB14,Cluster 4
ATG4B,Cluster 4
RBBP5,Cluster 4
ZYX,Cluster 4
PIR,Cluster 4
NAP1L1,Cluster 4
USO1,Cluster 4
IFIT3,Cluster 4
HGS,Cluster 4
DHX38,Cluster 4
KCNIP1,Cluster 4
ZFP91,Cluster 4
TOM1L1,Cluster 4
MACROD1,Cluster 5
ROCK2,Cluster 4
NCL,Cluster 4
PNKP,Cluster 4
PDGFC,Cluster 4
ATP13A1,Cluster 1
ANGPT2,Cluster 0
CST5,Cluster 4
IL4,Cluster 4
PPP2R3A,Cluster 4
TYRO3,Cluster 4
FGFR3,Cluster 4
PLA2G2E,Cluster 4
ELANE,Cluster 4
HSPA6,Cluster 4
CCT7,Cluster 4
INHBB,Cluster 4
CFD,Cluster 4
NAB2,Cluster 4
CSNK2A2,Cluster 4
CSF1R,Cluster 4
CLCNKB,Cluster 4
IL5RA,Cluster 4
CCL1,Cluster 4
ODC1,Cluster 4
BGN,Cluster 4
CCN4,Cluster 4
CDNF,Cluster 4
CRLF2,Cluster 4
KIAA0319L,Cluster 4
KLK3,Cluster 4
ANXA2,Cluster 4
CXCL13,Cluster 4
HMGCS2,Cluster 4
IL12RB1,Cluster 4
KLK8,Cluster 4
SERPING1,Cluster 4
CLTC,Cluster 4
GZMA,Cluster 4
SEC22A,Cluster 4
FCN2,Cluster 4
PAK4,Cluster 4
PRTN3,Cluster 4
C9,Cluster 4
IL10,Cluster 4
FGF19,Cluster 4
FGF16,Cluster 4
CD80,Cluster 4
SPOP,Cluster 4
ERP29,Cluster 4
SFXN5,Cluster 4
CTSC,Cluster 4
C7,Cluster 4
CTF1,Cluster 4
IL12B,Cluster 4
IFNL1,Cluster 4
RAP1GAP,Cluster 4
INHBA,Cluster 4
FLRT1,Cluster 4
FRZB,Cluster 4
IGFBP1,Cluster 4
IL22,Cluster 4
CUL4B,Cluster 4
IL3RA,Cluster 4
CA6,Cluster 4
CCL8,Cluster 4
MYZAP,Cluster 5
RMI1,Cluster 4
CROT,Cluster 5
APOBEC3G,Cluster 4
PSMD9,Cluster 4
NAB1,Cluster 4
MCF2L,Cluster 4
PGK2,Cluster 4
UGP2,Cluster 4
FARS2,Cluster 6
SPSB1,Cluster 4
DPY30,Cluster 4
SULT1A3,Cluster 4
DDX23,Cluster 7
NUDT12,Cluster 4
GNPNAT1,Cluster 4
DAPK1,Cluster 4
RBM46,Cluster 6
LAP3,Cluster 4
AGAP3,Cluster 4
KIF3A,Cluster 4
TOLLIP,Cluster 4
MYOM3,Cluster 1
TXNRD1,Cluster 4
KPNA6,Cluster 4
HSD17B14,Cluster 4
TTL,Cluster 4
PPFIA1,Cluster 4
ARHGEF1,Cluster 3
BARD1,Cluster 4
TBX3,Cluster 4
RGS18,Cluster 4
CRYZ,Cluster 1
DDX25,Cluster 7
SMURF2,Cluster 4
LANCL1,Cluster 3
NMRAL1,Cluster 4
PC,Cluster 4
EIF4G3,Cluster 4
NSF,Cluster 4
EPB41L1,Cluster 4
FBL,Cluster 4
PPCDC,Cluster 4
ADSS1,Cluster 0
DOCK9,Cluster 4
GNMT,Cluster 4
PAPSS1,Cluster 4
DCP1A,Cluster 4
TNFAIP3,Cluster 4
S100A11,Cluster 4
DHX58,Cluster 4
TANK,Cluster 4
EVPL,Cluster 4
MED4,Cluster 4
IL17B,Cluster 4
IBSP,Cluster 4
EDA,Cluster 5
TNFRSF9,Cluster 4
IL17F,Cluster 4
PIK3C2A,Cluster 4
COPS2,Cluster 7
TNFSF4,Cluster 4
FGF7,Cluster 4
VEGFA,Cluster 4
TACSTD2,Cluster 4
TIAM1,Cluster 4
MPDZ,Cluster 4
RANBP3,Cluster 4
CST7,Cluster 4
KLK5,Cluster 4
GZMB,Cluster 4
SFRP1,Cluster 4
EEA1,Cluster 4
NCOA2,Cluster 4
BDNF,Cluster 3
IL1RAP,Cluster 4
IL7,Cluster 4
EFNA4,Cluster 7
FOXC2,Cluster 4
UNC13A,Cluster 4
IL15RA,Cluster 4
TNFSF15,Cluster 4
NCF4,Cluster 4
TNFSF11,Cluster 4
OSM,Cluster 4
PGLYRP1,Cluster 4
CD5,Cluster 4
MAGI2,Cluster 4
PKP2,Cluster 4
CCL25,Cluster 4
CA4,Cluster 5
ITSN1,Cluster 4
TPT1,Cluster 4
HPX,Cluster 4
SHC2,Cluster 4
CST4,Cluster 4
FCN3,Cluster 4
XCL1,Cluster 4
IL18R1,Cluster 4
ULBP1,Cluster 4
TLN2,Cluster 4
SEPHS1,Cluster 4
IL13,Cluster 4
SMPDL3A,Cluster 5
IGFBP6,Cluster 4
DEF6,Cluster 4
CBR3,Cluster 4
FLT3LG,Cluster 4
HBEGF,Cluster 4
KLRK1,Cluster 4
CHST15,Cluster 4
CARS1,Cluster 4
PSMA4,Cluster 4
CNTFR,Cluster 5
GNLY,Cluster 4
TPSG1,Cluster 7
TRIL,Cluster 4
SERPINA4,Cluster 4
RAP1GDS1,Cluster 4
MTHFS,Cluster 4
TGFB1,Cluster 4
CCL15,Cluster 4
SPARC,Cluster 4
THBS2,Cluster 4
RELT,Cluster 5
PIANP,Cluster 4
ADM,Cluster 4
S100A4,Cluster 4
TNFRSF10D,Cluster 4
IFNB1,Cluster 4
IFNA10,Cluster 4
IFNA7,Cluster 4
EFNB2,Cluster 4
HHLA2,Cluster 4
IL1R2,Cluster 4
AMIGO2,Cluster 4
RXFP1,Cluster 4
NRG4,Cluster 4
H2BC21,Cluster 4
H3C1,Cluster 4
ISG15,Cluster 4
IL36B,Cluster 4
IL36A,Cluster 4
YWHAE,Cluster 4
ANXA5,Cluster 4
SCP2D1,Cluster 4
CDKN3,Cluster 4
RFFL,Cluster 4
PDCL2,Cluster 4
PRDM1,Cluster 4
ANXA7,Cluster 2
FOXJ2,Cluster 4
HEXIM2,Cluster 4
RBP7,Cluster 4
DDX46,Cluster 5
BHMT2,Cluster 4
MYL6B,Cluster 4
MOCS3,Cluster 4
SNX7,Cluster 4
MID2,Cluster 4
BLMH,Cluster 7
PTPN4,Cluster 4
NET1,Cluster 4
SRXN1,Cluster 4
RAB6B,Cluster 4
PREP,Cluster 4
RAB14,Cluster 4
EIF2AK4,Cluster 4
NFATC1,Cluster 4
RAB5C,Cluster 4
AGAP2,Cluster 2
MBD1,Cluster 4
HNRNPH1,Cluster 4
PPIL2,Cluster 4
VPS29,Cluster 4
SMC3,Cluster 4
UBE2E1,Cluster 4
DIDO1,Cluster 4
DYNLT1,Cluster 4
RALA,Cluster 4
RCVRN,Cluster 4
TRAPPC3,Cluster 4
DIPK1C,Cluster 6
GDF11,Cluster 4
FAM210A,Cluster 4
SEMA6C,Cluster 4
STAB1,Cluster 4
KIAA0040,Cluster 2
NCMAP,Cluster 0
KRTAP2-4,Cluster 4
ZNF382,Cluster 4
VOPP1,Cluster 5
ZNF526,Cluster 4
SUMO3,Cluster 4
CTCF,Cluster 4
FBXO3,Cluster 4
DUSP16,Cluster 4
TMEM185A,Cluster 4
LHCGR,Cluster 4
RIDA,Cluster 4
GSTA4,Cluster 4
RNF8,Cluster 4
SKIL,Cluster 5
PACSIN3,Cluster 4
EIF4B,Cluster 4
CAPN2,Cluster 4
AKT2,Cluster 4
PLIN3,Cluster 4
PTPN7,Cluster 4
SEC13,Cluster 4
ZNF276,Cluster 4
TPSB2,Cluster 4
PROK1,Cluster 4
C8G,Cluster 4
CST6,Cluster 4
AZU1,Cluster 5
CRLF1,Cluster 6
ARHGAP5,Cluster 2
LTF,Cluster 4
ICAM2,Cluster 4
FGF8,Cluster 4
CDH1,Cluster 4
IGF2,Cluster 4
S100A3,Cluster 4
NETO1,Cluster 4
MESD,Cluster 4
S100A5,Cluster 4
REG3A,Cluster 4
JCHAIN,Cluster 4
MAD2L1,Cluster 4
CUTC,Cluster 4
TXNL4B,Cluster 4
S100A10,Cluster 4
CCNA1,Cluster 5
CRADD,Cluster 4
AGO3,Cluster 6
FTL,Cluster 4
GAP43,Cluster 4
GBP1,Cluster 4
LAMTOR2,Cluster 4
RBBP4,Cluster 4
SDF2,Cluster 4
SELENOM,Cluster 4
CFL2,Cluster 4
KNG1,Cluster 4
IFNG,Cluster 4
SCG5,Cluster 4
APOC1,Cluster 4
ADGRB3,Cluster 5
BMPER,Cluster 4
GKN1,Cluster 6
CPB1,Cluster 4
CTSE,Cluster 0
DDR2,Cluster 4
EDN3,Cluster 4
KL,Cluster 4
FABP2,Cluster 4
FABP4,Cluster 4
NRP2,Cluster 4
FCGR3A,Cluster 4
GAL,Cluster 4
GAS6,Cluster 4
UNC5B,Cluster 4
GSTM1,Cluster 4
GFER,Cluster 4
ID1,Cluster 4
ID2,Cluster 4
IFNA21,Cluster 4
IFNA4,Cluster 4
BIRC7,Cluster 4
LCAT,Cluster 4
LDHA,Cluster 4
LYG2,Cluster 5
SERPINB5,Cluster 4
MAPK10,Cluster 2
MMP20,Cluster 4
PMP2,Cluster 4
NEU1,Cluster 4
LOXL3,Cluster 4
OPTC,Cluster 4
OTC,Cluster 4
OTOR,Cluster 4
SRC,Cluster 4
PNOC,Cluster 4
RAMP1,Cluster 4
RAMP3,Cluster 4
RND3,Cluster 4
PCSK2,Cluster 4
GM2A,Cluster 4
SERPINB4,Cluster 4
NRG1,Cluster 4
SORD,Cluster 4
SQSTM1,Cluster 4
TIMD4,Cluster 4
NT5E,Cluster 4
AMBP,Cluster 4
ADAM15,Cluster 5
ANPEP,Cluster 4
CD8A,Cluster 4
CNPY4,Cluster 3
COL9A1,Cluster 4
CFHR1,Cluster 4
HEXB,Cluster 4
PNLIPRP2,Cluster 4
PLTP,Cluster 4
REG3G,Cluster 4
VNN2,Cluster 4
CAMP,Cluster 4
A2ML1,Cluster 4
AGRN,Cluster 4
AOC1,Cluster 6
CES1,Cluster 4
CRIM1,Cluster 1
FGFBP1,Cluster 4
FOLR3,Cluster 4
HS3ST1,Cluster 4
ATRN,Cluster 4
LEFTY2,Cluster 4
LRP12,Cluster 4
NAGLU,Cluster 4
NPTXR,Cluster 4
PRSS8,Cluster 4
BCHE,Cluster 4
SAA1,Cluster 4
SAA4,Cluster 4
CLSTN1,Cluster 4
GLIPR2,Cluster 4
ALAD,Cluster 4
PGAM2,Cluster 4
ADH1C,Cluster 4
GSS,Cluster 4
CSRP1,Cluster 7
EPHB4,Cluster 4
PRSS27,Cluster 4
VIM,Cluster 4
CKMT1A,Cluster 5
PPP3R1,Cluster 4
PHGDH,Cluster 4
ENPEP,Cluster 4
TCN2,Cluster 4
GUSB,Cluster 4
MUC16,Cluster 4
CNN1,Cluster 4
CD247,Cluster 4
COL2A1,Cluster 4
CR2,Cluster 4
NCAN,Cluster 4
CCNA2,Cluster 4
RNASE3,Cluster 4
ENPP6,Cluster 4
EPHA7,Cluster 4
FANK1,Cluster 4
FCN1,Cluster 4
FCRLB,Cluster 4
CFHR2,Cluster 4
FOLR2,Cluster 4
GLA,Cluster 4
GC,Cluster 4
HTRA1,Cluster 4
HEXIM1,Cluster 4
IL6R,Cluster 4
ITGA2,Cluster 4
MAPK9,Cluster 4
KRT19,Cluster 4
LIN7B,Cluster 4
PNLIP,Cluster 4
LILRA2,Cluster 4
XCL2,Cluster 4
MOG,Cluster 4
NLGN1,Cluster 4
PDCD1,Cluster 4
HSPG2,Cluster 4
AKT1,Cluster 2
PSG1,Cluster 4
RBP4,Cluster 4
SLIT1,Cluster 4
SMOC2,Cluster 4
SORCS1,Cluster 7
TAGLN,Cluster 4
BTD,Cluster 5
COL10A1,Cluster 4
BMP2,Cluster 4
BMP4,Cluster 4
BMP8B,Cluster 4
BRAF,Cluster 7
C1QL2,Cluster 5
CD79A,Cluster 4
CEBPB,Cluster 4
DKK2,Cluster 4
INHBC,Cluster 4
LMAN1,Cluster 4
NODAL,Cluster 4
PGR,Cluster 4
TXLNA,Cluster 4
GPT,Cluster 4
CDH8,Cluster 4
FLT4,Cluster 4
SHC1,Cluster 4
OLR1,Cluster 4
CFHR5,Cluster 4
IGF2R,Cluster 4
NID2,Cluster 4
WIF1,Cluster 4
GRAP2,Cluster 4
TEC,Cluster 4
AKR1B10,Cluster 4
EPHA4,Cluster 4
GIP,Cluster 4
GHRH,Cluster 4
LGR5,Cluster 4
ROBO4,Cluster 4
PLA2G2D,Cluster 4
TIGIT,Cluster 4
BPIFA2,Cluster 4
LGR4,Cluster 5
CDH11,Cluster 4
UNC5D,Cluster 4
BTLA,Cluster 6
DKKL1,Cluster 4
CDH6,Cluster 4
FLT1,Cluster 4
ACVRL1,Cluster 4
CD320,Cluster 4
MZB1,Cluster 4
HMGA1,Cluster 4
STAT5B,Cluster 4
MYOC,Cluster 4
A1BG,Cluster 4
NUDT2,Cluster 4
CSN2,Cluster 4
HSPA5,Cluster 4
CHIA,Cluster 4
FADD,Cluster 4
GLRX3,Cluster 4
GLRX5,Cluster 4
C1QTNF9,Cluster 4
AKR1B1,Cluster 6
GSN,Cluster 4
KIRREL2,Cluster 5
LRP10,Cluster 4
SDC3,Cluster 4
CDH17,Cluster 4
RSPO1,Cluster 4
ENO3,Cluster 4
CASP14,Cluster 4
CD69,Cluster 4
LY75,Cluster 4
NAXE,Cluster 4
BMP3,Cluster 4
GDF10,Cluster 4
NPPB,Cluster 4
COL6A2,Cluster 4
GDF3,Cluster 4
GDF7,Cluster 4
HDGF,Cluster 4
IL26,Cluster 4
LECT2,Cluster 5
PPBP,Cluster 4
JUP,Cluster 4
RAC3,Cluster 4
REG1B,Cluster 4
SCUBE3,Cluster 4
ENGASE,Cluster 4
DEFA5,Cluster 4
SIGLEC5,Cluster 4
OCIAD1,Cluster 5
CALB2,Cluster 4
PDE5A,Cluster 4
TNNT3,Cluster 4
NME4,Cluster 4
GDI1,Cluster 2
FHL1,Cluster 6
APOL3,Cluster 4
ATXN3,Cluster 3
DOK1,Cluster 4
CFHR3,Cluster 4
CFLAR,Cluster 4
MPZL1,Cluster 4
RAB3B,Cluster 4
RGS5,Cluster 4
SCO2,Cluster 4
PDZK1,Cluster 4
NMRK1,Cluster 4
LSM4,Cluster 4
MAPRE2,Cluster 4
RAB2A,Cluster 4
RCN3,Cluster 2
SH3GLB1,Cluster 4
NANP,Cluster 4
TAF15,Cluster 4
CDK16,Cluster 5
GSTZ1,Cluster 4
MAGOHB,Cluster 4
MSRB2,Cluster 4
PHPT1,Cluster 4
RAB4A,Cluster 4
MAPRE3,Cluster 4
PTRH2,Cluster 4
OSBPL9,Cluster 4
MDGA1,Cluster 4
LAMP1,Cluster 4
CADM2,Cluster 5
OMG,Cluster 4
RNASET2,Cluster 4
CD14,Cluster 5
SEMA4A,Cluster 4
TLR3,Cluster 4
DBI,Cluster 4
PLXNB3,Cluster 4
SULT1E1,Cluster 4
HBB,Cluster 4
PDGFD,Cluster 4
S100A8|S100A9,Cluster 4
BLVRB,Cluster 7
HSPE1,Cluster 4
IRF3,Cluster 4
KIR2DS4,Cluster 4
KIR2DL3,Cluster 4
PTGES3,Cluster 4
VPS28,Cluster 4
UBE2G1,Cluster 4
DDOST,Cluster 4
ANXA3,Cluster 4
ANXA4,Cluster 2
CALCB,Cluster 4
STATH,Cluster 4
MAP2K6,Cluster 4
PSIP1,Cluster 4
BAG1,Cluster 2
HIF1AN,Cluster 4
KIR2DL1,Cluster 4
PDCD4,Cluster 4
PNMT,Cluster 4
RAB5A,Cluster 4
SULT2B1,Cluster 4
TCL1A,Cluster 4
OGN,Cluster 4
LCP1,Cluster 4
SELENOH,Cluster 4
AASDHPPT,Cluster 2
GUK1,Cluster 4
DUSP23,Cluster 4
CNPY3,Cluster 3
BDH2,Cluster 7
KREMEN1,Cluster 4
ACADM,Cluster 5
VAMP2,Cluster 4
CREB3L2,Cluster 4
YY1,Cluster 4
ACAT2,Cluster 4
AGR3,Cluster 5
SNPH,Cluster 4
ZADH2,Cluster 3
FDCSP,Cluster 4
SYNJ2BP,Cluster 4
SYT4,Cluster 4
IL1F10,Cluster 4
SEPSECS,Cluster 4
VHL,Cluster 4
SNRPB2,Cluster 4
KYAT1,Cluster 4
DCUN1D1,Cluster 4
STMN1,Cluster 4
ABHD10,Cluster 3
EIF4EBP1,Cluster 4
AKR1C3,Cluster 4
UBE2K,Cluster 4
PFKM,Cluster 4
NFKBIB,Cluster 4
RBM17,Cluster 4
ACADS,Cluster 4
ADH1A,Cluster 4
HSD17B11,Cluster 5
HMOX1,Cluster 4
ACADSB,Cluster 4
ARL5B,Cluster 4
UCHL5,Cluster 4
PMM1,Cluster 4
CETN3,Cluster 4
UFD1,Cluster 4
TES,Cluster 4
NLGN3,Cluster 4
AK4,Cluster 4
ETFA,Cluster 4
SFRP4,Cluster 4
CD9,Cluster 4
HARS1,Cluster 4
BCL2L11,Cluster 4
CP,Cluster 4
EGFL6,Cluster 5
FOLR1,Cluster 4
GOLM1,Cluster 4
MX1,Cluster 4
ACSF2,Cluster 3
DHRS9,Cluster 4
SUFU,Cluster 4
YEATS4,Cluster 4
PBK,Cluster 4
SH3BGRL3,Cluster 6
SIRT3,Cluster 4
NAALADL1,Cluster 4
HPD,Cluster 4
SRP14,Cluster 4
RPP30,Cluster 4
NMI,Cluster 4
ANXA11,Cluster 2
RAB21,Cluster 4
HSPA13,Cluster 4
RAB3A,Cluster 4
ING4,Cluster 4
CBLIF,Cluster 4
CA5B,Cluster 4
ACOT13,Cluster 5
TRIP10,Cluster 4
CD160,Cluster 4
VSIG4,Cluster 4
EPHB1,Cluster 4
CD46,Cluster 4
COMMD9,Cluster 4
APOA4,Cluster 4
TBCB,Cluster 4
TPP1,Cluster 4
BTN3A3,Cluster 6
SEPTIN6,Cluster 4
PSME2,Cluster 4
TICAM2,Cluster 4
WBP2,Cluster 4
TIMELESS,Cluster 4
UGT1A1,Cluster 4
GMNN,Cluster 4
HSPH1,Cluster 4
PPP1R1A,Cluster 4
TPD52L1,Cluster 5
VAMP1,Cluster 4
IDI1,Cluster 4
FKBP4,Cluster 4
WWOX,Cluster 4
USH1C,Cluster 4
SAR1A,Cluster 4
PTTG1,Cluster 4
UBE2S,Cluster 4
ENSA,Cluster 3
GABARAP,Cluster 4
APTX,Cluster 4
IVD,Cluster 4
CRNN,Cluster 4
HADH,Cluster 4
RRAS,Cluster 4
UBE2A,Cluster 4
RAB11A,Cluster 4
FIS1,Cluster 4
TRAF1,Cluster 4
TP53I3,Cluster 4
RRM2,Cluster 4
CRYBB1,Cluster 5
ARG2,Cluster 5
UGDH,Cluster 4
CAB39,Cluster 2
DCXR,Cluster 4
WDR5,Cluster 4
NUDT5,Cluster 4
RHOC,Cluster 4
SNUPN,Cluster 4
NCF1,Cluster 4
HAO1,Cluster 4
PCNP,Cluster 3
EMC8,Cluster 4
CRCP,Cluster 4
UBD,Cluster 4
NAPG,Cluster 4
SNRPD3,Cluster 4
PECR,Cluster 6
SDSL,Cluster 4
RAB32,Cluster 4
MAP1LC3A,Cluster 4
ACAA1,Cluster 5
MMAB,Cluster 4
GMFB,Cluster 4
DNPH1,Cluster 5
ECHS1,Cluster 4
QPRT,Cluster 4
ALDH5A1,Cluster 4
PMM2,Cluster 4
LSM1,Cluster 4
IMPA1,Cluster 4
CUL1,Cluster 4
PGLS,Cluster 4
SCAND1,Cluster 4
NANS,Cluster 4
PNPO,Cluster 4
SMNDC1,Cluster 4
SDCBP,Cluster 4
NIT2,Cluster 4
SULT1C2,Cluster 5
PTP4A1,Cluster 4
BPNT1,Cluster 3
NCALD,Cluster 4
DDIT4,Cluster 4
SUGT1,Cluster 4
FAHD1,Cluster 4
MLF1,Cluster 4
NMT2,Cluster 4
RERG,Cluster 4
SNRPD2,Cluster 4
DYNLRB2,Cluster 4
S100A14,Cluster 4
TREX2,Cluster 4
IDI2,Cluster 4
ANXA13,Cluster 4
S100A16,Cluster 4
CLIC2,Cluster 4
PPCS,Cluster 4
DRG1,Cluster 4
KLF4,Cluster 4
PPME1,Cluster 7
NAA10,Cluster 4
RGS4,Cluster 4
NT5M,Cluster 4
ACADL,Cluster 5
ATG3,Cluster 4
CASP8,Cluster 4
PCMT1,Cluster 4
IRAK4,Cluster 4
UBE2V2,Cluster 4
RHOB,Cluster 4
PYCR1,Cluster 4
CXCL11,Cluster 4
ASF1A,Cluster 4
AKR7A3,Cluster 4
PDCD6IP,Cluster 4
VAT1,Cluster 3
NAE1,Cluster 4
SARS1,Cluster 4
SMS,Cluster 4
RTN4IP1,Cluster 3
TSSC4,Cluster 4
PCK1,Cluster 4
LDLRAP1,Cluster 4
GMPS,Cluster 4
ALDOB,Cluster 5
ASPA,Cluster 4
GATM,Cluster 4
VPS25,Cluster 4
CARD18,Cluster 4
RANBP1,Cluster 4
MAGEA5,Cluster 3
MORF4L1,Cluster 4
LTO1,Cluster 4
AFM,Cluster 5
CKMT2,Cluster 4
HBQ1,Cluster 4
CD37,Cluster 4
CRYGC,Cluster 4
TCEA1,Cluster 4
MAGEA6,Cluster 4
ADH6,Cluster 5
CCNB2,Cluster 4
SPIN1,Cluster 4
GSTM5,Cluster 4
UBE2F,Cluster 4
GCLM,Cluster 4
IL11RA,Cluster 4
CNRIP1,Cluster 3
SRA1,Cluster 4
SH3GLB2,Cluster 4
COX5A,Cluster 4
CDK2AP2,Cluster 5
NOP16,Cluster 4
PRND,Cluster 0
PIP4K2B,Cluster 4
GOT2,Cluster 4
PGP,Cluster 4
LGALSL,Cluster 3
OMP,Cluster 4
CPOX,Cluster 4
SPA17,Cluster 4
CMPK1,Cluster 4
SSBP1,Cluster 4
CYB5R1,Cluster 4
SRP19,Cluster 4
MEOX2,Cluster 4
NATD1,Cluster 4
CCDC25,Cluster 4
ZNF34,Cluster 4
CARD17,Cluster 4
GAGE2A,Cluster 4
TAF10,Cluster 4
OXSM,Cluster 4
GAGE2D,Cluster 4
SERF2,Cluster 4
CRIP1,Cluster 4
TCL1B,Cluster 4
TRIAP1,Cluster 4
DTD2,Cluster 2
GNG11,Cluster 4
WWC1,Cluster 4
SVIP,Cluster 6
ZWINT,Cluster 4
ANXA8,Cluster 4
CDKN1A,Cluster 4
SOX2,Cluster 4
GRHPR,Cluster 4
MRAS,Cluster 4
CAPNS1,Cluster 5
PURB,Cluster 6
NAIF1,Cluster 4
ZWILCH,Cluster 4
NRGN,Cluster 4
BCCIP,Cluster 4
PALM,Cluster 0
PPA2,Cluster 4
STXBP6,Cluster 4
CS,Cluster 4
SELENOW,Cluster 4
DCTN6,Cluster 4
NDRG3,Cluster 4
ASRGL1,Cluster 4
PAX8,Cluster 4
RTP4,Cluster 4
SEPTIN3,Cluster 4
ZFAND5,Cluster 4
SH3GL3,Cluster 4
PDHX,Cluster 4
MTHFD2,Cluster 4
JMJD6,Cluster 4
CRMP1,Cluster 4
SUOX,Cluster 4
MAGEA8,Cluster 4
SNX5,Cluster 4
PYCR2,Cluster 4
PRPS2,Cluster 4
PGM2,Cluster 4
GBA,Cluster 4
CDA,Cluster 4
GMDS,Cluster 4
IDH1,Cluster 4
PSMB3,Cluster 4
PSMB4,Cluster 4
PSAT1,Cluster 4
DECR2,Cluster 5
LAMA2|LAMB1|LAMC1,Cluster 5
HNRNPD,Cluster 4
RDX,Cluster 4
IL36RN,Cluster 4
MYL3,Cluster 4
ALDH2,Cluster 4
COMT,Cluster 4
FKBP3,Cluster 2
PSMD10,Cluster 4
GLRX,Cluster 6
ST13,Cluster 4
IFNA1,Cluster 4
MAT2B,Cluster 4
ADPRH,Cluster 4
TLE5,Cluster 4
AKR1C4,Cluster 4
AKR1D1,Cluster 4
ALKBH2,Cluster 4
AMPD2,Cluster 4
ANKRD54,Cluster 5
AP1S2,Cluster 6
ARL2BP,Cluster 4
ARF4,Cluster 4
ARF5,Cluster 4
ARL14,Cluster 4
ARL15,Cluster 4
ARL4D,Cluster 4
ARL5A,Cluster 4
ARL6,Cluster 4
ARL9,Cluster 4
AS3MT,Cluster 4
MVD,Cluster 4
RALB,Cluster 4
TBPL1,Cluster 4
UBXN2B,Cluster 4
PTGES2,Cluster 4
RABIF,Cluster 4
DDX19A,Cluster 2
INHBA|INHBC,Cluster 1
CBX1,Cluster 4
PPIC,Cluster 4
C4A|C4B,Cluster 5
H2BU1,Cluster 4
EIF4A2,Cluster 4
EIF4A1,Cluster 4
ITLN1,Cluster 4
LRIG1,Cluster 4
SAA2,Cluster 4
PEA15,Cluster 4
SGTB,Cluster 4
TG,Cluster 4
SH2D1B,Cluster 4
SERPINB13,Cluster 4
UBE2D2,Cluster 4
EIF4EBP3,Cluster 4
CAMKK1,Cluster 4
CHST2,Cluster 4
PRSS3,Cluster 4
PPP3R2,Cluster 4
CBX3,Cluster 4
CD3E,Cluster 4
AIF1L,Cluster 1
CEBPA,Cluster 4
CHST4,Cluster 4
CNN2,Cluster 7
GREM1,Cluster 4
COL3A1,Cluster 4
ADGRE5,Cluster 3
CLSTN2,Cluster 5
DSTN,Cluster 2
DNAJB4,Cluster 4
DSCAML1,Cluster 4
ENTPD2,Cluster 6
FGB,Cluster 4
GBP2,Cluster 4
GPC4,Cluster 4
ADGRG1,Cluster 0
GPX2,Cluster 4
GSTM4,Cluster 4
HDAC2,Cluster 4
HDGFL1,Cluster 4
HDGFL3,Cluster 5
HRAS,Cluster 4
CAMK4,Cluster 4
KRT16,Cluster 4
KIR3DL1,Cluster 4
EXOSC8,Cluster 4
LIN7A,Cluster 4
CCNH,Cluster 4
PAFAH2,Cluster 4
ITPA,Cluster 4
AMY2A,Cluster 4
PDE4A,Cluster 4
PHEX,Cluster 4
CD68,Cluster 4
PSMA5,Cluster 4
PSMA3,Cluster 4
RAET1G,Cluster 4
S100Z,Cluster 5
SLIT2,Cluster 4
SLIT3,Cluster 4
NMNAT1,Cluster 4
TGM4,Cluster 4
TGM2,Cluster 4
TLR5,Cluster 4
VLDLR,Cluster 4
PSMB9,Cluster 4
PTGR2,Cluster 4
RGS1,Cluster 4
RAC2,Cluster 4
MECP2,Cluster 4
TCEAL8,Cluster 4
