GeneSymbol,Cluster
PSMD4,Cluster 1
HDLBP,Cluster 1
PSMD11,Cluster 1
ARPC3,Cluster 2
RND1,Cluster 1
DVL2,Cluster 1
GSTP1,Cluster 1
U2AF2,Cluster 1
ABLIM3,Cluster 1
UAP1,Cluster 1
APAF1,Cluster 1
RACGAP1,Cluster 1
ANXA9,Cluster 1
REXO2,Cluster 1
PRIM1,Cluster 1
GGA1,Cluster 1
RAB27B,Cluster 1
RAB31,Cluster 1
RABEPK,Cluster 1
SNU13,Cluster 1
RFESD,Cluster 1
NEURL1,Cluster 1
ANXA10,Cluster 2
GTF2I,Cluster 1
MAGEA10,Cluster 1
CYTIP,Cluster 1
AK5,Cluster 1
CREBBP,Cluster 1
NCK2,Cluster 1
MAD1L1,Cluster 1
GET3,Cluster 1
AP2A2,Cluster 2
PPP2R5A,Cluster 1
KMT2D,Cluster 1
NADK,Cluster 1
GRB14,Cluster 1
ATG4B,Cluster 1
RBBP5,Cluster 1
ZYX,Cluster 1
PIR,Cluster 1
NAP1L1,Cluster 1
USO1,Cluster 1
IFIT3,Cluster 1
HGS,Cluster 1
DHX38,Cluster 1
KCNIP1,Cluster 1
ZFP91,Cluster 1
TOM1L1,Cluster 1
MACROD1,Cluster 2
ROCK2,Cluster 1
NCL,Cluster 1
PNKP,Cluster 1
PDGFC,Cluster 1
CST5,Cluster 1
IL4,Cluster 1
PPP2R3A,Cluster 1
CA10,Cluster 2
TYRO3,Cluster 1
FGFR3,Cluster 1
PLA2G2E,Cluster 1
ELANE,Cluster 1
HSPA6,Cluster 1
CCT7,Cluster 1
INHBB,Cluster 1
CFD,Cluster 1
NAB2,Cluster 1
CSNK2A2,Cluster 1
CSF1R,Cluster 1
CLCNKB,Cluster 1
IL5RA,Cluster 1
CCL1,Cluster 1
ODC1,Cluster 1
BGN,Cluster 1
CCN4,Cluster 1
CDNF,Cluster 1
CRLF2,Cluster 1
KIAA0319L,Cluster 1
KLK3,Cluster 1
ANXA2,Cluster 1
CXCL13,Cluster 1
HMGCS2,Cluster 1
IL12RB1,Cluster 1
KLK8,Cluster 1
SERPING1,Cluster 1
CLTC,Cluster 1
GZMA,Cluster 1
SEC22A,Cluster 1
FCN2,Cluster 1
PAK4,Cluster 1
PRTN3,Cluster 1
C9,Cluster 1
IL10,Cluster 1
FGF19,Cluster 1
FGF16,Cluster 1
CD80,Cluster 1
SPOP,Cluster 1
ERP29,Cluster 1
SFXN5,Cluster 1
CTSC,Cluster 1
C7,Cluster 1
CTF1,Cluster 1
IL12B,Cluster 1
IFNL1,Cluster 1
RAP1GAP,Cluster 1
INHBA,Cluster 1
FLRT1,Cluster 1
FRZB,Cluster 1
IGFBP1,Cluster 1
IL22,Cluster 1
CUL4B,Cluster 1
IL3RA,Cluster 1
CA6,Cluster 1
CCL8,Cluster 1
MYZAP,Cluster 2
RMI1,Cluster 1
CROT,Cluster 2
APOBEC3G,Cluster 1
PSMD9,Cluster 1
NAB1,Cluster 1
MCF2L,Cluster 1
PGK2,Cluster 1
UGP2,Cluster 1
FARS2,Cluster 2
SPSB1,Cluster 1
DPY30,Cluster 1
SULT1A3,Cluster 1
DDX23,Cluster 2
NUDT12,Cluster 1
GNPNAT1,Cluster 1
DAPK1,Cluster 1
LAP3,Cluster 1
AGAP3,Cluster 1
KIF3A,Cluster 1
TOLLIP,Cluster 1
TXNRD1,Cluster 1
KPNA6,Cluster 1
HSD17B14,Cluster 1
TTL,Cluster 1
PPFIA1,Cluster 1
BARD1,Cluster 1
TBX3,Cluster 1
RGS18,Cluster 1
DDX25,Cluster 2
SMURF2,Cluster 1
LANCL1,Cluster 0
NMRAL1,Cluster 1
PC,Cluster 1
EIF4G3,Cluster 1
NSF,Cluster 1
EPB41L1,Cluster 1
FBL,Cluster 1
PPCDC,Cluster 1
ADSS1,Cluster 0
DOCK9,Cluster 1
GNMT,Cluster 1
PAPSS1,Cluster 1
DCP1A,Cluster 1
TNFAIP3,Cluster 1
S100A11,Cluster 1
DHX58,Cluster 1
TANK,Cluster 1
EVPL,Cluster 1
MED4,Cluster 1
IL17B,Cluster 1
IBSP,Cluster 1
EDA,Cluster 2
TNFRSF9,Cluster 1
IL17F,Cluster 1
PIK3C2A,Cluster 1
TNFSF4,Cluster 1
FGF7,Cluster 1
VEGFA,Cluster 1
TACSTD2,Cluster 1
TIAM1,Cluster 1
MPDZ,Cluster 1
RANBP3,Cluster 1
CST7,Cluster 1
KLK5,Cluster 1
GZMB,Cluster 1
SFRP1,Cluster 1
EEA1,Cluster 1
NCOA2,Cluster 1
BDNF,Cluster 0
IL1RAP,Cluster 1
IL7,Cluster 1
FOXC2,Cluster 1
UNC13A,Cluster 1
IL15RA,Cluster 1
CGA,Cluster 2
TNFSF15,Cluster 1
NCF4,Cluster 1
TNFSF11,Cluster 1
OSM,Cluster 1
PGLYRP1,Cluster 1
CD5,Cluster 1
MAGI2,Cluster 1
PKP2,Cluster 1
CCL25,Cluster 1
CA4,Cluster 2
ITSN1,Cluster 1
TPT1,Cluster 1
HPX,Cluster 1
SHC2,Cluster 1
CST4,Cluster 1
FCN3,Cluster 1
XCL1,Cluster 1
IL18R1,Cluster 1
ULBP1,Cluster 1
TLN2,Cluster 1
SEPHS1,Cluster 1
IL13,Cluster 1
SMPDL3A,Cluster 2
IGFBP6,Cluster 1
DEF6,Cluster 1
CBR3,Cluster 1
FLT3LG,Cluster 1
HBEGF,Cluster 1
KLRK1,Cluster 1
CHST15,Cluster 1
CARS1,Cluster 1
PSMA4,Cluster 1
C1QC,Cluster 2
CNTFR,Cluster 2
GNLY,Cluster 1
TPSG1,Cluster 2
TRIL,Cluster 1
SERPINA4,Cluster 1
RAP1GDS1,Cluster 1
MTHFS,Cluster 1
TGFB1,Cluster 1
CCL15,Cluster 1
SPARC,Cluster 1
THBS2,Cluster 1
RELT,Cluster 2
PIANP,Cluster 1
ADM,Cluster 1
S100A4,Cluster 1
TNFRSF10D,Cluster 1
IFNB1,Cluster 1
IFNA10,Cluster 1
IFNA7,Cluster 1
EFNB2,Cluster 1
HHLA2,Cluster 1
IL1R2,Cluster 1
AMIGO2,Cluster 1
RXFP1,Cluster 1
NRG4,Cluster 1
H2BC21,Cluster 1
H3C1,Cluster 1
ISG15,Cluster 1
IL36B,Cluster 1
IL36A,Cluster 1
EFNA3,Cluster 2
YWHAE,Cluster 1
ANXA5,Cluster 1
SCP2D1,Cluster 1
CDKN3,Cluster 1
RFFL,Cluster 1
PRDM1,Cluster 1
ANXA7,Cluster 0
FOXJ2,Cluster 1
HEXIM2,Cluster 1
RBP7,Cluster 1
DDX46,Cluster 2
BHMT2,Cluster 1
SNX7,Cluster 1
MID2,Cluster 1
BLMH,Cluster 2
PTPN4,Cluster 1
NET1,Cluster 1
SRXN1,Cluster 1
RAB6B,Cluster 1
PREP,Cluster 1
RAB14,Cluster 1
EIF2AK4,Cluster 1
NFATC1,Cluster 1
RAB5C,Cluster 1
MBD1,Cluster 1
HNRNPH1,Cluster 1
PPIL2,Cluster 1
VPS29,Cluster 1
SMC3,Cluster 1
UBE2E1,Cluster 1
DIDO1,Cluster 1
RALA,Cluster 1
RCVRN,Cluster 1
TRAPPC3,Cluster 1
DIPK1C,Cluster 2
GDF11,Cluster 1
FAM210A,Cluster 1
SEMA6C,Cluster 1
STAB1,Cluster 1
KIAA0040,Cluster 0
KRTAP2-4,Cluster 1
ZNF382,Cluster 1
VOPP1,Cluster 2
ZNF526,Cluster 1
SUMO3,Cluster 1
CTCF,Cluster 1
FBXO3,Cluster 1
DUSP16,Cluster 1
TMEM185A,Cluster 1
LHCGR,Cluster 1
RIDA,Cluster 1
GSTA4,Cluster 1
MZF1,Cluster 0
RNF8,Cluster 1
SKIL,Cluster 2
PACSIN3,Cluster 1
EIF4B,Cluster 1
CAPN2,Cluster 1
AKT2,Cluster 1
PLIN3,Cluster 1
PTPN7,Cluster 1
SEC13,Cluster 1
TPSB2,Cluster 1
PROK1,Cluster 1
C8G,Cluster 1
CST6,Cluster 1
AZU1,Cluster 2
CRLF1,Cluster 2
ARHGAP5,Cluster 0
LTF,Cluster 1
ICAM2,Cluster 1
FGF8,Cluster 1
CDH1,Cluster 1
IGF2,Cluster 1
S100A3,Cluster 1
NETO1,Cluster 1
MESD,Cluster 1
CCDC134,Cluster 0
S100A5,Cluster 1
REG3A,Cluster 1
JCHAIN,Cluster 1
MAD2L1,Cluster 1
CUTC,Cluster 1
TXNL4B,Cluster 1
S100A10,Cluster 1
CCNA1,Cluster 2
CRADD,Cluster 1
AGO3,Cluster 2
FTL,Cluster 1
GAP43,Cluster 1
GBP1,Cluster 1
LAMTOR2,Cluster 1
RBBP4,Cluster 1
SDF2,Cluster 1
SELENOM,Cluster 1
CFL2,Cluster 1
KNG1,Cluster 1
IFNG,Cluster 1
SCG5,Cluster 1
APOC1,Cluster 1
ADGRB3,Cluster 2
BMPER,Cluster 1
BOLA1,Cluster 0
GKN1,Cluster 2
CPB1,Cluster 1
DDR2,Cluster 1
EDN3,Cluster 1
KL,Cluster 1
FABP2,Cluster 1
FABP4,Cluster 1
NRP2,Cluster 1
FCGR3A,Cluster 1
GAL,Cluster 1
GAS6,Cluster 1
UNC5B,Cluster 1
GSTM1,Cluster 1
ID1,Cluster 1
ID2,Cluster 1
IFNA21,Cluster 1
IFNA4,Cluster 1
BIRC7,Cluster 1
LCAT,Cluster 1
LDHA,Cluster 1
LYG2,Cluster 2
SERPINB5,Cluster 1
MAPK10,Cluster 0
MMP20,Cluster 1
PMP2,Cluster 1
NEU1,Cluster 1
LOXL3,Cluster 1
OPTC,Cluster 1
OTC,Cluster 1
OTOR,Cluster 1
SRC,Cluster 1
PNOC,Cluster 1
RAMP1,Cluster 1
RAMP3,Cluster 1
RND3,Cluster 1
PCSK2,Cluster 1
GM2A,Cluster 1
SERPINB4,Cluster 1
NRG1,Cluster 1
SORD,Cluster 1
SQSTM1,Cluster 1
TIMD4,Cluster 1
NT5E,Cluster 1
AMBP,Cluster 1
CD8A,Cluster 1
COL9A1,Cluster 1
CFHR1,Cluster 1
HEXB,Cluster 1
PNLIPRP2,Cluster 1
PLTP,Cluster 1
REG3G,Cluster 1
VNN2,Cluster 1
A2ML1,Cluster 1
AGRN,Cluster 1
AOC1,Cluster 2
FGFBP1,Cluster 1
FOLR3,Cluster 1
HS3ST1,Cluster 1
ATRN,Cluster 1
LEFTY2,Cluster 1
LRP12,Cluster 1
NAGLU,Cluster 1
NPTXR,Cluster 1
PRSS8,Cluster 1
BCHE,Cluster 1
SAA1,Cluster 1
SAA4,Cluster 1
CLSTN1,Cluster 1
GLIPR2,Cluster 1
ALAD,Cluster 1
PGAM2,Cluster 1
ADH1C,Cluster 1
GSS,Cluster 1
CSRP1,Cluster 2
EPHB4,Cluster 1
PRSS27,Cluster 1
VIM,Cluster 1
CKMT1A,Cluster 2
PPP3R1,Cluster 1
PHGDH,Cluster 1
ENPEP,Cluster 1
TCN2,Cluster 1
GUSB,Cluster 1
MUC16,Cluster 1
CD247,Cluster 1
COL2A1,Cluster 1
CR2,Cluster 1
NCAN,Cluster 1
CCNA2,Cluster 1
RNASE3,Cluster 1
ENPP6,Cluster 1
EPHA7,Cluster 1
FANK1,Cluster 1
FCN1,Cluster 1
FCRLB,Cluster 1
CFHR2,Cluster 1
FOLR2,Cluster 1
GLA,Cluster 1
GC,Cluster 1
HTRA1,Cluster 1
HEXIM1,Cluster 1
IL6R,Cluster 1
ITGA2,Cluster 1
MAPK9,Cluster 1
KRT19,Cluster 1
LIN7B,Cluster 1
PNLIP,Cluster 1
LILRA2,Cluster 1
XCL2,Cluster 1
MOG,Cluster 1
NLGN1,Cluster 1
OPCML,Cluster 0
PDCD1,Cluster 1
HSPG2,Cluster 1
AKT1,Cluster 0
PSG1,Cluster 1
RBP4,Cluster 1
SLIT1,Cluster 1
SMOC2,Cluster 1
SORCS1,Cluster 2
SORCS3,Cluster 1
TAGLN,Cluster 1
BTD,Cluster 2
COL10A1,Cluster 1
BMP2,Cluster 1
BMP4,Cluster 1
BMP8B,Cluster 1
BRAF,Cluster 2
CD79A,Cluster 1
CEBPB,Cluster 1
DKK2,Cluster 1
INHBC,Cluster 1
LMAN1,Cluster 1
NODAL,Cluster 1
PGR,Cluster 1
TXLNA,Cluster 1
GPT,Cluster 1
CDH8,Cluster 1
FLT4,Cluster 1
SHC1,Cluster 1
OLR1,Cluster 1
CFHR5,Cluster 1
IGF2R,Cluster 1
NID2,Cluster 1
WIF1,Cluster 1
GRAP2,Cluster 1
TEC,Cluster 1
AKR1B10,Cluster 1
EPHA4,Cluster 1
GIP,Cluster 1
GHRH,Cluster 1
LGR5,Cluster 1
ROBO4,Cluster 1
PLA2G2D,Cluster 1
TIGIT,Cluster 1
BPIFA2,Cluster 1
LGR4,Cluster 2
CDH11,Cluster 1
UNC5D,Cluster 1
BTLA,Cluster 2
DKKL1,Cluster 1
CDH6,Cluster 1
FLT1,Cluster 1
ACVRL1,Cluster 1
CD320,Cluster 1
MZB1,Cluster 1
HMGA1,Cluster 1
STAT5B,Cluster 1
MYOC,Cluster 1
A1BG,Cluster 1
NUDT2,Cluster 1
B3GNT4,Cluster 2
CSN2,Cluster 1
HSPA5,Cluster 1
CHIA,Cluster 1
FADD,Cluster 1
GLRX3,Cluster 1
GLRX5,Cluster 1
GPN1,Cluster 0
AKR1B1,Cluster 2
GSN,Cluster 1
KIRREL2,Cluster 2
LRP10,Cluster 1
SDC3,Cluster 1
CDH17,Cluster 1
RSPO1,Cluster 1
ENO3,Cluster 1
CASP14,Cluster 1
CD69,Cluster 1
LY75,Cluster 1
NAXE,Cluster 1
BMP3,Cluster 1
GDF10,Cluster 1
NPPB,Cluster 1
COL6A2,Cluster 1
CASK,Cluster 2
GDF3,Cluster 1
GDF7,Cluster 1
HDGF,Cluster 1
IL26,Cluster 1
LECT2,Cluster 2
PPBP,Cluster 1
JUP,Cluster 1
RAC3,Cluster 1
REG1B,Cluster 1
SCUBE3,Cluster 1
ENGASE,Cluster 1
DEFA5,Cluster 1
SIGLEC5,Cluster 1
OCIAD1,Cluster 2
CALB2,Cluster 1
PDE5A,Cluster 1
NME4,Cluster 1
FHL1,Cluster 2
CDCP1,Cluster 2
APOL3,Cluster 1
DOK1,Cluster 1
CFHR3,Cluster 1
CFLAR,Cluster 1
MPZL1,Cluster 1
RAB3B,Cluster 1
RGS5,Cluster 1
SCO2,Cluster 1
PDZK1,Cluster 1
NMRK1,Cluster 1
LSM4,Cluster 1
MAPRE2,Cluster 1
RAB2A,Cluster 1
RCN3,Cluster 0
SH3GLB1,Cluster 1
NANP,Cluster 1
TAF15,Cluster 1
CDK16,Cluster 2
GSTZ1,Cluster 1
MAGOHB,Cluster 1
MSRB2,Cluster 1
PHPT1,Cluster 1
RAB4A,Cluster 1
MAPRE3,Cluster 1
PTRH2,Cluster 1
OSBPL9,Cluster 1
MDGA1,Cluster 1
LAMP1,Cluster 1
CADM2,Cluster 2
OMG,Cluster 1
RNASET2,Cluster 1
CD14,Cluster 2
SEMA4A,Cluster 1
TLR3,Cluster 1
DBI,Cluster 1
PLXNB3,Cluster 1
F13A1|F13B,Cluster 2
SULT1E1,Cluster 1
HBB,Cluster 1
PDGFD,Cluster 1
S100A8|S100A9,Cluster 1
BLVRB,Cluster 2
HSPE1,Cluster 1
IRF3,Cluster 1
KIR2DS4,Cluster 1
KIR2DL3,Cluster 1
PTGES3,Cluster 1
VPS28,Cluster 1
UBE2G1,Cluster 1
DDOST,Cluster 1
ANXA3,Cluster 1
CALCB,Cluster 1
STATH,Cluster 1
MAP2K6,Cluster 1
PSIP1,Cluster 1
BAG1,Cluster 0
HIF1AN,Cluster 1
KIR2DL1,Cluster 1
PDCD4,Cluster 1
PNMT,Cluster 1
RAB5A,Cluster 1
SULT2B1,Cluster 1
TCL1A,Cluster 1
OGN,Cluster 1
LCP1,Cluster 1
SELENOH,Cluster 1
AASDHPPT,Cluster 0
GUK1,Cluster 1
DUSP23,Cluster 1
CNPY3,Cluster 0
KREMEN1,Cluster 1
ACADM,Cluster 2
VAMP2,Cluster 1
CREB3L2,Cluster 1
YY1,Cluster 1
ACAT2,Cluster 1
SNPH,Cluster 1
FDCSP,Cluster 1
SYNJ2BP,Cluster 1
SYT4,Cluster 1
IL1F10,Cluster 1
SEPSECS,Cluster 1
VHL,Cluster 1
SNRPB2,Cluster 1
KYAT1,Cluster 1
STMN1,Cluster 1
EIF4EBP1,Cluster 1
AKR1C3,Cluster 1
UBE2K,Cluster 1
PFKM,Cluster 1
NFKBIB,Cluster 1
RBM17,Cluster 1
ACADS,Cluster 1
ADH1A,Cluster 1
HSD17B11,Cluster 2
HMOX1,Cluster 1
ACOT8,Cluster 2
ACADSB,Cluster 1
ARL5B,Cluster 1
UCHL5,Cluster 1
PMM1,Cluster 1
CETN3,Cluster 1
UFD1,Cluster 1
TES,Cluster 1
NLGN3,Cluster 1
AK4,Cluster 1
ETFA,Cluster 1
SFRP4,Cluster 1
CD9,Cluster 1
HARS1,Cluster 1
BCL2L11,Cluster 1
CP,Cluster 1
EGFL6,Cluster 2
FOLR1,Cluster 1
GOLM1,Cluster 1
MX1,Cluster 1
DHRS9,Cluster 1
SUFU,Cluster 1
YEATS4,Cluster 1
PBK,Cluster 1
SH3BGRL3,Cluster 2
SIRT3,Cluster 1
NAALADL1,Cluster 1
HPD,Cluster 1
SRP14,Cluster 1
RPP30,Cluster 1
NMI,Cluster 1
ANXA11,Cluster 0
RAB21,Cluster 1
HSPA13,Cluster 1
RAB3A,Cluster 1
CBLIF,Cluster 1
CA5B,Cluster 1
ACOT13,Cluster 2
TRIP10,Cluster 1
CD160,Cluster 1
VSIG4,Cluster 1
EPHB1,Cluster 1
CD46,Cluster 1
COMMD9,Cluster 1
APOA4,Cluster 1
TBCB,Cluster 1
TPP1,Cluster 1
BTN3A3,Cluster 2
SEPTIN6,Cluster 1
PSME2,Cluster 1
TICAM2,Cluster 1
OVCA2,Cluster 2
WBP2,Cluster 1
TIMELESS,Cluster 1
UGT1A1,Cluster 1
GMNN,Cluster 1
HSPH1,Cluster 1
PPP1R1A,Cluster 1
TPD52L1,Cluster 2
VAMP1,Cluster 1
IDI1,Cluster 1
FKBP4,Cluster 1
WWOX,Cluster 1
USH1C,Cluster 1
SAR1A,Cluster 1
PTTG1,Cluster 1
UBE2S,Cluster 1
ENSA,Cluster 0
GABARAP,Cluster 1
APTX,Cluster 1
IVD,Cluster 1
CRNN,Cluster 1
HADH,Cluster 1
RRAS,Cluster 1
UBE2A,Cluster 1
RAB11A,Cluster 1
FIS1,Cluster 1
TRAF1,Cluster 1
TP53I3,Cluster 1
RRM2,Cluster 1
CRYBB1,Cluster 2
ARG2,Cluster 2
UGDH,Cluster 1
CAB39,Cluster 0
DCXR,Cluster 1
WDR5,Cluster 1
NUDT5,Cluster 1
RHOC,Cluster 1
SNUPN,Cluster 1
NCF1,Cluster 1
HAO1,Cluster 1
PCNP,Cluster 0
EMC8,Cluster 1
CRCP,Cluster 1
UBD,Cluster 1
NAPG,Cluster 1
SNRPD3,Cluster 1
PECR,Cluster 2
SDSL,Cluster 1
RAB32,Cluster 1
MAP1LC3A,Cluster 1
MMAB,Cluster 1
GMFB,Cluster 1
DNPH1,Cluster 2
ECHS1,Cluster 1
QPRT,Cluster 1
HPCAL1,Cluster 2
ALDH5A1,Cluster 1
PMM2,Cluster 1
LSM1,Cluster 1
IMPA1,Cluster 1
CUL1,Cluster 1
PGLS,Cluster 1
SCAND1,Cluster 1
NANS,Cluster 1
PNPO,Cluster 1
SMNDC1,Cluster 1
SDCBP,Cluster 1
NIT2,Cluster 1
SULT1C2,Cluster 2
PTP4A1,Cluster 1
BPHL,Cluster 2
NCALD,Cluster 1
SUGT1,Cluster 1
FAHD1,Cluster 1
MLF1,Cluster 1
NMT2,Cluster 1
RERG,Cluster 1
SNRPD2,Cluster 1
DYNLRB2,Cluster 1
S100A14,Cluster 1
TREX2,Cluster 1
IDI2,Cluster 1
ANXA13,Cluster 1
S100A16,Cluster 1
CLIC2,Cluster 1
PPCS,Cluster 1
DRG1,Cluster 1
KLF4,Cluster 1
NAA10,Cluster 1
RGS4,Cluster 1
NT5M,Cluster 1
ACADL,Cluster 2
ATG3,Cluster 1
CASP8,Cluster 1
PCMT1,Cluster 1
IRAK4,Cluster 1
UBE2V2,Cluster 1
RHOB,Cluster 1
PYCR1,Cluster 1
CXCL11,Cluster 1
ASF1A,Cluster 1
AKR7A3,Cluster 1
PDCD6IP,Cluster 1
NAE1,Cluster 1
SARS1,Cluster 1
SMS,Cluster 1
TSSC4,Cluster 1
PCK1,Cluster 1
LDLRAP1,Cluster 1
GMPS,Cluster 1
ALDOB,Cluster 2
ASPA,Cluster 1
GATM,Cluster 1
VPS25,Cluster 1
CARD18,Cluster 1
RANBP1,Cluster 1
MAGEA5,Cluster 0
MORF4L1,Cluster 1
LTO1,Cluster 1
AFM,Cluster 2
CKMT2,Cluster 1
HBQ1,Cluster 1
CD37,Cluster 1
CRYGC,Cluster 1
TCEA1,Cluster 1
ADH6,Cluster 2
CCNB2,Cluster 1
SPIN1,Cluster 1
GSTM5,Cluster 1
UBE2F,Cluster 1
GCLM,Cluster 1
THG1L,Cluster 2
IL11RA,Cluster 1
SRA1,Cluster 1
SH3GLB2,Cluster 1
HEBP1,Cluster 2
COX5A,Cluster 1
CDK2AP2,Cluster 2
NOP16,Cluster 1
PIP4K2B,Cluster 1
GOT2,Cluster 1
PGP,Cluster 1
LGALSL,Cluster 0
NRIP3,Cluster 1
OMP,Cluster 1
CPOX,Cluster 1
SPA17,Cluster 1
CMPK1,Cluster 1
SSBP1,Cluster 1
CYB5R1,Cluster 1
SRP19,Cluster 1
MEOX2,Cluster 1
NATD1,Cluster 1
ZNF34,Cluster 1
CARD17,Cluster 1
GAGE2A,Cluster 1
TAF10,Cluster 1
OXSM,Cluster 1
GAGE2D,Cluster 1
SERF2,Cluster 1
CRIP1,Cluster 1
TCL1B,Cluster 1
TRIAP1,Cluster 1
DTD2,Cluster 0
GNG11,Cluster 1
WWC1,Cluster 1
SVIP,Cluster 2
ZWINT,Cluster 1
ANXA8,Cluster 1
CDKN1A,Cluster 1
SOX2,Cluster 1
GRHPR,Cluster 1
MRAS,Cluster 1
CAPNS1,Cluster 2
PURB,Cluster 2
NAIF1,Cluster 1
ZWILCH,Cluster 1
NRGN,Cluster 1
BCCIP,Cluster 1
PALM,Cluster 0
PPA2,Cluster 1
STXBP6,Cluster 1
CS,Cluster 1
SELENOW,Cluster 1
DCTN6,Cluster 1
NDRG3,Cluster 1
ASRGL1,Cluster 1
PAX8,Cluster 1
RTP4,Cluster 1
SEPTIN3,Cluster 1
ZFAND5,Cluster 1
SH3GL3,Cluster 1
PDHX,Cluster 1
MTHFD2,Cluster 1
JMJD6,Cluster 1
CRMP1,Cluster 1
SUOX,Cluster 1
MAGEA8,Cluster 1
SNX5,Cluster 1
PYCR2,Cluster 1
PRPS2,Cluster 1
PGM2,Cluster 1
GBA,Cluster 1
CDA,Cluster 1
GMDS,Cluster 1
IDH1,Cluster 1
PSMB3,Cluster 1
PSMB4,Cluster 1
PSAT1,Cluster 1
DECR2,Cluster 2
LAMA2|LAMB1|LAMC1,Cluster 2
HNRNPD,Cluster 1
RDX,Cluster 1
IL36RN,Cluster 1
ALDH2,Cluster 1
COMT,Cluster 1
PSMD10,Cluster 1
GLRX,Cluster 2
ST13,Cluster 1
IFNA1,Cluster 1
MAT2B,Cluster 1
ADPRH,Cluster 1
TLE5,Cluster 1
AKR1C4,Cluster 1
AKR1D1,Cluster 1
ALKBH2,Cluster 1
AMPD2,Cluster 1
ANKRD54,Cluster 2
AP1S2,Cluster 2
ARL2BP,Cluster 1
ARF4,Cluster 1
ARF5,Cluster 1
ARL14,Cluster 1
ARL15,Cluster 1
ARL4D,Cluster 1
ARL5A,Cluster 1
ARL6,Cluster 1
ARL9,Cluster 1
AS3MT,Cluster 1
ARPC5,Cluster 2
MVD,Cluster 1
RALB,Cluster 1
TBPL1,Cluster 1
UBXN2B,Cluster 1
PTGES2,Cluster 1
RABIF,Cluster 1
DDX19A,Cluster 0
CBX1,Cluster 1
PPIC,Cluster 1
C4A|C4B,Cluster 2
H2BU1,Cluster 1
EIF4A2,Cluster 1
EIF4A1,Cluster 1
ITLN1,Cluster 1
LRIG1,Cluster 1
SAA2,Cluster 1
PEA15,Cluster 1
SGTB,Cluster 1
TG,Cluster 1
SH2D1B,Cluster 1
SERPINB13,Cluster 1
UBE2D2,Cluster 1
EIF4EBP3,Cluster 1
CAMKK1,Cluster 1
CHST2,Cluster 1
PRSS3,Cluster 1
PPP3R2,Cluster 1
CBX3,Cluster 1
CD3E,Cluster 1
CEBPA,Cluster 1
CHST4,Cluster 1
CNN2,Cluster 2
GREM1,Cluster 1
COL3A1,Cluster 1
ADGRE5,Cluster 0
CLSTN2,Cluster 2
DSTN,Cluster 0
DNAJB4,Cluster 1
DSCAML1,Cluster 1
ENTPD2,Cluster 2
FABP12,Cluster 2
FGB,Cluster 1
GBP2,Cluster 1
GPC4,Cluster 1
ADGRG1,Cluster 0
GSTM4,Cluster 1
HDAC2,Cluster 1
HDGFL1,Cluster 1
HDGFL3,Cluster 2
HRAS,Cluster 1
CAMK4,Cluster 1
KRT16,Cluster 1
KIR3DL1,Cluster 1
EXOSC8,Cluster 1
LIN7A,Cluster 1
CCNH,Cluster 1
PAFAH2,Cluster 1
ITPA,Cluster 1
AMY2A,Cluster 1
PDE4A,Cluster 1
PHEX,Cluster 1
CD68,Cluster 1
PSMA5,Cluster 1
PSMA3,Cluster 1
RAET1G,Cluster 1
S100Z,Cluster 2
SLIT2,Cluster 1
SLIT3,Cluster 1
NMNAT1,Cluster 1
TGM4,Cluster 1
TGM2,Cluster 1
TLR5,Cluster 1
VLDLR,Cluster 1
PSMB9,Cluster 1
RGS1,Cluster 1
LRRC3B,Cluster 2
RAC2,Cluster 1
MECP2,Cluster 1
TCEAL8,Cluster 1
MEMO1,Cluster 1
UBE2M,Cluster 1
TCEAL3,Cluster 1
SH3BGRL2,Cluster 0
TK2,Cluster 1
CMBL,Cluster 1
PPP1R14A,Cluster 1
OSTF1,Cluster 1
DDIT3,Cluster 1
DAO,Cluster 1
UBQLN2,Cluster 1
MYL12B,Cluster 1
NFKBID,Cluster 1
UBLCP1,Cluster 1
PRKAR2A,Cluster 1
RPRD1B,Cluster 1
HSPB6,Cluster 1
MTHFSD,Cluster 1
SERPINB8,Cluster 1
TIAL1,Cluster 1
MRPL2,Cluster 1
POLR2K,Cluster 1
NT5C3B,Cluster 1
ALDH6A1,Cluster 2
HSF2BP,Cluster 1
DAP,Cluster 1
DNMT3L,Cluster 1
CYB5R2,Cluster 1
TCF4,Cluster 1
LGALS13,Cluster 1
TIMM8A,Cluster 1
PRPSAP2,Cluster 1
PPP1R2,Cluster 1
MPPED2,Cluster 1
SERPINE2,Cluster 1
PCLAF,Cluster 1
POLD4,Cluster 1
USP15,Cluster 1
RPS19,Cluster 1
FIBP,Cluster 1
POLE3,Cluster 1
ZFAND1,Cluster 1
GOLGA7,Cluster 2
MARCKSL1,Cluster 1
MOB1B,Cluster 1
GULP1,Cluster 1
RPL12,Cluster 1
STAMBP,Cluster 1
NAP1L4,Cluster 1
USP14,Cluster 1
UBE2L6,Cluster 1
VBP1,Cluster 1
RPS5,Cluster 1
HOPX,Cluster 1
ACAT1,Cluster 1
POLR2J,Cluster 1
NDUFA5,Cluster 1
BTK,Cluster 1
NUDT1,Cluster 1
ADK,Cluster 1
ACVR2A,Cluster 1
NFKBIA,Cluster 1
DMBT1,Cluster 1
SPINK4,Cluster 1
NDRG1,Cluster 1
NUTF2,Cluster 1
RAB5B,Cluster 1
