GeneSymbol,Cluster
HCAR2,Cluster 5
HMGCS1,Cluster 5
EIF3J,Cluster 5
MIOX,Cluster 5
F8,Cluster 5
SLC35G2,Cluster 6
SLC26A11,Cluster 5
ARL6IP5,Cluster 4
HNRNPR,Cluster 5
DUS2,Cluster 6
TRADD,Cluster 5
SCAMP5,Cluster 7
ATP2A3,Cluster 5
SATB1,Cluster 5
PIAS3,Cluster 5
RAB35,Cluster 5
RPRD1A,Cluster 5
EMC4,Cluster 5
PTCHD3,Cluster 5
ASAP2,Cluster 5
VSNL1,Cluster 5
HS6ST2,Cluster 5
KCNG4,Cluster 5
SSB,Cluster 5
NAP1L2,Cluster 5
UTS2R,Cluster 5
CNEP1R1,Cluster 5
MYOM2,Cluster 5
CERT1,Cluster 5
POLI,Cluster 5
KCNN1,Cluster 6
GPR26,Cluster 2
MYCT1,Cluster 5
ARHGAP45,Cluster 1
HTR7,Cluster 5
PLPP4,Cluster 5
ADAM29,Cluster 5
SWAP70,Cluster 5
DCUN1D3,Cluster 5
REPIN1,Cluster 5
HTR2A,Cluster 5
NECTIN3,Cluster 5
HTR6,Cluster 5
ACBD7,Cluster 5
RBL2,Cluster 5
SSU72,Cluster 5
DPYSL2,Cluster 5
PSMD4,Cluster 5
HDLBP,Cluster 5
PSMD11,Cluster 5
RND1,Cluster 5
DVL2,Cluster 5
GSTP1,Cluster 5
U2AF2,Cluster 5
ABLIM3,Cluster 5
UAP1,Cluster 5
APAF1,Cluster 5
RACGAP1,Cluster 5
ANXA9,Cluster 5
REXO2,Cluster 5
PRIM1,Cluster 5
GGA1,Cluster 5
THTPA,Cluster 5
RAB27B,Cluster 5
RAB31,Cluster 5
RABEPK,Cluster 5
SNU13,Cluster 5
RFESD,Cluster 5
NEURL1,Cluster 5
ANXA10,Cluster 6
GTF2I,Cluster 5
MAGEA10,Cluster 5
CYTIP,Cluster 5
AK5,Cluster 5
CREBBP,Cluster 5
NCK2,Cluster 5
MAD1L1,Cluster 5
GET3,Cluster 5
AP2A2,Cluster 8
PPP2R5A,Cluster 5
KMT2D,Cluster 5
NADK,Cluster 5
GRB14,Cluster 5
ATG4B,Cluster 5
RBBP5,Cluster 5
ZYX,Cluster 5
PIR,Cluster 5
NAP1L1,Cluster 5
USO1,Cluster 5
IFIT3,Cluster 5
HGS,Cluster 5
DHX38,Cluster 5
KCNIP1,Cluster 5
ZFP91,Cluster 5
TOM1L1,Cluster 5
MACROD1,Cluster 6
ROCK2,Cluster 5
NCL,Cluster 5
PNKP,Cluster 5
PDGFC,Cluster 5
ATP13A1,Cluster 2
ANGPT2,Cluster 0
CST5,Cluster 5
IL4,Cluster 5
PPP2R3A,Cluster 5
TYRO3,Cluster 5
FGFR3,Cluster 5
PLA2G2E,Cluster 5
ELANE,Cluster 5
HSPA6,Cluster 5
CCT7,Cluster 5
INHBB,Cluster 5
CFD,Cluster 5
NAB2,Cluster 5
CSNK2A2,Cluster 5
CSF1R,Cluster 5
CLCNKB,Cluster 5
IL5RA,Cluster 5
CCL1,Cluster 5
CAPSL,Cluster 5
ODC1,Cluster 5
BGN,Cluster 5
CCN4,Cluster 5
CDNF,Cluster 5
CRLF2,Cluster 5
KIAA0319L,Cluster 5
KLK3,Cluster 5
ANXA2,Cluster 5
CXCL13,Cluster 5
HMGCS2,Cluster 5
IL12RB1,Cluster 5
KLK8,Cluster 5
SERPING1,Cluster 5
CLTC,Cluster 5
GZMA,Cluster 5
SEC22A,Cluster 5
FCN2,Cluster 5
PAK4,Cluster 5
PRTN3,Cluster 5
C9,Cluster 5
IL10,Cluster 5
FGF19,Cluster 5
FGF16,Cluster 5
CD80,Cluster 5
SPOP,Cluster 5
ERP29,Cluster 5
SFXN5,Cluster 5
CTSC,Cluster 5
C7,Cluster 5
CTF1,Cluster 5
IL12B,Cluster 5
IFNL1,Cluster 5
RAP1GAP,Cluster 5
INHBA,Cluster 5
FLRT1,Cluster 5
FRZB,Cluster 5
IGFBP1,Cluster 5
IL22,Cluster 5
CUL4B,Cluster 5
IL3RA,Cluster 5
CA6,Cluster 5
CCL8,Cluster 5
MYZAP,Cluster 6
RMI1,Cluster 5
CROT,Cluster 6
APOBEC3G,Cluster 5
PSMD9,Cluster 5
NAB1,Cluster 5
MCF2L,Cluster 5
PGK2,Cluster 5
UGP2,Cluster 5
FARS2,Cluster 8
SPSB1,Cluster 5
DPY30,Cluster 5
SULT1A3,Cluster 5
DDX23,Cluster 7
NUDT12,Cluster 5
GNPNAT1,Cluster 5
DAPK1,Cluster 5
RBM46,Cluster 8
LAP3,Cluster 5
AGAP3,Cluster 5
KIF3A,Cluster 5
TOLLIP,Cluster 5
MYOM3,Cluster 2
TXNRD1,Cluster 5
KPNA6,Cluster 5
HSD17B14,Cluster 5
TTL,Cluster 5
PPFIA1,Cluster 5
ARHGEF1,Cluster 4
BARD1,Cluster 5
TBX3,Cluster 5
RGS18,Cluster 5
CRYZ,Cluster 2
DDX25,Cluster 7
SMURF2,Cluster 5
LANCL1,Cluster 3
NMRAL1,Cluster 5
PC,Cluster 5
EIF4G3,Cluster 5
NSF,Cluster 5
EPB41L1,Cluster 5
FBL,Cluster 5
PPCDC,Cluster 5
ADSS1,Cluster 0
DOCK9,Cluster 5
GNMT,Cluster 5
PAPSS1,Cluster 5
DCP1A,Cluster 5
TNFAIP3,Cluster 5
S100A11,Cluster 5
DHX58,Cluster 5
TANK,Cluster 5
EVPL,Cluster 5
MED4,Cluster 5
IL17B,Cluster 5
IBSP,Cluster 5
EDA,Cluster 6
TNFRSF9,Cluster 5
IL17F,Cluster 5
PIK3C2A,Cluster 5
COPS2,Cluster 7
TNFSF4,Cluster 5
FGF7,Cluster 5
VEGFA,Cluster 5
TACSTD2,Cluster 5
TIAM1,Cluster 5
MPDZ,Cluster 5
RANBP3,Cluster 5
CST7,Cluster 5
KLK5,Cluster 5
GZMB,Cluster 5
SFRP1,Cluster 5
EEA1,Cluster 5
NCOA2,Cluster 5
BDNF,Cluster 3
IL1RAP,Cluster 5
IL7,Cluster 5
EFNA4,Cluster 7
FOXC2,Cluster 5
UNC13A,Cluster 5
IL15RA,Cluster 5
TNFSF15,Cluster 5
NCF4,Cluster 5
TNFSF11,Cluster 5
OSM,Cluster 5
PGLYRP1,Cluster 5
CD5,Cluster 5
MAGI2,Cluster 5
PKP2,Cluster 5
CCL25,Cluster 5
CA4,Cluster 6
ITSN1,Cluster 5
TPT1,Cluster 5
HPX,Cluster 5
SHC2,Cluster 5
CST4,Cluster 5
FCN3,Cluster 5
XCL1,Cluster 5
IL18R1,Cluster 5
ULBP1,Cluster 5
TLN2,Cluster 5
SEPHS1,Cluster 5
IL13,Cluster 5
SMPDL3A,Cluster 6
IGFBP6,Cluster 5
DEF6,Cluster 5
CBR3,Cluster 5
FLT3LG,Cluster 5
HBEGF,Cluster 5
KLRK1,Cluster 5
CHST15,Cluster 5
CARS1,Cluster 5
PSMA4,Cluster 5
CNTFR,Cluster 6
GNLY,Cluster 5
TPSG1,Cluster 7
TRIL,Cluster 5
SERPINA4,Cluster 5
RAP1GDS1,Cluster 5
MTHFS,Cluster 5
TGFB1,Cluster 5
CCL15,Cluster 5
SPARC,Cluster 5
THBS2,Cluster 5
RELT,Cluster 6
PIANP,Cluster 5
ADM,Cluster 5
S100A4,Cluster 5
TNFRSF10D,Cluster 5
IFNB1,Cluster 5
IFNA10,Cluster 5
IFNA7,Cluster 5
EFNB2,Cluster 5
HHLA2,Cluster 5
IL1R2,Cluster 5
AMIGO2,Cluster 5
RXFP1,Cluster 5
NRG4,Cluster 5
H2BC21,Cluster 5
H3C1,Cluster 5
ISG15,Cluster 5
IL36B,Cluster 5
IL36A,Cluster 5
YWHAE,Cluster 5
ANXA5,Cluster 5
SCP2D1,Cluster 5
CDKN3,Cluster 5
RFFL,Cluster 5
PDCL2,Cluster 5
PRDM1,Cluster 5
ANXA7,Cluster 1
FOXJ2,Cluster 5
HEXIM2,Cluster 5
RBP7,Cluster 5
DDX46,Cluster 6
BHMT2,Cluster 5
SNX7,Cluster 5
MID2,Cluster 5
BLMH,Cluster 7
PTPN4,Cluster 5
NET1,Cluster 5
SRXN1,Cluster 5
RAB6B,Cluster 5
PREP,Cluster 5
RAB14,Cluster 5
EIF2AK4,Cluster 5
NFATC1,Cluster 5
RAB5C,Cluster 5
AGAP2,Cluster 1
MBD1,Cluster 5
HNRNPH1,Cluster 5
PPIL2,Cluster 5
VPS29,Cluster 5
SMC3,Cluster 5
UBE2E1,Cluster 5
DIDO1,Cluster 5
DYNLT1,Cluster 5
RALA,Cluster 5
RCVRN,Cluster 5
TRAPPC3,Cluster 5
DIPK1C,Cluster 8
GDF11,Cluster 5
FAM210A,Cluster 5
SEMA6C,Cluster 5
STAB1,Cluster 5
KIAA0040,Cluster 1
NCMAP,Cluster 0
KRTAP2-4,Cluster 5
ZNF382,Cluster 5
VOPP1,Cluster 6
ZNF526,Cluster 5
SUMO3,Cluster 5
CTCF,Cluster 5
FBXO3,Cluster 5
DUSP16,Cluster 5
TMEM185A,Cluster 5
LHCGR,Cluster 5
RIDA,Cluster 5
GSTA4,Cluster 5
RNF8,Cluster 5
SKIL,Cluster 6
PACSIN3,Cluster 5
EIF4B,Cluster 5
CAPN2,Cluster 5
AKT2,Cluster 5
PLIN3,Cluster 5
PTPN7,Cluster 5
SEC13,Cluster 5
ZNF276,Cluster 5
TPSB2,Cluster 5
PROK1,Cluster 5
C8G,Cluster 5
CST6,Cluster 5
AZU1,Cluster 6
CRLF1,Cluster 8
ARHGAP5,Cluster 1
LTF,Cluster 5
ICAM2,Cluster 5
FGF8,Cluster 5
CDH1,Cluster 5
IGF2,Cluster 5
S100A3,Cluster 5
NETO1,Cluster 5
MESD,Cluster 5
S100A5,Cluster 5
REG3A,Cluster 5
JCHAIN,Cluster 5
MAD2L1,Cluster 5
CUTC,Cluster 5
TXNL4B,Cluster 5
S100A10,Cluster 5
CCNA1,Cluster 6
CRADD,Cluster 5
FTL,Cluster 5
GAP43,Cluster 5
GBP1,Cluster 5
LAMTOR2,Cluster 5
RBBP4,Cluster 5
SDF2,Cluster 5
SELENOM,Cluster 5
CFL2,Cluster 5
KNG1,Cluster 5
IFNG,Cluster 5
SCG5,Cluster 5
APOC1,Cluster 5
ADGRB3,Cluster 6
BMPER,Cluster 5
GKN1,Cluster 8
CPB1,Cluster 5
CTSE,Cluster 0
DDR2,Cluster 5
EDN3,Cluster 5
KL,Cluster 5
FABP2,Cluster 5
FABP4,Cluster 5
NRP2,Cluster 5
FCGR3A,Cluster 5
GAL,Cluster 5
GAS6,Cluster 5
UNC5B,Cluster 5
GSTM1,Cluster 5
GFER,Cluster 5
ID1,Cluster 5
ID2,Cluster 5
IFNA21,Cluster 5
IFNA4,Cluster 5
BIRC7,Cluster 5
LCAT,Cluster 5
LDHA,Cluster 5
LYG2,Cluster 6
SERPINB5,Cluster 5
MAPK10,Cluster 1
MMP20,Cluster 5
PMP2,Cluster 5
NEU1,Cluster 5
OPTC,Cluster 5
OTC,Cluster 5
OTOR,Cluster 5
SRC,Cluster 5
PNOC,Cluster 5
RAMP1,Cluster 5
RAMP3,Cluster 5
RND3,Cluster 5
PCSK2,Cluster 5
GM2A,Cluster 5
SERPINB4,Cluster 5
NRG1,Cluster 5
SORD,Cluster 5
SQSTM1,Cluster 5
TIMD4,Cluster 5
NT5E,Cluster 5
AMBP,Cluster 5
ADAM15,Cluster 6
ANPEP,Cluster 5
CD8A,Cluster 5
CNPY4,Cluster 4
COL9A1,Cluster 5
CTHRC1,Cluster 5
CFHR1,Cluster 5
HEXB,Cluster 5
PNLIPRP2,Cluster 5
PLTP,Cluster 5
REG3G,Cluster 5
VNN2,Cluster 5
CAMP,Cluster 5
A2ML1,Cluster 5
AGRN,Cluster 5
AOC1,Cluster 8
CRIM1,Cluster 2
FGFBP1,Cluster 5
FOLR3,Cluster 5
HS3ST1,Cluster 5
ATRN,Cluster 5
LEFTY2,Cluster 5
LRP12,Cluster 5
NAGLU,Cluster 5
NPTXR,Cluster 5
PRSS8,Cluster 5
BCHE,Cluster 5
SAA1,Cluster 5
SAA4,Cluster 5
CLSTN1,Cluster 5
GLIPR2,Cluster 5
ALAD,Cluster 5
PGAM2,Cluster 5
ADH1C,Cluster 5
GSS,Cluster 5
CSRP1,Cluster 7
EPHB4,Cluster 5
PRSS27,Cluster 5
VIM,Cluster 5
CKMT1A,Cluster 6
PPP3R1,Cluster 5
PHGDH,Cluster 5
ENPEP,Cluster 5
TCN2,Cluster 5
GUSB,Cluster 5
MUC16,Cluster 5
CNN1,Cluster 5
CD247,Cluster 5
COL2A1,Cluster 5
CR2,Cluster 5
NCAN,Cluster 5
CCNA2,Cluster 5
RNASE3,Cluster 5
ENPP6,Cluster 5
EPHA7,Cluster 5
FANK1,Cluster 5
FCN1,Cluster 5
FCRLB,Cluster 5
CFHR2,Cluster 5
FOLR2,Cluster 5
GLA,Cluster 5
GC,Cluster 5
HTRA1,Cluster 5
HEXIM1,Cluster 5
IL6R,Cluster 5
ITGA2,Cluster 5
MAPK9,Cluster 5
KRT19,Cluster 5
LIN7B,Cluster 5
PNLIP,Cluster 5
LILRA2,Cluster 5
XCL2,Cluster 5
MOG,Cluster 5
NLGN1,Cluster 5
PDCD1,Cluster 5
HSPG2,Cluster 5
AKT1,Cluster 1
PSG1,Cluster 5
RBP4,Cluster 5
SLIT1,Cluster 5
SMOC2,Cluster 5
SORCS1,Cluster 7
TAGLN,Cluster 5
BTD,Cluster 6
COL10A1,Cluster 5
BMP2,Cluster 5
BMP4,Cluster 5
BMP8B,Cluster 5
BRAF,Cluster 7
C1QL2,Cluster 6
CD79A,Cluster 5
CEBPB,Cluster 5
DKK2,Cluster 5
INHBC,Cluster 5
LMAN1,Cluster 5
NODAL,Cluster 5
PGR,Cluster 5
TXLNA,Cluster 5
GPT,Cluster 5
CDH8,Cluster 5
FLT4,Cluster 5
SHC1,Cluster 5
OLR1,Cluster 5
CFHR5,Cluster 5
IGF2R,Cluster 5
NID2,Cluster 5
WIF1,Cluster 5
GRAP2,Cluster 5
TEC,Cluster 5
AKR1B10,Cluster 5
EPHA4,Cluster 5
GIP,Cluster 5
GHRH,Cluster 5
LGR5,Cluster 5
ROBO4,Cluster 5
PLA2G2D,Cluster 5
TIGIT,Cluster 5
BPIFA2,Cluster 5
LGR4,Cluster 6
CDH11,Cluster 5
UNC5D,Cluster 5
BTLA,Cluster 8
DKKL1,Cluster 5
CDH6,Cluster 5
FLT1,Cluster 5
ACVRL1,Cluster 5
CD320,Cluster 5
MZB1,Cluster 5
NRXN3,Cluster 1
HMGA1,Cluster 5
STAT5B,Cluster 5
MYOC,Cluster 5
A1BG,Cluster 5
NUDT2,Cluster 5
CSN2,Cluster 5
HSPA5,Cluster 5
CHIA,Cluster 5
FADD,Cluster 5
GLRX3,Cluster 5
GLRX5,Cluster 5
C1QTNF9,Cluster 5
GSN,Cluster 5
KIRREL2,Cluster 6
LRP10,Cluster 5
SDC3,Cluster 5
CDH17,Cluster 5
RSPO1,Cluster 5
ENO3,Cluster 5
CASP14,Cluster 5
CD69,Cluster 5
LY75,Cluster 5
NAXE,Cluster 5
BMP3,Cluster 5
GDF10,Cluster 5
NPPB,Cluster 5
COL6A2,Cluster 5
GDF3,Cluster 5
GDF7,Cluster 5
HDGF,Cluster 5
IL26,Cluster 5
LECT2,Cluster 6
PPBP,Cluster 5
JUP,Cluster 5
RAC3,Cluster 5
REG1B,Cluster 5
SCUBE3,Cluster 5
ENGASE,Cluster 5
DEFA5,Cluster 5
SIGLEC5,Cluster 5
OCIAD1,Cluster 6
CALB2,Cluster 5
PDE5A,Cluster 5
TNNT3,Cluster 5
NME4,Cluster 5
GDI1,Cluster 1
FHL1,Cluster 8
APOL3,Cluster 5
ATXN3,Cluster 4
DOK1,Cluster 5
CFHR3,Cluster 5
CFLAR,Cluster 5
MPZL1,Cluster 5
RAB3B,Cluster 5
RGS5,Cluster 5
SCO2,Cluster 5
PDZK1,Cluster 5
NMRK1,Cluster 5
LSM4,Cluster 5
RAB2A,Cluster 5
RCN3,Cluster 1
SH3GLB1,Cluster 5
NANP,Cluster 5
TAF15,Cluster 5
CDK16,Cluster 6
GSTZ1,Cluster 5
MAGOHB,Cluster 5
MSRB2,Cluster 5
PHPT1,Cluster 5
RAB4A,Cluster 5
MAPRE3,Cluster 5
PTRH2,Cluster 5
ADAMTSL1,Cluster 2
OSBPL9,Cluster 5
MDGA1,Cluster 5
LAMP1,Cluster 5
CADM2,Cluster 6
OMG,Cluster 5
RNASET2,Cluster 5
CD14,Cluster 6
SEMA4A,Cluster 5
SLITRK6,Cluster 7
TLR3,Cluster 5
DBI,Cluster 5
PLXNB3,Cluster 5
ALPL,Cluster 6
SULT1E1,Cluster 5
HBB,Cluster 5
PDGFD,Cluster 5
S100A8|S100A9,Cluster 5
BLVRB,Cluster 7
HSPE1,Cluster 5
IRF3,Cluster 5
KIR2DS4,Cluster 5
KIR2DL3,Cluster 5
PTGES3,Cluster 5
VPS28,Cluster 5
UBE2G1,Cluster 5
DDOST,Cluster 5
ANXA3,Cluster 5
ANXA4,Cluster 1
CALCB,Cluster 5
STATH,Cluster 5
MAP2K6,Cluster 5
PSIP1,Cluster 5
BAG1,Cluster 1
HIF1AN,Cluster 5
KIR2DL1,Cluster 5
PDCD4,Cluster 5
PNMT,Cluster 5
RAB5A,Cluster 5
SULT2B1,Cluster 5
TCL1A,Cluster 5
OGN,Cluster 5
LCP1,Cluster 5
SELENOH,Cluster 5
AASDHPPT,Cluster 1
GUK1,Cluster 5
DUSP23,Cluster 5
CNPY3,Cluster 3
BDH2,Cluster 7
KREMEN1,Cluster 5
ACADM,Cluster 6
VAMP2,Cluster 5
CREB3L2,Cluster 5
YY1,Cluster 5
ACAT2,Cluster 5
AGR3,Cluster 6
SNPH,Cluster 5
STOML1,Cluster 0
ZADH2,Cluster 4
FDCSP,Cluster 5
SYNJ2BP,Cluster 5
SYT4,Cluster 5
IL1F10,Cluster 5
SEPSECS,Cluster 5
VHL,Cluster 5
SNRPB2,Cluster 5
KYAT1,Cluster 5
DCUN1D1,Cluster 5
STMN1,Cluster 5
ABHD10,Cluster 4
EIF4EBP1,Cluster 5
AKR1C3,Cluster 5
UBE2K,Cluster 5
PFKM,Cluster 5
NFKBIB,Cluster 5
RBM17,Cluster 5
ACADS,Cluster 5
ADH1A,Cluster 5
HSD17B11,Cluster 6
HMOX1,Cluster 5
ACADSB,Cluster 5
ARL5B,Cluster 5
UCHL5,Cluster 5
PMM1,Cluster 5
CETN3,Cluster 5
UFD1,Cluster 5
TES,Cluster 5
NLGN3,Cluster 5
AK4,Cluster 5
ETFA,Cluster 5
SFRP4,Cluster 5
CD9,Cluster 5
HARS1,Cluster 5
BCL2L11,Cluster 5
CP,Cluster 5
EGFL6,Cluster 6
FOLR1,Cluster 5
GOLM1,Cluster 5
MX1,Cluster 5
ACSF2,Cluster 4
DHRS9,Cluster 5
SUFU,Cluster 5
YEATS4,Cluster 5
PBK,Cluster 5
SH3BGRL3,Cluster 8
SIRT3,Cluster 5
NAALADL1,Cluster 5
HPD,Cluster 5
SRP14,Cluster 5
RPP30,Cluster 5
NMI,Cluster 5
ANXA11,Cluster 1
RAB21,Cluster 5
HSPA13,Cluster 5
RAB3A,Cluster 5
ING4,Cluster 5
CBLIF,Cluster 5
CA5B,Cluster 5
ACOT13,Cluster 6
TRIP10,Cluster 5
CD160,Cluster 5
VSIG4,Cluster 5
EPHB1,Cluster 5
CD46,Cluster 5
COMMD9,Cluster 5
APOA4,Cluster 5
TBCB,Cluster 5
TPP1,Cluster 5
BTN3A3,Cluster 8
SEPTIN6,Cluster 5
PSME2,Cluster 5
TICAM2,Cluster 5
WBP2,Cluster 5
TIMELESS,Cluster 5
UGT1A1,Cluster 5
GMNN,Cluster 5
HSPH1,Cluster 5
PPP1R1A,Cluster 5
TPD52L1,Cluster 6
VAMP1,Cluster 5
IDI1,Cluster 5
GAS7,Cluster 6
FKBP4,Cluster 5
WWOX,Cluster 5
USH1C,Cluster 5
SAR1A,Cluster 5
PTTG1,Cluster 5
CHMP2A,Cluster 1
UBE2S,Cluster 5
ENSA,Cluster 4
GABARAP,Cluster 5
APTX,Cluster 5
IVD,Cluster 5
CRNN,Cluster 5
HADH,Cluster 5
RRAS,Cluster 5
UBE2A,Cluster 5
RAB11A,Cluster 5
FIS1,Cluster 5
TRAF1,Cluster 5
TP53I3,Cluster 5
RRM2,Cluster 5
CRYBB1,Cluster 6
ARG2,Cluster 6
UGDH,Cluster 5
DCTD,Cluster 5
CAB39,Cluster 1
DCXR,Cluster 5
WDR5,Cluster 5
NUDT5,Cluster 5
RHOC,Cluster 5
SNUPN,Cluster 5
NCF1,Cluster 5
HAO1,Cluster 5
EMC8,Cluster 5
CRCP,Cluster 5
UBD,Cluster 5
NAPG,Cluster 5
SNRPD3,Cluster 5
PECR,Cluster 8
SDSL,Cluster 5
RAB32,Cluster 5
MAP1LC3A,Cluster 5
ACAA1,Cluster 6
MMAB,Cluster 5
GMFB,Cluster 5
DNPH1,Cluster 6
ECHS1,Cluster 5
QPRT,Cluster 5
HPCAL1,Cluster 7
ALDH5A1,Cluster 5
PMM2,Cluster 5
LSM1,Cluster 5
IMPA1,Cluster 5
CUL1,Cluster 5
PGLS,Cluster 5
SCAND1,Cluster 5
NANS,Cluster 5
PNPO,Cluster 5
SMNDC1,Cluster 5
SDCBP,Cluster 5
NIT2,Cluster 5
SULT1C2,Cluster 6
PTP4A1,Cluster 5
BPNT1,Cluster 3
NCALD,Cluster 5
DDIT4,Cluster 5
SUGT1,Cluster 5
FAHD1,Cluster 5
MLF1,Cluster 5
NMT2,Cluster 5
RERG,Cluster 5
SNRPD2,Cluster 5
DYNLRB2,Cluster 5
S100A14,Cluster 5
TREX2,Cluster 5
ANXA13,Cluster 5
S100A16,Cluster 5
CLIC2,Cluster 5
PPCS,Cluster 5
DRG1,Cluster 5
KLF4,Cluster 5
PPME1,Cluster 7
NAA10,Cluster 5
RGS4,Cluster 5
NT5M,Cluster 5
ACADL,Cluster 6
ATG3,Cluster 5
CASP8,Cluster 5
PCMT1,Cluster 5
IRAK4,Cluster 5
UBE2V2,Cluster 5
RHOB,Cluster 5
PYCR1,Cluster 5
CXCL11,Cluster 5
ASF1A,Cluster 5
AKR7A3,Cluster 5
PDCD6IP,Cluster 5
VAT1,Cluster 3
NAE1,Cluster 5
SARS1,Cluster 5
SMS,Cluster 5
RTN4IP1,Cluster 4
TSSC4,Cluster 5
PCK1,Cluster 5
LDLRAP1,Cluster 5
GMPS,Cluster 5
ALDOB,Cluster 6
ASPA,Cluster 5
GATM,Cluster 5
VPS25,Cluster 5
CARD18,Cluster 5
RANBP1,Cluster 5
MAGEA5,Cluster 3
MORF4L1,Cluster 5
FABP9,Cluster 2
LTO1,Cluster 5
AFM,Cluster 6
CKMT2,Cluster 5
HBQ1,Cluster 5
CD37,Cluster 5
CRYGC,Cluster 5
TCEA1,Cluster 5
MAGEA6,Cluster 5
ADH6,Cluster 6
CCNB2,Cluster 5
SPIN1,Cluster 5
GSTM5,Cluster 5
UBE2F,Cluster 5
GCLM,Cluster 5
IL11RA,Cluster 5
CNRIP1,Cluster 3
SRA1,Cluster 5
SH3GLB2,Cluster 5
CHMP1A,Cluster 1
HEBP1,Cluster 6
COX5A,Cluster 5
CDK2AP2,Cluster 6
NOP16,Cluster 5
PRND,Cluster 0
PIP4K2B,Cluster 5
GOT2,Cluster 5
PGP,Cluster 5
LGALSL,Cluster 3
OMP,Cluster 5
CPOX,Cluster 5
SPA17,Cluster 5
CMPK1,Cluster 5
SSBP1,Cluster 5
CYB5R1,Cluster 5
SRP19,Cluster 5
MEOX2,Cluster 5
NATD1,Cluster 5
CCDC25,Cluster 5
ZNF34,Cluster 5
CARD17,Cluster 5
GAGE2A,Cluster 5
TAF10,Cluster 5
OXSM,Cluster 5
GAGE2D,Cluster 5
SERF2,Cluster 5
CRIP1,Cluster 5
TCL1B,Cluster 5
TRIAP1,Cluster 5
DTD2,Cluster 1
GNG11,Cluster 5
WWC1,Cluster 5
SVIP,Cluster 8
ZWINT,Cluster 5
ANXA8,Cluster 5
CDKN1A,Cluster 5
SOX2,Cluster 5
GRHPR,Cluster 5
MRAS,Cluster 5
CAPNS1,Cluster 6
PURB,Cluster 8
NAIF1,Cluster 5
ZWILCH,Cluster 5
NRGN,Cluster 5
BCCIP,Cluster 5
PALM,Cluster 0
PPA2,Cluster 5
STXBP6,Cluster 5
CS,Cluster 5
SELENOW,Cluster 5
DCTN6,Cluster 5
NDRG3,Cluster 5
ASRGL1,Cluster 5
PAX8,Cluster 5
RTP4,Cluster 5
SEPTIN3,Cluster 5
ZFAND5,Cluster 5
SH3GL3,Cluster 5
PDHX,Cluster 5
MTHFD2,Cluster 5
JMJD6,Cluster 5
CRMP1,Cluster 5
SUOX,Cluster 5
MAGEA8,Cluster 5
SNX5,Cluster 5
PYCR2,Cluster 5
PRPS2,Cluster 5
PGM2,Cluster 5
GBA,Cluster 5
CDA,Cluster 5
GMDS,Cluster 5
IDH1,Cluster 5
PSMB3,Cluster 5
PSMB4,Cluster 5
PSAT1,Cluster 5
DECR2,Cluster 6
LAMA2|LAMB1|LAMC1,Cluster 6
HNRNPD,Cluster 5
RDX,Cluster 5
IL36RN,Cluster 5
MYL3,Cluster 5
ALDH2,Cluster 5
COMT,Cluster 5
FKBP3,Cluster 1
PSMD10,Cluster 5
GLRX,Cluster 8
ST13,Cluster 5
IFNA1,Cluster 5
MAT2B,Cluster 5
ADPRH,Cluster 5
TLE5,Cluster 5
AKR1C4,Cluster 5
AKR1D1,Cluster 5
ALKBH2,Cluster 5
ALKBH3,Cluster 1
AMMECR1L,Cluster 6
AMPD2,Cluster 5
ANKRD54,Cluster 6
AP1S2,Cluster 8
ARL2BP,Cluster 5
ARF4,Cluster 5
ARF5,Cluster 5
ARL14,Cluster 5
ARL15,Cluster 5
ARL4D,Cluster 5
ARL5A,Cluster 5
ARL6,Cluster 5
ARL9,Cluster 5
AS3MT,Cluster 5
MVD,Cluster 5
RALB,Cluster 5
TBPL1,Cluster 5
UBXN2B,Cluster 5
PTGES2,Cluster 5
RABIF,Cluster 5
INHBA|INHBC,Cluster 2
CBX1,Cluster 5
PPIC,Cluster 5
C4A|C4B,Cluster 6
H2BU1,Cluster 5
EIF4A2,Cluster 5
EIF4A1,Cluster 5
ITLN1,Cluster 5
LRIG1,Cluster 5
SAA2,Cluster 5
PEA15,Cluster 5
SGTB,Cluster 5
TG,Cluster 5
SH2D1B,Cluster 5
SERPINB13,Cluster 5
UBE2D2,Cluster 5
EIF4EBP3,Cluster 5
CAMKK1,Cluster 5
CHST2,Cluster 5
PRSS3,Cluster 5
PPP3R2,Cluster 5
CBX3,Cluster 5
CD3E,Cluster 5
AIF1L,Cluster 2
CEBPA,Cluster 5
CHST4,Cluster 5
CNN2,Cluster 7
GREM1,Cluster 5
COL3A1,Cluster 5
ADGRE5,Cluster 3
CLSTN2,Cluster 6
DSTN,Cluster 1
DNAJB4,Cluster 5
DSCAML1,Cluster 5
ENTPD2,Cluster 8
FGB,Cluster 5
GBP2,Cluster 5
GPC4,Cluster 5
ADGRG1,Cluster 0
GPX2,Cluster 5
GSTM4,Cluster 5
HDAC2,Cluster 5
HDGFL1,Cluster 5
HDGFL3,Cluster 6
HRAS,Cluster 5
HSPA1B,Cluster 5
CAMK4,Cluster 5
KRT16,Cluster 5
KIR3DL1,Cluster 5
EXOSC8,Cluster 5
LIN7A,Cluster 5
CCNH,Cluster 5
PAFAH2,Cluster 5
ITPA,Cluster 5
AMY2A,Cluster 5
PDE4A,Cluster 5
PHEX,Cluster 5
CD68,Cluster 5
