GeneSymbol,Cluster
ARHGEF1,Cluster 0
BARD1,Cluster 5
TBX3,Cluster 5
RGS18,Cluster 5
CRYZ,Cluster 0
DDX25,Cluster 3
SMURF2,Cluster 5
LANCL1,Cluster 0
NMRAL1,Cluster 5
PC,Cluster 5
EIF4G3,Cluster 5
NSF,Cluster 5
EPB41L1,Cluster 5
FBL,Cluster 5
PPCDC,Cluster 5
DOCK9,Cluster 5
CHD7,Cluster 3
GNMT,Cluster 5
PAPSS1,Cluster 5
DCP1A,Cluster 5
TNFAIP3,Cluster 5
S100A11,Cluster 5
DHX58,Cluster 5
TANK,Cluster 5
EVPL,Cluster 5
MED4,Cluster 5
IL17B,Cluster 5
IBSP,Cluster 5
TNFRSF9,Cluster 5
IL17F,Cluster 5
PIK3C2A,Cluster 5
TNFSF4,Cluster 5
FGF7,Cluster 5
VEGFA,Cluster 5
TACSTD2,Cluster 5
TIAM1,Cluster 5
MPDZ,Cluster 5
RANBP3,Cluster 5
KLK5,Cluster 5
GZMB,Cluster 5
SFRP1,Cluster 5
EEA1,Cluster 5
NCOA2,Cluster 5
BDNF,Cluster 0
IL1RAP,Cluster 5
IL7,Cluster 5
FOXC2,Cluster 5
UNC13A,Cluster 5
IL15RA,Cluster 5
TNFSF15,Cluster 5
NCF4,Cluster 5
TNFSF11,Cluster 5
OSM,Cluster 5
PGLYRP1,Cluster 5
CD5,Cluster 5
MAGI2,Cluster 5
PKP2,Cluster 5
CCL25,Cluster 5
ITSN1,Cluster 5
TPT1,Cluster 5
HPX,Cluster 5
SHC2,Cluster 5
FCN3,Cluster 5
XCL1,Cluster 5
ULBP1,Cluster 5
TLN2,Cluster 5
SEPHS1,Cluster 5
IL13,Cluster 5
IGFBP6,Cluster 5
DEF6,Cluster 5
CBR3,Cluster 5
FLT3LG,Cluster 5
HBEGF,Cluster 5
KLRK1,Cluster 5
CHST15,Cluster 5
CARS1,Cluster 5
PSMA4,Cluster 5
C1QC,Cluster 2
GNLY,Cluster 5
TRIL,Cluster 5
SERPINA4,Cluster 5
RAP1GDS1,Cluster 5
MTHFS,Cluster 5
TGFB1,Cluster 5
CCL15,Cluster 5
SPARC,Cluster 5
THBS2,Cluster 5
RELT,Cluster 2
S100A4,Cluster 5
TNFRSF10D,Cluster 5
IFNB1,Cluster 5
IFNA10,Cluster 5
IFNA7,Cluster 5
EFNB2,Cluster 5
HHLA2,Cluster 5
IL1R2,Cluster 5
AMIGO2,Cluster 5
RXFP1,Cluster 5
NRG4,Cluster 5
H2BC21,Cluster 5
H3C1,Cluster 5
ISG15,Cluster 5
IL36B,Cluster 5
IL36A,Cluster 5
EFNA3,Cluster 2
YWHAE,Cluster 5
ANXA5,Cluster 5
SCP2D1,Cluster 5
CDKN3,Cluster 5
RFFL,Cluster 5
PDCL2,Cluster 4
PRDM1,Cluster 5
ANXA7,Cluster 0
FOXJ2,Cluster 5
HEXIM2,Cluster 5
RBP7,Cluster 5
DDX46,Cluster 2
BHMT2,Cluster 5
MYL6B,Cluster 5
MOCS3,Cluster 3
SNX7,Cluster 5
DOK2,Cluster 5
MID2,Cluster 5
PTPN4,Cluster 5
NET1,Cluster 5
SRXN1,Cluster 5
RAB6B,Cluster 5
PREP,Cluster 5
RAB14,Cluster 5
NFATC1,Cluster 5
RAB5C,Cluster 5
AGAP2,Cluster 0
HNRNPH1,Cluster 5
PPIL2,Cluster 5
VPS29,Cluster 5
SMC3,Cluster 5
UBE2E1,Cluster 5
DIDO1,Cluster 5
DYNLT1,Cluster 5
RALA,Cluster 5
RCVRN,Cluster 5
TRAPPC3,Cluster 5
GDF11,Cluster 5
FAM210A,Cluster 5
SEMA6C,Cluster 5
STAB1,Cluster 5
KIAA0040,Cluster 0
ZNF382,Cluster 5
ZNF526,Cluster 5
SUMO3,Cluster 5
CTCF,Cluster 5
FBXO3,Cluster 5
TMEM185A,Cluster 3
LHCGR,Cluster 5
RIDA,Cluster 5
GSTA4,Cluster 5
MZF1,Cluster 0
RNF8,Cluster 5
SKIL,Cluster 2
EIF4B,Cluster 5
CAPN2,Cluster 5
AKT2,Cluster 2
PLIN3,Cluster 5
PTPN7,Cluster 5
SEC13,Cluster 5
ZNF276,Cluster 4
TPSB2,Cluster 5
PROK1,Cluster 5
C8G,Cluster 5
CST6,Cluster 5
ARHGAP5,Cluster 0
LTF,Cluster 5
ICAM2,Cluster 5
FGF8,Cluster 5
CDH1,Cluster 5
IGF2,Cluster 5
S100A3,Cluster 5
MESD,Cluster 5
REG3A,Cluster 5
JCHAIN,Cluster 5
MAD2L1,Cluster 5
CUTC,Cluster 5
TXNL4B,Cluster 5
S100A10,Cluster 5
CRADD,Cluster 5
FTL,Cluster 5
GAP43,Cluster 5
GBP1,Cluster 5
LAMTOR2,Cluster 5
RBBP4,Cluster 5
SDF2,Cluster 5
SELENOM,Cluster 5
CFL2,Cluster 5
KNG1,Cluster 5
IFNG,Cluster 5
APOC1,Cluster 5
ADGRB3,Cluster 3
BMPER,Cluster 5
BOLA1,Cluster 0
GKN1,Cluster 3
CPB1,Cluster 5
DDR2,Cluster 5
EDN3,Cluster 5
KL,Cluster 5
FABP2,Cluster 5
FABP4,Cluster 5
NRP2,Cluster 5
FCGR3A,Cluster 5
GAL,Cluster 5
GAS6,Cluster 5
UNC5B,Cluster 5
GSTM1,Cluster 5
GFER,Cluster 5
ID1,Cluster 5
ID2,Cluster 5
IFNA21,Cluster 5
IFNA4,Cluster 5
BIRC7,Cluster 5
LCAT,Cluster 5
LDHA,Cluster 5
LYG2,Cluster 3
SERPINB5,Cluster 5
MAPK10,Cluster 0
MMP20,Cluster 5
PMP2,Cluster 5
NEU1,Cluster 5
LOXL3,Cluster 5
OPTC,Cluster 5
OTC,Cluster 5
OTOR,Cluster 1
SRC,Cluster 5
PNOC,Cluster 5
RAMP1,Cluster 5
RAMP3,Cluster 5
RND3,Cluster 5
SERPINB4,Cluster 5
NRG1,Cluster 5
SORD,Cluster 5
SQSTM1,Cluster 5
TIMD4,Cluster 5
NT5E,Cluster 5
AMBP,Cluster 5
ANPEP,Cluster 4
CD8A,Cluster 5
CNPY4,Cluster 0
COL9A1,Cluster 5
CTHRC1,Cluster 5
CFHR1,Cluster 5
HEXB,Cluster 5
PNLIPRP2,Cluster 5
PLTP,Cluster 5
REG3G,Cluster 5
VNN2,Cluster 5
A2ML1,Cluster 5
AGRN,Cluster 5
AOC1,Cluster 3
FGFBP1,Cluster 5
FOLR3,Cluster 5
ATRN,Cluster 5
LEFTY2,Cluster 5
LRP12,Cluster 5
NAGLU,Cluster 5
NPTXR,Cluster 5
PRSS8,Cluster 5
BCHE,Cluster 5
SAA1,Cluster 5
SAA4,Cluster 5
CLSTN1,Cluster 5
GLIPR2,Cluster 5
ALAD,Cluster 5
PGAM2,Cluster 5
ADH1C,Cluster 5
GSS,Cluster 5
EPHB4,Cluster 5
PRSS27,Cluster 5
VIM,Cluster 5
PPP3R1,Cluster 5
PHGDH,Cluster 5
TCN2,Cluster 5
GUSB,Cluster 5
MUC16,Cluster 5
COL2A1,Cluster 5
CR2,Cluster 5
NCAN,Cluster 5
CCNA2,Cluster 5
RNASE3,Cluster 5
ENPP6,Cluster 5
EPHA7,Cluster 5
FANK1,Cluster 5
FCN1,Cluster 5
FCRLB,Cluster 5
CFHR2,Cluster 5
FOLR2,Cluster 5
GLA,Cluster 5
GC,Cluster 5
HTRA1,Cluster 5
HEXIM1,Cluster 5
IL6R,Cluster 5
ITGA2,Cluster 5
MAPK9,Cluster 5
KRT19,Cluster 5
PNLIP,Cluster 5
LILRA2,Cluster 5
XCL2,Cluster 5
MOG,Cluster 5
PDCD1,Cluster 5
HSPG2,Cluster 5
AKT1,Cluster 0
RBP4,Cluster 5
SLIT1,Cluster 5
SMOC2,Cluster 5
TAGLN,Cluster 5
COL10A1,Cluster 5
BMP2,Cluster 5
BMP4,Cluster 5
BMP8B,Cluster 5
BRAF,Cluster 3
C1QL2,Cluster 2
CD79A,Cluster 5
CEBPB,Cluster 5
DKK2,Cluster 5
LMAN1,Cluster 5
NODAL,Cluster 5
PGR,Cluster 5
TXLNA,Cluster 5
GPT,Cluster 5
CDH8,Cluster 5
FLT4,Cluster 5
SHC1,Cluster 5
OLR1,Cluster 5
CFHR5,Cluster 5
IGF2R,Cluster 5
NID2,Cluster 5
WIF1,Cluster 5
GRAP2,Cluster 5
AKR1B10,Cluster 5
EPHA4,Cluster 5
GIP,Cluster 5
GHRH,Cluster 5
LGR5,Cluster 5
ROBO4,Cluster 5
PLA2G2D,Cluster 5
TIGIT,Cluster 5
BPIFA2,Cluster 5
CDH11,Cluster 5
UNC5D,Cluster 5
BTLA,Cluster 3
DKKL1,Cluster 5
CDH6,Cluster 5
FLT1,Cluster 5
ACVRL1,Cluster 5
CD320,Cluster 5
MZB1,Cluster 5
NRXN3,Cluster 0
STAT5B,Cluster 5
MYOC,Cluster 5
A1BG,Cluster 5
NUDT2,Cluster 5
HSPA5,Cluster 5
CHIA,Cluster 5
FADD,Cluster 5
GLRX3,Cluster 5
GLRX5,Cluster 5
GPN1,Cluster 0
AKR1B1,Cluster 2
GSN,Cluster 5
KIRREL2,Cluster 2
LRP10,Cluster 5
SDC3,Cluster 5
CDH17,Cluster 5
RSPO1,Cluster 5
ENO3,Cluster 5
CD69,Cluster 3
LY75,Cluster 5
NAXE,Cluster 5
BMP3,Cluster 5
NPPB,Cluster 5
COL6A2,Cluster 5
CASK,Cluster 3
GDF3,Cluster 5
HDGF,Cluster 5
IL26,Cluster 5
PPBP,Cluster 5
JUP,Cluster 5
RAC3,Cluster 5
REG1B,Cluster 5
SCUBE3,Cluster 5
SIGLEC5,Cluster 5
CALB2,Cluster 5
PDE5A,Cluster 5
NME4,Cluster 5
GDI1,Cluster 0
FHL1,Cluster 3
CDCP1,Cluster 3
APOL3,Cluster 5
ATXN3,Cluster 0
CFHR3,Cluster 5
CFLAR,Cluster 5
MPZL1,Cluster 5
RAB3B,Cluster 5
RGS5,Cluster 5
SCO2,Cluster 5
PDZK1,Cluster 5
NMRK1,Cluster 5
LSM4,Cluster 5
MAPRE2,Cluster 3
RAB2A,Cluster 5
RCN3,Cluster 0
SH3GLB1,Cluster 5
NANP,Cluster 5
TAF15,Cluster 5
GSTZ1,Cluster 5
MAGOHB,Cluster 5
MSRB2,Cluster 5
PHPT1,Cluster 5
RAB4A,Cluster 5
MAPRE3,Cluster 5
ADAMTSL1,Cluster 0
OSBPL9,Cluster 5
MDGA1,Cluster 5
LAMP1,Cluster 5
OMG,Cluster 5
RNASET2,Cluster 5
CD14,Cluster 2
SEMA4A,Cluster 5
SLITRK6,Cluster 2
TLR3,Cluster 5
DBI,Cluster 5
PLXNB3,Cluster 5
ALPL,Cluster 2
F13A1|F13B,Cluster 2
SULT1E1,Cluster 5
HBB,Cluster 5
PDGFD,Cluster 5
S100A8|S100A9,Cluster 5
HSPE1,Cluster 5
IRF3,Cluster 5
KIR2DS4,Cluster 5
KIR2DL3,Cluster 5
PTGES3,Cluster 5
VPS28,Cluster 5
UBE2G1,Cluster 5
DDOST,Cluster 5
ANXA3,Cluster 5
ANXA4,Cluster 0
CALCB,Cluster 5
STATH,Cluster 5
MAP2K6,Cluster 5
PSIP1,Cluster 5
BAG1,Cluster 0
HIF1AN,Cluster 5
KIR2DL1,Cluster 5
PDCD4,Cluster 5
PNMT,Cluster 5
RAB5A,Cluster 5
SULT2B1,Cluster 5
TCL1A,Cluster 5
OGN,Cluster 5
LCP1,Cluster 5
SELENOH,Cluster 5
AASDHPPT,Cluster 0
DUSP23,Cluster 5
KREMEN1,Cluster 5
VAMP2,Cluster 5
CREB3L2,Cluster 5
YY1,Cluster 5
ACAT2,Cluster 5
SNPH,Cluster 5
ZADH2,Cluster 0
FDCSP,Cluster 5
SYNJ2BP,Cluster 5
SYT4,Cluster 3
IL1F10,Cluster 5
SEPSECS,Cluster 5
VHL,Cluster 5
SNRPB2,Cluster 5
KYAT1,Cluster 5
STMN1,Cluster 5
ABHD10,Cluster 0
EIF4EBP1,Cluster 5
AKR1C3,Cluster 5
UBE2K,Cluster 5
PFKM,Cluster 5
NFKBIB,Cluster 5
RBM17,Cluster 5
ACADS,Cluster 5
ADH1A,Cluster 5
HSD17B11,Cluster 2
HMOX1,Cluster 5
ACADSB,Cluster 5
ARL5B,Cluster 5
UCHL5,Cluster 5
PMM1,Cluster 5
UFD1,Cluster 5
TES,Cluster 5
NLGN3,Cluster 5
ETFA,Cluster 5
SFRP4,Cluster 5
CD9,Cluster 5
HARS1,Cluster 5
BCL2L11,Cluster 5
CP,Cluster 5
FOLR1,Cluster 5
GOLM1,Cluster 5
MX1,Cluster 5
ACSF2,Cluster 0
DHRS9,Cluster 5
SUFU,Cluster 5
YEATS4,Cluster 5
PBK,Cluster 5
SH3BGRL3,Cluster 3
SIRT3,Cluster 5
NAALADL1,Cluster 5
SRP14,Cluster 5
RPP30,Cluster 5
NMI,Cluster 5
ANXA11,Cluster 0
RAB21,Cluster 5
HSPA13,Cluster 5
RAB3A,Cluster 5
CBLIF,Cluster 5
CA5B,Cluster 5
TRIP10,Cluster 5
CD160,Cluster 5
VSIG4,Cluster 5
EPHB1,Cluster 5
CD46,Cluster 5
COMMD9,Cluster 5
APOA4,Cluster 5
TBCB,Cluster 5
TPP1,Cluster 5
BTN3A3,Cluster 3
SEPTIN6,Cluster 5
PSME2,Cluster 5
TICAM2,Cluster 5
OVCA2,Cluster 2
WBP2,Cluster 5
TIMELESS,Cluster 5
UGT1A1,Cluster 5
GMNN,Cluster 5
HSPH1,Cluster 5
PPP1R1A,Cluster 5
VAMP1,Cluster 5
IDI1,Cluster 3
FKBP4,Cluster 5
WWOX,Cluster 5
USH1C,Cluster 1
SAR1A,Cluster 5
PTTG1,Cluster 5
CHMP2A,Cluster 0
UBE2S,Cluster 5
ENSA,Cluster 0
GABARAP,Cluster 5
APTX,Cluster 5
IVD,Cluster 5
HADH,Cluster 5
RRAS,Cluster 5
UBE2A,Cluster 5
RAB11A,Cluster 5
FIS1,Cluster 5
TRAF1,Cluster 5
TP53I3,Cluster 5
RRM2,Cluster 5
UGDH,Cluster 5
CAB39,Cluster 0
DCXR,Cluster 5
WDR5,Cluster 5
NUDT5,Cluster 5
RHOC,Cluster 5
SNUPN,Cluster 5
NCF1,Cluster 5
HAO1,Cluster 5
PCNP,Cluster 0
EMC8,Cluster 5
CRCP,Cluster 5
UBD,Cluster 5
NAPG,Cluster 5
SNRPD3,Cluster 5
PECR,Cluster 3
SDSL,Cluster 5
RAB32,Cluster 5
MAP1LC3A,Cluster 5
MMAB,Cluster 5
GMFB,Cluster 5
GGPS1,Cluster 3
ECHS1,Cluster 5
QPRT,Cluster 5
ALDH5A1,Cluster 5
DIRAS1,Cluster 3
PMM2,Cluster 5
LSM1,Cluster 5
IMPA1,Cluster 5
CUL1,Cluster 5
PGLS,Cluster 5
SCAND1,Cluster 3
NANS,Cluster 5
PNPO,Cluster 5
SMNDC1,Cluster 5
SDCBP,Cluster 5
NIT2,Cluster 5
SULT1C2,Cluster 2
PTP4A1,Cluster 5
BPHL,Cluster 2
BPNT1,Cluster 0
NCALD,Cluster 5
SUGT1,Cluster 5
FAHD1,Cluster 5
MLF1,Cluster 5
NMT2,Cluster 5
SNRPD2,Cluster 5
DYNLRB2,Cluster 5
TREX2,Cluster 5
IDI2,Cluster 3
ANXA13,Cluster 5
S100A16,Cluster 5
CLIC2,Cluster 4
PPCS,Cluster 5
DRG1,Cluster 5
KLF4,Cluster 5
NAA10,Cluster 5
RGS4,Cluster 5
NT5M,Cluster 5
CASP8,Cluster 5
PCMT1,Cluster 5
IRAK4,Cluster 5
UBE2V2,Cluster 5
RHOB,Cluster 5
PYCR1,Cluster 5
CXCL11,Cluster 5
ASF1A,Cluster 5
AKR7A3,Cluster 5
PDCD6IP,Cluster 5
VAT1,Cluster 0
NAE1,Cluster 5
SARS1,Cluster 5
SMS,Cluster 5
RTN4IP1,Cluster 0
TSSC4,Cluster 5
PCK1,Cluster 5
LDLRAP1,Cluster 5
TARS1,Cluster 5
ASPA,Cluster 5
GATM,Cluster 5
VPS25,Cluster 5
CARD18,Cluster 5
RANBP1,Cluster 5
MORF4L1,Cluster 5
FABP9,Cluster 0
HBQ1,Cluster 5
CD37,Cluster 5
CRYGC,Cluster 5
TCEA1,Cluster 5
ADH6,Cluster 2
CCNB2,Cluster 5
SPIN1,Cluster 5
GSTM5,Cluster 5
UBE2F,Cluster 5
GCLM,Cluster 5
THG1L,Cluster 3
IL11RA,Cluster 5
SRA1,Cluster 5
SH3GLB2,Cluster 5
CHMP1A,Cluster 0
COX5A,Cluster 5
NOP16,Cluster 5
PIP4K2B,Cluster 5
GOT2,Cluster 5
LGALSL,Cluster 0
NRIP3,Cluster 5
OMP,Cluster 5
CPOX,Cluster 5
SPA17,Cluster 5
SSBP1,Cluster 5
SRP19,Cluster 5
MEOX2,Cluster 5
ZNF34,Cluster 5
CARD17,Cluster 5
GAGE2A,Cluster 5
TAF10,Cluster 5
OXSM,Cluster 5
GAGE2D,Cluster 5
SERF2,Cluster 5
CRIP1,Cluster 5
DTD2,Cluster 0
GNG11,Cluster 5
WWC1,Cluster 5
SVIP,Cluster 3
ZWINT,Cluster 5
CDKN1A,Cluster 5
SOX2,Cluster 5
GRHPR,Cluster 5
PURB,Cluster 3
NAIF1,Cluster 5
ZWILCH,Cluster 5
NRGN,Cluster 5
BCCIP,Cluster 5
PPA2,Cluster 5
STXBP6,Cluster 5
CS,Cluster 5
SELENOW,Cluster 5
DCTN6,Cluster 5
NDRG3,Cluster 5
PAX8,Cluster 5
RTP4,Cluster 5
SEPTIN3,Cluster 5
ZFAND5,Cluster 5
SH3GL3,Cluster 5
PDHX,Cluster 5
MTHFD2,Cluster 5
JMJD6,Cluster 5
CRMP1,Cluster 5
SUOX,Cluster 5
SNX5,Cluster 5
PYCR2,Cluster 5
PRPS2,Cluster 5
PGM2,Cluster 5
GBA,Cluster 5
CDA,Cluster 5
GMDS,Cluster 5
IDH1,Cluster 5
PSMB3,Cluster 5
PSMB4,Cluster 5
PSAT1,Cluster 5
LAMA2|LAMB1|LAMC1,Cluster 2
HNRNPD,Cluster 5
RDX,Cluster 5
IL36RN,Cluster 5
ALB,Cluster 5
ALDH2,Cluster 5
COMT,Cluster 5
FKBP3,Cluster 0
PSMD10,Cluster 5
ST13,Cluster 5
IFNA1,Cluster 5
MAT2B,Cluster 5
ADPRH,Cluster 5
TLE5,Cluster 5
AKR1C4,Cluster 5
AKR1D1,Cluster 5
AKAP7,Cluster 0
ALKBH2,Cluster 5
ALKBH3,Cluster 0
AMPD2,Cluster 1
AP1S2,Cluster 2
ARF4,Cluster 5
ARF5,Cluster 5
ARL15,Cluster 5
ARL4D,Cluster 4
ARL5A,Cluster 5
ARL9,Cluster 1
AS3MT,Cluster 5
ARPC5,Cluster 2
MVD,Cluster 5
RALB,Cluster 5
TBPL1,Cluster 5
UBXN2B,Cluster 5
PPIG,Cluster 5
PTGES2,Cluster 5
RABIF,Cluster 5
DDX19A,Cluster 0
INHBA|INHBC,Cluster 0
PPIC,Cluster 5
C4A|C4B,Cluster 2
H2BU1,Cluster 5
EIF4A2,Cluster 5
EIF4A1,Cluster 5
ITLN1,Cluster 1
LRIG1,Cluster 5
SAA2,Cluster 5
PEA15,Cluster 5
SGTB,Cluster 5
TG,Cluster 5
SH2D1B,Cluster 5
SERPINB13,Cluster 5
UBE2D2,Cluster 5
EIF4EBP3,Cluster 5
CAMKK1,Cluster 5
CHST2,Cluster 5
PPP3R2,Cluster 5
CEBPA,Cluster 5
CHST4,Cluster 5
GREM1,Cluster 5
COL3A1,Cluster 5
DSTN,Cluster 0
DNAJB4,Cluster 5
DSCAML1,Cluster 5
FABP12,Cluster 2
FGB,Cluster 5
GBP2,Cluster 5
GPC4,Cluster 5
GSTM4,Cluster 5
HS6ST3,Cluster 2
HDAC2,Cluster 5
HDGFL1,Cluster 5
HDGFL3,Cluster 2
HRAS,Cluster 5
HSPA1B,Cluster 3
CAMK4,Cluster 5
KIR3DL1,Cluster 5
EXOSC8,Cluster 5
LIN7A,Cluster 5
CCNH,Cluster 5
ITPA,Cluster 5
AMY2A,Cluster 4
PDE4A,Cluster 5
PHEX,Cluster 5
CD68,Cluster 5
PSMA5,Cluster 5
PSMA3,Cluster 5
RAET1G,Cluster 5
SLIT2,Cluster 5
SLIT3,Cluster 5
NMNAT1,Cluster 5
TGM2,Cluster 5
TLR5,Cluster 5
VLDLR,Cluster 5
PSMB9,Cluster 5
RGS1,Cluster 5
LRRC3B,Cluster 2
RAC2,Cluster 5
MECP2,Cluster 5
TCEAL8,Cluster 5
MEMO1,Cluster 5
UBE2M,Cluster 5
TCEAL3,Cluster 5
SH3BGRL2,Cluster 0
TK2,Cluster 5
BLOC1S5,Cluster 4
PPP1R14A,Cluster 5
OSTF1,Cluster 5
DDIT3,Cluster 5
DAO,Cluster 5
UBQLN2,Cluster 5
NFKBID,Cluster 5
UBLCP1,Cluster 5
PRKAR2A,Cluster 5
RPRD1B,Cluster 5
HSPB6,Cluster 5
MTHFSD,Cluster 5
SERPINB8,Cluster 5
TIAL1,Cluster 5
MRPL2,Cluster 5
POLR2K,Cluster 5
HSF2BP,Cluster 5
DAP,Cluster 1
DNMT3L,Cluster 5
CYB5R2,Cluster 5
TCF4,Cluster 5
MREG,Cluster 0
LGALS13,Cluster 1
TIMM8A,Cluster 5
PRPSAP2,Cluster 5
PPP1R2,Cluster 5
MPPED2,Cluster 5
SERPINE2,Cluster 5
PCLAF,Cluster 5
POLD4,Cluster 5
USP15,Cluster 5
LRRC59,Cluster 0
RPS19,Cluster 5
PSTPIP1,Cluster 3
FIBP,Cluster 5
POLE3,Cluster 5
ZFAND1,Cluster 5
GOLGA7,Cluster 2
CYRIB,Cluster 3
MOB1B,Cluster 5
GULP1,Cluster 5
RPL12,Cluster 5
STAMBP,Cluster 5
USP14,Cluster 5
UBE2L6,Cluster 5
VBP1,Cluster 5
DTD1,Cluster 0
RPS5,Cluster 5
HOPX,Cluster 5
ACAT1,Cluster 5
POLR2J,Cluster 5
NDUFA5,Cluster 5
BTK,Cluster 5
ACVR2A,Cluster 5
NFKBIA,Cluster 5
SPINK4,Cluster 5
NDRG1,Cluster 5
NUTF2,Cluster 5
RAB5B,Cluster 5
RAB1A,Cluster 5
EIF1AY,Cluster 5
BATF,Cluster 5
BAG2,Cluster 3
DDT,Cluster 5
GLUL,Cluster 5
ARF1,Cluster 5
PDAP1,Cluster 0
RBP5,Cluster 5
UBE2D1,Cluster 5
KARS1,Cluster 5
MYCBP,Cluster 5
SRGN,Cluster 5
PSMB2,Cluster 5
RAB2B,Cluster 5
NXT2,Cluster 5
GCDH,Cluster 5
EIF2S1,Cluster 5
GIPC1,Cluster 5
SDCBP2,Cluster 5
EIF4E,Cluster 5
RPA2,Cluster 5
TCP1,Cluster 5
G3BP1,Cluster 5
HAGH,Cluster 5
YARS1,Cluster 5
GNAI1,Cluster 5
GSR,Cluster 5
SNTA1,Cluster 5
IDH3G,Cluster 5
SNRPG,Cluster 5
TSTD1,Cluster 5
RAB1B,Cluster 5
RBP1,Cluster 5
UBE2D3,Cluster 5
MAFG,Cluster 5
RAB13,Cluster 5
UROD,Cluster 5
HPRT1,Cluster 5
VPS26A,Cluster 5
CRIPT,Cluster 0
PPP1CC,Cluster 5
GIMAP6,Cluster 5
PET117,Cluster 0
COPE,Cluster 5
HSCB,Cluster 5
EBAG9,Cluster 5
HAT1,Cluster 5
CHEK2,Cluster 5
HIPK3,Cluster 5
BAIAP2,Cluster 4
HNRNPK,Cluster 5
TXNDC12,Cluster 5
OSTM1,Cluster 3
TOM1L2,Cluster 5
VAMP7,Cluster 5
LRRTM1,Cluster 5
MATN3,Cluster 5
PCNA,Cluster 5
BCAT2,Cluster 5
PEX26,Cluster 2
KAT2A,Cluster 5
MDGA2,Cluster 0
MYL12A,Cluster 5
NNMT,Cluster 5
OLFM2,Cluster 5
RGS21,Cluster 5
CINP,Cluster 5
CDH12,Cluster 5
SYF2,Cluster 5
GMPR2,Cluster 5
UPP1,Cluster 5
RBKS,Cluster 5
HDHD3,Cluster 0
KDSR,Cluster 5
HSD17B8,Cluster 5
NPL,Cluster 5
SNX3,Cluster 5
DTYMK,Cluster 5
GLYAT,Cluster 5
DCUN1D2,Cluster 5
HMGA2,Cluster 5
HK3,Cluster 5
PARK7,Cluster 5
STX1A,Cluster 5
SUMO2,Cluster 5
CR1,Cluster 5
KLB,Cluster 5
LRP4,Cluster 5
PLXNA4,Cluster 5
PLXND1,Cluster 5
USP28,Cluster 5
SEZ6L,Cluster 0
IRF4,Cluster 5
EGFR,Cluster 5
IL15,Cluster 5
CEBPG,Cluster 5
ITGA2B|ITGB3,Cluster 0
EPOR,Cluster 5
DEFA1,Cluster 5
IGFBP5,Cluster 5
FGF9,Cluster 5
RAB3C,Cluster 0
KPNA1,Cluster 5
SFTPD,Cluster 5
ASB9,Cluster 2
JUND,Cluster 5
IHH,Cluster 5
CD81,Cluster 5
DLG2,Cluster 5
RPSA,Cluster 5
SNCG,Cluster 5
FGL2,Cluster 5
HLA-G,Cluster 5
CRH,Cluster 5
PDYN,Cluster 5
IAPP,Cluster 5
PTH,Cluster 5
SEPTIN5,Cluster 5
VSTM1,Cluster 0
METAP1D,Cluster 5
CPA1,Cluster 5
CCNE1,Cluster 5
CSTB,Cluster 5
HBG2,Cluster 5
LY6D,Cluster 0
MERTK,Cluster 5
MAT2A,Cluster 5
NUDT14,Cluster 5
PGAM4,Cluster 5
RBP2,Cluster 5
POLR2I,Cluster 5
PGLYRP4,Cluster 5
SIRT1,Cluster 5
UBE2R2,Cluster 5
ACO1,Cluster 5
ASF1B,Cluster 5
FN1,Cluster 5
FZD5,Cluster 5
HABP2,Cluster 5
GAGE12F,Cluster 5
GLYATL2,Cluster 5
NFKBIE,Cluster 5
KRAS,Cluster 5
LAMA3,Cluster 5
MNDA,Cluster 5
PCK2,Cluster 5
PIM2,Cluster 5
RAB6A,Cluster 5
RAB11B,Cluster 5
SELENOF,Cluster 5
SULT1C4,Cluster 5
UBE2E3,Cluster 5
EFNA1,Cluster 5
VCAM1,Cluster 5
OGG1,Cluster 5
MYL6,Cluster 5
JPT2,Cluster 2
OXSR1,Cluster 0
EIF4EBP2,Cluster 5
GFAP,Cluster 5
HEPH,Cluster 5
CREB1,Cluster 5
NRN1L,Cluster 5
NCAM1,Cluster 5
DPYS,Cluster 5
RAB8B,Cluster 5
CAPN9,Cluster 3
COL9A3,Cluster 5
ITGA11,Cluster 5
MEOX1,Cluster 5
DLAT,Cluster 5
ITGAV|ITGB3,Cluster 0
IFIH1,Cluster 5
C1S,Cluster 5
GBP5,Cluster 5
LMNB2,Cluster 5
MME,Cluster 5
STAT5A,Cluster 5
TM2D1,Cluster 5
UPP2,Cluster 5
OAT,Cluster 5
SNAP23,Cluster 5
PFN1,Cluster 5
RXRA,Cluster 5
DPYSL4,Cluster 5
IL4I1,Cluster 5
COQ9,Cluster 5
TATDN1,Cluster 0
LZTFL1,Cluster 0
SVBP,Cluster 5
LSM12,Cluster 5
PIH1D2,Cluster 5
MOSPD1,Cluster 4
RBM18,Cluster 5
CPTP,Cluster 0
PTRHD1,Cluster 0
CHCHD7,Cluster 3
TSR2,Cluster 5
PDE6H,Cluster 5
COMMD6,Cluster 5
POP7,Cluster 5
OXLD1,Cluster 5
BUD31,Cluster 2
TRAPPC2,Cluster 5
TOMM20,Cluster 5
TTC33,Cluster 0
CIB1,Cluster 5
HHEX,Cluster 5
MED20,Cluster 5
PHOSPHO1,Cluster 5
NPPC,Cluster 5
PGPEP1,Cluster 5
MRPL1,Cluster 5
PCP4L1,Cluster 5
