GeneSymbol,Cluster
CFHR5,Cluster 33
NID2,Cluster 32
WIF1,Cluster 33
AKR1B10,Cluster 2
GHRH,Cluster 33
LGR5,Cluster 33
ROBO4,Cluster 33
TIGIT,Cluster 30
BPIFA2,Cluster 33
UNC5D,Cluster 9
BTLA,Cluster 23
CDH6,Cluster 33
FLT1,Cluster 33
MZB1,Cluster 31
NRXN3,Cluster 0
STAT5B,Cluster 35
NUDT2,Cluster 9
B3GNT4,Cluster 14
HSPA5,Cluster 6
FADD,Cluster 33
GLRX3,Cluster 2
GLRX5,Cluster 33
GPN1,Cluster 0
KIRREL2,Cluster 14
CDH17,Cluster 33
RSPO1,Cluster 6
CASP14,Cluster 27
CD69,Cluster 9
LY75,Cluster 33
GDF10,Cluster 3
GDF7,Cluster 33
PPBP,Cluster 6
JUP,Cluster 33
RAC3,Cluster 9
SCUBE3,Cluster 33
ENGASE,Cluster 27
DEFA5,Cluster 26
SIGLEC5,Cluster 25
CALB2,Cluster 33
PDE5A,Cluster 9
TNNT3,Cluster 6
NME4,Cluster 9
GDI1,Cluster 0
FHL1,Cluster 23
CDCP1,Cluster 5
APOL3,Cluster 18
ATXN3,Cluster 0
CFHR3,Cluster 33
CFLAR,Cluster 9
RAB3B,Cluster 19
SCO2,Cluster 9
PDZK1,Cluster 13
LSM4,Cluster 6
MAPRE2,Cluster 9
RAB2A,Cluster 10
RCN3,Cluster 0
SH3GLB1,Cluster 33
GSTZ1,Cluster 33
MSRB2,Cluster 33
MAPRE3,Cluster 9
PTRH2,Cluster 28
ADAMTSL1,Cluster 5
ENPP2,Cluster 0
OSBPL9,Cluster 6
CADM2,Cluster 6
CD14,Cluster 14
SEMA4A,Cluster 11
SLITRK6,Cluster 22
TLR3,Cluster 33
ALPL,Cluster 15
F13A1|F13B,Cluster 22
SULT1E1,Cluster 33
S100A8|S100A9,Cluster 18
BLVRB,Cluster 6
HSPE1,Cluster 9
IRF3,Cluster 9
KIR2DL3,Cluster 33
VPS28,Cluster 6
DCLK1,Cluster 12
UBE2G1,Cluster 34
DDOST,Cluster 9
ANXA4,Cluster 0
BAG1,Cluster 0
CLPP,Cluster 22
HIF1AN,Cluster 9
KIR2DL1,Cluster 6
PDCD4,Cluster 31
RAB5A,Cluster 2
TCL1A,Cluster 33
OGN,Cluster 33
LCP1,Cluster 9
SELENOH,Cluster 11
AASDHPPT,Cluster 0
DUSP23,Cluster 25
KREMEN1,Cluster 33
ADPRS,Cluster 3
ACADM,Cluster 9
CREB3L2,Cluster 32
YY1,Cluster 2
ACAT2,Cluster 6
AGR3,Cluster 0
SNPH,Cluster 30
STOML1,Cluster 3
ZADH2,Cluster 0
AIDA,Cluster 0
SYNJ2BP,Cluster 32
CHMP2B,Cluster 0
VHL,Cluster 34
SNRPB2,Cluster 33
KYAT1,Cluster 31
STMN1,Cluster 6
ABHD10,Cluster 0
UBE2K,Cluster 9
STARD5,Cluster 3
PFKM,Cluster 33
NFKBIB,Cluster 33
RBM17,Cluster 9
HSD17B11,Cluster 16
ACOT8,Cluster 0
ACADSB,Cluster 9
ARL5B,Cluster 25
UCHL5,Cluster 9
PMM1,Cluster 33
CETN3,Cluster 27
UFD1,Cluster 9
ETFA,Cluster 36
SFRP4,Cluster 33
HARS1,Cluster 9
BCL2L11,Cluster 34
EGFL6,Cluster 14
GOLM1,Cluster 27
MX1,Cluster 33
ACSF2,Cluster 0
DHRS9,Cluster 9
SUFU,Cluster 31
YEATS4,Cluster 33
PBK,Cluster 33
SIRT3,Cluster 6
NAALADL1,Cluster 32
HPD,Cluster 31
RPP30,Cluster 33
NMI,Cluster 2
ANXA11,Cluster 0
RAB21,Cluster 9
HSPA13,Cluster 33
ACOT13,Cluster 9
TRIP10,Cluster 9
CD160,Cluster 25
EPHB1,Cluster 33
CD46,Cluster 33
COMMD9,Cluster 9
APOA4,Cluster 13
TBCB,Cluster 9
TPP1,Cluster 32
PSME2,Cluster 6
TICAM2,Cluster 33
OVCA2,Cluster 9
TIMELESS,Cluster 33
UGT1A1,Cluster 35
HSPH1,Cluster 31
PPP1R1A,Cluster 3
TPD52L1,Cluster 15
VAMP1,Cluster 36
GAS7,Cluster 0
WWOX,Cluster 33
SAR1A,Cluster 2
PTTG1,Cluster 33
CHMP2A,Cluster 0
UBE2S,Cluster 34
ENSA,Cluster 0
GABARAP,Cluster 33
IVD,Cluster 9
HADH,Cluster 9
UBE2A,Cluster 34
RAB11A,Cluster 9
FIS1,Cluster 9
TRAF1,Cluster 6
UGDH,Cluster 2
DCTD,Cluster 9
CAB39,Cluster 0
NUDT5,Cluster 9
RHOC,Cluster 9
SNUPN,Cluster 9
NCF1,Cluster 33
HAO1,Cluster 33
PCNP,Cluster 4
EMC8,Cluster 33
CRCP,Cluster 13
UBD,Cluster 10
NAPG,Cluster 9
SNRPD3,Cluster 33
TAGLN3,Cluster 22
PECR,Cluster 33
RAB32,Cluster 9
MAP1LC3A,Cluster 9
ACAA1,Cluster 15
DNPH1,Cluster 14
QPRT,Cluster 9
ALDH5A1,Cluster 35
IMPA1,Cluster 7
CUL1,Cluster 36
NANS,Cluster 9
SMNDC1,Cluster 30
SDCBP,Cluster 6
NIT2,Cluster 8
BPNT1,Cluster 4
NCALD,Cluster 33
DDIT4,Cluster 33
SUGT1,Cluster 9
NMT2,Cluster 0
RERG,Cluster 24
EEF1D,Cluster 9
DYNLRB2,Cluster 33
S100A14,Cluster 19
TREX2,Cluster 26
IDI2,Cluster 33
S100A16,Cluster 33
CLIC2,Cluster 20
DRG1,Cluster 0
KLF4,Cluster 33
PPME1,Cluster 2
NAA10,Cluster 9
RGS4,Cluster 33
NT5M,Cluster 9
ACADL,Cluster 23
PCMT1,Cluster 28
IRAK4,Cluster 9
UBE2V2,Cluster 2
PYCR1,Cluster 35
PDCD6IP,Cluster 9
NAE1,Cluster 17
SARS1,Cluster 33
SMS,Cluster 33
RTN4IP1,Cluster 0
TSSC4,Cluster 9
LDLRAP1,Cluster 9
ALDOB,Cluster 15
TARS1,Cluster 9
ASPA,Cluster 33
VPS25,Cluster 33
MORF4L1,Cluster 33
FABP9,Cluster 5
LTO1,Cluster 6
AFM,Cluster 14
CKMT2,Cluster 33
HBQ1,Cluster 33
CD37,Cluster 33
CRYGC,Cluster 8
TCEA1,Cluster 33
MAGEA6,Cluster 11
CHMP1B,Cluster 0
CCNB2,Cluster 6
GSTM5,Cluster 6
UBE2F,Cluster 9
GCLM,Cluster 2
THG1L,Cluster 4
IL11RA,Cluster 33
CHMP1A,Cluster 0
HEBP1,Cluster 3
COX5A,Cluster 9
NOP16,Cluster 33
PRND,Cluster 1
PIP4K2B,Cluster 9
GOT2,Cluster 2
PGP,Cluster 2
LGALSL,Cluster 4
OMP,Cluster 33
CPOX,Cluster 35
SPA17,Cluster 33
CMPK1,Cluster 27
SSBP1,Cluster 33
CYB5R1,Cluster 28
NATD1,Cluster 19
ZNF34,Cluster 28
GAGE2A,Cluster 28
TAF10,Cluster 6
OXSM,Cluster 9
GAGE2D,Cluster 24
SERF2,Cluster 33
TCL1B,Cluster 33
DTD2,Cluster 3
WWC1,Cluster 33
ZWINT,Cluster 29
CDKN1A,Cluster 9
SOX2,Cluster 33
MRAS,Cluster 33
PURB,Cluster 0
NAIF1,Cluster 7
ZWILCH,Cluster 6
BCCIP,Cluster 19
PALM,Cluster 3
CS,Cluster 9
SELENOW,Cluster 2
DCTN6,Cluster 9
ASRGL1,Cluster 33
RTP4,Cluster 33
ZFAND5,Cluster 9
SH3GL3,Cluster 9
PDHX,Cluster 9
MTHFD2,Cluster 9
CRMP1,Cluster 18
SUOX,Cluster 33
MAGEA8,Cluster 24
PYCR2,Cluster 6
PRPS2,Cluster 9
PGM2,Cluster 33
GBA,Cluster 6
CPLX1,Cluster 3
GMDS,Cluster 26
IDH1,Cluster 9
DECR2,Cluster 0
LAMA2|LAMB1|LAMC1,Cluster 15
RDX,Cluster 9
IL36RN,Cluster 6
MYL3,Cluster 33
COMT,Cluster 9
FKBP3,Cluster 0
GLRX,Cluster 33
ST13,Cluster 6
IFNA1,Cluster 11
ADPRH,Cluster 19
AKR1C4,Cluster 23
AKAP7,Cluster 5
ALKBH2,Cluster 26
ALKBH3,Cluster 0
AMMECR1L,Cluster 0
AMPD2,Cluster 9
ANKRD54,Cluster 15
AP1S2,Cluster 33
ARL2BP,Cluster 33
ARF4,Cluster 9
ARL14,Cluster 27
ARL15,Cluster 25
ARL4D,Cluster 20
ARL5A,Cluster 26
ARL6,Cluster 20
ARL9,Cluster 27
MVD,Cluster 36
TBPL1,Cluster 9
PPIG,Cluster 6
DDX19A,Cluster 0
CBX1,Cluster 11
PPIC,Cluster 26
H2BU1,Cluster 23
EIF4A2,Cluster 33
EIF4A1,Cluster 33
ITLN1,Cluster 6
SAA2,Cluster 29
PEA15,Cluster 32
SERPINB13,Cluster 33
UBE2D2,Cluster 34
CAMKK1,Cluster 11
CHST2,Cluster 25
CEACAM8,Cluster 33
CEBPA,Cluster 35
CNN2,Cluster 21
COL3A1,Cluster 30
DSTN,Cluster 0
ENTPD2,Cluster 36
FGB,Cluster 29
GBP2,Cluster 9
ADGRG1,Cluster 3
GPX2,Cluster 11
GSTM4,Cluster 33
HS6ST3,Cluster 22
HDAC2,Cluster 8
HDGFL1,Cluster 26
HDGFL3,Cluster 16
HRAS,Cluster 33
HSPA1B,Cluster 23
CAMK4,Cluster 33
KIR3DL1,Cluster 9
CCNH,Cluster 33
PAFAH2,Cluster 9
PDE4A,Cluster 34
CD68,Cluster 9
PSMA5,Cluster 33
RAET1G,Cluster 11
S100Z,Cluster 14
SLIT2,Cluster 6
SLIT3,Cluster 33
NMNAT1,Cluster 33
TLR5,Cluster 33
RGS1,Cluster 33
RAC2,Cluster 2
MECP2,Cluster 17
MEMO1,Cluster 9
SH3BGRL2,Cluster 0
TK2,Cluster 29
CMBL,Cluster 24
BLOC1S5,Cluster 32
PPP1R14A,Cluster 9
OSTF1,Cluster 26
DAO,Cluster 11
UBQLN2,Cluster 9
MYL12B,Cluster 9
NFKBID,Cluster 6
PRKAR2A,Cluster 33
HSPB6,Cluster 12
MTHFSD,Cluster 9
SERPINB8,Cluster 24
MRPL2,Cluster 33
POLR2K,Cluster 9
ALDH6A1,Cluster 9
HSF2BP,Cluster 28
DAP,Cluster 27
DNMT3L,Cluster 26
MREG,Cluster 3
TIMM8A,Cluster 9
PRPSAP2,Cluster 2
PPP1R2,Cluster 0
SERPINE2,Cluster 2
PCLAF,Cluster 6
POLD4,Cluster 13
USP15,Cluster 2
LRRC59,Cluster 0
FIBP,Cluster 9
POLE3,Cluster 33
ZFAND1,Cluster 0
GOLGA7,Cluster 16
MOB1B,Cluster 9
STAMBP,Cluster 9
NAP1L4,Cluster 9
USP14,Cluster 2
UBE2L6,Cluster 34
VBP1,Cluster 6
DTD1,Cluster 0
RPS5,Cluster 6
HOPX,Cluster 33
ACAT1,Cluster 2
POLR2J,Cluster 33
NDUFA5,Cluster 33
BTK,Cluster 9
NFKBIA,Cluster 33
NDRG1,Cluster 33
RAB5B,Cluster 9
RAB1A,Cluster 2
EIF1AY,Cluster 9
BLNK,Cluster 19
BAG2,Cluster 30
HOMER1,Cluster 9
GSTT1,Cluster 3
ATOX1,Cluster 15
GLUL,Cluster 9
ARF1,Cluster 6
PDAP1,Cluster 0
RBP5,Cluster 28
PFDN1,Cluster 34
UBE2D1,Cluster 6
KARS1,Cluster 9
MYCBP,Cluster 9
SRGN,Cluster 11
PSMB2,Cluster 33
GMPR,Cluster 34
NXT2,Cluster 33
CLTA,Cluster 6
EIF2S1,Cluster 9
GIPC1,Cluster 33
SDCBP2,Cluster 33
ACADVL,Cluster 9
EIF4E,Cluster 9
RPA2,Cluster 33
TCP1,Cluster 10
G3BP1,Cluster 9
HAGH,Cluster 6
YARS1,Cluster 9
GNAI1,Cluster 33
PEF1,Cluster 6
GSR,Cluster 33
SNTA1,Cluster 9
IDH3G,Cluster 9
SNRPG,Cluster 8
RAB1B,Cluster 9
RBP1,Cluster 33
UBE2D3,Cluster 34
RAB13,Cluster 9
MYL5,Cluster 33
DENR,Cluster 22
VPS26A,Cluster 9
CRIPT,Cluster 5
MYL7,Cluster 13
G6PD,Cluster 9
GIMAP6,Cluster 13
COPE,Cluster 13
HSCB,Cluster 6
ACP3,Cluster 3
EBAG9,Cluster 13
ABHD14B,Cluster 19
CHEK2,Cluster 33
MOB4,Cluster 9
HNRNPK,Cluster 6
TXNDC12,Cluster 9
JPT1,Cluster 1
LZIC,Cluster 0
TOM1L2,Cluster 6
LRRTM1,Cluster 11
BCAT2,Cluster 9
PEX26,Cluster 32
ECI1,Cluster 9
KAT2A,Cluster 33
HS3ST4,Cluster 14
MDGA2,Cluster 0
MYL12A,Cluster 9
OLFM2,Cluster 33
RGS21,Cluster 33
SYF2,Cluster 9
GMPR2,Cluster 9
UPP1,Cluster 29
HDHD3,Cluster 0
KDSR,Cluster 6
NPL,Cluster 33
SNX3,Cluster 10
GLYAT,Cluster 11
DCUN1D2,Cluster 36
HK3,Cluster 10
STX1A,Cluster 9
SUMO2,Cluster 33
CR1,Cluster 33
SEZ6L,Cluster 0
IRF4,Cluster 33
EGFR,Cluster 35
CEBPG,Cluster 33
ITGA2B|ITGB3,Cluster 0
BRF1,Cluster 16
ASB9,Cluster 15
JUND,Cluster 33
CD81,Cluster 33
RDH10,Cluster 33
EFHD1,Cluster 16
DLG2,Cluster 9
FGL2,Cluster 6
HLA-G,Cluster 11
CRH,Cluster 33
PDYN,Cluster 6
IAPP,Cluster 6
SEPTIN5,Cluster 6
VSTM1,Cluster 5
CCNE1,Cluster 6
LY6D,Cluster 5
MEP1A,Cluster 11
MAT2A,Cluster 33
NUDT14,Cluster 3
PGAM4,Cluster 6
POLR2I,Cluster 33
PGLYRP4,Cluster 6
SIRT1,Cluster 6
UBE2R2,Cluster 34
ACO1,Cluster 33
ALDH1A2,Cluster 33
ASF1B,Cluster 19
FN1,Cluster 33
FZD5,Cluster 33
HABP2,Cluster 9
NFKBIE,Cluster 33
KRAS,Cluster 6
LAMA3,Cluster 17
MNDA,Cluster 33
PCK2,Cluster 9
RAB6A,Cluster 9
RAB11B,Cluster 9
SELENOF,Cluster 13
SULT1C4,Cluster 33
MYL6,Cluster 10
DCPS,Cluster 16
MYL4,Cluster 6
JPT2,Cluster 9
OXSR1,Cluster 3
EIF4EBP2,Cluster 33
AMIGO1,Cluster 22
GFAP,Cluster 33
HEPH,Cluster 33
CREB1,Cluster 33
CSNK1G1,Cluster 21
MARCO,Cluster 20
NRN1L,Cluster 24
NCAM1,Cluster 6
DPYS,Cluster 13
RAB8B,Cluster 2
CAPN9,Cluster 23
COL9A3,Cluster 30
MEOX1,Cluster 13
DLAT,Cluster 9
ITGAV|ITGB3,Cluster 0
ITGAV|ITGB8,Cluster 15
IFIH1,Cluster 13
C1S,Cluster 33
GBP5,Cluster 6
ITGAV|ITGB1,Cluster 15
LMNB2,Cluster 33
PDE4C,Cluster 34
STAT5A,Cluster 6
UPP2,Cluster 29
OAT,Cluster 31
PFN1,Cluster 9
RXRA,Cluster 13
IL4I1,Cluster 33
ACYP1,Cluster 9
COQ9,Cluster 13
TATDN1,Cluster 4
LZTFL1,Cluster 0
SVBP,Cluster 26
LSM12,Cluster 33
PIH1D2,Cluster 33
MOSPD1,Cluster 20
CPTP,Cluster 0
PTRHD1,Cluster 4
TSR2,Cluster 8
IMMP2L,Cluster 33
HMGN3,Cluster 19
COMMD6,Cluster 19
POP7,Cluster 33
TOMM20,Cluster 9
TTC33,Cluster 5
CIB1,Cluster 10
HHEX,Cluster 3
LRATD1,Cluster 14
MED20,Cluster 6
NPPC,Cluster 32
PGPEP1,Cluster 7
MRPL1,Cluster 9
PCP4L1,Cluster 26
EMC2,Cluster 33
TPGS2,Cluster 11
PLPBP,Cluster 2
TTC32,Cluster 28
TPPP3,Cluster 0
AP1AR,Cluster 0
TGIF2LY,Cluster 13
JOSD1,Cluster 33
IFT22,Cluster 33
NSMCE1,Cluster 26
COA4,Cluster 21
IFT20,Cluster 1
IMPACT,Cluster 9
MCAM,Cluster 33
SCN3B,Cluster 33
TNFRSF25,Cluster 33
CD6,Cluster 6
CD28,Cluster 7
PDIA4,Cluster 9
CDH10,Cluster 24
SEMA6D,Cluster 9
IL12A|EBI3,Cluster 3
SCARB1,Cluster 29
ESAM,Cluster 9
SIGLEC11,Cluster 35
DEFA3,Cluster 19
SEMA4G,Cluster 9
CD1B,Cluster 13
CALCR,Cluster 7
CHRNB3,Cluster 15
IZUMO4,Cluster 33
PIK3IP1,Cluster 28
VSIG8,Cluster 24
EPHA8,Cluster 32
CNTN6,Cluster 33
TLR10,Cluster 33
FREM1,Cluster 24
FZD7,Cluster 23
ADGRL3,Cluster 0
MAG,Cluster 32
CNTN3,Cluster 33
CDH4,Cluster 11
NPY,Cluster 6
GLDN,Cluster 14
B3GALT5,Cluster 12
PUDP,Cluster 32
EIF1,Cluster 1
GIPC2,Cluster 26
PFN4,Cluster 31
MDP1,Cluster 3
TCEAL1,Cluster 11
ATF1,Cluster 14
CTDSPL,Cluster 0
RAB24,Cluster 0
PDCL3,Cluster 9
TATDN3,Cluster 22
EMG1,Cluster 19
DNAJB8,Cluster 0
DR1,Cluster 2
PRTFDC1,Cluster 9
ECHDC1,Cluster 9
MMACHC,Cluster 33
ADAT2,Cluster 28
RAB23,Cluster 4
DUSP18,Cluster 26
EXOSC5,Cluster 33
MSRB1,Cluster 30
RCAN2,Cluster 33
LSM3,Cluster 9
PDCL,Cluster 34
GTF2B,Cluster 33
DUSP19,Cluster 28
EGLN3,Cluster 27
RP9,Cluster 13
TEF,Cluster 33
LIMD2,Cluster 3
PLEKHF2,Cluster 0
POLR2C,Cluster 33
SDHAF1,Cluster 33
RPL5,Cluster 6
UBL5,Cluster 33
CETN1,Cluster 25
NDUFAF1,Cluster 33
CPPED1,Cluster 14
MYLPF,Cluster 12
TIFA,Cluster 11
DNAJC12,Cluster 33
BCDIN3D,Cluster 3
GCHFR,Cluster 6
CBR4,Cluster 14
NDUFAF2,Cluster 9
DBNDD2,Cluster 15
MRPL28,Cluster 30
GFPT1,Cluster 0
CDK2,Cluster 2
MAD2L1BP,Cluster 7
ITPK1,Cluster 33
TYW5,Cluster 9
SYT13,Cluster 23
CMC4,Cluster 20
SF3B6,Cluster 33
PSMG2,Cluster 36
NPM2,Cluster 11
LRATD2,Cluster 33
SGK1,Cluster 17
TULP1,Cluster 33
FN3K,Cluster 4
EYA2,Cluster 19
CHAC2,Cluster 11
CTDSP1,Cluster 0
PTPMT1,Cluster 33
TLNRD1,Cluster 3
ELAVL2,Cluster 27
PLCXD3,Cluster 20
TSEN15,Cluster 26
BLOC1S2,Cluster 33
RWDD4,Cluster 0
NUBP1,Cluster 34
UBE2W,Cluster 36
DUSP21,Cluster 22
TFB2M,Cluster 9
POU6F1,Cluster 28
SAMSN1,Cluster 0
DESI1,Cluster 33
POLB,Cluster 33
SAR1B,Cluster 29
SERPINB9,Cluster 9
SULT1A1,Cluster 9
TMIGD2,Cluster 33
CHRNA5,Cluster 21
ASB13,Cluster 15
TMED9,Cluster 6
PADI4,Cluster 13
CDK5RAP3,Cluster 26
CYTH1,Cluster 33
AMT,Cluster 9
NAA80,Cluster 0
NPM1,Cluster 34
MAT1A,Cluster 33
RGS16,Cluster 6
EPHX2,Cluster 33
TSC22D3,Cluster 30
CAMK2N2,Cluster 6
TNIP1,Cluster 33
HUS1,Cluster 7
HAUS1,Cluster 33
DHRS4,Cluster 9
MRTO4,Cluster 33
JDP2,Cluster 11
UBA5,Cluster 33
NKIRAS1,Cluster 11
SNRPA1,Cluster 33
GTF2E2,Cluster 11
RWDD1,Cluster 9
TBCC,Cluster 4
CYREN,Cluster 18
SYT1,Cluster 31
YARS2,Cluster 33
BCL7A,Cluster 11
SIL1,Cluster 33
HLF,Cluster 25
RGS14,Cluster 9
ARC,Cluster 1
TFB1M,Cluster 9
RDH12,Cluster 9
STYX,Cluster 0
LIN28B,Cluster 20
GARS1,Cluster 9
FBLIM1,Cluster 19
NREP,Cluster 26
SPECC1,Cluster 33
TXNRD3NB,Cluster 27
SKA1,Cluster 33
RAB3IL1,Cluster 33
PNPT1,Cluster 9
ETNK2,Cluster 14
TBC1D22B,Cluster 3
ELAC1,Cluster 22
NARS1,Cluster 9
FUCA1,Cluster 33
STK3,Cluster 35
PCDH17,Cluster 6
TSC2,Cluster 33
MAP3K11,Cluster 33
THOP1,Cluster 8
PLA2G4A,Cluster 9
ATG4A,Cluster 27
MGMT,Cluster 9
HCLS1,Cluster 9
ADAM8,Cluster 26
TYRP1,Cluster 33
NEDD8,Cluster 9
COQ10A,Cluster 19
TXNL1,Cluster 33
NEIL2,Cluster 17
SMAD5,Cluster 2
PRKAR1A,Cluster 33
AOC3,Cluster 9
HYOU1,Cluster 9
COQ7,Cluster 6
TSHR,Cluster 33
COMMD8,Cluster 6
ST8SIA1,Cluster 33
GRK5,Cluster 33
CASP7,Cluster 34
GP1BB,Cluster 8
ILKAP,Cluster 33
USP5,Cluster 34
IZUMO1,Cluster 9
BMF,Cluster 34
UBASH3A,Cluster 33
SCLY,Cluster 33
SYT6,Cluster 3
BIN2,Cluster 9
ATL3,Cluster 0
MUSTN1,Cluster 12
ADGRD1,Cluster 20
GGT5,Cluster 35
TECTB,Cluster 33
ACOX1,Cluster 9
FAM3A,Cluster 0
PLA2G12A,Cluster 8
STK10,Cluster 3
S100A7A,Cluster 14
FKBP5,Cluster 9
CDK15,Cluster 24
RPL26L1,Cluster 17
KCTD4,Cluster 19
DPPA4,Cluster 23
ANKRA2,Cluster 5
CCDC43,Cluster 26
CTH,Cluster 33
CTNNBIP1,Cluster 8
CUTA,Cluster 20
GEMIN6,Cluster 0
NKIRAS2,Cluster 6
EEF1E1,Cluster 9
PPIL3,Cluster 33
SNIP1,Cluster 33
SRM,Cluster 33
STX17,Cluster 6
TXNL4A,Cluster 33
URM1,Cluster 33
CEP20,Cluster 13
DYRK3,Cluster 19
MACROH2A1,Cluster 33
PDE1B,Cluster 31
WWP2,Cluster 33
BTN1A1,Cluster 19
SERPINB2,Cluster 6
CDH20,Cluster 33
ELFN2,Cluster 26
ITGA4|ITGB1,Cluster 14
CD8A|CD8B,Cluster 5
ACVR1,Cluster 23
PCDH12,Cluster 12
METRNL,Cluster 22
C1QL3,Cluster 6
NLGN4Y,Cluster 13
ADGRB1,Cluster 20
SENP1,Cluster 33
FUT7,Cluster 3
UBE2Q2,Cluster 0
HYAL4,Cluster 6
FUT11,Cluster 26
UBE2Q1,Cluster 0
USP2,Cluster 34
USP19,Cluster 33
OGT,Cluster 33
HS2ST1,Cluster 9
ST6GAL2,Cluster 13
USP1,Cluster 34
OTUD7B,Cluster 9
WDR48,Cluster 9
UBE2N|UBE2V1,Cluster 0
USP46|WDR48,Cluster 3
BAP1,Cluster 33
USP12|WDR48,Cluster 5
RHOT1,Cluster 9
ZRANB1,Cluster 10
SENP2,Cluster 35
USP1|WDR48,Cluster 25
UBA1,Cluster 2
USP46,Cluster 9
USP4,Cluster 9
SGSH,Cluster 33
MGAT5,Cluster 9
MGAT3,Cluster 33
CEP43,Cluster 5
GPX3,Cluster 9
HOMER3,Cluster 6
NEIL1,Cluster 2
ZCCHC17,Cluster 33
MMADHC,Cluster 33
MOB3B,Cluster 0
NELFE,Cluster 17
UNKNOWN,Cluster 24
RPN2,Cluster 6
SERPINB3,Cluster 11
SIRT6,Cluster 6
SSTR1,Cluster 33
UBQLN3,Cluster 2
RACK1,Cluster 2
SIAH1,Cluster 33
PSMB10,Cluster 6
LASP1,Cluster 9
NUBP2,Cluster 10
MAK16,Cluster 6
BMP5,Cluster 6
TIA1,Cluster 9
CBLN2,Cluster 15
IL17A|IL17F,Cluster 20
INHA|INHBA,Cluster 5
ITGA3|ITGB1,Cluster 15
ITGAL|ITGB2,Cluster 27
OTUD3,Cluster 33
OTULIN,Cluster 33
CCL27,Cluster 33
UBE2D1|UBB,Cluster 0
UBE2D3|UBB,Cluster 0
UBE2L3|UBB,Cluster 27
UBA7,Cluster 9
NAE1|UBA3,Cluster 0
WNT16,Cluster 33
WNT5B,Cluster 33
BAG6,Cluster 4
ABR,Cluster 0
CD2AP,Cluster 33
DAB2,Cluster 9
FLI1,Cluster 9
ICA1,Cluster 22
IKBKG,Cluster 33
ITGA6,Cluster 33
ITGAM,Cluster 33
ITGB1BP2,Cluster 8
LPL,Cluster 29
MAP4K5,Cluster 9
PPP1R9B,Cluster 13
PADI2,Cluster 11
PON2,Cluster 1
COL18A1,Cluster 13
PRKRA,Cluster 9
SH2B3,Cluster 34
AADAT,Cluster 28
WAS,Cluster 9
EFHD2,Cluster 22
MAP2K5,Cluster 0
HSPA2,Cluster 9
YWHAH,Cluster 9
KXD1,Cluster 33
FOXO1,Cluster 2
ALDH1B1,Cluster 6
PALMD,Cluster 3
ARHGEF16,Cluster 26
ASB8,Cluster 20
ATP5PB,Cluster 33
RBFOX1,Cluster 35
ATF3,Cluster 23
ATOH1,Cluster 23
ATP23,Cluster 16
KCTD13,Cluster 9
UPB1,Cluster 33
CASP4,Cluster 9
C2orf73,Cluster 27
CBX2,Cluster 33
CCNYL1,Cluster 14
CDK20,Cluster 33
CDX1,Cluster 24
TIMP1,Cluster 33
COQ5,Cluster 19
CREBL2,Cluster 20
CREM,Cluster 33
CSAG2,Cluster 20
COPS8,Cluster 11
DLX2,Cluster 33
DYTN,Cluster 4
E2F5,Cluster 33
ELK4,Cluster 27
ELL3,Cluster 33
ETV4,Cluster 3
EXOG,Cluster 27
FAM102B,Cluster 27
PFKFB1,Cluster 6
FAM86B1,Cluster 18
FOSL2,Cluster 33
FOXP3,Cluster 30
FUNDC1,Cluster 33
GABPB1,Cluster 11
GEMIN7,Cluster 32
ATF5,Cluster 19
C11orf49,Cluster 27
FAM110A,Cluster 0
HEY1,Cluster 33
HOXA11,Cluster 33
HOXA5,Cluster 0
KRT34,Cluster 26
LACTB2,Cluster 0
MITF,Cluster 9
PWWP3A,Cluster 33
OTX1,Cluster 20
PITX3,Cluster 33
SAP30L,Cluster 33
ZFP36,Cluster 33
XBP1,Cluster 31
ANP32C,Cluster 26
GUCA1B,Cluster 28
IP6K1,Cluster 0
CBLC,Cluster 16
PELI1,Cluster 32
KDM1A,Cluster 33
CHN1,Cluster 33
SRPK1,Cluster 9
CABP5,Cluster 28
HES1,Cluster 6
HHLA3,Cluster 18
H2AC11,Cluster 6
HMX2,Cluster 19
HOXC11,Cluster 3
HOXD4,Cluster 33
IQCD,Cluster 19
CSNK1A1L,Cluster 14
KCTD7,Cluster 33
LDB2,Cluster 33
LYRM1,Cluster 22
MED28,Cluster 6
N4BP2L2,Cluster 0
NADK2,Cluster 33
NAA20,Cluster 33
NDUFB10,Cluster 33
NDUFAF5,Cluster 33
NFE2L2,Cluster 9
NFYA,Cluster 33
NGDN,Cluster 33
NSMCE2,Cluster 6
NSL1,Cluster 6
OTX2,Cluster 7
PABPC5,Cluster 33
PDLIM3,Cluster 12
PHF11,Cluster 13
PHF6,Cluster 34
PHYHD1,Cluster 26
PITX2,Cluster 33
PLAC8L1,Cluster 11
PPP4C,Cluster 6
PSMB7,Cluster 33
RALYL,Cluster 5
RBMS1,Cluster 11
RIPK1,Cluster 6
MRPL50,Cluster 33
EVI2A,Cluster 26
KIRREL1,Cluster 33
LDLRAD3,Cluster 20
ADCYAP1R1,Cluster 20
DSG4,Cluster 33
TGFBR1,Cluster 29
CD209,Cluster 6
SIGLEC14,Cluster 25
ULBP2,Cluster 33
LRP6,Cluster 33
FZD4,Cluster 33
BTN2A2,Cluster 20
EPHA6,Cluster 13
ADGRB2,Cluster 23
FZD1,Cluster 13
