GeneSymbol,Cluster
CSRP1,Cluster 14
PRSS27,Cluster 11
VIM,Cluster 7
KLK14,Cluster 2
TCN2,Cluster 7
GUSB,Cluster 7
MUC16,Cluster 7
CNN1,Cluster 14
CR2,Cluster 7
NCAN,Cluster 7
ENPP6,Cluster 13
FANK1,Cluster 11
FCN1,Cluster 7
CFHR2,Cluster 7
FOLR2,Cluster 0
GPX1,Cluster 2
IL6R,Cluster 7
ITGA2,Cluster 7
KRT19,Cluster 7
LIN7B,Cluster 6
XCL2,Cluster 7
MOG,Cluster 9
NLGN1,Cluster 9
OPCML,Cluster 2
PDCD1,Cluster 7
AKT1,Cluster 0
PSG1,Cluster 11
RBP4,Cluster 7
SORCS3,Cluster 10
TMEFF1,Cluster 2
COL10A1,Cluster 7
CD79A,Cluster 7
CEBPB,Cluster 3
DKK2,Cluster 0
LMAN1,Cluster 9
NODAL,Cluster 7
PGR,Cluster 7
CDH8,Cluster 3
FLT4,Cluster 7
SHC1,Cluster 6
CFHR5,Cluster 7
IGF2R,Cluster 7
NID2,Cluster 7
WIF1,Cluster 7
GHRH,Cluster 7
LGR5,Cluster 7
ROBO4,Cluster 7
PLA2G2D,Cluster 7
TIGIT,Cluster 7
BPIFA2,Cluster 7
UNC5D,Cluster 6
BTLA,Cluster 11
CDH6,Cluster 7
FLT1,Cluster 7
CD320,Cluster 11
MZB1,Cluster 7
NRXN3,Cluster 0
STAT5B,Cluster 7
NUDT2,Cluster 6
B3GNT4,Cluster 12
HSPA5,Cluster 4
FADD,Cluster 7
GLRX3,Cluster 1
GLRX5,Cluster 7
GPN1,Cluster 0
KIRREL2,Cluster 12
CDH17,Cluster 7
RSPO1,Cluster 3
CASP14,Cluster 11
CD69,Cluster 6
LY75,Cluster 7
GDF10,Cluster 2
GDF3,Cluster 7
GDF7,Cluster 7
IL26,Cluster 7
PPBP,Cluster 4
JUP,Cluster 7
RAC3,Cluster 6
SCUBE3,Cluster 7
ENGASE,Cluster 11
DEFA5,Cluster 11
SIGLEC5,Cluster 11
OCIAD1,Cluster 8
CALB2,Cluster 7
PDE5A,Cluster 6
TNNT3,Cluster 4
NME4,Cluster 6
GDI1,Cluster 0
FHL1,Cluster 11
CDCP1,Cluster 2
APOL3,Cluster 13
ATXN3,Cluster 0
CFHR3,Cluster 7
CFLAR,Cluster 6
RAB3B,Cluster 13
PDZK1,Cluster 9
LSM4,Cluster 4
RCN3,Cluster 0
SH3GLB1,Cluster 7
GSTZ1,Cluster 7
MSRB2,Cluster 7
MAPRE3,Cluster 6
PTRH2,Cluster 11
ADAMTSL1,Cluster 2
ENPP2,Cluster 0
OSBPL9,Cluster 3
CADM2,Cluster 3
CD14,Cluster 12
SEMA4A,Cluster 10
SLITRK6,Cluster 14
TLR3,Cluster 7
ALPL,Cluster 8
F13A1|F13B,Cluster 14
SULT1E1,Cluster 7
S100A8|S100A9,Cluster 13
BLVRB,Cluster 3
HSPE1,Cluster 6
IRF3,Cluster 6
KIR2DL3,Cluster 7
VPS28,Cluster 4
UBE2G1,Cluster 7
ANXA4,Cluster 0
BAG1,Cluster 0
CLPP,Cluster 14
KIR2DL1,Cluster 3
PDCD4,Cluster 7
RAB5A,Cluster 1
SULT2B1,Cluster 7
TCL1A,Cluster 7
OGN,Cluster 7
SELENOH,Cluster 10
AASDHPPT,Cluster 0
DUSP23,Cluster 11
KREMEN1,Cluster 7
ADPRS,Cluster 2
ACADM,Cluster 6
VAMP2,Cluster 7
CREB3L2,Cluster 7
ACAT2,Cluster 4
AGR3,Cluster 0
SNPH,Cluster 7
STOML1,Cluster 2
ZADH2,Cluster 0
FDCSP,Cluster 11
AIDA,Cluster 0
SYNJ2BP,Cluster 7
CHMP2B,Cluster 0
SEPSECS,Cluster 7
VHL,Cluster 7
SNRPB2,Cluster 7
KYAT1,Cluster 7
STMN1,Cluster 3
ABHD10,Cluster 0
AKR1C3,Cluster 7
UBE2K,Cluster 6
STARD5,Cluster 2
PFKM,Cluster 7
NFKBIB,Cluster 7
RBM17,Cluster 6
HSD17B11,Cluster 8
ACOT8,Cluster 0
ACADSB,Cluster 6
ARL5B,Cluster 11
PMM1,Cluster 7
CETN3,Cluster 11
UFD1,Cluster 6
TES,Cluster 7
ETFA,Cluster 7
SFRP4,Cluster 7
CD9,Cluster 7
HARS1,Cluster 6
BCL2L11,Cluster 7
GOLM1,Cluster 11
MX1,Cluster 7
ACSF2,Cluster 0
SUFU,Cluster 7
YEATS4,Cluster 7
PBK,Cluster 7
NAALADL1,Cluster 7
HPD,Cluster 7
RPP30,Cluster 7
NMI,Cluster 1
ANXA11,Cluster 0
RAB21,Cluster 6
HSPA13,Cluster 7
ACOT13,Cluster 6
TRIP10,Cluster 6
CD160,Cluster 11
VSIG4,Cluster 7
EPHB1,Cluster 7
CD46,Cluster 7
COMMD9,Cluster 6
APOA4,Cluster 9
TBCB,Cluster 6
TPP1,Cluster 7
SEPTIN6,Cluster 7
TICAM2,Cluster 7
OVCA2,Cluster 6
TIMELESS,Cluster 7
UGT1A1,Cluster 7
GMNN,Cluster 7
HSPH1,Cluster 7
PPP1R1A,Cluster 2
TPD52L1,Cluster 8
VAMP1,Cluster 7
GAS7,Cluster 0
WWOX,Cluster 7
SAR1A,Cluster 1
PTTG1,Cluster 7
CHMP2A,Cluster 0
UBE2S,Cluster 7
ENSA,Cluster 0
GABARAP,Cluster 7
IVD,Cluster 6
HADH,Cluster 6
UBE2A,Cluster 7
RAB11A,Cluster 6
FIS1,Cluster 6
UGDH,Cluster 1
DCTD,Cluster 6
CAB39,Cluster 0
WDR5,Cluster 7
NUDT5,Cluster 6
RHOC,Cluster 6
NCF1,Cluster 7
HAO1,Cluster 7
PCNP,Cluster 2
EMC8,Cluster 7
NAPG,Cluster 6
SNRPD3,Cluster 7
TAGLN3,Cluster 14
PECR,Cluster 7
QPRT,Cluster 6
ALDH5A1,Cluster 7
IMPA1,Cluster 5
CUL1,Cluster 7
NANS,Cluster 6
SMNDC1,Cluster 7
BPNT1,Cluster 2
NCALD,Cluster 7
DDIT4,Cluster 7
SUGT1,Cluster 6
MLF1,Cluster 8
NMT2,Cluster 0
RERG,Cluster 11
DYNLRB2,Cluster 7
TREX2,Cluster 11
IDI2,Cluster 7
ANXA13,Cluster 11
S100A16,Cluster 7
CLIC2,Cluster 15
DRG1,Cluster 0
KLF4,Cluster 7
PPME1,Cluster 1
NAA10,Cluster 6
RGS4,Cluster 7
NT5M,Cluster 6
ATG3,Cluster 11
CASP8,Cluster 7
PCMT1,Cluster 11
IRAK4,Cluster 6
PYCR1,Cluster 7
CXCL11,Cluster 7
PDCD6IP,Cluster 6
SARS1,Cluster 7
SMS,Cluster 7
RTN4IP1,Cluster 0
TSSC4,Cluster 6
LDLRAP1,Cluster 6
ALDOB,Cluster 8
TARS1,Cluster 6
ASPA,Cluster 7
VPS25,Cluster 7
MORF4L1,Cluster 7
LTO1,Cluster 4
AFM,Cluster 12
CKMT2,Cluster 7
HBQ1,Cluster 7
CD37,Cluster 7
TCEA1,Cluster 7
MAGEA6,Cluster 10
CHMP1B,Cluster 0
CCNB2,Cluster 3
GSTM5,Cluster 3
UBE2F,Cluster 6
GCLM,Cluster 1
THG1L,Cluster 2
IL11RA,Cluster 7
CHMP1A,Cluster 0
HEBP1,Cluster 2
COX5A,Cluster 6
NOP16,Cluster 7
PIP4K2B,Cluster 6
GOT2,Cluster 1
PGP,Cluster 1
LGALSL,Cluster 2
OMP,Cluster 7
CPOX,Cluster 7
SPA17,Cluster 7
CMPK1,Cluster 11
SSBP1,Cluster 7
CYB5R1,Cluster 11
MEOX2,Cluster 8
NATD1,Cluster 13
CCDC25,Cluster 11
ZNF34,Cluster 11
GAGE2A,Cluster 11
OXSM,Cluster 6
GAGE2D,Cluster 11
SERF2,Cluster 7
TCL1B,Cluster 7
DTD2,Cluster 2
WWC1,Cluster 7
ANXA8,Cluster 15
CDKN1A,Cluster 6
SOX2,Cluster 7
MRAS,Cluster 7
PURB,Cluster 0
NAIF1,Cluster 5
ZWILCH,Cluster 3
BCCIP,Cluster 13
PALM,Cluster 2
PPA2,Cluster 7
CS,Cluster 6
SELENOW,Cluster 1
DCTN6,Cluster 6
NDRG3,Cluster 11
ASRGL1,Cluster 7
RTP4,Cluster 7
SEPTIN3,Cluster 7
ZFAND5,Cluster 6
SH3GL3,Cluster 6
PDHX,Cluster 6
MTHFD2,Cluster 6
CRMP1,Cluster 13
SUOX,Cluster 7
MAGEA8,Cluster 11
PRPS2,Cluster 6
PGM2,Cluster 7
GBA,Cluster 3
CPLX1,Cluster 2
GMDS,Cluster 11
PSMB3,Cluster 7
DECR2,Cluster 0
LAMA2|LAMB1|LAMC1,Cluster 8
IL36RN,Cluster 4
MYL3,Cluster 7
FKBP3,Cluster 0
PSMD10,Cluster 7
GLRX,Cluster 7
IFNA1,Cluster 10
ADPRH,Cluster 13
AKR1C4,Cluster 11
AKAP7,Cluster 2
ALKBH2,Cluster 11
ALKBH3,Cluster 0
AMMECR1L,Cluster 0
AMPD2,Cluster 6
ANKRD54,Cluster 8
AP1S2,Cluster 7
ARL2BP,Cluster 7
ARF4,Cluster 6
ARF5,Cluster 7
ARL14,Cluster 11
ARL15,Cluster 11
ARL4D,Cluster 15
ARL5A,Cluster 11
ARL9,Cluster 11
ARPC5,Cluster 7
MVD,Cluster 7
TBPL1,Cluster 6
PPIG,Cluster 4
DDX19A,Cluster 0
INHBA|INHBC,Cluster 2
CBX1,Cluster 10
PPIC,Cluster 11
C4A|C4B,Cluster 8
H2BU1,Cluster 11
EIF4A2,Cluster 7
EIF4A1,Cluster 7
ITLN1,Cluster 3
PEA15,Cluster 7
SH2D1B,Cluster 7
SERPINB13,Cluster 7
UBE2D2,Cluster 7
CHST2,Cluster 11
CEACAM8,Cluster 7
CEBPA,Cluster 7
CNN2,Cluster 14
GREM1,Cluster 7
COL3A1,Cluster 7
DSTN,Cluster 0
ENTPD2,Cluster 7
FABP12,Cluster 14
GBP2,Cluster 6
GPC4,Cluster 7
ADGRG1,Cluster 2
GPX2,Cluster 10
GSTM4,Cluster 7
HS6ST3,Cluster 14
HDGFL1,Cluster 11
HDGFL3,Cluster 8
HRAS,Cluster 7
HSPA1B,Cluster 11
CAMK4,Cluster 7
CCNH,Cluster 7
PAFAH2,Cluster 6
PDE4A,Cluster 7
CD68,Cluster 6
PSMA5,Cluster 7
S100Z,Cluster 12
SLIT2,Cluster 3
SLIT3,Cluster 7
NMNAT1,Cluster 7
TGM4,Cluster 7
TLR5,Cluster 7
PTGR2,Cluster 11
RGS1,Cluster 7
RAC2,Cluster 1
MECP2,Cluster 7
MEMO1,Cluster 6
UBE2M,Cluster 7
SH3BGRL2,Cluster 0
CMBL,Cluster 11
BLOC1S5,Cluster 7
PPP1R14A,Cluster 6
OSTF1,Cluster 11
DDIT3,Cluster 7
DAO,Cluster 10
UBQLN2,Cluster 6
MYL12B,Cluster 6
NFKBID,Cluster 3
UBLCP1,Cluster 7
PRKAR2A,Cluster 7
MTHFSD,Cluster 6
SERPINB8,Cluster 11
MRPL2,Cluster 7
POLR2K,Cluster 6
ALDH6A1,Cluster 6
HSF2BP,Cluster 11
DAP,Cluster 11
DNMT3L,Cluster 11
MREG,Cluster 2
PRPSAP2,Cluster 1
PPP1R2,Cluster 0
MPPED2,Cluster 11
SERPINE2,Cluster 1
PCLAF,Cluster 3
USP15,Cluster 1
LRRC59,Cluster 0
FIBP,Cluster 6
POLE3,Cluster 7
ZFAND1,Cluster 0
GOLGA7,Cluster 8
MOB1B,Cluster 6
STAMBP,Cluster 6
NAP1L4,Cluster 6
USP14,Cluster 1
UBE2L6,Cluster 7
DTD1,Cluster 0
HOPX,Cluster 7
ACAT1,Cluster 1
POLR2J,Cluster 7
NDUFA5,Cluster 7
NUDT1,Cluster 7
NFKBIA,Cluster 7
DMBT1,Cluster 11
NDRG1,Cluster 7
RAB1A,Cluster 1
EIF1AY,Cluster 6
BLNK,Cluster 13
BAG2,Cluster 7
GSTT1,Cluster 2
ATOX1,Cluster 8
SUB1,Cluster 14
DDT,Cluster 11
GLUL,Cluster 6
ARF1,Cluster 3
PDAP1,Cluster 0
RBP5,Cluster 11
PFDN1,Cluster 7
KARS1,Cluster 6
MYCBP,Cluster 6
SRGN,Cluster 10
PSMB2,Cluster 7
RAB2B,Cluster 7
GMPR,Cluster 7
NXT2,Cluster 7
CLTA,Cluster 3
EIF2S1,Cluster 6
GIPC1,Cluster 7
SDCBP2,Cluster 7
ACADVL,Cluster 6
EIF4E,Cluster 6
RPA2,Cluster 7
G3BP1,Cluster 6
HAGH,Cluster 3
YARS1,Cluster 6
GNAI1,Cluster 7
PEF1,Cluster 3
GSR,Cluster 7
SNTA1,Cluster 6
IDH3G,Cluster 6
RAB1B,Cluster 6
RBP1,Cluster 7
UBE2D3,Cluster 7
RAB13,Cluster 6
MYL5,Cluster 7
DENR,Cluster 14
CASQ2,Cluster 7
VPS26A,Cluster 6
CRIPT,Cluster 2
MYL7,Cluster 9
G6PD,Cluster 6
GIMAP6,Cluster 9
PET117,Cluster 2
COPE,Cluster 9
CRYGS,Cluster 11
HSCB,Cluster 4
ACP3,Cluster 2
ABHD14B,Cluster 13
CHEK2,Cluster 7
HIPK3,Cluster 11
BAIAP2,Cluster 7
MOB4,Cluster 6
TXNDC12,Cluster 6
LZIC,Cluster 0
OSTM1,Cluster 8
TOM1L2,Cluster 3
VAMP7,Cluster 7
LRRTM1,Cluster 10
MATN3,Cluster 7
PCNA,Cluster 7
BCAT2,Cluster 6
PEX26,Cluster 7
ECI1,Cluster 6
KAT2A,Cluster 7
MDGA2,Cluster 0
MYL12A,Cluster 6
OLFM2,Cluster 7
RGS21,Cluster 7
DDAH1,Cluster 14
SYF2,Cluster 6
GMPR2,Cluster 6
UPP1,Cluster 7
HDHD3,Cluster 0
KDSR,Cluster 4
NPL,Cluster 7
DCUN1D2,Cluster 7
SUMO2,Cluster 7
CR1,Cluster 7
PLXND1,Cluster 7
USP28,Cluster 7
SEZ6L,Cluster 0
IRF4,Cluster 7
EGFR,Cluster 7
CEBPG,Cluster 7
ITGA2B|ITGB3,Cluster 0
BRF1,Cluster 8
ASB9,Cluster 8
JUND,Cluster 7
CD81,Cluster 7
RDH10,Cluster 7
EFHD1,Cluster 8
FGL2,Cluster 4
HLA-G,Cluster 10
CRH,Cluster 7
PDYN,Cluster 4
IAPP,Cluster 4
VSTM1,Cluster 2
CCNE1,Cluster 4
LY6D,Cluster 2
MAT2A,Cluster 7
NUDT14,Cluster 2
PGAM4,Cluster 4
POLR2I,Cluster 7
PGLYRP4,Cluster 3
UBE2R2,Cluster 7
ACO1,Cluster 7
ALDH1A2,Cluster 7
ASF1B,Cluster 13
FN1,Cluster 7
FZD5,Cluster 7
HABP2,Cluster 6
NFKBIE,Cluster 7
KRAS,Cluster 4
LAMA3,Cluster 7
MNDA,Cluster 7
PCK2,Cluster 6
RAB6A,Cluster 6
RAB11B,Cluster 6
SELENOF,Cluster 9
SULT1C4,Cluster 7
VCAM1,Cluster 7
DCPS,Cluster 8
MYL4,Cluster 3
JPT2,Cluster 6
EIF4EBP2,Cluster 7
AMIGO1,Cluster 14
GFAP,Cluster 7
HEPH,Cluster 7
CREB1,Cluster 7
CSNK1G1,Cluster 14
MARCO,Cluster 15
NRN1L,Cluster 11
NCAM1,Cluster 3
DPYS,Cluster 9
RAB8B,Cluster 1
CAPN9,Cluster 11
COL9A3,Cluster 7
MEOX1,Cluster 9
DLAT,Cluster 6
ITGAV|ITGB3,Cluster 0
ITGAV|ITGB8,Cluster 8
IFIH1,Cluster 9
C1S,Cluster 7
DYRK2,Cluster 11
GBP5,Cluster 4
ITGAV|ITGB1,Cluster 8
LMNB2,Cluster 7
PDE4C,Cluster 7
STAT5A,Cluster 4
TM2D1,Cluster 11
OAT,Cluster 7
PFN1,Cluster 6
RXRA,Cluster 9
IL4I1,Cluster 7
COQ9,Cluster 9
TATDN1,Cluster 2
LZTFL1,Cluster 0
SVBP,Cluster 11
LSM12,Cluster 7
PIH1D2,Cluster 7
MOSPD1,Cluster 15
RBM18,Cluster 11
CPTP,Cluster 0
PTRHD1,Cluster 2
IMMP2L,Cluster 7
HMGN3,Cluster 13
COMMD6,Cluster 13
POP7,Cluster 7
TOMM20,Cluster 6
TTC33,Cluster 2
HHEX,Cluster 2
LRATD1,Cluster 12
NPPC,Cluster 7
PGPEP1,Cluster 5
MRPL1,Cluster 6
PCP4L1,Cluster 11
EMC2,Cluster 7
DNALI1,Cluster 11
PLPBP,Cluster 1
TTC32,Cluster 11
RCAN3,Cluster 7
TPPP3,Cluster 0
AP1AR,Cluster 0
TGIF2LY,Cluster 9
POLR2F,Cluster 7
JOSD1,Cluster 7
IFT22,Cluster 7
NSMCE1,Cluster 11
COA4,Cluster 14
IMPACT,Cluster 6
KHDC1L,Cluster 11
MCAM,Cluster 7
SCN3B,Cluster 7
DSG2,Cluster 7
TNFRSF25,Cluster 7
CD6,Cluster 3
CD28,Cluster 5
IL1RAPL1,Cluster 11
PDIA4,Cluster 6
SEMA5B,Cluster 11
CDH10,Cluster 11
SEMA6D,Cluster 6
IL12A|EBI3,Cluster 2
ESAM,Cluster 6
SIGLEC11,Cluster 7
DEFA3,Cluster 13
SEMA4G,Cluster 6
CD1B,Cluster 9
CALCR,Cluster 5
MFAP3,Cluster 11
RTN4RL1,Cluster 7
CHRNB3,Cluster 8
IZUMO4,Cluster 7
PIK3IP1,Cluster 11
VSIG8,Cluster 11
EPHA8,Cluster 7
CNTN6,Cluster 7
TLR10,Cluster 7
FREM1,Cluster 11
ADGRL3,Cluster 0
MAG,Cluster 7
NECTIN1,Cluster 7
CNTN3,Cluster 7
CDH4,Cluster 10
NPY,Cluster 4
GLDN,Cluster 12
PUDP,Cluster 7
GIPC2,Cluster 11
PFN4,Cluster 7
MDP1,Cluster 2
TCEAL1,Cluster 10
ATF1,Cluster 12
CTDSPL,Cluster 0
CCDC69,Cluster 11
RAB24,Cluster 0
PDCL3,Cluster 6
TATDN3,Cluster 14
EMG1,Cluster 13
NHP2,Cluster 7
UBL3,Cluster 7
DNAJB8,Cluster 0
GTSF1,Cluster 11
PRTFDC1,Cluster 6
ECHDC1,Cluster 6
MMACHC,Cluster 7
ADAT2,Cluster 11
PFDN4,Cluster 7
RAB23,Cluster 2
DUSP18,Cluster 11
SENP8,Cluster 7
EXOSC5,Cluster 7
RYBP,Cluster 7
DBNDD1,Cluster 11
MSRB1,Cluster 7
RCAN2,Cluster 7
LSM3,Cluster 6
PDCL,Cluster 7
GTF2B,Cluster 7
DUSP19,Cluster 11
EGLN3,Cluster 11
RP9,Cluster 9
TEF,Cluster 7
LIMD2,Cluster 2
PLEKHF2,Cluster 0
POLR2C,Cluster 7
SDHAF1,Cluster 7
BRK1,Cluster 7
SNTN,Cluster 11
UBL5,Cluster 7
CETN1,Cluster 11
NDUFAF1,Cluster 7
TIFA,Cluster 10
DNAJC12,Cluster 7
BCDIN3D,Cluster 2
ZC4H2,Cluster 11
GCHFR,Cluster 3
CBR4,Cluster 12
NDUFAF2,Cluster 6
UBA3,Cluster 7
DBNDD2,Cluster 8
MRPL28,Cluster 7
GFPT1,Cluster 0
CDK2,Cluster 1
MAD2L1BP,Cluster 5
ITPK1,Cluster 7
TYW5,Cluster 6
SYT13,Cluster 11
CMC4,Cluster 15
SF3B6,Cluster 7
PSMG2,Cluster 7
NPM2,Cluster 10
LRATD2,Cluster 7
SGK1,Cluster 7
TULP1,Cluster 7
FN3K,Cluster 2
EYA2,Cluster 13
CHAC2,Cluster 10
MRM2,Cluster 7
CTDSP1,Cluster 0
PTPMT1,Cluster 7
TLNRD1,Cluster 2
ELAVL2,Cluster 11
PLCXD3,Cluster 15
TSEN15,Cluster 11
BLOC1S2,Cluster 7
RWDD4,Cluster 0
NUBP1,Cluster 7
UBE2W,Cluster 7
DUSP21,Cluster 14
TFB2M,Cluster 6
POU6F1,Cluster 11
SAMSN1,Cluster 0
DESI1,Cluster 7
POLB,Cluster 7
PHB2,Cluster 7
SERPINB9,Cluster 6
SULT1A1,Cluster 6
TMIGD2,Cluster 7
CHRNA5,Cluster 14
ASB13,Cluster 8
TMED9,Cluster 3
PADI4,Cluster 9
CDK5RAP3,Cluster 11
CYTH1,Cluster 7
AMT,Cluster 6
NAA80,Cluster 0
NPM1,Cluster 7
MAT1A,Cluster 7
RGS16,Cluster 3
EPHX2,Cluster 7
RTRAF,Cluster 7
TSC22D3,Cluster 7
CAMK2N2,Cluster 4
TNIP1,Cluster 7
HUS1,Cluster 5
HAUS1,Cluster 7
DHRS4,Cluster 6
MRTO4,Cluster 7
JDP2,Cluster 10
UBA5,Cluster 7
NKIRAS1,Cluster 10
MRM1,Cluster 15
SNRPA1,Cluster 7
TBCC,Cluster 2
CYREN,Cluster 13
SYT1,Cluster 7
PHOSPHO2,Cluster 7
YARS2,Cluster 7
BCL7A,Cluster 10
SIL1,Cluster 7
GPT2,Cluster 7
HLF,Cluster 11
TFB1M,Cluster 6
RDH12,Cluster 6
DHODH,Cluster 7
STYX,Cluster 0
LIN28B,Cluster 15
GARS1,Cluster 6
FBLIM1,Cluster 13
NREP,Cluster 11
SPECC1,Cluster 7
TXNRD3NB,Cluster 11
POLR3K,Cluster 7
SKA1,Cluster 7
RIOX2,Cluster 10
RAB3IL1,Cluster 7
PNPT1,Cluster 6
ETNK2,Cluster 12
TBC1D22B,Cluster 2
ELAC1,Cluster 14
NARS1,Cluster 6
FUCA1,Cluster 7
STK3,Cluster 7
CGB3,Cluster 14
AHCY,Cluster 7
TSC2,Cluster 7
MAP3K11,Cluster 7
PLA2G4A,Cluster 6
ATG4A,Cluster 11
MGMT,Cluster 6
HCLS1,Cluster 6
ADAM8,Cluster 11
TYRP1,Cluster 7
NEDD8,Cluster 6
COQ10A,Cluster 13
TXNL1,Cluster 7
NEIL2,Cluster 7
PRKAR1A,Cluster 7
AOC3,Cluster 6
CLUL1,Cluster 11
TSHR,Cluster 7
COMMD8,Cluster 4
ST8SIA1,Cluster 7
GLT8D2,Cluster 11
GRK5,Cluster 7
EDEM2,Cluster 7
CASP7,Cluster 7
TPH1,Cluster 7
ILKAP,Cluster 7
USP5,Cluster 7
BMF,Cluster 7
UBASH3A,Cluster 7
CPLX3,Cluster 7
SCLY,Cluster 7
SYT6,Cluster 2
BIN2,Cluster 6
ATL3,Cluster 0
ADGRD1,Cluster 15
GGT5,Cluster 7
TECTB,Cluster 7
ACOX1,Cluster 6
FAM3A,Cluster 0
STK10,Cluster 2
XYLT2,Cluster 7
S100A7A,Cluster 12
MYBPC3,Cluster 7
CDK15,Cluster 11
RPL26L1,Cluster 7
KCTD4,Cluster 13
DPPA4,Cluster 11
ANKRA2,Cluster 2
CCDC43,Cluster 11
CTH,Cluster 7
CUTA,Cluster 15
GEMIN6,Cluster 0
NKIRAS2,Cluster 3
PPIL3,Cluster 7
SNIP1,Cluster 7
SRM,Cluster 7
TXNL4A,Cluster 7
URM1,Cluster 7
CEP20,Cluster 9
DYRK3,Cluster 13
MACROH2A1,Cluster 7
PDE1B,Cluster 7
WWP2,Cluster 7
BTN1A1,Cluster 13
SERPINB2,Cluster 3
CDH20,Cluster 7
ADAM28,Cluster 11
ELFN2,Cluster 11
LRRC4,Cluster 8
LRFN3,Cluster 11
CD8A|CD8B,Cluster 2
CDH13,Cluster 11
ACVR1,Cluster 11
METRNL,Cluster 14
C1QL3,Cluster 4
NLGN4Y,Cluster 9
SENP1,Cluster 7
FUT7,Cluster 2
UBE2Q2,Cluster 0
HYAL4,Cluster 3
FUT11,Cluster 11
GALNT4,Cluster 9
UBE2Q1,Cluster 0
USP2,Cluster 7
USP19,Cluster 7
OGT,Cluster 7
HS2ST1,Cluster 6
ST6GAL2,Cluster 9
USP1,Cluster 7
OTUD7B,Cluster 6
WDR48,Cluster 6
UBE2N|UBE2V1,Cluster 0
USP46|WDR48,Cluster 2
BAP1,Cluster 7
USP12|WDR48,Cluster 2
RHOT1,Cluster 6
SENP2,Cluster 7
USP1|WDR48,Cluster 11
UBA1,Cluster 1
USP46,Cluster 6
USP4,Cluster 6
USP30,Cluster 7
SGSH,Cluster 7
GALNT14,Cluster 2
MGAT3,Cluster 7
GPX3,Cluster 6
HLA-C,Cluster 7
HOMER3,Cluster 3
ZCCHC17,Cluster 7
MMADHC,Cluster 7
MOB3B,Cluster 0
NELFE,Cluster 7
UNKNOWN,Cluster 11
RPN2,Cluster 3
SERPINB3,Cluster 10
SIRT6,Cluster 4
SSTR1,Cluster 7
UBQLN3,Cluster 1
CLEC1A,Cluster 2
SIAH1,Cluster 7
PSMB10,Cluster 4
LASP1,Cluster 6
MAK16,Cluster 3
ZFAND3,Cluster 11
PICK1,Cluster 7
BMP5,Cluster 4
CBLN2,Cluster 8
FBLN7,Cluster 13
IL17A|IL17F,Cluster 15
INHA|INHBA,Cluster 2
ITGAL|ITGB2,Cluster 11
OTUD3,Cluster 7
OTULIN,Cluster 7
CCL27,Cluster 7
UBE2D1|UBB,Cluster 0
UBE2D3|UBB,Cluster 0
UBE2L3|UBB,Cluster 11
UBA7,Cluster 6
NAE1|UBA3,Cluster 0
WNT10B,Cluster 7
WNT16,Cluster 7
WNT5B,Cluster 7
ARNT,Cluster 7
BAG6,Cluster 2
ABR,Cluster 0
CD2AP,Cluster 7
DAB2,Cluster 6
DPP6,Cluster 7
IKBKG,Cluster 7
ITGA6,Cluster 7
ITGAM,Cluster 7
PPP1R9B,Cluster 9
PDP1,Cluster 7
COL18A1,Cluster 9
SH2B3,Cluster 7
AADAT,Cluster 11
ZBTB16,Cluster 7
EFHD2,Cluster 14
MAP2K5,Cluster 0
SUMO4,Cluster 7
COL5A1,Cluster 7
YWHAH,Cluster 6
KXD1,Cluster 7
PALMD,Cluster 2
PPP2R5D,Cluster 7
ARHGEF16,Cluster 11
ATP5PB,Cluster 7
RBFOX1,Cluster 7
ATF3,Cluster 11
ATOH1,Cluster 11
ATP23,Cluster 8
TAT,Cluster 7
KCTD13,Cluster 6
BRMS1L,Cluster 11
BTG4,Cluster 15
UPB1,Cluster 7
CASP4,Cluster 6
C2orf73,Cluster 11
CBX2,Cluster 7
CDK20,Cluster 7
CDX1,Cluster 11
TIMP1,Cluster 7
COQ5,Cluster 13
COQ6,Cluster 11
CREBL2,Cluster 15
CREM,Cluster 7
COPS8,Cluster 10
DCAF12,Cluster 7
DLX2,Cluster 7
DYTN,Cluster 2
E2F5,Cluster 7
ELK4,Cluster 11
ELL3,Cluster 7
ETV4,Cluster 2
EXOG,Cluster 11
FAM102B,Cluster 11
PFKFB1,Cluster 3
FAM86B1,Cluster 13
FOSL2,Cluster 7
FOXP3,Cluster 7
FUNDC1,Cluster 7
GATAD1,Cluster 13
GEMIN7,Cluster 7
ADAT1,Cluster 7
ATF5,Cluster 13
C11orf49,Cluster 11
FAM110A,Cluster 0
HEY1,Cluster 7
HOXA11,Cluster 7
HOXA5,Cluster 0
KRT34,Cluster 11
LACTB2,Cluster 0
PWWP3A,Cluster 7
PITX3,Cluster 7
SAP30L,Cluster 7
CCDC59,Cluster 11
TCF21,Cluster 11
ZFP36,Cluster 7
XBP1,Cluster 7
ANP32C,Cluster 11
GUCA1B,Cluster 11
IP6K1,Cluster 0
TLK1,Cluster 11
CBLC,Cluster 8
PELI1,Cluster 7
KDM1A,Cluster 7
CHN1,Cluster 7
SRPK1,Cluster 6
CABP5,Cluster 11
HES1,Cluster 4
HHLA3,Cluster 13
H2AC11,Cluster 3
HMX2,Cluster 13
HOXC11,Cluster 2
HOXD4,Cluster 7
IQCD,Cluster 13
CSNK1A1L,Cluster 12
KCTD7,Cluster 7
KRT6A,Cluster 7
LDB2,Cluster 7
LYRM1,Cluster 14
