GeneSymbol,Cluster
S100A14,Cluster 48
TREX2,Cluster 59
ANXA13,Cluster 57
CLIC2,Cluster 46
DRG1,Cluster 6
KLF4,Cluster 74
PPME1,Cluster 9
NAA10,Cluster 34
RGS4,Cluster 74
ACADL,Cluster 50
PCMT1,Cluster 57
IRAK4,Cluster 49
UBE2V2,Cluster 8
CXCL11,Cluster 67
AKR7A3,Cluster 26
NAE1,Cluster 44
RTN4IP1,Cluster 3
LDLRAP1,Cluster 52
ALDOB,Cluster 32
TARS1,Cluster 51
ASPA,Cluster 74
GATM,Cluster 34
MAGEA5,Cluster 13
FABP9,Cluster 12
LTO1,Cluster 17
AFM,Cluster 53
CKMT2,Cluster 69
CRYGC,Cluster 24
MAGEA6,Cluster 23
CHMP1B,Cluster 6
CCNB2,Cluster 19
GSTM5,Cluster 19
UBE2F,Cluster 41
GCLM,Cluster 9
THG1L,Cluster 11
IL11RA,Cluster 73
SRA1,Cluster 23
HEBP1,Cluster 10
COX5A,Cluster 41
PRND,Cluster 2
PIP4K2B,Cluster 41
GOT2,Cluster 9
PGP,Cluster 9
LGALSL,Cluster 11
CPOX,Cluster 67
CMPK1,Cluster 58
SSBP1,Cluster 72
CYB5R1,Cluster 57
NATD1,Cluster 48
CCDC25,Cluster 58
ZNF34,Cluster 57
GAGE2A,Cluster 57
OXSM,Cluster 52
GAGE2D,Cluster 55
TCL1B,Cluster 74
TRIAP1,Cluster 30
DTD2,Cluster 10
ZWINT,Cluster 31
CDKN1A,Cluster 52
NAIF1,Cluster 16
ZWILCH,Cluster 19
NRGN,Cluster 21
BCCIP,Cluster 48
PALM,Cluster 10
SELENOW,Cluster 9
DCTN6,Cluster 51
NDRG3,Cluster 57
ZFAND5,Cluster 35
SH3GL3,Cluster 52
PDHX,Cluster 51
MTHFD2,Cluster 52
CRMP1,Cluster 47
SUOX,Cluster 76
PYCR2,Cluster 14
PGM2,Cluster 78
GBA,Cluster 20
CPLX1,Cluster 10
IDH1,Cluster 34
PSMB3,Cluster 66
PSMB4,Cluster 44
DECR2,Cluster 1
LAMA2|LAMB1|LAMC1,Cluster 32
IL36RN,Cluster 17
ALDH2,Cluster 44
FKBP3,Cluster 6
PSMD10,Cluster 66
IFNA1,Cluster 23
MAT2B,Cluster 30
ADPRH,Cluster 48
TLE5,Cluster 22
AKAP7,Cluster 13
ALKBH2,Cluster 59
AMMECR1L,Cluster 0
ANKRD54,Cluster 32
AP1S2,Cluster 74
ARL2BP,Cluster 73
ARL15,Cluster 56
ARL4D,Cluster 46
ARL6,Cluster 46
ARL9,Cluster 58
MVD,Cluster 68
PPIG,Cluster 18
CBX1,Cluster 23
PPIC,Cluster 60
H2BU1,Cluster 50
EIF4A2,Cluster 76
ITLN1,Cluster 20
SAA2,Cluster 31
PEA15,Cluster 63
SERPINB13,Cluster 70
UBE2D2,Cluster 65
CAMKK1,Cluster 38
CHST2,Cluster 56
PRSS3,Cluster 14
CD3E,Cluster 7
AIF1L,Cluster 12
CEACAM8,Cluster 71
CEBPA,Cluster 67
CNN2,Cluster 40
COL3A1,Cluster 64
ADGRE5,Cluster 13
DSTN,Cluster 5
ENTPD2,Cluster 68
FGB,Cluster 31
ADGRG1,Cluster 10
GPX2,Cluster 23
HS6ST3,Cluster 43
HDAC2,Cluster 24
HDGFL1,Cluster 59
HDGFL3,Cluster 33
HSPA1B,Cluster 50
CAMK4,Cluster 71
CCNH,Cluster 73
PAFAH2,Cluster 35
AMY2A,Cluster 28
PDE4A,Cluster 65
CD68,Cluster 51
RAET1G,Cluster 23
S100Z,Cluster 53
NMNAT1,Cluster 77
PSMB9,Cluster 44
RGS1,Cluster 74
RAC2,Cluster 9
MECP2,Cluster 44
TK2,Cluster 31
CMBL,Cluster 55
BLOC1S5,Cluster 63
PPP1R14A,Cluster 34
OSTF1,Cluster 60
DAO,Cluster 23
UBQLN2,Cluster 52
NFKBID,Cluster 19
HSPB6,Cluster 27
SERPINB8,Cluster 55
POLR2K,Cluster 51
HSF2BP,Cluster 57
DAP,Cluster 58
MREG,Cluster 10
PRPSAP2,Cluster 9
PPP1R2,Cluster 6
MPPED2,Cluster 61
SERPINE2,Cluster 9
PCLAF,Cluster 20
POLD4,Cluster 29
USP15,Cluster 9
FIBP,Cluster 37
GOLGA7,Cluster 33
MOB1B,Cluster 41
GULP1,Cluster 14
RPL12,Cluster 39
NAP1L4,Cluster 37
USP14,Cluster 9
UBE2L6,Cluster 65
VBP1,Cluster 14
DTD1,Cluster 5
RPS5,Cluster 14
HOPX,Cluster 76
ACAT1,Cluster 9
POLR2J,Cluster 74
NDUFA5,Cluster 75
NFKBIA,Cluster 76
NDRG1,Cluster 71
RAB5B,Cluster 34
RAB1A,Cluster 9
BLNK,Cluster 48
BAG2,Cluster 64
HOMER1,Cluster 36
GSTT1,Cluster 10
PTP4A3,Cluster 46
ATOX1,Cluster 32
SUB1,Cluster 45
GLUL,Cluster 52
ARF1,Cluster 20
RBP5,Cluster 57
PFDN1,Cluster 65
UBE2D1,Cluster 14
MYCBP,Cluster 51
SRGN,Cluster 23
GMPR,Cluster 65
NXT2,Cluster 74
CLTA,Cluster 20
EIF2S1,Cluster 41
SDCBP2,Cluster 76
ACADVL,Cluster 41
EIF4E,Cluster 34
RPA2,Cluster 78
TCP1,Cluster 26
HAGH,Cluster 19
YARS1,Cluster 51
GNAI1,Cluster 74
PEF1,Cluster 19
GSR,Cluster 76
SNRPG,Cluster 24
RAB1B,Cluster 41
UBE2D3,Cluster 65
RAB13,Cluster 35
MYL5,Cluster 69
UROD,Cluster 62
CASQ2,Cluster 69
VPS26A,Cluster 52
CRIPT,Cluster 13
PPP1CC,Cluster 35
MYL7,Cluster 28
G6PD,Cluster 41
GIMAP6,Cluster 28
PET117,Cluster 13
COPE,Cluster 28
HSCB,Cluster 17
ACP3,Cluster 10
ABHD14B,Cluster 48
MOB4,Cluster 52
JPT1,Cluster 2
LZIC,Cluster 0
CA12,Cluster 45
LRRTM1,Cluster 23
BCAT2,Cluster 51
PEX26,Cluster 63
ECI1,Cluster 51
KAT2A,Cluster 74
HS3ST4,Cluster 53
MDGA2,Cluster 4
MYL12A,Cluster 51
OLFM2,Cluster 76
RGS21,Cluster 75
DDAH1,Cluster 45
SYF2,Cluster 51
GMPR2,Cluster 34
UPP1,Cluster 31
HDHD3,Cluster 3
KDSR,Cluster 18
SNX3,Cluster 26
DTYMK,Cluster 25
GLYAT,Cluster 23
DCUN1D2,Cluster 68
HK3,Cluster 26
SEZ6L,Cluster 4
EGFR,Cluster 67
IL15,Cluster 22
CEBPG,Cluster 74
ITGA2B|ITGB3,Cluster 3
RAB3C,Cluster 11
BRF1,Cluster 33
ASB9,Cluster 32
CD81,Cluster 78
RDH10,Cluster 74
EFHD1,Cluster 33
FGL2,Cluster 17
HLA-G,Cluster 38
CRH,Cluster 78
PDYN,Cluster 17
IAPP,Cluster 18
SEPTIN5,Cluster 15
VSTM1,Cluster 13
ADA,Cluster 13
ATP5IF1,Cluster 21
CCNE1,Cluster 17
CSTB,Cluster 44
LY6D,Cluster 13
MEP1A,Cluster 23
NUDT14,Cluster 10
PGAM4,Cluster 17
POLR2I,Cluster 74
PGLYRP4,Cluster 20
UBE2R2,Cluster 65
FZD5,Cluster 71
HABP2,Cluster 37
GLYATL2,Cluster 61
NFKBIE,Cluster 71
KRAS,Cluster 17
LAMA3,Cluster 44
MNDA,Cluster 76
RAB6A,Cluster 52
SELENOF,Cluster 28
SULT1C4,Cluster 78
MYL6,Cluster 26
DCPS,Cluster 33
MYL4,Cluster 19
JPT2,Cluster 37
OXSR1,Cluster 10
EIF4EBP2,Cluster 74
AMIGO1,Cluster 42
GFAP,Cluster 78
HEPH,Cluster 71
CREB1,Cluster 66
CSNK1G1,Cluster 40
MARCO,Cluster 46
NRN1L,Cluster 55
NCAM1,Cluster 19
DPYS,Cluster 28
RAB8B,Cluster 9
CAPN9,Cluster 50
COL9A3,Cluster 64
MEOX1,Cluster 28
DLAT,Cluster 52
IFIH1,Cluster 28
DYRK2,Cluster 58
GBP5,Cluster 18
ITGAV|ITGB1,Cluster 32
PDE4C,Cluster 65
STAT5A,Cluster 17
UPP2,Cluster 31
OAT,Cluster 62
SNAP23,Cluster 15
PFN1,Cluster 52
RXRA,Cluster 28
DPYSL4,Cluster 30
ACYP1,Cluster 37
COQ9,Cluster 28
TATDN1,Cluster 11
LZTFL1,Cluster 4
SVBP,Cluster 59
LSM12,Cluster 76
MOSPD1,Cluster 46
PTRHD1,Cluster 11
HMGN3,Cluster 48
COMMD6,Cluster 48
POP7,Cluster 76
TOMM20,Cluster 41
TTC33,Cluster 12
CIB1,Cluster 26
HHEX,Cluster 10
NPPC,Cluster 63
PGPEP1,Cluster 16
EMC2,Cluster 74
TPGS2,Cluster 38
PLPBP,Cluster 9
TPPP3,Cluster 4
AP1AR,Cluster 6
TGIF2LY,Cluster 28
NSMCE1,Cluster 60
COA4,Cluster 40
IFT20,Cluster 2
CD6,Cluster 20
CD28,Cluster 16
SEMA5B,Cluster 57
CDH10,Cluster 55
IL12A|EBI3,Cluster 10
SCARB1,Cluster 31
ESAM,Cluster 52
SIGLEC11,Cluster 67
DEFA3,Cluster 48
SEMA4G,Cluster 37
CD1B,Cluster 29
CALCR,Cluster 16
CHRNB3,Cluster 32
PIK3IP1,Cluster 57
VSIG8,Cluster 55
EPHA8,Cluster 63
FREM1,Cluster 55
FZD7,Cluster 50
ADGRL3,Cluster 5
MAG,Cluster 63
CD300LG,Cluster 46
CNTN3,Cluster 74
CDH4,Cluster 23
NPY,Cluster 18
B3GALT5,Cluster 27
PUDP,Cluster 63
EIF1,Cluster 2
GIPC2,Cluster 60
PFN4,Cluster 62
MDP1,Cluster 10
TCEAL1,Cluster 23
AUH,Cluster 26
RAB24,Cluster 6
PDCL3,Cluster 52
TATDN3,Cluster 43
EMG1,Cluster 48
DNAJB8,Cluster 6
NAA50,Cluster 25
DR1,Cluster 8
MMACHC,Cluster 74
ADAT2,Cluster 57
PFDN4,Cluster 65
RAB23,Cluster 11
DUSP18,Cluster 61
PSMG4,Cluster 30
DBNDD1,Cluster 57
MSRB1,Cluster 64
RCAN2,Cluster 76
PDCL,Cluster 65
GTF2B,Cluster 74
SNRNP25,Cluster 30
DUSP19,Cluster 57
EGLN3,Cluster 58
RP9,Cluster 28
LIMD2,Cluster 10
POLR2C,Cluster 78
RPL5,Cluster 14
MAGOH,Cluster 14
SNTN,Cluster 58
UBL5,Cluster 78
CETN1,Cluster 56
NDUFAF1,Cluster 76
CFAP36,Cluster 21
UBE2Z,Cluster 14
MYLPF,Cluster 27
TIFA,Cluster 23
DNAJC12,Cluster 75
BCDIN3D,Cluster 10
ZC4H2,Cluster 58
GCHFR,Cluster 19
CBR4,Cluster 53
NDUFAF2,Cluster 41
DBNDD2,Cluster 32
MRPL28,Cluster 64
GFPT1,Cluster 1
CDK2,Cluster 9
MAD2L1BP,Cluster 16
TYW5,Cluster 37
SYT13,Cluster 50
CMC4,Cluster 46
CREBZF,Cluster 46
SF3B6,Cluster 78
PSMG2,Cluster 68
NPM2,Cluster 23
CAPS,Cluster 46
SGK1,Cluster 44
FN3K,Cluster 11
EYA2,Cluster 48
BAP18,Cluster 7
CAB39L,Cluster 29
CHAC2,Cluster 23
CHMP6,Cluster 21
TBCEL,Cluster 11
TBC1D13,Cluster 25
TGIF2LX,Cluster 30
CTDSP1,Cluster 4
PTPMT1,Cluster 76
TLNRD1,Cluster 10
ELAVL2,Cluster 58
PLCXD3,Cluster 46
RWDD4,Cluster 6
NUBP1,Cluster 65
UBE2W,Cluster 68
DUSP21,Cluster 42
TFB2M,Cluster 51
POU6F1,Cluster 57
SAMSN1,Cluster 6
MRFAP1L1,Cluster 30
RPAIN,Cluster 30
SAR1B,Cluster 31
SULT1A1,Cluster 37
TMIGD2,Cluster 78
CHRNA5,Cluster 40
ASB13,Cluster 32
TMED9,Cluster 19
PADI4,Cluster 28
CYTH1,Cluster 72
AMT,Cluster 41
NAA80,Cluster 3
NPM1,Cluster 65
MAT1A,Cluster 76
RTRAF,Cluster 66
TSC22D3,Cluster 64
CAMK2N2,Cluster 18
TNIP1,Cluster 71
HUS1,Cluster 16
DHRS4,Cluster 35
MRTO4,Cluster 74
JDP2,Cluster 23
NKIRAS1,Cluster 23
MRM1,Cluster 46
TBCC,Cluster 11
SYT1,Cluster 62
YARS2,Cluster 75
BCL7A,Cluster 23
HLF,Cluster 56
RGS14,Cluster 36
ARC,Cluster 2
DHODH,Cluster 65
STYX,Cluster 0
LIN28B,Cluster 46
GARS1,Cluster 52
UPRT,Cluster 39
FBLIM1,Cluster 48
SPECC1,Cluster 76
TXNRD3NB,Cluster 58
SKA1,Cluster 74
RAB3IL1,Cluster 75
ETNK2,Cluster 53
TBC1D22B,Cluster 10
ELAC1,Cluster 42
NARS1,Cluster 52
FUCA1,Cluster 72
SLITRK2,Cluster 21
STK3,Cluster 67
TSC2,Cluster 78
MAP3K11,Cluster 75
THOP1,Cluster 24
PLA2G4A,Cluster 52
ATG4A,Cluster 58
MGMT,Cluster 35
HCLS1,Cluster 52
ADAM8,Cluster 60
TYRP1,Cluster 71
KLK2,Cluster 21
COQ10A,Cluster 48
NEIL2,Cluster 44
SMAD5,Cluster 8
AOC3,Cluster 51
TSHR,Cluster 76
COMMD8,Cluster 18
GLT8D2,Cluster 57
GRK5,Cluster 76
CASP7,Cluster 65
GP1BB,Cluster 25
AACS,Cluster 45
USP5,Cluster 65
BMF,Cluster 65
UBASH3A,Cluster 71
CPLX3,Cluster 62
SCLY,Cluster 75
SYT6,Cluster 10
ATL3,Cluster 0
MUSTN1,Cluster 27
ADGRD1,Cluster 46
GGT5,Cluster 67
TECTB,Cluster 72
ACOX1,Cluster 52
SCGB1D1,Cluster 12
PLA2G12A,Cluster 24
C1QTNF4,Cluster 46
STK10,Cluster 10
S100A7A,Cluster 53
MYBPC3,Cluster 69
CDK15,Cluster 55
RPL26L1,Cluster 44
KCTD4,Cluster 48
DPPA4,Cluster 50
ANKRA2,Cluster 13
CTH,Cluster 75
CTNNBIP1,Cluster 24
CUTA,Cluster 46
GEMIN6,Cluster 0
NKIRAS2,Cluster 20
EEF1E1,Cluster 35
PPIL3,Cluster 75
SNIP1,Cluster 77
SRM,Cluster 74
STX17,Cluster 14
URM1,Cluster 73
CEP20,Cluster 29
DYRK3,Cluster 48
MACROH2A1,Cluster 76
PDE1B,Cluster 62
WWP2,Cluster 73
BTN1A1,Cluster 48
SERPINB2,Cluster 19
CDH20,Cluster 72
ELFN2,Cluster 60
ITGA4|ITGB1,Cluster 54
CD8A|CD8B,Cluster 12
LRFN4,Cluster 50
ADGRF2,Cluster 45
ACVR1,Cluster 50
PCDH12,Cluster 27
METRNL,Cluster 42
NLGN4Y,Cluster 28
ADGRB1,Cluster 46
SENP1,Cluster 74
FUT7,Cluster 10
HYAL4,Cluster 20
FUT11,Cluster 60
CHST10,Cluster 21
UBE2Q1,Cluster 4
USP2,Cluster 65
ST6GAL2,Cluster 28
USP1,Cluster 65
WDR48,Cluster 52
UBE2N|UBE2V1,Cluster 6
USP46|WDR48,Cluster 10
USP12|WDR48,Cluster 13
ZRANB1,Cluster 26
SENP2,Cluster 67
USP1|WDR48,Cluster 56
UBA1,Cluster 9
USP46,Cluster 52
GALNT14,Cluster 10
MGAT3,Cluster 72
CEP43,Cluster 13
GPX3,Cluster 51
HOMER3,Cluster 19
MLANA,Cluster 33
MMADHC,Cluster 74
MOB3B,Cluster 1
MYL9,Cluster 25
NELFE,Cluster 44
UNKNOWN,Cluster 55
RPS12,Cluster 15
SERPINB3,Cluster 23
SIRT6,Cluster 17
SSTR1,Cluster 78
SSR2,Cluster 21
UBQLN3,Cluster 9
CLEC1A,Cluster 10
RACK1,Cluster 8
PSMB10,Cluster 18
NUBP2,Cluster 26
MAK16,Cluster 20
BMP5,Cluster 17
CBLN2,Cluster 32
IL17A|IL17F,Cluster 46
INHA|INHBA,Cluster 13
ITGA3|ITGB1,Cluster 32
ITGAL|ITGB2,Cluster 58
UBE2D3|UBB,Cluster 3
UBE2L3|UBB,Cluster 58
NAE1|UBA3,Cluster 3
WNT5B,Cluster 74
BAG6,Cluster 11
ABR,Cluster 4
DAB2,Cluster 37
HSD11B1,Cluster 30
FLI1,Cluster 36
ICA1,Cluster 42
IKBKG,Cluster 76
ITGA6,Cluster 75
ITGB1BP2,Cluster 24
LPL,Cluster 31
PPP1R9B,Cluster 28
PADI2,Cluster 38
PON2,Cluster 2
PPM1B,Cluster 7
COL18A1,Cluster 28
SH2B3,Cluster 65
AADAT,Cluster 57
TACC3,Cluster 35
WAS,Cluster 34
EFHD2,Cluster 43
MAP2K5,Cluster 3
HSPA2,Cluster 37
YWHAH,Cluster 49
FOXO1,Cluster 8
PALMD,Cluster 10
ASB8,Cluster 46
ATP5PB,Cluster 74
RBFOX1,Cluster 67
ATF3,Cluster 50
ATOH1,Cluster 50
ATP23,Cluster 33
KCTD13,Cluster 37
CASP4,Cluster 51
C2orf73,Cluster 58
CBX2,Cluster 70
CCNYL1,Cluster 54
CDK20,Cluster 70
CDX1,Cluster 55
COQ5,Cluster 48
CREBL2,Cluster 46
CSAG2,Cluster 46
COPS8,Cluster 23
DCAF11,Cluster 23
DLX2,Cluster 76
DYTN,Cluster 11
E2F5,Cluster 73
ELK4,Cluster 58
ETV4,Cluster 10
EXOG,Cluster 58
FAM102B,Cluster 58
FAM204A,Cluster 45
PFKFB1,Cluster 19
FAM86B1,Cluster 47
FOSL2,Cluster 74
FOXP3,Cluster 64
FUNDC1,Cluster 74
GABPB1,Cluster 38
GEMIN7,Cluster 63
ADAT1,Cluster 63
ATF5,Cluster 48
C11orf49,Cluster 58
FAM110A,Cluster 4
HEY1,Cluster 77
HOXA5,Cluster 0
IER2,Cluster 23
OTX1,Cluster 46
PITX3,Cluster 72
SAP30L,Cluster 76
SERTAD3,Cluster 30
CCDC59,Cluster 57
ZFP36,Cluster 76
XBP1,Cluster 62
ANP32C,Cluster 60
GUCA1B,Cluster 57
IP6K1,Cluster 3
PELI1,Cluster 63
CABP5,Cluster 57
HES1,Cluster 18
HES5,Cluster 44
HHLA3,Cluster 47
HMX2,Cluster 48
IQCD,Cluster 48
CSNK1A1L,Cluster 53
LDB2,Cluster 71
LMO3,Cluster 7
LYRM1,Cluster 42
MED28,Cluster 18
MED11,Cluster 27
NAA20,Cluster 74
NFE2L2,Cluster 35
NFYA,Cluster 74
NSL1,Cluster 18
OTX2,Cluster 16
PABPC5,Cluster 74
PDLIM3,Cluster 27
PHF11,Cluster 28
PHF6,Cluster 65
PLAC8L1,Cluster 38
PPP4C,Cluster 14
PSMB7,Cluster 76
RALYL,Cluster 13
RBMS1,Cluster 23
RIPK1,Cluster 18
LYPD8,Cluster 58
LDLRAD3,Cluster 46
ADCYAP1R1,Cluster 46
DSG4,Cluster 78
TGFBR1,Cluster 31
CD209,Cluster 20
SIGLEC14,Cluster 56
ULBP2,Cluster 70
FZD4,Cluster 71
BTN2A2,Cluster 46
EPHA6,Cluster 28
ADGRB2,Cluster 50
FZD1,Cluster 28
FZD9,Cluster 71
SAMD12,Cluster 2
SAMM50,Cluster 74
SDHB,Cluster 52
NR0B2,Cluster 51
SKP2,Cluster 68
SMCO1,Cluster 48
TIMP2,Cluster 78
SPC25,Cluster 15
SPI1,Cluster 65
SPATA22,Cluster 58
SULT6B1,Cluster 61
WARS2,Cluster 19
GTF2A2,Cluster 70
TADA2A,Cluster 78
TADA1,Cluster 78
TBC1D28,Cluster 33
TCAP,Cluster 69
TERB2,Cluster 60
TEX30,Cluster 50
THAP2,Cluster 70
TIMM23,Cluster 75
TIPIN,Cluster 78
TRAPPC6B,Cluster 52
FLJ44635,Cluster 50
TRIM27,Cluster 23
TRIM54,Cluster 28
UNG,Cluster 78
VHLL,Cluster 61
ZC3H8,Cluster 18
ZCCHC18,Cluster 33
ZDHHC4,Cluster 10
ZNF230,Cluster 13
ZNF696,Cluster 13
ZNF69,Cluster 56
MRPS14,Cluster 64
STK4,Cluster 19
PPM1M,Cluster 11
DKK4,Cluster 28
FCGR2B,Cluster 72
CXCL3,Cluster 15
HMGB2,Cluster 74
CCL22,Cluster 77
NXPH1,Cluster 28
SIRT2,Cluster 77
TNFAIP1,Cluster 69
DAG1,Cluster 37
HNMT,Cluster 16
VCPIP1,Cluster 35
ART5,Cluster 50
SCPEP1,Cluster 11
ETV2,Cluster 53
EURL,Cluster 10
RGN,Cluster 75
SSNA1,Cluster 66
RPS25,Cluster 52
SPATC1L,Cluster 57
BLOC1S1,Cluster 1
TCEAL4,Cluster 70
DNAJB3,Cluster 48
NDUFAF3,Cluster 76
RAB33A,Cluster 43
TLDC2,Cluster 10
COMMD10,Cluster 16
EEF1AKMT1,Cluster 63
C1orf50,Cluster 30
CRYBB3,Cluster 71
MED10,Cluster 16
TPD52L2,Cluster 34
MITD1,Cluster 6
FRG1,Cluster 71
CMTM4,Cluster 29
DPCD,Cluster 10
C2orf68,Cluster 47
MRPL12,Cluster 51
AKIRIN2,Cluster 48
RAB37,Cluster 58
RAB43,Cluster 12
LMO4,Cluster 38
KCTD2,Cluster 76
RNF141,Cluster 43
LRRC20,Cluster 57
NEUROG1,Cluster 32
PID1,Cluster 46
CEP112,Cluster 47
MLX,Cluster 17
THEM4,Cluster 41
AKT1S1,Cluster 5
REEP2,Cluster 48
PMF1,Cluster 74
CLUAP1,Cluster 0
KCTD1,Cluster 53
RPP25,Cluster 17
DHRS11,Cluster 7
PCTP,Cluster 0
ZFAND2B,Cluster 67
INO80E,Cluster 58
DUPD1,Cluster 27
BORCS5,Cluster 16
RAB4B,Cluster 9
GUCD1,Cluster 48
KCNRG,Cluster 1
TCF24,Cluster 59
MRI1,Cluster 63
DMC1,Cluster 59
ARRDC5,Cluster 13
ROGDI,Cluster 57
NECAB1,Cluster 53
PCYT1A,Cluster 76
FAM118B,Cluster 6
PRMT1,Cluster 17
DTNBP1,Cluster 71
CCDC24,Cluster 48
FAM118A,Cluster 13
RBM4,Cluster 52
FNDC8,Cluster 59
UBL7,Cluster 26
ANKRD40,Cluster 28
PHYH,Cluster 18
KCNAB3,Cluster 56
ERGIC1,Cluster 57
DPH5,Cluster 57
NECAB3,Cluster 21
RFPL3,Cluster 58
ARPC2,Cluster 9
CGGBP1,Cluster 10
C16orf72,Cluster 59
L3HYPDH,Cluster 46
SEPTIN1,Cluster 12
KCTD17,Cluster 28
FAHD2A,Cluster 51
CCDC107,Cluster 10
RP2,Cluster 10
PLEKHA3,Cluster 49
ABHD5,Cluster 10
GAS2,Cluster 78
NUP35,Cluster 13
HORMAD2,Cluster 46
SNX16,Cluster 1
SYAP1,Cluster 7
PNMA2,Cluster 19
RFC4,Cluster 19
VCX,Cluster 32
FAM151B,Cluster 40
TMEM221,Cluster 13
MBLAC2,Cluster 46
CYRIA,Cluster 12
NOSIP,Cluster 38
STARD7,Cluster 53
TMOD4,Cluster 71
RTF2,Cluster 33
SP6,Cluster 28
CLYBL,Cluster 5
GOLPH3L,Cluster 11
TCEA3,Cluster 66
TADA3,Cluster 25
SHD,Cluster 32
VGLL4,Cluster 16
CEP41,Cluster 3
CCDC97,Cluster 5
METTL21C,Cluster 46
MEIS2,Cluster 49
TYW3,Cluster 55
BEX4,Cluster 56
SMIM3,Cluster 55
CT83,Cluster 46
PRR15,Cluster 3
NUDT15,Cluster 26
CTAG1A,Cluster 58
HSDL2,Cluster 52
EXD1,Cluster 42
NR2C2AP,Cluster 46
CCDC89,Cluster 59
ACOT12,Cluster 65
NAPEPLD,Cluster 71
SAMD4B,Cluster 5
C16orf71,Cluster 56
PADI1,Cluster 56
HYPK,Cluster 10
C19orf53,Cluster 45
RCSD1,Cluster 20
TIMM13,Cluster 63
INIP,Cluster 10
PSENEN,Cluster 14
VMAC,Cluster 32
GALK2,Cluster 38
SLFNL1,Cluster 57
RNF25,Cluster 43
CARNMT1,Cluster 56
NPEPL1,Cluster 60
HACL1,Cluster 64
PIPOX,Cluster 74
ALG2,Cluster 3
HNRNPLL,Cluster 72
NARS2,Cluster 76
KLHL41,Cluster 27
XPNPEP3,Cluster 65
ATP6V1C1,Cluster 6
SPDL1,Cluster 22
PSMD6,Cluster 52
NCKIPSD,Cluster 52
ZC3H12A,Cluster 26
HENMT1,Cluster 72
TRIM55,Cluster 19
M1AP,Cluster 46
TBC1D20,Cluster 51
ACSS3,Cluster 21
MKNK1,Cluster 34
ASNS,Cluster 19
FSD1,Cluster 46
DLST,Cluster 39
ABCF3,Cluster 4
PDLIM5,Cluster 49
C2CD2L,Cluster 4
CTPS1,Cluster 9
TRMT61B,Cluster 69
C5,Cluster 35
PPM1F,Cluster 34
PAGR1,Cluster 51
PROCR,Cluster 77
EEF1G,Cluster 0
PTER,Cluster 59
AAMDC,Cluster 53
S100A8,Cluster 73
FSCN1,Cluster 63
EHD1,Cluster 51
VAT1L,Cluster 50
CACNB3,Cluster 36
RILP,Cluster 34
C15orf40,Cluster 11
C12orf65,Cluster 47
GSPT2,Cluster 50
SETD3,Cluster 4
OCLN,Cluster 62
GMPPA,Cluster 28
TTC25,Cluster 63
CPNE7,Cluster 58
MEIG1,Cluster 60
LSMEM1,Cluster 61
C8A|C8B|C8G,Cluster 13
C20orf202,Cluster 59
CRACR2A,Cluster 58
SYTL2,Cluster 29
CTSG,Cluster 22
TRAPPC13,Cluster 68
FGD2,Cluster 57
CRPPA,Cluster 60
TRIM72,Cluster 75
NARF,Cluster 57
BROX,Cluster 53
KIF3C,Cluster 28
RDH13,Cluster 21
LRSAM1,Cluster 37
SYCE1L,Cluster 48
SND1,Cluster 76
HMX3,Cluster 55
MOCOS,Cluster 23
TBC1D25,Cluster 62
MARS1,Cluster 41
GDPD1,Cluster 74
ZNF580,Cluster 59
CMTR1,Cluster 46
GRIPAP1,Cluster 6
DLGAP4,Cluster 51
TTC27,Cluster 51
MBNL2,Cluster 54
FAM221A,Cluster 1
USF2,Cluster 22
COPB2,Cluster 49
CNGB1,Cluster 23
NDRG2,Cluster 57
ADD2,Cluster 1
PCBP3,Cluster 3
SETBP1,Cluster 23
TTC9,Cluster 6
ASCC2,Cluster 6
TMEM225B,Cluster 57
BCAP31,Cluster 60
BCL11A,Cluster 58
BLOC1S3,Cluster 63
PLA2G5,Cluster 76
MTMR7,Cluster 76
TRIML1,Cluster 57
TRAPPC6A,Cluster 68
DRAP1,Cluster 78
TCEAL5,Cluster 11
FAM89B,Cluster 2
CRYL1,Cluster 9
AGXT,Cluster 58
APOBEC2,Cluster 27
HES6,Cluster 2
RILPL2,Cluster 3
CCDC115,Cluster 16
DNAJB13,Cluster 45
TTC36,Cluster 56
EMC10,Cluster 23
DNAJC5B,Cluster 51
PIH1D1,Cluster 51
PYCARD,Cluster 76
EGLN2,Cluster 50
MAST4,Cluster 10
RER1,Cluster 9
AVEN,Cluster 49
TMX1,Cluster 60
GIMAP7,Cluster 71
SNX11,Cluster 1
ACBD4,Cluster 53
TTPAL,Cluster 11
DMRTB1,Cluster 76
CAVIN1,Cluster 49
CLIC3,Cluster 53
PRPF18,Cluster 74
ARL6IP1,Cluster 3
CCDC149,Cluster 45
MTUS2,Cluster 71
SHOX,Cluster 57
GTPBP10,Cluster 57
ANKRD16,Cluster 3
GOLPH3,Cluster 35
SPIN3,Cluster 10
VPS26B,Cluster 76
COPS5,Cluster 68
APCS,Cluster 23
TIMP3,Cluster 41
EPS8L2,Cluster 23
SHCBP1L,Cluster 0
FCHSD1,Cluster 55
GPHN,Cluster 69
KLHL14,Cluster 59
STXBP4,Cluster 65
PMPCA,Cluster 44
AMPH,Cluster 50
PLCD1,Cluster 44
NONO,Cluster 51
MVP,Cluster 42
CAPN13,Cluster 55
