GeneSymbol,Cluster
SMURF2,Cluster 1
LANCL1,Cluster 1
NMRAL1,Cluster 5
PC,Cluster 5
EIF4G3,Cluster 5
NSF,Cluster 1
PPCDC,Cluster 5
DOCK9,Cluster 5
CHD7,Cluster 5
GNMT,Cluster 5
PAPSS1,Cluster 1
DCP1A,Cluster 5
TNFAIP3,Cluster 5
S100A11,Cluster 5
DHX58,Cluster 5
TANK,Cluster 5
MED4,Cluster 5
IL17B,Cluster 2
IBSP,Cluster 5
EDA,Cluster 2
TNFRSF9,Cluster 5
IL17F,Cluster 5
PIK3C2A,Cluster 5
COPS2,Cluster 5
TNFSF4,Cluster 5
FGF7,Cluster 5
VEGFA,Cluster 3
TACSTD2,Cluster 5
TIAM1,Cluster 5
MPDZ,Cluster 5
RANBP3,Cluster 1
GZMB,Cluster 5
SFRP1,Cluster 5
EEA1,Cluster 1
NCOA2,Cluster 5
BDNF,Cluster 1
IL7,Cluster 5
FOXC2,Cluster 5
UNC13A,Cluster 5
IL15RA,Cluster 5
TNFSF15,Cluster 5
NCF4,Cluster 5
TNFSF11,Cluster 5
OSM,Cluster 5
PGLYRP1,Cluster 5
CD5,Cluster 5
PKP2,Cluster 5
ITSN1,Cluster 1
TPT1,Cluster 5
SHC2,Cluster 5
CST4,Cluster 3
FCN3,Cluster 5
IL18R1,Cluster 5
ULBP1,Cluster 5
TLN2,Cluster 5
SEPHS1,Cluster 1
IL13,Cluster 5
SMPDL3A,Cluster 5
IGFBP6,Cluster 5
DEF6,Cluster 1
CBR3,Cluster 5
FLT3LG,Cluster 5
HBEGF,Cluster 1
KLRK1,Cluster 5
CHST15,Cluster 5
CARS1,Cluster 1
PSMA4,Cluster 5
C1QC,Cluster 5
CNTFR,Cluster 5
TRIL,Cluster 4
SERPINA4,Cluster 5
RAP1GDS1,Cluster 1
MTHFS,Cluster 1
TGFB1,Cluster 5
THBS2,Cluster 5
RELT,Cluster 5
ADM,Cluster 2
S100A4,Cluster 1
TNFRSF10D,Cluster 5
IFNB1,Cluster 2
IFNA10,Cluster 2
IFNA7,Cluster 2
EFNB2,Cluster 5
HHLA2,Cluster 2
IL1R2,Cluster 5
AMIGO2,Cluster 2
RXFP1,Cluster 5
NRG4,Cluster 5
H2BC21,Cluster 5
H3C1,Cluster 5
ISG15,Cluster 2
IL36B,Cluster 5
IL36A,Cluster 5
YWHAE,Cluster 5
ANXA5,Cluster 5
SCP2D1,Cluster 2
CDKN3,Cluster 5
PDCL2,Cluster 5
PRDM1,Cluster 5
ANXA7,Cluster 1
FOXJ2,Cluster 2
HEXIM2,Cluster 5
RBP7,Cluster 2
DDX46,Cluster 5
BHMT2,Cluster 5
MOCS3,Cluster 5
DOK2,Cluster 1
MID2,Cluster 5
BLMH,Cluster 5
PTPN4,Cluster 5
NET1,Cluster 2
SRXN1,Cluster 5
RAB6B,Cluster 1
PREP,Cluster 5
RAB14,Cluster 1
EIF2AK4,Cluster 5
NFATC1,Cluster 5
RAB5C,Cluster 1
AGAP2,Cluster 1
MBD1,Cluster 5
HNRNPH1,Cluster 5
PPIL2,Cluster 5
VPS29,Cluster 1
SMC3,Cluster 5
UBE2E1,Cluster 1
DIDO1,Cluster 2
DYNLT1,Cluster 5
RALA,Cluster 1
TRAPPC3,Cluster 5
DIPK1C,Cluster 5
GDF11,Cluster 5
FAM210A,Cluster 5
SEMA6C,Cluster 5
STAB1,Cluster 5
KIAA0040,Cluster 1
KRTAP2-4,Cluster 5
ZNF382,Cluster 5
ZNF526,Cluster 2
SUMO3,Cluster 1
CTCF,Cluster 5
FBXO3,Cluster 5
DUSP16,Cluster 5
TMEM185A,Cluster 5
LHCGR,Cluster 5
RIDA,Cluster 5
GSTA4,Cluster 5
RNF8,Cluster 5
PACSIN3,Cluster 5
EIF4B,Cluster 1
AKT2,Cluster 5
PLIN3,Cluster 5
PTPN7,Cluster 5
SEC13,Cluster 5
PROK1,Cluster 5
CST6,Cluster 2
CRLF1,Cluster 5
ARHGAP5,Cluster 1
ICAM2,Cluster 5
FGF8,Cluster 5
CDH1,Cluster 1
IGF2,Cluster 5
NETO1,Cluster 5
MESD,Cluster 5
CCDC134,Cluster 1
S100A5,Cluster 5
REG3A,Cluster 5
JCHAIN,Cluster 5
MAD2L1,Cluster 5
CUTC,Cluster 2
TXNL4B,Cluster 1
CPLX2,Cluster 1
CRADD,Cluster 5
GAP43,Cluster 1
GBP1,Cluster 5
LAMTOR2,Cluster 1
RBBP4,Cluster 5
SDF2,Cluster 5
CFL2,Cluster 1
KNG1,Cluster 5
IFNG,Cluster 5
ADGRB3,Cluster 4
BMPER,Cluster 5
BOLA1,Cluster 1
CPB1,Cluster 5
KL,Cluster 5
FABP2,Cluster 5
FABP4,Cluster 5
FCGR3A,Cluster 5
GAL,Cluster 5
GAS6,Cluster 5
UNC5B,Cluster 5
GSTM1,Cluster 5
GFER,Cluster 5
ID1,Cluster 5
ID2,Cluster 5
IFNA21,Cluster 2
IFNA4,Cluster 2
BIRC7,Cluster 5
LDHA,Cluster 1
LYG2,Cluster 5
SERPINB5,Cluster 2
MAPK10,Cluster 1
MMP20,Cluster 5
LOXL3,Cluster 5
OPTC,Cluster 5
OTC,Cluster 5
SRC,Cluster 1
PNOC,Cluster 5
RAMP1,Cluster 2
RAMP3,Cluster 2
RND3,Cluster 5
PCSK2,Cluster 5
GM2A,Cluster 3
SERPINB4,Cluster 5
NRG1,Cluster 5
SORD,Cluster 1
SQSTM1,Cluster 5
TIMD4,Cluster 5
NT5E,Cluster 1
AMBP,Cluster 3
ANPEP,Cluster 5
DPP4,Cluster 5
CNPY4,Cluster 1
COL9A1,Cluster 5
CTHRC1,Cluster 5
CFHR1,Cluster 5
PNLIPRP2,Cluster 5
REG3G,Cluster 5
VNN2,Cluster 5
A2ML1,Cluster 2
AGRN,Cluster 5
AOC1,Cluster 5
CES1,Cluster 5
CRIM1,Cluster 5
FGFBP1,Cluster 5
HS3ST1,Cluster 5
LEFTY2,Cluster 5
LRP12,Cluster 2
NAGLU,Cluster 5
NPTXR,Cluster 0
SAA1,Cluster 5
CLSTN1,Cluster 5
ALAD,Cluster 1
ADH1C,Cluster 5
GSS,Cluster 5
EPHB4,Cluster 5
PRSS27,Cluster 2
VIM,Cluster 5
CKMT1A,Cluster 5
KLK14,Cluster 5
PPP3R1,Cluster 1
PHGDH,Cluster 1
ENPEP,Cluster 5
TCN2,Cluster 5
GUSB,Cluster 5
MUC16,Cluster 5
CD247,Cluster 3
COL2A1,Cluster 1
CR2,Cluster 5
NCAN,Cluster 0
CCNA2,Cluster 5
ENPP6,Cluster 5
EPHA7,Cluster 5
FANK1,Cluster 2
FCN1,Cluster 5
FCRLB,Cluster 2
CFHR2,Cluster 5
GLA,Cluster 5
GPX1,Cluster 1
HTRA1,Cluster 5
HEXIM1,Cluster 1
IL6R,Cluster 5
ITGA2,Cluster 5
MAPK9,Cluster 1
LILRA2,Cluster 5
MOG,Cluster 5
OPCML,Cluster 0
PDCD1,Cluster 5
HSPG2,Cluster 5
AKT1,Cluster 1
PSG1,Cluster 2
SLIT1,Cluster 5
SORCS3,Cluster 5
BTD,Cluster 5
COL10A1,Cluster 4
BMP2,Cluster 5
BMP4,Cluster 5
BMP8B,Cluster 5
BRAF,Cluster 1
C1QL2,Cluster 5
CD79A,Cluster 5
CEBPB,Cluster 5
DKK2,Cluster 1
INHBC,Cluster 5
NODAL,Cluster 5
PGR,Cluster 5
TXLNA,Cluster 5
GPT,Cluster 1
FLT4,Cluster 5
SHC1,Cluster 1
OLR1,Cluster 5
CFHR5,Cluster 5
IGF2R,Cluster 5
NID2,Cluster 5
WIF1,Cluster 5
GRAP2,Cluster 5
TEC,Cluster 1
GIP,Cluster 5
GHRH,Cluster 5
LGR5,Cluster 5
PLA2G2D,Cluster 5
TIGIT,Cluster 5
LGR4,Cluster 5
CDH11,Cluster 5
UNC5D,Cluster 1
BTLA,Cluster 5
CDH6,Cluster 5
FLT1,Cluster 5
ACVRL1,Cluster 5
CD320,Cluster 2
MZB1,Cluster 5
HMGA1,Cluster 5
STAT5B,Cluster 5
A1BG,Cluster 2
NUDT2,Cluster 1
B3GNT4,Cluster 5
CSN2,Cluster 3
HSPA5,Cluster 1
CHIA,Cluster 5
FADD,Cluster 5
GLRX3,Cluster 1
GLRX5,Cluster 5
GPN1,Cluster 1
C1QTNF9,Cluster 2
KIRREL2,Cluster 5
LRP10,Cluster 3
RSPO1,Cluster 5
CASP14,Cluster 5
CD69,Cluster 1
LY75,Cluster 5
NAXE,Cluster 5
BMP3,Cluster 5
GDF10,Cluster 5
NPPB,Cluster 5
COL6A2,Cluster 5
CASK,Cluster 5
GDF3,Cluster 5
GDF7,Cluster 5
HDGF,Cluster 5
IL26,Cluster 5
LECT2,Cluster 1
JUP,Cluster 5
RAC3,Cluster 1
SCUBE3,Cluster 5
ENGASE,Cluster 2
DEFA5,Cluster 5
SIGLEC5,Cluster 2
OCIAD1,Cluster 5
CALB2,Cluster 5
PDE5A,Cluster 1
NME4,Cluster 1
GDI1,Cluster 5
FHL1,Cluster 5
APOL3,Cluster 5
ATXN3,Cluster 1
DOK1,Cluster 1
CFHR3,Cluster 5
CFLAR,Cluster 1
MPZL1,Cluster 3
RGS5,Cluster 1
PDZK1,Cluster 5
NMRK1,Cluster 5
LSM4,Cluster 1
MAPRE2,Cluster 1
RAB2A,Cluster 1
RCN3,Cluster 1
NANP,Cluster 5
TAF15,Cluster 5
CDK16,Cluster 1
GSTZ1,Cluster 5
MAGOHB,Cluster 5
MSRB2,Cluster 5
PHPT1,Cluster 1
RAB4A,Cluster 1
MAPRE3,Cluster 1
ADAMTSL1,Cluster 5
ENPP2,Cluster 0
OSBPL9,Cluster 5
MDGA1,Cluster 5
LAMP1,Cluster 5
CADM2,Cluster 0
CD14,Cluster 4
SEMA4A,Cluster 5
SLITRK6,Cluster 5
TLR3,Cluster 5
ALPL,Cluster 5
SULT1E1,Cluster 5
HBB,Cluster 5
PDGFD,Cluster 1
BLVRB,Cluster 1
HSPE1,Cluster 1
IRF3,Cluster 1
KIR2DS4,Cluster 2
PTGES3,Cluster 1
VPS28,Cluster 1
UBE2G1,Cluster 5
DDOST,Cluster 1
ANXA4,Cluster 1
CALCB,Cluster 2
STATH,Cluster 3
MAP2K6,Cluster 1
PSIP1,Cluster 5
BAG1,Cluster 1
CLPP,Cluster 1
KIR2DL1,Cluster 3
PDCD4,Cluster 5
PNMT,Cluster 5
RAB5A,Cluster 1
SULT2B1,Cluster 5
TCL1A,Cluster 5
OGN,Cluster 5
LCP1,Cluster 1
SELENOH,Cluster 5
AASDHPPT,Cluster 1
GUK1,Cluster 1
BDH2,Cluster 5
KREMEN1,Cluster 5
ADPRS,Cluster 1
ACADM,Cluster 1
VAMP2,Cluster 5
CREB3L2,Cluster 5
YY1,Cluster 1
ACAT2,Cluster 1
SNPH,Cluster 5
ZADH2,Cluster 1
FDCSP,Cluster 2
AIDA,Cluster 1
SYNJ2BP,Cluster 5
CHMP2B,Cluster 1
SYT4,Cluster 5
IL1F10,Cluster 5
SEPSECS,Cluster 5
VHL,Cluster 5
SNRPB2,Cluster 5
KYAT1,Cluster 5
DCUN1D1,Cluster 5
STMN1,Cluster 1
EIF4EBP1,Cluster 1
AKR1C3,Cluster 5
UBE2K,Cluster 1
STARD5,Cluster 1
PFKM,Cluster 5
NFKBIB,Cluster 5
RBM17,Cluster 1
ACADS,Cluster 5
HSD17B11,Cluster 5
HMOX1,Cluster 5
ACOT8,Cluster 1
ACADSB,Cluster 1
UCHL5,Cluster 1
PMM1,Cluster 5
CETN3,Cluster 5
UFD1,Cluster 1
TES,Cluster 5
NLGN3,Cluster 5
SFRP4,Cluster 5
CD9,Cluster 5
HARS1,Cluster 1
BCL2L11,Cluster 5
CP,Cluster 5
FOLR1,Cluster 5
GOLM1,Cluster 5
MX1,Cluster 5
ACSF2,Cluster 1
DHRS9,Cluster 5
SUFU,Cluster 5
YEATS4,Cluster 5
PBK,Cluster 5
SH3BGRL3,Cluster 1
NAALADL1,Cluster 5
HPD,Cluster 5
SRP14,Cluster 5
RPP30,Cluster 5
NMI,Cluster 1
ANXA11,Cluster 1
RAB21,Cluster 1
RAB3A,Cluster 5
ING4,Cluster 5
CBLIF,Cluster 5
CA5B,Cluster 5
ACOT13,Cluster 1
TRIP10,Cluster 1
CD160,Cluster 5
VSIG4,Cluster 5
EPHB1,Cluster 5
CD46,Cluster 5
COMMD9,Cluster 5
APOA4,Cluster 5
TBCB,Cluster 1
TPP1,Cluster 5
BTN3A3,Cluster 5
SEPTIN6,Cluster 5
PSME2,Cluster 5
TICAM2,Cluster 5
OVCA2,Cluster 1
TIMELESS,Cluster 5
UGT1A1,Cluster 5
GMNN,Cluster 5
HSPH1,Cluster 5
PPP1R1A,Cluster 1
TPD52L1,Cluster 4
VAMP1,Cluster 5
IDI1,Cluster 1
FKBP4,Cluster 1
WWOX,Cluster 5
USH1C,Cluster 5
SAR1A,Cluster 1
PTTG1,Cluster 5
CHMP2A,Cluster 1
UBE2S,Cluster 5
ENSA,Cluster 1
GABARAP,Cluster 5
IVD,Cluster 1
CRNN,Cluster 2
HADH,Cluster 1
RRAS,Cluster 1
UBE2A,Cluster 5
RAB11A,Cluster 1
FIS1,Cluster 1
TRAF1,Cluster 5
TP53I3,Cluster 5
RRM2,Cluster 1
CRYBB1,Cluster 5
UGDH,Cluster 1
DCTD,Cluster 5
CAB39,Cluster 1
DCXR,Cluster 1
WDR5,Cluster 5
NUDT5,Cluster 1
RHOC,Cluster 1
SNUPN,Cluster 1
NCF1,Cluster 5
PCNP,Cluster 1
EMC8,Cluster 3
UBD,Cluster 1
NAPG,Cluster 1
SNRPD3,Cluster 5
TAGLN3,Cluster 5
PECR,Cluster 5
SDSL,Cluster 5
RAB32,Cluster 1
MAP1LC3A,Cluster 5
ACAA1,Cluster 4
MMAB,Cluster 1
GMFB,Cluster 2
DNPH1,Cluster 3
GGPS1,Cluster 5
ECHS1,Cluster 1
QPRT,Cluster 1
ALDH5A1,Cluster 5
DIRAS1,Cluster 4
PMM2,Cluster 1
LSM1,Cluster 5
IMPA1,Cluster 5
CUL1,Cluster 5
PGLS,Cluster 1
SCAND1,Cluster 5
NANS,Cluster 1
PNPO,Cluster 5
SMNDC1,Cluster 5
SDCBP,Cluster 5
NIT2,Cluster 1
SULT1C2,Cluster 5
PTP4A1,Cluster 2
BPHL,Cluster 5
BPNT1,Cluster 1
NCALD,Cluster 5
DDIT4,Cluster 5
SUGT1,Cluster 1
FAHD1,Cluster 1
MLF1,Cluster 5
NMT2,Cluster 1
RERG,Cluster 5
SNRPD2,Cluster 5
DYNLRB2,Cluster 5
S100A14,Cluster 3
TREX2,Cluster 2
IDI2,Cluster 5
ANXA13,Cluster 2
S100A16,Cluster 3
CLIC2,Cluster 5
PPCS,Cluster 1
DRG1,Cluster 1
PPME1,Cluster 1
NAA10,Cluster 1
RGS4,Cluster 5
NT5M,Cluster 1
ACADL,Cluster 5
ATG3,Cluster 2
CASP8,Cluster 5
IRAK4,Cluster 1
UBE2V2,Cluster 1
RHOB,Cluster 1
PYCR1,Cluster 5
CXCL11,Cluster 5
ASF1A,Cluster 2
AKR7A3,Cluster 5
PDCD6IP,Cluster 1
VAT1,Cluster 1
NAE1,Cluster 5
SARS1,Cluster 5
SMS,Cluster 5
RTN4IP1,Cluster 1
TSSC4,Cluster 1
PCK1,Cluster 1
LDLRAP1,Cluster 1
GMPS,Cluster 1
ALDOB,Cluster 5
TARS1,Cluster 1
ASPA,Cluster 5
GATM,Cluster 1
CARD18,Cluster 2
RANBP1,Cluster 1
MORF4L1,Cluster 5
AFM,Cluster 4
CD37,Cluster 5
CRYGC,Cluster 5
TCEA1,Cluster 5
MAGEA6,Cluster 5
ADH6,Cluster 1
CHMP1B,Cluster 1
CCNB2,Cluster 5
SPIN1,Cluster 5
GSTM5,Cluster 5
UBE2F,Cluster 1
GCLM,Cluster 1
THG1L,Cluster 1
IL11RA,Cluster 5
CNRIP1,Cluster 1
SRA1,Cluster 5
SH3GLB2,Cluster 5
COX5A,Cluster 1
CDK2AP2,Cluster 5
PIP4K2B,Cluster 1
GOT2,Cluster 1
PGP,Cluster 1
LGALSL,Cluster 1
NRIP3,Cluster 5
CPOX,Cluster 5
CMPK1,Cluster 2
SSBP1,Cluster 5
CYB5R1,Cluster 2
SRP19,Cluster 5
MEOX2,Cluster 5
CCDC25,Cluster 2
CARD17,Cluster 2
GAGE2A,Cluster 2
TAF10,Cluster 5
OXSM,Cluster 1
GAGE2D,Cluster 3
SERF2,Cluster 5
CRIP1,Cluster 2
TRIAP1,Cluster 5
DTD2,Cluster 1
GNG11,Cluster 1
WWC1,Cluster 5
SVIP,Cluster 5
ZWINT,Cluster 5
CDKN1A,Cluster 1
SOX2,Cluster 5
GRHPR,Cluster 5
MRAS,Cluster 4
PURB,Cluster 1
NAIF1,Cluster 5
ZWILCH,Cluster 5
NRGN,Cluster 1
BCCIP,Cluster 2
PALM,Cluster 5
PPA2,Cluster 5
STXBP6,Cluster 1
CS,Cluster 1
SELENOW,Cluster 1
DCTN6,Cluster 1
NDRG3,Cluster 2
ASRGL1,Cluster 5
RTP4,Cluster 5
ZFAND5,Cluster 5
SH3GL3,Cluster 1
PDHX,Cluster 1
MTHFD2,Cluster 1
CRMP1,Cluster 5
SUOX,Cluster 5
MAGEA8,Cluster 5
SNX5,Cluster 5
PYCR2,Cluster 5
PRPS2,Cluster 1
PGM2,Cluster 5
GBA,Cluster 5
IDH1,Cluster 1
PSMB3,Cluster 5
PSMB4,Cluster 5
PSAT1,Cluster 5
DECR2,Cluster 1
LAMA2|LAMB1|LAMC1,Cluster 3
HNRNPD,Cluster 5
IL36RN,Cluster 5
ALDH2,Cluster 5
COMT,Cluster 5
FKBP3,Cluster 1
PSMD10,Cluster 5
ST13,Cluster 1
MAT2B,Cluster 5
TLE5,Cluster 5
AKR1C4,Cluster 5
AKR1D1,Cluster 5
AKAP7,Cluster 1
ALKBH2,Cluster 2
ALKBH3,Cluster 0
AMMECR1L,Cluster 5
AMPD2,Cluster 1
ANKRD54,Cluster 4
AP1S2,Cluster 5
ARL2BP,Cluster 5
ARF4,Cluster 1
ARF5,Cluster 5
ARL5A,Cluster 2
ARL6,Cluster 2
ARL9,Cluster 2
ARPC5,Cluster 5
MVD,Cluster 5
RALB,Cluster 1
UBXN2B,Cluster 1
PPIG,Cluster 5
PTGES2,Cluster 1
RABIF,Cluster 5
DDX19A,Cluster 1
INHBA|INHBC,Cluster 1
CBX1,Cluster 5
H2BU1,Cluster 5
EIF4A2,Cluster 5
EIF4A1,Cluster 1
LRIG1,Cluster 5
SAA2,Cluster 5
PEA15,Cluster 5
SGTB,Cluster 5
SH2D1B,Cluster 5
UBE2D2,Cluster 5
EIF4EBP3,Cluster 1
CAMKK1,Cluster 2
PPP3R2,Cluster 1
CBX3,Cluster 5
AIF1L,Cluster 0
CEBPA,Cluster 5
GREM1,Cluster 5
COL3A1,Cluster 5
CLSTN2,Cluster 3
DSTN,Cluster 1
DNAJB4,Cluster 1
DSCAML1,Cluster 3
ENTPD2,Cluster 5
GBP2,Cluster 5
GPC4,Cluster 5
ADGRG1,Cluster 5
GPX2,Cluster 5
GSTM4,Cluster 5
HS6ST3,Cluster 0
HDAC2,Cluster 1
HDGFL1,Cluster 2
HDGFL3,Cluster 5
CAMK4,Cluster 5
KRT16,Cluster 5
EXOSC8,Cluster 2
LIN7A,Cluster 5
CCNH,Cluster 5
PAFAH2,Cluster 5
ITPA,Cluster 1
PDE4A,Cluster 5
CD68,Cluster 1
PSMA5,Cluster 5
PSMA3,Cluster 5
RAET1G,Cluster 5
S100Z,Cluster 5
SLIT2,Cluster 5
SLIT3,Cluster 5
TGM4,Cluster 5
TGM2,Cluster 5
TLR5,Cluster 5
VLDLR,Cluster 1
PSMB9,Cluster 5
RGS1,Cluster 5
LRRC3B,Cluster 5
RAC2,Cluster 1
MECP2,Cluster 5
TCEAL8,Cluster 5
MEMO1,Cluster 1
UBE2M,Cluster 5
TK2,Cluster 5
CMBL,Cluster 5
PPP1R14A,Cluster 1
OSTF1,Cluster 2
DAO,Cluster 2
UBQLN2,Cluster 1
MYL12B,Cluster 1
NFKBID,Cluster 5
UBLCP1,Cluster 1
PRKAR2A,Cluster 5
RPRD1B,Cluster 5
MTHFSD,Cluster 1
TIAL1,Cluster 1
POLR2K,Cluster 5
ALDH6A1,Cluster 1
HSF2BP,Cluster 2
DAP,Cluster 2
CYB5R2,Cluster 2
TCF4,Cluster 5
MREG,Cluster 5
LGALS13,Cluster 2
TIMM8A,Cluster 1
PRPSAP2,Cluster 1
PPP1R2,Cluster 1
SERPINE2,Cluster 1
PCLAF,Cluster 5
POLD4,Cluster 5
USP15,Cluster 1
LRRC59,Cluster 1
RPS19,Cluster 5
PSTPIP1,Cluster 5
POLE3,Cluster 5
ZFAND1,Cluster 1
GOLGA7,Cluster 5
MOB1B,Cluster 1
GULP1,Cluster 5
RPL12,Cluster 1
STAMBP,Cluster 1
NAP1L4,Cluster 5
USP14,Cluster 1
UBE2L6,Cluster 5
VBP1,Cluster 5
DTD1,Cluster 1
RPS5,Cluster 5
HOPX,Cluster 5
ACAT1,Cluster 1
BTK,Cluster 1
NUDT1,Cluster 5
ACVR2A,Cluster 5
NFKBIA,Cluster 5
SPINK4,Cluster 5
NDRG1,Cluster 5
NUTF2,Cluster 1
RAB5B,Cluster 1
RAB1A,Cluster 1
EIF1AY,Cluster 1
BLNK,Cluster 2
BATF,Cluster 2
BAG2,Cluster 5
GSTT1,Cluster 5
PTP4A3,Cluster 5
SUB1,Cluster 5
DDT,Cluster 5
GLUL,Cluster 1
ARF1,Cluster 5
PDAP1,Cluster 1
RBP5,Cluster 2
PFDN1,Cluster 5
PFDN2,Cluster 1
UBE2D1,Cluster 5
KARS1,Cluster 1
MYCBP,Cluster 1
SRGN,Cluster 5
PSMB2,Cluster 5
RAB2B,Cluster 5
GMPR,Cluster 5
NXT2,Cluster 5
GCDH,Cluster 1
EIF2S1,Cluster 1
SDCBP2,Cluster 5
ACADVL,Cluster 1
EIF4E,Cluster 1
RPA2,Cluster 5
TCP1,Cluster 1
G3BP1,Cluster 1
HAGH,Cluster 1
YARS1,Cluster 1
GNAI1,Cluster 5
PEF1,Cluster 5
GSR,Cluster 5
SNTA1,Cluster 1
IDH3G,Cluster 1
SNRPG,Cluster 1
TSTD1,Cluster 1
RAB1B,Cluster 1
RBP1,Cluster 0
UBE2D3,Cluster 5
MAFG,Cluster 5
RAB13,Cluster 1
DENR,Cluster 5
UROD,Cluster 5
HPRT1,Cluster 1
VPS26A,Cluster 1
PPP1CC,Cluster 1
G6PD,Cluster 1
GIMAP6,Cluster 5
PET117,Cluster 5
COPE,Cluster 5
CRYGS,Cluster 5
HSCB,Cluster 1
EBAG9,Cluster 2
HAT1,Cluster 5
CHEK2,Cluster 5
HIPK3,Cluster 2
BAIAP2,Cluster 5
MOB4,Cluster 1
HNRNPK,Cluster 5
TXNDC12,Cluster 1
JPT1,Cluster 4
LZIC,Cluster 5
CA12,Cluster 3
OSTM1,Cluster 5
TOM1L2,Cluster 1
VAMP7,Cluster 5
LRRTM1,Cluster 5
PCNA,Cluster 5
PEX26,Cluster 5
ECI1,Cluster 1
KAT2A,Cluster 5
HS3ST4,Cluster 5
MDGA2,Cluster 1
MYL12A,Cluster 1
NNMT,Cluster 5
RGS21,Cluster 5
CINP,Cluster 2
DDAH1,Cluster 3
SYF2,Cluster 1
GMPR2,Cluster 1
UPP1,Cluster 5
HDHD3,Cluster 1
KDSR,Cluster 5
PDCD6,Cluster 5
HSD17B8,Cluster 5
NPL,Cluster 5
SNX3,Cluster 1
DTYMK,Cluster 1
GLYAT,Cluster 5
DCUN1D2,Cluster 5
HMGA2,Cluster 5
HK3,Cluster 1
PARK7,Cluster 1
STX1A,Cluster 1
SUMO2,Cluster 5
KLB,Cluster 5
LRP4,Cluster 5
PLXNA4,Cluster 1
PLXND1,Cluster 5
USP28,Cluster 5
IRF4,Cluster 5
EGFR,Cluster 5
IL15,Cluster 5
CEBPG,Cluster 5
ITGA2B|ITGB3,Cluster 1
EPOR,Cluster 5
DEFA1,Cluster 5
IGFBP5,Cluster 5
FGF9,Cluster 5
RAB3C,Cluster 1
KPNA1,Cluster 5
SFTPD,Cluster 5
BRF1,Cluster 4
ASB9,Cluster 5
JUND,Cluster 5
CD81,Cluster 5
RDH10,Cluster 5
NT5C3A,Cluster 5
DLG2,Cluster 5
SNCG,Cluster 1
FGL2,Cluster 5
CRH,Cluster 5
PDYN,Cluster 1
IAPP,Cluster 1
PTH,Cluster 5
SEPTIN5,Cluster 1
METAP1D,Cluster 1
ATP5IF1,Cluster 5
CPA1,Cluster 5
CSTB,Cluster 3
HBG2,Cluster 1
MEP1A,Cluster 5
MERTK,Cluster 5
MAT2A,Cluster 5
NUDT14,Cluster 5
PGAM4,Cluster 1
RBP2,Cluster 1
POLR2I,Cluster 5
PGLYRP4,Cluster 2
SIRT1,Cluster 5
UBE2R2,Cluster 5
ACO1,Cluster 5
ALDH1A2,Cluster 5
FN1,Cluster 5
FZD5,Cluster 5
HABP2,Cluster 5
GAGE12F,Cluster 3
NFKBIE,Cluster 5
KRAS,Cluster 5
LAMA3,Cluster 5
MNDA,Cluster 5
PCK2,Cluster 1
PIM2,Cluster 5
RAB6A,Cluster 1
RAB11B,Cluster 1
SELENOF,Cluster 5
UBE2E3,Cluster 1
EFNA1,Cluster 2
VCAM1,Cluster 5
OGG1,Cluster 5
MYL6,Cluster 1
JPT2,Cluster 0
OXSR1,Cluster 1
EIF4EBP2,Cluster 5
AMIGO1,Cluster 5
GFAP,Cluster 5
HEPH,Cluster 5
CREB1,Cluster 5
CSNK1G1,Cluster 5
MARCO,Cluster 5
NCAM1,Cluster 5
RAB8B,Cluster 1
CAPN9,Cluster 5
ITGA11,Cluster 5
DLAT,Cluster 1
ITGAV|ITGB3,Cluster 0
ITGAV|ITGB6,Cluster 5
ITGAV|ITGB8,Cluster 5
IFIH1,Cluster 5
C1S,Cluster 5
GBP5,Cluster 5
ITGAV|ITGB1,Cluster 5
LMNB2,Cluster 5
MME,Cluster 5
PDE4C,Cluster 5
STAT5A,Cluster 1
TM2D1,Cluster 5
UPP2,Cluster 5
OAT,Cluster 5
SNAP23,Cluster 1
PFN1,Cluster 1
RXRA,Cluster 5
IL4I1,Cluster 5
ACYP1,Cluster 1
GID8,Cluster 5
COQ9,Cluster 5
TATDN1,Cluster 1
LZTFL1,Cluster 1
SVBP,Cluster 2
LSM12,Cluster 5
PIH1D2,Cluster 5
RBM18,Cluster 2
CPTP,Cluster 1
PTRHD1,Cluster 1
TSR2,Cluster 1
IMMP2L,Cluster 5
PDE6H,Cluster 1
COMMD6,Cluster 5
POP7,Cluster 5
OXLD1,Cluster 2
BUD31,Cluster 5
TRAPPC2,Cluster 1
TOMM20,Cluster 1
CIB1,Cluster 1
HHEX,Cluster 5
LRATD1,Cluster 4
MED20,Cluster 5
PHOSPHO1,Cluster 5
PGPEP1,Cluster 5
MRPL1,Cluster 1
PCP4L1,Cluster 2
TPGS2,Cluster 2
DNALI1,Cluster 2
PLPBP,Cluster 1
TTC32,Cluster 2
POLR2E,Cluster 5
TEN1,Cluster 5
TPPP3,Cluster 1
AP1AR,Cluster 1
TGIF2LY,Cluster 5
POLR2F,Cluster 5
JOSD1,Cluster 5
IFT22,Cluster 5
NSMCE1,Cluster 2
NABP1,Cluster 5
COA4,Cluster 5
NDUFA2,Cluster 1
FAM50A,Cluster 2
IMPACT,Cluster 1
KHDC1L,Cluster 2
F11R,Cluster 1
MCAM,Cluster 5
SCN3B,Cluster 2
DSG2,Cluster 5
