UMAP1,UMAP2,GeneSymbol
0.40922034,-0.977838,ARF3
-3.6337886,5.8224735,PSMB5
-1.0124915,1.4786919,IMPA2
-4.59641,8.551329,ARAF
-1.2754925,2.0808244,ERCC1
11.203751,2.9605758,ARL2
13.821665,6.6889825,OPHN1
6.132715,-1.410553,PDRG1
-4.7626843,7.886881,GCA
1.9945666,-1.1103874,TMOD1
-0.81893086,11.89633,ATG5
6.8670745,-0.8651733,FERMT3
14.021057,6.6236954,PABPC4
-3.0560331,9.732214,SCMH1
-1.88487,10.860489,EXOSC3
-3.3454242,8.64823,PSMB1
-1.4849128,-0.2934224,NRBP1
14.036032,8.663655,STK24
-1.8603712,9.883502,AKR1C1
0.4311731,-0.96431214,PPM1A
8.056858,-0.8181014,SEPTIN11
14.235083,8.771698,PPP2R1A
-2.021452,12.538289,ASH1L
-3.5058234,6.823609,JARID2
0.13518223,-0.22956698,KLHL7
8.074486,-0.98546493,SENP7
-1.5163882,10.941158,ATG7
13.0358515,6.6893897,LANCL2
-1.52527,-0.009646212,ARFIP2
-2.5151498,6.978873,NAT1
-0.6383887,13.122014,PTPN9
-1.1627597,12.004607,BCAR3
-2.876394,6.0379496,TRDMT1
-1.1195366,1.3127829,SMYD2
13.406394,5.440271,CRAT
14.14685,6.8023453,INPP5B
11.570732,1.4605088,ARRB1
4.6220818,-1.5281347,ADSS2
12.473742,4.582725,RPE
-3.3270311,8.641064,SETD2
13.149168,6.0163236,MDH2
-3.1769516,8.736881,GNAI3
4.4626155,-1.538933,PDK2
14.166083,8.5363455,AHCYL1
-1.9992387,0.42069024,CSNK1G2
-3.472123,5.0656686,NAPB
12.291206,4.2359796,KLC1
-0.55761516,9.755509,TSTA3
-0.17061232,-0.038472403,PANK3
11.478028,2.3010762,OLA1
-1.9605405,7.1786985,GABARAPL1
11.965462,2.0631793,ECH1
-1.3943272,0.36879686,TST
-2.3369427,8.813763,PTPN13
-0.6407001,-0.2620233,ILF2
-3.974135,5.5053234,GDA
12.867766,4.9348845,VPS4B
-3.3324773,9.590692,HECW1
-2.5496771,4.3890862,RAD1
-4.223208,3.5467741,SULT1B1
14.1890955,6.962022,DARS1
12.294621,2.3031664,PACSIN1
-2.813194,2.6429796,FLII
-4.213462,3.7316527,SNRPA
-1.4534253,1.5538746,USP21
-3.9424798,4.1581855,KYAT3
-2.4531903,5.1537275,DPYSL5
12.157841,2.7462456,SCIN
7.1858754,-1.0135447,HOMER2
13.123147,6.1894503,MPST
12.357724,2.4329932,DECR1
11.567109,2.1801195,RPS6KA6
0.83182216,-0.26922348,ARPC1B
-0.4016038,1.035158,SEPTIN10
13.932807,6.951728,SHMT2
-3.9558353,9.19301,DOT1L
11.780352,3.3139198,SH3BGRL
-0.6000765,10.847186,DIMT1
0.46295074,-0.47167253,KLHL12
5.476076,-1.3916392,PRMT3
12.663235,3.9037082,PIP4K2A
2.6718998,-1.7851397,KPNA4
12.943074,6.6081886,CCT8
-1.7458111,-0.87679046,ACLY
14.047528,7.765979,EIF1B
-3.599355,9.22198,PELI2
13.966475,6.4383774,NEK7
-1.4585441,6.27491,SH2D3C
-2.9893217,3.9712431,HERC1
-2.4917579,5.6561,CDC42BPA
-4.0679674,5.4116163,DPYSL3
8.890455,-0.31481716,L3MBTL2
-1.2832718,7.7221656,H1-10
-3.691096,3.4844816,GJA8
-1.6704923,0.23755142,HMG20A
-1.5515935,0.18143663,RGS19
12.964389,5.628505,AP1G2
14.286316,9.497871,DCP1B
-0.12817635,-1.4054565,ZNF175
-1.1306833,4.717977,TOX3
10.704625,1.7899954,PIN4
13.0411415,5.319925,UBQLN4
-2.262237,4.58106,TAX1BP1
12.171094,2.8822832,CIRBP
-1.5727867,3.2985973,RFXAP
-2.3571377,6.9421024,PTGFRN
-3.3869438,6.0603824,PSMG3
-1.3245543,-0.3723033,NDC80
-1.5295256,4.495041,PLEKHA7
-0.9208386,0.17363265,MPP7
0.023099843,-1.2776337,KIF22
-1.6785953,12.230357,CSDE1
-2.1094458,1.4282705,PLS1
0.17958929,-0.49766192,NISCH
-2.0449734,0.004588186,FEV
-0.7213142,12.066044,TMEM8B
-2.9121954,4.4230227,BAG5
2.7004464,-1.5199072,CYTH4
9.063287,-0.08637333,RBM3
-2.8430362,10.871547,BRDT
-2.9105544,4.8966427,ITGB2
-1.6110771,7.234842,ZHX1
-1.5181452,10.1903105,APBB2
-0.8643,12.527057,CSDC2
-1.5335948,13.187698,BACH2
-0.62380224,3.234888,GRID2
-1.4272012,0.4908613,ILF3
-0.7209692,9.3402815,ZNF774
6.0800214,-1.8813708,ZNF334
-3.9725473,4.1471,ELMO1
-2.1919706,10.124077,GPR142
0.3895029,-1.1891351,PPP1R3B
-0.038074743,2.685957,ZNF180
-1.9420311,5.6407247,NUP98
-2.8205588,11.685915,HCN1
3.5303073,-2.2542164,HMGB3
-2.746579,2.0740569,SF1
13.236287,5.0354767,PRDM4
0.087505125,0.65091765,TARBP2
0.73312336,-1.077147,HNRNPM
-1.8273385,11.49491,APBB3
-3.0821233,8.752845,ZBTB33
-0.2847364,-1.0339955,GPCPD1
-3.9403737,8.385183,ZNF134
-2.5027857,6.9691625,SGF29
-4.8121333,7.779363,CCDC51
-1.7721096,6.732977,PIWIL1
-0.350293,3.332258,NLRP4
-0.4868331,9.060814,ZNF566
12.943136,5.4759626,NUDT3
-1.8297096,2.4197445,SLC4A8
-0.7735749,13.739154,DNAJC27
7.5723715,0.65422255,TPPP2
-1.6661991,10.718244,IRF2
-1.2694303,12.069799,ZNF329
11.538453,2.3018692,GMEB2
1.7879255,2.3880265,ARHGAP30
-2.0302787,9.744616,CARHSP1
-0.7358137,12.758083,ZNF415
7.9719257,0.22191088,ACYP2
-0.5968442,-1.3137995,EHBP1
-4.517694,7.905225,RNPC3
2.0390136,-1.8506761,IARS1
-1.2250515,13.44304,GEM
-0.6589594,11.63971,SLC14A2
12.233272,4.0520515,GRAP
-0.69514984,6.632458,NLRP10
-4.2548456,3.8350143,APBB1
-2.7955718,4.4557567,APPL1
-3.8403437,8.8895445,SLC5A5
-3.467317,7.628469,RGS3
-3.1552918,8.696983,SAP18
5.93188,-1.4360843,TESC
-0.9249875,12.076998,ASH2L
-4.331228,3.9282818,KCNF1
-1.3905131,3.6713388,PYDC1
0.04298594,12.447991,DUSP15
0.0017753192,-0.113816045,STX10
1.5970424,1.8486965,ZNF410
-0.90677166,0.5062283,BAG4
13.246232,6.9249988,SNX17
-1.5934719,9.510828,FBXL5
-3.0919359,3.8419394,RNGTT
-4.2112303,8.759642,ARHGEF2
-1.6538949,0.37099296,GSKIP
-0.36826012,2.756475,POLM
-1.309284,0.49609542,TMOD2
-1.3213356,7.797936,TEAD3
-0.31392908,1.0921392,CASS4
-3.6418858,5.3396316,TMEM237
13.578275,7.664979,ECI2
0.8293585,0.035460956,ARPP21
2.9154475,-1.3521312,TMOD3
4.9563875,-1.399152,NEDD9
-1.042707,7.7680664,NIPAL4
0.7418821,-0.96146953,DYNLT3
14.460682,8.557746,DDX6
14.087113,7.369767,TWF1
1.6311848,1.612589,CNGA2
-1.8382623,1.5746512,SPN
-1.4223169,11.212535,UBTD2
7.7469854,-0.9073647,SPEF1
-0.87992746,10.995902,OSBPL11
-3.744327,3.5627503,RBL1
2.2421925,-1.5673276,SV2A
12.178967,3.4644287,RDH16
3.5282664,-1.0415201,PARP11
-4.8346677,7.810702,NR1D2
-2.748298,9.302751,SAP30
10.008581,0.069918685,MICALL2
-2.0928774,5.383086,SYTL1
-1.5196,6.647839,IFI16
-2.9679947,3.2909682,PAXIP1
1.9514456,-1.8051322,DGKB
2.401173,0.021468787,CUBN
1.7020514,-0.5999229,MTCP1
-2.9216216,6.745097,KRT17
-4.327023,3.5091772,AXIN2
-2.7256033,5.388674,NR3C2
-3.3057945,9.62547,ENOX1
-2.7290654,9.832332,HERC5
-0.21505544,2.5799668,RLBP1
9.169431,-0.50115424,POLR1C
-0.9145418,1.2833178,ALDH3B1
-3.028026,3.4741468,RAB18
-0.78601956,0.5997241,PPARA
9.567863,-0.35354325,KIFBP
-2.3733268,1.0097872,UQCRB
-0.006564069,-1.3025564,GCK
-2.2293987,9.546967,GPR107
14.293601,9.571508,CSRP2
-0.49142152,0.058372803,STAU2
-3.6166272,9.325798,KRT20
-3.2471325,8.237098,SORBS3
-2.6177862,1.0070398,RBM22
-2.1574366,2.9259565,LIN7C
-0.882691,-0.11047399,SRSF7
-1.3840388,-0.42969635,EWSR1
1.7645105,-0.650712,MAP3K3
4.197487,-0.079035416,CUL9
14.183861,8.286521,NPLOC4
6.235827,-1.9638612,LCN10
9.842811,0.27706814,RPS10
-1.6933995,3.828965,PRKN
6.8764477,0.2887568,TP53I11
-2.3717756,6.6408997,FRS2
-2.1177578,11.510274,CBX7
-0.32208464,-0.084132686,PPP1R8
4.7755466,-1.3445941,KCNA10
-2.6515038,11.953513,ATAD2
11.209245,2.0179238,TSG101
-3.6811166,5.2391315,SLC6A14
13.660828,5.7861876,PFN2
9.144447,-0.31752697,PSD
-0.84753084,13.223437,SLC6A16
1.691847,0.28661016,RFK
8.824031,-0.21002634,GMFG
12.558975,2.9211135,EDC4
-0.9489048,0.13992183,PRKG1
2.2733412,0.60787076,CCS
-1.4622838,10.829243,ANP32A
12.910082,4.4561815,FXR1
-2.024521,6.133426,CETN2
12.323032,2.30784,VARS1
-3.8366241,3.3263097,GLP1R
-2.5131443,8.103275,BTC
-3.5964117,5.4859834,HIF1A
13.031413,5.3967676,S100A6
-4.0048475,7.3015776,SECTM1
-2.582157,3.9607306,RSPO3
-4.006494,8.882492,REG1A
-0.31751123,1.0374748,BCL2L2
-1.7366477,5.316991,VEGFD
-0.5974067,2.1289246,SOST
-1.4222535,12.999246,FAM3D
-1.9918884,0.44255066,CSH1|CSH2
-3.572177,3.389988,EFNB1
8.308305,-0.62548244,SNAP25
-4.1516166,4.4649086,LYPD3
1.1561669,1.2984642,NEGR1
-2.5085652,10.460623,BCL6
-2.73667,2.2910426,FSTL1
-0.15766574,1.1822971,SPP1
-2.1896896,7.11883,LUM
-0.77443725,10.807539,CD177
-0.37135983,-1.0983765,CHKB
10.704899,1.8890321,SMOC1
1.4127915,-0.8912168,SERPINA10
7.6471567,-1.0698255,FLRT2
-3.0407379,6.034876,FLRT3
0.8837383,-0.3304142,ISLR2
-1.1949401,2.441568,VTN
-3.2617047,9.576505,DSC2
4.6024656,-0.52038586,LDLR
0.21954122,-0.8444335,HK2
10.99004,1.6574275,HK1
-1.7737905,7.3748903,SEMA5A
-2.6178432,11.777686,LTBP4
-1.7663165,1.514159,MDM2
8.216669,-0.69945824,MDM4
-3.2641678,10.971003,IGHG2
-0.17187288,-0.37825912,IGHG4
-2.6664598,2.6477969,WNT3A
0.61595774,-0.39506713,SHANK1
4.0056677,-1.3502709,SHANK3
7.436206,-0.17882726,WNT5A
-3.3751392,8.591314,DEFB113
-1.3176692,13.5206175,SYNGR3
-1.8181604,11.269539,CYB561D1
-2.1234677,-0.17585005,C5orf63
-1.4011126,8.2921,B4GALT1
10.580909,0.9793589,FH
-1.4673706,7.9086905,RNF34
-1.8826135,11.352495,EHF
12.283506,3.5419242,PCSK1
11.828449,4.045609,ATP1B1
-1.960512,10.299558,DERL1
11.616764,2.5711343,DEFB4A
-0.6509824,-1.0421755,RELL1
-3.7402253,10.174744,ETV5
-2.7773547,9.408356,SPINK2
-1.9067086,8.709959,CD300C
-1.7206064,3.5149615,WFIKKN2
10.747588,0.875254,RNF41
-0.18124224,12.999258,WFDC6
7.5049706,0.7323724,TMEM132D
-1.2793531,12.744189,TMEM167B
-0.6193579,9.171387,ENOX2
-3.84043,7.430985,PRXL2A
0.08951104,0.24537729,MAN1C1
-3.9107983,4.338492,WFDC10A
-0.7618345,11.886991,SLC14A1
2.8235781,-2.0373664,SHISAL2A
5.138013,-1.3719788,ZFYVE27
-1.9150681,6.996071,PARVA
-2.2306929,4.663927,IL20RB
-2.681785,1.1841593,MAZ
-1.2147772,0.6670115,CHRD
1.7344449,2.6789994,IQCF3
-3.1181674,9.179267,DIXDC1
2.339941,0.94694597,SPRN
-4.354586,3.6465707,SF3B4
9.839918,0.35063857,USP8
1.9367445,2.3774502,FNDC4
-2.7012722,3.664274,SMIM13
13.556894,5.326642,MRPL33
-2.1435878,3.9168816,ELF5
-3.9574747,9.3547945,TOR4A
-0.8877096,11.955843,CHAD
6.6710653,-0.5197652,PXDN
-0.4377684,13.164046,NRAC
0.8986978,0.28432852,RCAN1
-2.8651035,9.1599455,NEURL4
-2.4968836,4.715085,PTH1R
11.860654,2.5816085,HDHD2
-3.4012778,2.871773,ITPKA
14.197321,7.134535,GSTK1
13.580089,7.4812193,UBE2D4
-4.858114,7.756017,KIN
-3.9286325,8.307621,LTB4R
-2.2461507,12.462628,FAM171A2
-3.1563919,4.9326606,TCEA2
-0.47090706,-0.2756136,CNOT1
-1.5451676,9.222639,TMEM87B
-0.43507865,-0.3658972,PKD2
-3.1757236,5.9056144,UNC93B1
9.828731,-0.15162711,ARFIP1
-2.514668,4.023978,MPP6
3.4428322,-1.7287942,PDE6D
13.900278,6.5309806,HSPA9
-1.0733252,10.208836,GRID1
-2.1522965,-0.02282551,CERS5
6.640219,-1.0518535,HCAR2
9.243906,0.117189795,HMGCS1
13.957655,7.078501,EIF3J
-3.1293771,2.8705318,MIOX
-0.25509068,0.4659291,F8
-4.417759,3.5657365,SLC35G2
-3.338106,10.804381,SLC26A11
14.164762,7.337233,ARL6IP5
8.133687,-0.68955684,HNRNPR
-4.8395467,7.6179695,DUS2
-2.2674737,2.940744,TRADD
-4.832847,8.192164,SCAMP5
-2.4173117,10.690106,ATP2A3
-0.84095293,8.672171,SATB1
-3.6564167,3.5826654,PIAS3
10.9077425,1.0132211,RAB35
1.1291566,-1.0654078,RPRD1A
1.848775,1.6112759,EMC4
-2.357064,9.392154,PTCHD3
-4.079471,5.373964,ASAP2
-3.727757,4.976442,ARHGEF25
-4.262286,9.008446,VSNL1
6.846863,-0.86471844,HS6ST2
-4.0063486,9.130942,KCNG4
-1.8012758,0.6758338,SSB
-0.7441533,13.357351,NAP1L2
-4.188556,3.8037095,UTS2R
-0.45934406,13.247479,CNEP1R1
0.3546721,6.056249,MYOM2
1.4160798,-1.0065037,CERT1
-1.302934,1.7590927,POLI
8.053572,-0.93567836,KCNN1
4.794065,-2.2640684,GPR26
-1.698395,12.854499,MYCT1
8.755871,0.022973785,PTGR1
10.437872,0.14436856,ARHGAP45
-1.7766777,0.23417233,EIF1AD
-1.4991205,0.012269232,HTR7
-0.9670707,1.044725,PLPP4
-0.90342724,11.35026,ADAM29
0.14862852,1.2013352,SWAP70
-2.2253642,1.0061151,DCUN1D3
-3.0097878,4.83234,REPIN1
-2.2377195,4.1669035,HTR2A
-2.7499864,1.1958896,NECTIN3
-4.3310986,3.986397,HTR6
-3.6809304,10.280816,ACBD7
-2.8647254,2.0151644,RBL2
-2.2448466,3.3988006,SSU72
-4.2573347,7.939589,DPYSL2
13.924995,6.9668665,PSMD4
0.93521863,1.3996831,HDLBP
-2.4737911,1.4875855,PSMD11
14.244704,9.450585,ARPC3
-2.6826642,3.5462155,RND1
-3.7531955,7.0758305,DVL2
9.889088,0.20396996,GSTP1
-2.2835064,0.99307805,U2AF2
-1.3647864,12.895897,ABLIM3
0.22883601,1.4474164,UAP1
-2.9392989,9.826296,APAF1
-1.2472436,-0.3821929,RACGAP1
-2.3060386,12.430764,ANXA9
13.963552,6.8419924,REXO2
-3.7961168,6.9209776,PRIM1
13.067868,6.90877,GGA1
-2.5129154,12.089885,THTPA
-3.4819503,7.2117853,RAB27B
10.323857,0.8496897,RAB31
-2.3971498,5.1776195,RABEPK
-3.4871042,6.5224924,SNU13
-2.3836937,5.2567277,RFESD
0.35838747,-1.2543478,NEURL1
-4.8554354,7.857916,ANXA10
-3.162185,3.84331,GTF2I
-4.0124927,8.850703,MAGEA10
-0.5966318,0.60003126,CYTIP
-0.41196078,-1.1001607,AK5
-1.9423386,7.1688066,CREBBP
13.963033,6.2732406,NCK2
-3.0745301,7.155896,MAD1L1
11.568555,2.677936,GET3
9.331268,-0.49491435,AP2A2
13.75324,7.2985845,PPP2R5A
-2.8086069,8.387912,KMT2D
-0.6001212,-0.9162351,NADK
-2.3665965,8.164429,GRB14
-0.46027437,12.40424,ATG4B
-2.903738,3.0212696,RBBP5
13.093547,4.5680013,ZYX
0.32044566,0.65967673,PIR
-1.5922778,0.2609833,NAP1L1
11.884725,2.9326675,USO1
-2.4483366,9.398619,IFIT3
6.6941295,-0.87515444,HGS
-4.67068,7.881726,DHX38
3.0690534,-1.2631531,KCNIP1
-3.4744236,3.4048104,ZFP91
2.347965,-1.6609688,TOM1L1
7.172658,-0.12472233,MACROD1
13.142856,5.164679,ROCK2
-1.1689466,1.7539114,NCL
13.569719,6.463379,PNKP
0.36022136,-0.03622994,PDGFC
4.91938,-2.26116,ATP13A1
5.856702,-1.9443146,ANGPT2
1.6522976,2.7593868,CST5
-2.6909375,6.4140778,IL4
9.544505,-0.23838748,PPP2R3A
4.6469564,-0.38068745,CA10
-1.4328232,3.7461824,TYRO3
3.833976,-1.3255225,FGFR3
0.9160333,-1.0130357,PLA2G2E
-1.7552525,8.45061,ELANE
6.1676216,-1.0763965,HSPA6
13.117705,6.861163,CCT7
-1.908063,2.4329364,INHBB
5.213625,-0.88916516,CFD
-1.5397251,13.104305,NAB2
-3.8896406,5.7970786,CSNK2A2
1.9062636,-1.6403322,CSF1R
-2.898801,10.618414,CLCNKB
-2.6188867,8.437989,IL5RA
-1.1745245,13.652374,CCL1
-1.5712199,13.056313,CAPSL
-1.2315754,2.7732952,ODC1
-3.7410066,9.101807,BGN
11.321187,3.1033635,SLC5A8
-3.367686,8.147963,CCN4
-2.7866569,10.994795,CDNF
-3.972985,4.352512,CRLF2
-1.0025953,9.692871,KIAA0319L
-1.1387628,1.735347,KLK3
-2.8882978,10.868172,ANXA2
-1.7545542,4.749378,CXCL13
0.5748138,-0.98601466,HMGCS2
-3.0836754,6.9146175,IL12RB1
-0.70756274,5.8721843,SPARCL1
-0.8639638,0.94135636,KLK8
0.22296225,0.31134555,SERPING1
5.163052,-1.4026837,CLTC
-0.07985614,2.0903857,GZMA
0.41554636,0.094606124,SEC22A
-2.2830088,3.2832544,FCN2
13.041125,4.9632416,PAK4
-1.6192898,7.3167763,PRTN3
-1.4272274,4.7396364,C9
-1.7060963,5.316216,IL10
-3.196678,3.7671757,FGF19
-2.865548,4.614948,FGF16
0.4021763,1.6766195,CD80
-2.9486594,2.9533348,SPOP
12.694775,5.775526,ERP29
-0.050713334,8.620224,SFXN5
1.3983772,0.4321517,CTSC
-1.9543953,6.3154864,C7
7.9773946,-1.0984553,CTF1
-2.8116808,4.19612,IL12B
-2.4425333,7.022491,IFNL1
-0.44823697,13.457119,RAP1GAP
1.9376335,-0.37702003,INHBA
-4.193954,3.75922,FLRT1
0.19456704,1.9034672,FRZB
-2.6972764,5.3600774,IGFBP1
2.7565985,-1.1651733,IL22
-3.2039368,3.784628,CUL4B
-2.2221837,7.9995265,IL3RA
-0.11088512,9.484115,CA6
1.6733797,0.15710668,CCL8
2.792309,-2.0104034,MYZAP
0.9557122,-0.9021891,RMI1
12.621332,3.7213345,CROT
13.445645,7.5180016,APOBEC3G
14.233762,9.365849,PSMD9
6.273199,-1.3563026,ARHGEF7
-3.4038272,9.411615,NAB1
6.0741425,-1.4288176,MCF2L
4.0386853,-1.3468524,PGK2
13.310345,7.479559,CAND1
-2.0453932,2.5571203,UGP2
2.4369648,-2.013296,FARS2
-2.7200952,10.535484,SPSB1
-4.1160107,8.494416,DPY30
12.704762,4.0900927,SULT1A3
-4.7706075,8.316071,DDX23
6.44211,-1.1055738,NUDT12
-0.9897285,8.434771,GABBR2
9.973791,0.20442095,GNPNAT1
-2.0580304,4.112529,DAPK1
-2.9359906,2.6672878,RBM46
13.751286,8.103366,LAP3
-0.26840666,13.273836,AGAP3
3.2472563,-1.9800957,KIF3A
10.629314,0.6223697,TOLLIP
3.950712,-0.8762055,MYOM3
4.757514,-1.3657995,TXNRD1
12.429659,4.6269383,KPNA6
-0.018460145,1.3333858,HSD17B14
11.519245,1.282339,TTL
-1.7202728,-0.34835583,PPFIA1
14.1609,7.1708813,ARHGEF1
-1.9520117,10.464838,BARD1
-3.2107913,3.1673155,TBX3
0.24756557,11.820822,SLC26A7
6.260347,-1.3222693,RGS18
6.3340216,-1.9225994,CRYZ
1.6631218,-1.3976903,DDX25
10.378682,0.9922953,SMURF2
13.919832,8.583044,LANCL1
-3.2453244,3.8850355,NMRAL1
-0.38992688,-0.80759627,PC
-0.5324165,0.46358567,EIF4G3
11.560054,1.9842805,NSF
7.980644,0.34713405,EPB41L1
-0.88469523,-0.663364,FBL
-2.7152035,2.5071056,PPCDC
6.3662004,-1.7194617,ADSS1
-1.6694572,-0.44535634,DOCK9
-1.556954,3.422927,CHD7
-3.057426,9.11637,GNMT
12.887596,6.4131517,PAPSS1
-1.9112393,2.046396,DCP1A
-2.0875518,2.5032847,TNFAIP3
-2.5697622,5.5644875,S100A11
-3.0778751,9.3841305,DHX58
-3.248971,4.119982,TANK
-1.4208057,6.722283,EVPL
-1.942455,7.335092,MED4
-0.9918102,10.84906,IL17B
-2.6371932,7.0650973,IBSP
-0.48973227,11.868251,EDA
-2.0669966,2.2206187,TNFRSF9
-2.8951797,8.699656,IL17F
-0.03847888,0.08536788,PIK3C2A
-3.5289245,6.7975183,COPS2
-2.0703518,1.2561231,TNFSF4
-3.3641942,5.8082757,FGF7
1.8674241,2.4651687,VEGFA
-1.03824,1.9033209,TACSTD2
-0.45760706,0.0934976,TIAM1
-2.732611,10.748443,MPDZ
9.335285,0.15856913,RANBP3
2.0817745,1.7856787,CST7
-1.3406767,4.2797,KLK5
-0.20302631,1.1117493,GZMB
-1.161876,1.063265,SFRP1
9.80613,0.28785482,EEA1
-1.4612635,5.235063,NCOA2
12.9199915,6.4378,BDNF
-2.9570909,7.4258432,IL1RAP
-3.2514434,7.194299,IL7
-4.4267974,8.878865,EFNA4
-3.0405025,9.079263,FOXC2
2.8444679,-1.5342747,UNC13A
-3.4435692,5.7265496,IL15RA
-2.2228796,-0.019545624,CGA
-2.9329162,4.1251197,TNFSF15
-2.263826,2.5054438,NCF4
-1.8792788,3.875076,TNFSF11
-3.7935183,5.698156,OSM
-1.7446529,8.575446,PGLYRP1
-0.1066555,1.5939516,CD5
-3.5307393,4.150682,MAGI2
-1.808448,7.295185,PKP2
-1.5171905,2.6970367,CCL25
0.35045198,6.055589,CA4
9.970453,0.13173908,ITSN1
0.636741,-0.36646244,TPT1
4.535058,-0.4622827,HPX
-2.3289895,3.0310862,SHC2
1.5910411,2.3466015,CST4
-2.887801,4.603228,FCN3
-0.50666684,2.5831678,XCL1
-2.3663507,6.2973337,IL18R1
-2.2489462,8.031476,ULBP1
-2.716958,3.6851292,TLN2
9.035835,-0.57175213,SEPHS1
-2.1506193,6.1689672,IL13
-3.9168293,4.024886,SMPDL3A
-2.1410327,3.8862278,IGFBP6
14.234302,9.409,DEF6
2.65823,-1.1202797,CBR3
2.3875818,-1.6779813,FLT3LG
8.950474,-0.15763399,HBEGF
-2.3850992,5.607905,KLRK1
-1.3515953,-0.59541243,CHST15
13.226098,5.2517824,CARS1
-3.2478125,9.551344,PSMA4
3.9233227,-1.8962277,C1QC
8.106128,-0.94612944,CNTFR
2.6623156,-0.7545979,GNLY
0.730782,0.79963434,TPSG1
-4.614695,7.6334224,TRIL
-1.2742641,1.3977896,SERPINA4
13.546515,6.071723,RAP1GDS1
14.181656,8.16583,MTHFS
-2.275556,4.1101313,TGFB1
-2.7541134,11.467635,CCL15
2.4819047,-0.006706778,SPARC
-1.4431139,5.3395624,THBS2
2.7230635,-1.8320101,RELT
2.2034132,1.7513709,PIANP
-2.0576217,12.576983,ADM
12.402272,3.9406228,S100A4
-1.1139473,1.7718419,TNFRSF10D
-1.8062834,10.537647,IFNB1
-2.0263565,10.225105,IFNA10
-1.4244912,11.078804,IFNA7
-2.4887002,5.563472,EFNB2
-1.6190267,10.580959,HHLA2
-2.7665713,8.401907,IL1R2
-0.8384256,11.492869,AMIGO2
-3.1772134,7.3330398,RXFP1
-3.1043897,4.6892247,NRG4
-3.2645714,6.5447917,H2BC21
3.0357897,-1.0836251,H2AW
-3.2361434,8.618076,H3C1
-2.0460963,10.200908,ISG15
-2.1742425,7.076399,IL36B
-1.8837146,7.285436,IL36A
6.870393,0.47197065,EFNA3
5.519861,-1.2324747,YWHAE
-4.012359,8.8242,ANXA5
-1.7359062,12.065351,SCP2D1
-1.3295876,-0.34539294,CDKN3
-1.4877667,9.31599,RFFL
-3.2594755,10.909642,PDCL2
-2.9212382,8.276345,PRDM1
14.03516,7.765531,ANXA7
-1.0246794,11.073148,FOXJ2
5.447525,-1.547998,HEXIM2
-0.48600104,9.554257,RBP7
-0.61730283,-1.0035723,DDX46
-3.7621486,7.4810476,BHMT2
0.29313856,6.050187,MYL6B
-1.3777142,1.2233106,MOCS3
1.6600417,-0.61563116,SNX7
12.133919,3.3617678,DOK2
-2.6345618,10.447552,MID2
-1.6003588,2.6131592,BLMH
-2.7334785,4.8637867,PTPN4
-0.34773436,8.951238,NET1
3.628833,-1.2399353,SRXN1
11.124659,1.3379481,RAB6B
4.9758782,-1.4865159,PREP
9.247634,0.12084148,RAB14
-0.45363712,0.36305416,EIF2AK4
-0.0321979,1.1435874,NFATC1
14.063441,8.770893,RAB5C
10.289664,-0.008501075,AGAP2
-0.27978882,-1.3213068,MBD1
-2.1058555,0.93616796,HNRNPH1
1.9166682,-1.6675446,PPIL2
9.690355,0.25044882,VPS29
-3.7356374,7.225439,SMC3
11.758556,2.6171267,UBE2E1
-0.9777691,12.512569,DIDO1
-1.3339485,0.5885318,DYNLT1
12.763342,4.448508,RALA
-0.4437055,2.646714,RCVRN
2.5420856,-1.8068949,TRAPPC3
0.46078897,0.592263,DIPK1C
-2.0670924,5.081417,GDF11
-2.833963,8.111943,FAM210A
-1.880006,5.302489,SEMA6C
-1.1540372,0.4285959,STAB1
11.5133915,1.3373855,KIAA0040
1.8933125,-0.058405723,NCMAP
-2.8857968,10.238846,KRTAP2-4
-2.1616397,6.2597733,ZNF382
2.0628054,1.9129677,VOPP1
-1.4405062,10.882775,ZNF526
13.4222145,6.670702,SUMO3
-4.19747,8.993809,CTCF
-3.0404234,10.70542,FBXO3
-2.7226198,10.669056,DUSP16
3.2418933,-1.9676074,TMEM185A
-4.243128,4.230408,LHCGR
-2.6772718,6.0772133,RIDA
-2.341832,3.92584,GSTA4
7.457068,-0.19655903,DNAJC17
7.0300717,-1.6192024,MZF1
-3.5356042,4.732925,RNF8
3.1931362,-2.192449,SKIL
-0.08986265,1.1522517,PACSIN3
14.115981,7.8791714,EIF4B
4.530235,-0.4966475,CAPN2
4.445304,-1.4494295,AKT2
-0.25543967,0.06491495,PLIN3
0.39831933,-0.9757927,PTPN7
-0.97176117,0.6928358,SEC13
9.280614,0.79648536,ZNF276
-0.7021331,7.8309693,TPSB2
-4.2768435,3.7301717,PROK1
-1.1202621,3.0311227,C8G
-0.81415147,13.233044,CST6
-1.2875307,4.2166195,AZU1
3.2076147,-1.8094243,CRLF1
11.618874,1.3855603,ARHGAP5
-1.3055661,5.0042653,LTF
-0.20259885,0.60694295,ICAM2
-2.6215842,5.628515,FGF8
10.457675,1.127352,CDH1
-3.2215955,4.31866,IGF2
0.6784267,0.44460765,S100A3
6.4959965,-0.7813517,NETO1
6.247008,-1.3081949,MESD
11.628608,3.074829,CCDC134
6.3692884,-0.83998764,S100A5
-3.091935,11.032776,REG3A
-3.1954734,6.731553,JCHAIN
