GeneSymbol,Cluster
H3C1,Cluster 3
ISG15,Cluster 3
IL36B,Cluster 3
IL36A,Cluster 3
YWHAE,Cluster 3
ANXA5,Cluster 3
SCP2D1,Cluster 3
CDKN3,Cluster 3
PDCL2,Cluster 3
PRDM1,Cluster 3
ANXA7,Cluster 0
FOXJ2,Cluster 3
HEXIM2,Cluster 3
DDX46,Cluster 3
BHMT2,Cluster 3
MOCS3,Cluster 3
DOK2,Cluster 0
MID2,Cluster 3
BLMH,Cluster 3
PTPN4,Cluster 3
SRXN1,Cluster 3
RAB6B,Cluster 0
PREP,Cluster 3
RAB14,Cluster 0
EIF2AK4,Cluster 3
NFATC1,Cluster 3
RAB5C,Cluster 0
AGAP2,Cluster 0
MBD1,Cluster 3
HNRNPH1,Cluster 3
PPIL2,Cluster 3
VPS29,Cluster 0
SMC3,Cluster 3
UBE2E1,Cluster 0
DIDO1,Cluster 3
DYNLT1,Cluster 3
RALA,Cluster 0
TRAPPC3,Cluster 3
GDF11,Cluster 3
FAM210A,Cluster 3
SEMA6C,Cluster 3
STAB1,Cluster 3
KIAA0040,Cluster 0
KRTAP2-4,Cluster 3
ZNF382,Cluster 3
ZNF526,Cluster 3
SUMO3,Cluster 0
CTCF,Cluster 3
FBXO3,Cluster 3
DUSP16,Cluster 3
TMEM185A,Cluster 3
LHCGR,Cluster 3
RIDA,Cluster 3
GSTA4,Cluster 3
RNF8,Cluster 3
PACSIN3,Cluster 3
EIF4B,Cluster 0
AKT2,Cluster 3
PLIN3,Cluster 3
PTPN7,Cluster 3
SEC13,Cluster 3
PROK1,Cluster 3
CST6,Cluster 3
CRLF1,Cluster 3
ARHGAP5,Cluster 0
ICAM2,Cluster 3
FGF8,Cluster 3
CDH1,Cluster 0
IGF2,Cluster 3
NETO1,Cluster 3
MESD,Cluster 3
CCDC134,Cluster 0
S100A5,Cluster 3
REG3A,Cluster 3
JCHAIN,Cluster 3
MAD2L1,Cluster 3
CUTC,Cluster 3
TXNL4B,Cluster 0
CPLX2,Cluster 0
CRADD,Cluster 3
GAP43,Cluster 0
GBP1,Cluster 3
LAMTOR2,Cluster 0
RBBP4,Cluster 3
SDF2,Cluster 3
CFL2,Cluster 0
KNG1,Cluster 3
IFNG,Cluster 3
BMPER,Cluster 3
BOLA1,Cluster 0
CPB1,Cluster 3
KL,Cluster 3
FABP2,Cluster 3
FABP4,Cluster 3
FCGR3A,Cluster 3
GAL,Cluster 3
GAS6,Cluster 3
UNC5B,Cluster 3
GSTM1,Cluster 3
GFER,Cluster 3
ID1,Cluster 3
ID2,Cluster 3
IFNA21,Cluster 3
IFNA4,Cluster 3
BIRC7,Cluster 3
LDHA,Cluster 0
LYG2,Cluster 3
MAPK10,Cluster 0
MMP20,Cluster 3
LOXL3,Cluster 3
OPTC,Cluster 3
OTC,Cluster 3
SRC,Cluster 0
PNOC,Cluster 3
RAMP1,Cluster 3
RND3,Cluster 3
GM2A,Cluster 1
SERPINB4,Cluster 3
NRG1,Cluster 3
SORD,Cluster 0
SQSTM1,Cluster 3
TIMD4,Cluster 3
NT5E,Cluster 0
AMBP,Cluster 1
ANPEP,Cluster 3
DPP4,Cluster 3
CNPY4,Cluster 0
COL9A1,Cluster 3
CTHRC1,Cluster 3
PNLIPRP2,Cluster 3
REG3G,Cluster 3
VNN2,Cluster 3
AOC1,Cluster 3
CES1,Cluster 3
CRIM1,Cluster 3
FGFBP1,Cluster 3
HS3ST1,Cluster 3
LEFTY2,Cluster 3
LRP12,Cluster 3
NAGLU,Cluster 3
SAA1,Cluster 3
CLSTN1,Cluster 3
ALAD,Cluster 0
GSS,Cluster 3
EPHB4,Cluster 3
PRSS27,Cluster 3
VIM,Cluster 3
CKMT1A,Cluster 3
PPP3R1,Cluster 0
PHGDH,Cluster 0
ENPEP,Cluster 3
TCN2,Cluster 3
GUSB,Cluster 3
MUC16,Cluster 3
CD247,Cluster 1
CR2,Cluster 3
CCNA2,Cluster 3
ENPP6,Cluster 3
EPHA7,Cluster 3
FANK1,Cluster 3
FCN1,Cluster 3
FCRLB,Cluster 3
CFHR2,Cluster 3
FOLR2,Cluster 0
GLA,Cluster 3
GPX1,Cluster 0
HTRA1,Cluster 3
HEXIM1,Cluster 0
IL6R,Cluster 3
ITGA2,Cluster 3
MAPK9,Cluster 0
MOG,Cluster 3
PDCD1,Cluster 3
HSPG2,Cluster 3
AKT1,Cluster 0
PSG1,Cluster 3
SLIT1,Cluster 3
SORCS3,Cluster 3
BTD,Cluster 3
COL10A1,Cluster 2
BMP2,Cluster 3
BMP4,Cluster 3
BMP8B,Cluster 3
BRAF,Cluster 0
C1QL2,Cluster 3
CD79A,Cluster 3
CEBPB,Cluster 3
DKK2,Cluster 0
INHBC,Cluster 3
NODAL,Cluster 3
PGR,Cluster 3
TXLNA,Cluster 3
GPT,Cluster 0
FLT4,Cluster 3
SHC1,Cluster 0
OLR1,Cluster 3
CFHR5,Cluster 3
IGF2R,Cluster 3
NID2,Cluster 3
WIF1,Cluster 3
GRAP2,Cluster 3
TEC,Cluster 0
GIP,Cluster 3
GHRH,Cluster 3
LGR5,Cluster 3
PLA2G2D,Cluster 3
TIGIT,Cluster 3
LGR4,Cluster 3
UNC5D,Cluster 0
BTLA,Cluster 3
CDH6,Cluster 3
FLT1,Cluster 3
ACVRL1,Cluster 3
CD320,Cluster 3
MZB1,Cluster 3
HMGA1,Cluster 3
STAT5B,Cluster 3
NUDT2,Cluster 0
B3GNT4,Cluster 3
CSN2,Cluster 1
HSPA5,Cluster 0
FADD,Cluster 3
GLRX3,Cluster 0
GLRX5,Cluster 3
GPN1,Cluster 0
C1QTNF9,Cluster 3
KIRREL2,Cluster 3
LRP10,Cluster 1
RSPO1,Cluster 3
CASP14,Cluster 3
CD69,Cluster 0
LY75,Cluster 3
NAXE,Cluster 3
BMP3,Cluster 3
GDF10,Cluster 3
NPPB,Cluster 3
COL6A2,Cluster 3
CASK,Cluster 3
GDF3,Cluster 3
GDF7,Cluster 3
HDGF,Cluster 3
IL26,Cluster 3
LECT2,Cluster 0
JUP,Cluster 3
RAC3,Cluster 0
SCUBE3,Cluster 3
ENGASE,Cluster 3
DEFA5,Cluster 3
OCIAD1,Cluster 3
CALB2,Cluster 3
PDE5A,Cluster 0
NME4,Cluster 0
GDI1,Cluster 3
FHL1,Cluster 3
APOL3,Cluster 3
ATXN3,Cluster 0
DOK1,Cluster 0
CFHR3,Cluster 3
CFLAR,Cluster 0
MPZL1,Cluster 1
RGS5,Cluster 0
PDZK1,Cluster 3
LSM4,Cluster 0
MAPRE2,Cluster 0
RAB2A,Cluster 0
NANP,Cluster 3
TAF15,Cluster 3
CDK16,Cluster 0
GSTZ1,Cluster 3
MAGOHB,Cluster 3
MSRB2,Cluster 3
PHPT1,Cluster 0
RAB4A,Cluster 0
MAPRE3,Cluster 0
ADAMTSL1,Cluster 3
OSBPL9,Cluster 3
MDGA1,Cluster 3
LAMP1,Cluster 3
CD14,Cluster 2
SEMA4A,Cluster 3
SLITRK6,Cluster 3
TLR3,Cluster 3
ALPL,Cluster 3
SULT1E1,Cluster 3
HBB,Cluster 3
PDGFD,Cluster 0
BLVRB,Cluster 0
HSPE1,Cluster 0
IRF3,Cluster 0
KIR2DS4,Cluster 3
PTGES3,Cluster 0
VPS28,Cluster 0
UBE2G1,Cluster 3
DDOST,Cluster 0
ANXA4,Cluster 0
CALCB,Cluster 3
STATH,Cluster 1
MAP2K6,Cluster 0
PSIP1,Cluster 3
BAG1,Cluster 0
CLPP,Cluster 0
KIR2DL1,Cluster 1
PDCD4,Cluster 3
PNMT,Cluster 3
RAB5A,Cluster 0
SULT2B1,Cluster 3
OGN,Cluster 3
LCP1,Cluster 0
SELENOH,Cluster 3
AASDHPPT,Cluster 0
GUK1,Cluster 0
BDH2,Cluster 3
KREMEN1,Cluster 3
ADPRS,Cluster 0
ACADM,Cluster 0
VAMP2,Cluster 3
CREB3L2,Cluster 3
YY1,Cluster 0
ACAT2,Cluster 0
SNPH,Cluster 3
ZADH2,Cluster 0
FDCSP,Cluster 3
AIDA,Cluster 0
SYNJ2BP,Cluster 3
CHMP2B,Cluster 0
SYT4,Cluster 3
IL1F10,Cluster 3
SEPSECS,Cluster 3
VHL,Cluster 3
SNRPB2,Cluster 3
KYAT1,Cluster 3
DCUN1D1,Cluster 3
STMN1,Cluster 0
EIF4EBP1,Cluster 0
AKR1C3,Cluster 3
UBE2K,Cluster 0
STARD5,Cluster 0
PFKM,Cluster 3
NFKBIB,Cluster 3
RBM17,Cluster 0
ACADS,Cluster 3
HMOX1,Cluster 3
ACADSB,Cluster 0
UCHL5,Cluster 0
PMM1,Cluster 3
CETN3,Cluster 3
UFD1,Cluster 0
TES,Cluster 3
NLGN3,Cluster 3
SFRP4,Cluster 3
CD9,Cluster 3
BCL2L11,Cluster 3
FOLR1,Cluster 3
GOLM1,Cluster 3
MX1,Cluster 3
ACSF2,Cluster 0
DHRS9,Cluster 3
SUFU,Cluster 3
YEATS4,Cluster 3
PBK,Cluster 3
SH3BGRL3,Cluster 0
NAALADL1,Cluster 3
HPD,Cluster 3
SRP14,Cluster 3
RPP30,Cluster 3
NMI,Cluster 0
ANXA11,Cluster 0
RAB21,Cluster 0
RAB3A,Cluster 3
ING4,Cluster 3
CBLIF,Cluster 3
CA5B,Cluster 3
TRIP10,Cluster 0
CD160,Cluster 3
VSIG4,Cluster 3
EPHB1,Cluster 3
CD46,Cluster 3
COMMD9,Cluster 3
APOA4,Cluster 3
TBCB,Cluster 0
TPP1,Cluster 3
BTN3A3,Cluster 3
SEPTIN6,Cluster 3
PSME2,Cluster 3
TICAM2,Cluster 3
OVCA2,Cluster 0
TIMELESS,Cluster 3
UGT1A1,Cluster 3
GMNN,Cluster 3
HSPH1,Cluster 3
PPP1R1A,Cluster 0
TPD52L1,Cluster 2
VAMP1,Cluster 3
IDI1,Cluster 0
FKBP4,Cluster 0
WWOX,Cluster 3
USH1C,Cluster 3
SAR1A,Cluster 0
PTTG1,Cluster 3
CHMP2A,Cluster 0
UBE2S,Cluster 3
ENSA,Cluster 0
GABARAP,Cluster 3
IVD,Cluster 0
CRNN,Cluster 3
HADH,Cluster 0
RRAS,Cluster 0
UBE2A,Cluster 3
RAB11A,Cluster 0
FIS1,Cluster 0
TRAF1,Cluster 3
TP53I3,Cluster 3
RRM2,Cluster 0
CRYBB1,Cluster 3
UGDH,Cluster 0
DCTD,Cluster 3
CAB39,Cluster 0
WDR5,Cluster 3
NUDT5,Cluster 0
RHOC,Cluster 0
SNUPN,Cluster 0
NCF1,Cluster 3
PCNP,Cluster 0
EMC8,Cluster 1
UBD,Cluster 0
NAPG,Cluster 0
SNRPD3,Cluster 3
TAGLN3,Cluster 3
PECR,Cluster 3
SDSL,Cluster 3
RAB32,Cluster 0
MAP1LC3A,Cluster 3
ACAA1,Cluster 2
MMAB,Cluster 0
GMFB,Cluster 3
DNPH1,Cluster 1
GGPS1,Cluster 3
ECHS1,Cluster 0
QPRT,Cluster 0
ALDH5A1,Cluster 3
DIRAS1,Cluster 2
PMM2,Cluster 0
LSM1,Cluster 3
IMPA1,Cluster 3
CUL1,Cluster 3
PGLS,Cluster 0
SCAND1,Cluster 3
NANS,Cluster 0
PNPO,Cluster 3
SMNDC1,Cluster 3
SDCBP,Cluster 3
NIT2,Cluster 0
SULT1C2,Cluster 3
PTP4A1,Cluster 3
BPHL,Cluster 3
BPNT1,Cluster 0
NCALD,Cluster 3
SUGT1,Cluster 0
MLF1,Cluster 3
NMT2,Cluster 0
RERG,Cluster 3
SNRPD2,Cluster 3
DYNLRB2,Cluster 3
S100A14,Cluster 1
TREX2,Cluster 3
IDI2,Cluster 3
ANXA13,Cluster 3
S100A16,Cluster 1
CLIC2,Cluster 3
PPCS,Cluster 0
DRG1,Cluster 0
PPME1,Cluster 0
NAA10,Cluster 0
RGS4,Cluster 3
NT5M,Cluster 0
ACADL,Cluster 3
CASP8,Cluster 3
IRAK4,Cluster 0
UBE2V2,Cluster 0
RHOB,Cluster 0
PYCR1,Cluster 3
CXCL11,Cluster 3
AKR7A3,Cluster 3
PDCD6IP,Cluster 0
VAT1,Cluster 0
NAE1,Cluster 3
SARS1,Cluster 3
SMS,Cluster 3
TSSC4,Cluster 0
PCK1,Cluster 0
GMPS,Cluster 0
ALDOB,Cluster 3
ASPA,Cluster 3
GATM,Cluster 0
CARD18,Cluster 3
RANBP1,Cluster 0
MORF4L1,Cluster 3
AFM,Cluster 2
CD37,Cluster 3
CRYGC,Cluster 3
TCEA1,Cluster 3
ADH6,Cluster 0
CHMP1B,Cluster 0
CCNB2,Cluster 3
SPIN1,Cluster 3
GSTM5,Cluster 3
UBE2F,Cluster 0
GCLM,Cluster 0
THG1L,Cluster 0
IL11RA,Cluster 3
SRA1,Cluster 3
SH3GLB2,Cluster 3
COX5A,Cluster 0
CDK2AP2,Cluster 3
PIP4K2B,Cluster 0
GOT2,Cluster 0
PGP,Cluster 0
LGALSL,Cluster 0
NRIP3,Cluster 3
CPOX,Cluster 3
SSBP1,Cluster 3
CYB5R1,Cluster 3
SRP19,Cluster 3
MEOX2,Cluster 3
CCDC25,Cluster 3
TAF10,Cluster 3
OXSM,Cluster 0
GAGE2D,Cluster 1
SERF2,Cluster 3
TRIAP1,Cluster 3
DTD2,Cluster 0
GNG11,Cluster 0
WWC1,Cluster 3
SVIP,Cluster 3
ZWINT,Cluster 3
CDKN1A,Cluster 0
SOX2,Cluster 3
GRHPR,Cluster 3
MRAS,Cluster 2
PURB,Cluster 0
NAIF1,Cluster 3
ZWILCH,Cluster 3
NRGN,Cluster 0
BCCIP,Cluster 3
PALM,Cluster 3
PPA2,Cluster 3
STXBP6,Cluster 0
CS,Cluster 0
SELENOW,Cluster 0
DCTN6,Cluster 0
NDRG3,Cluster 3
ASRGL1,Cluster 3
ZFAND5,Cluster 3
SH3GL3,Cluster 0
PDHX,Cluster 0
MTHFD2,Cluster 0
CRMP1,Cluster 3
SUOX,Cluster 3
SNX5,Cluster 3
PYCR2,Cluster 3
PRPS2,Cluster 0
PGM2,Cluster 3
GBA,Cluster 3
IDH1,Cluster 0
PSMB4,Cluster 3
PSAT1,Cluster 3
DECR2,Cluster 0
LAMA2|LAMB1|LAMC1,Cluster 1
HNRNPD,Cluster 3
IL36RN,Cluster 3
ALDH2,Cluster 3
COMT,Cluster 3
FKBP3,Cluster 0
PSMD10,Cluster 3
ST13,Cluster 0
MAT2B,Cluster 3
TLE5,Cluster 3
AKR1C4,Cluster 3
AKR1D1,Cluster 3
AKAP7,Cluster 0
ALKBH2,Cluster 3
AMMECR1L,Cluster 3
ANKRD54,Cluster 2
AP1S2,Cluster 3
ARF4,Cluster 0
ARF5,Cluster 3
ARL5A,Cluster 3
ARL6,Cluster 3
ARL9,Cluster 3
ARPC5,Cluster 3
MVD,Cluster 3
RALB,Cluster 0
UBXN2B,Cluster 0
PPIG,Cluster 3
PTGES2,Cluster 0
RABIF,Cluster 3
DDX19A,Cluster 0
CBX1,Cluster 3
H2BU1,Cluster 3
EIF4A2,Cluster 3
EIF4A1,Cluster 0
SAA2,Cluster 3
PEA15,Cluster 3
SGTB,Cluster 3
SH2D1B,Cluster 3
UBE2D2,Cluster 3
EIF4EBP3,Cluster 0
CAMKK1,Cluster 3
PPP3R2,Cluster 0
CBX3,Cluster 3
CEBPA,Cluster 3
GREM1,Cluster 3
COL3A1,Cluster 3
CLSTN2,Cluster 1
DSTN,Cluster 0
DNAJB4,Cluster 0
DSCAML1,Cluster 1
ENTPD2,Cluster 3
GBP2,Cluster 3
GPC4,Cluster 3
ADGRG1,Cluster 3
GPX2,Cluster 3
GSTM4,Cluster 3
HDAC2,Cluster 0
HDGFL1,Cluster 3
HDGFL3,Cluster 3
CAMK4,Cluster 3
KRT16,Cluster 3
EXOSC8,Cluster 3
LIN7A,Cluster 3
CCNH,Cluster 3
PAFAH2,Cluster 3
ITPA,Cluster 0
PDE4A,Cluster 3
CD68,Cluster 0
PSMA5,Cluster 3
PSMA3,Cluster 3
RAET1G,Cluster 3
S100Z,Cluster 3
SLIT2,Cluster 3
SLIT3,Cluster 3
TGM4,Cluster 3
TLR5,Cluster 3
PSMB9,Cluster 3
RGS1,Cluster 3
LRRC3B,Cluster 3
RAC2,Cluster 0
MECP2,Cluster 3
TCEAL8,Cluster 3
MEMO1,Cluster 0
UBE2M,Cluster 3
TK2,Cluster 3
CMBL,Cluster 3
PPP1R14A,Cluster 0
OSTF1,Cluster 3
DAO,Cluster 3
UBQLN2,Cluster 0
MYL12B,Cluster 0
NFKBID,Cluster 3
UBLCP1,Cluster 0
PRKAR2A,Cluster 3
RPRD1B,Cluster 3
MTHFSD,Cluster 0
TIAL1,Cluster 0
POLR2K,Cluster 3
ALDH6A1,Cluster 0
HSF2BP,Cluster 3
DAP,Cluster 3
CYB5R2,Cluster 3
TCF4,Cluster 3
LGALS13,Cluster 3
TIMM8A,Cluster 0
PRPSAP2,Cluster 0
PPP1R2,Cluster 0
SERPINE2,Cluster 0
PCLAF,Cluster 3
POLD4,Cluster 3
USP15,Cluster 0
LRRC59,Cluster 0
RPS19,Cluster 3
PSTPIP1,Cluster 3
POLE3,Cluster 3
ZFAND1,Cluster 0
GOLGA7,Cluster 3
MOB1B,Cluster 0
GULP1,Cluster 3
RPL12,Cluster 0
STAMBP,Cluster 0
NAP1L4,Cluster 3
USP14,Cluster 0
UBE2L6,Cluster 3
VBP1,Cluster 3
DTD1,Cluster 0
RPS5,Cluster 3
HOPX,Cluster 3
ACAT1,Cluster 0
BTK,Cluster 0
NUDT1,Cluster 3
ACVR2A,Cluster 3
NFKBIA,Cluster 3
NDRG1,Cluster 3
NUTF2,Cluster 0
RAB5B,Cluster 0
RAB1A,Cluster 0
EIF1AY,Cluster 0
BLNK,Cluster 3
BATF,Cluster 3
BAG2,Cluster 3
GSTT1,Cluster 3
PTP4A3,Cluster 3
SUB1,Cluster 3
DDT,Cluster 3
GLUL,Cluster 0
ARF1,Cluster 3
PDAP1,Cluster 0
RBP5,Cluster 3
PFDN1,Cluster 3
PFDN2,Cluster 0
UBE2D1,Cluster 3
MYCBP,Cluster 0
SRGN,Cluster 3
PSMB2,Cluster 3
RAB2B,Cluster 3
GMPR,Cluster 3
NXT2,Cluster 3
GCDH,Cluster 0
EIF2S1,Cluster 0
SDCBP2,Cluster 3
ACADVL,Cluster 0
EIF4E,Cluster 0
RPA2,Cluster 3
TCP1,Cluster 0
G3BP1,Cluster 0
HAGH,Cluster 0
GNAI1,Cluster 3
PEF1,Cluster 3
GSR,Cluster 3
SNTA1,Cluster 0
IDH3G,Cluster 0
SNRPG,Cluster 0
TSTD1,Cluster 0
RAB1B,Cluster 0
UBE2D3,Cluster 3
MAFG,Cluster 3
RAB13,Cluster 0
DENR,Cluster 3
UROD,Cluster 3
HPRT1,Cluster 0
VPS26A,Cluster 0
PPP1CC,Cluster 0
G6PD,Cluster 0
GIMAP6,Cluster 3
PET117,Cluster 3
COPE,Cluster 3
CRYGS,Cluster 3
HSCB,Cluster 0
HAT1,Cluster 3
CHEK2,Cluster 3
BAIAP2,Cluster 3
MOB4,Cluster 0
HNRNPK,Cluster 3
TXNDC12,Cluster 0
JPT1,Cluster 2
LZIC,Cluster 3
CA12,Cluster 1
OSTM1,Cluster 3
TOM1L2,Cluster 0
VAMP7,Cluster 3
LRRTM1,Cluster 3
MATN3,Cluster 3
PCNA,Cluster 3
PEX26,Cluster 3
ECI1,Cluster 0
KAT2A,Cluster 3
HS3ST4,Cluster 3
MDGA2,Cluster 0
MYL12A,Cluster 0
NNMT,Cluster 3
RGS21,Cluster 3
CINP,Cluster 3
DDAH1,Cluster 1
SYF2,Cluster 0
GMPR2,Cluster 0
UPP1,Cluster 3
HDHD3,Cluster 0
PDCD6,Cluster 3
HSD17B8,Cluster 3
NPL,Cluster 3
SNX3,Cluster 0
DTYMK,Cluster 0
GLYAT,Cluster 3
DCUN1D2,Cluster 3
HMGA2,Cluster 3
HK3,Cluster 0
PARK7,Cluster 0
STX1A,Cluster 0
SUMO2,Cluster 3
KLB,Cluster 3
LRP4,Cluster 3
PLXNA4,Cluster 0
PLXND1,Cluster 3
USP28,Cluster 3
IRF4,Cluster 3
EGFR,Cluster 3
IL15,Cluster 3
CEBPG,Cluster 3
ITGA2B|ITGB3,Cluster 0
EPOR,Cluster 3
DEFA1,Cluster 3
IGFBP5,Cluster 3
FGF9,Cluster 3
KPNA1,Cluster 3
SFTPD,Cluster 3
BRF1,Cluster 2
ASB9,Cluster 3
JUND,Cluster 3
CD81,Cluster 3
RDH10,Cluster 3
NT5C3A,Cluster 3
DLG2,Cluster 3
SNCG,Cluster 0
FGL2,Cluster 3
CRH,Cluster 3
PDYN,Cluster 0
IAPP,Cluster 0
PTH,Cluster 3
SEPTIN5,Cluster 0
METAP1D,Cluster 0
CPA1,Cluster 3
CSTB,Cluster 1
HBG2,Cluster 0
MEP1A,Cluster 3
MAT2A,Cluster 3
NUDT14,Cluster 3
PGAM4,Cluster 0
RBP2,Cluster 0
PGLYRP4,Cluster 3
SIRT1,Cluster 3
UBE2R2,Cluster 3
ALDH1A2,Cluster 3
FN1,Cluster 3
FZD5,Cluster 3
HABP2,Cluster 3
GAGE12F,Cluster 1
NFKBIE,Cluster 3
KRAS,Cluster 3
LAMA3,Cluster 3
MNDA,Cluster 3
PCK2,Cluster 0
PIM2,Cluster 3
RAB6A,Cluster 0
RAB11B,Cluster 0
SELENOF,Cluster 3
UBE2E3,Cluster 0
EFNA1,Cluster 3
VCAM1,Cluster 3
OGG1,Cluster 3
MYL6,Cluster 0
OXSR1,Cluster 0
AMIGO1,Cluster 3
GFAP,Cluster 3
HEPH,Cluster 3
CREB1,Cluster 3
CSNK1G1,Cluster 3
NCAM1,Cluster 3
RAB8B,Cluster 0
CAPN9,Cluster 3
ITGA11,Cluster 3
DLAT,Cluster 0
ITGAV|ITGB6,Cluster 3
ITGAV|ITGB8,Cluster 3
IFIH1,Cluster 3
C1S,Cluster 3
GBP5,Cluster 3
ITGAV|ITGB1,Cluster 3
LMNB2,Cluster 3
MME,Cluster 3
PDE4C,Cluster 3
STAT5A,Cluster 0
TM2D1,Cluster 3
UPP2,Cluster 3
OAT,Cluster 3
SNAP23,Cluster 0
PFN1,Cluster 0
RXRA,Cluster 3
IL4I1,Cluster 3
ACYP1,Cluster 0
GID8,Cluster 3
COQ9,Cluster 3
TATDN1,Cluster 0
LZTFL1,Cluster 0
SVBP,Cluster 3
LSM12,Cluster 3
PIH1D2,Cluster 3
RBM18,Cluster 3
CPTP,Cluster 0
PTRHD1,Cluster 0
TSR2,Cluster 0
IMMP2L,Cluster 3
PDE6H,Cluster 0
COMMD6,Cluster 3
POP7,Cluster 3
OXLD1,Cluster 3
BUD31,Cluster 3
TRAPPC2,Cluster 0
TOMM20,Cluster 0
HHEX,Cluster 3
LRATD1,Cluster 2
MED20,Cluster 3
PHOSPHO1,Cluster 3
PGPEP1,Cluster 3
MRPL1,Cluster 0
PCP4L1,Cluster 3
TPGS2,Cluster 3
DNALI1,Cluster 3
PLPBP,Cluster 0
TTC32,Cluster 3
POLR2E,Cluster 3
TPPP3,Cluster 0
AP1AR,Cluster 0
TGIF2LY,Cluster 3
POLR2F,Cluster 3
JOSD1,Cluster 3
IFT22,Cluster 3
NSMCE1,Cluster 3
NABP1,Cluster 3
COA4,Cluster 3
NDUFA2,Cluster 0
FAM50A,Cluster 3
IMPACT,Cluster 0
KHDC1L,Cluster 3
F11R,Cluster 0
MCAM,Cluster 3
DSG2,Cluster 3
TNFRSF25,Cluster 3
FAM3C,Cluster 3
CD28,Cluster 3
IL1RAPL1,Cluster 3
PDIA4,Cluster 0
SEMA6D,Cluster 0
SLAMF9,Cluster 3
IL12A|EBI3,Cluster 3
SCARB1,Cluster 3
IL17RE,Cluster 0
SIGLEC11,Cluster 3
DEFA3,Cluster 3
CD1B,Cluster 1
DEFB127,Cluster 3
GRIK2,Cluster 3
MFAP3,Cluster 3
CHRNB3,Cluster 3
EPHA8,Cluster 3
CNTN6,Cluster 3
TLR10,Cluster 3
THY1,Cluster 3
FREM1,Cluster 3
CLEC9A,Cluster 2
FZD7,Cluster 3
ADGRL3,Cluster 0
MAG,Cluster 3
NECTIN1,Cluster 3
CD300LG,Cluster 3
CNTN3,Cluster 3
NPY,Cluster 0
NECAP2,Cluster 0
SNRPC,Cluster 3
PFN4,Cluster 3
MDP1,Cluster 0
ATF1,Cluster 3
TCEAL7,Cluster 3
CTDSPL,Cluster 0
AUH,Cluster 3
RAB24,Cluster 0
PDCL3,Cluster 0
TATDN3,Cluster 3
EMG1,Cluster 3
NHP2,Cluster 3
DNAJB8,Cluster 0
NAA50,Cluster 0
NUDT16,Cluster 0
PRTFDC1,Cluster 0
ECHDC1,Cluster 0
MMACHC,Cluster 3
RTL6,Cluster 3
ADAT2,Cluster 3
PFDN4,Cluster 3
NUDT10,Cluster 3
RAB23,Cluster 0
FUBP1,Cluster 3
RPS14,Cluster 3
MAP1LC3B2,Cluster 3
SENP8,Cluster 3
PSMG4,Cluster 3
EXOSC5,Cluster 3
RYBP,Cluster 3
DBNDD1,Cluster 3
MSRB1,Cluster 3
NUDT21,Cluster 3
RCAN2,Cluster 3
LSM3,Cluster 3
PDCL,Cluster 3
GTF2B,Cluster 3
SNRNP25,Cluster 3
DUSP19,Cluster 3
EGLN3,Cluster 3
RP9,Cluster 3
TEF,Cluster 3
LIMD2,Cluster 3
PLEKHF2,Cluster 0
POLR2C,Cluster 3
SDHAF1,Cluster 3
NMRK2,Cluster 3
RPL5,Cluster 3
POLR2J2,Cluster 3
BRK1,Cluster 3
NUDCD2,Cluster 0
MAGOH,Cluster 3
SNTN,Cluster 3
UBL5,Cluster 3
UNC119B,Cluster 3
NDUFAF1,Cluster 3
CPPED1,Cluster 3
CFAP36,Cluster 3
UBE2Z,Cluster 0
HSPBP1,Cluster 0
TIFA,Cluster 3
DNAJC12,Cluster 3
BCDIN3D,Cluster 3
EED,Cluster 3
ZC4H2,Cluster 3
GCHFR,Cluster 3
CBR4,Cluster 3
UBA3,Cluster 3
DBNDD2,Cluster 3
GFPT1,Cluster 3
ITPK1,Cluster 3
TYW5,Cluster 3
CREBZF,Cluster 3
SF3B6,Cluster 3
PSMG2,Cluster 3
NPM2,Cluster 3
CAMLG,Cluster 3
LRATD2,Cluster 3
SGK1,Cluster 3
TULP1,Cluster 3
FN3K,Cluster 0
CUEDC1,Cluster 2
BAP18,Cluster 3
CAB39L,Cluster 3
HYKK,Cluster 3
CHMP6,Cluster 0
MRM2,Cluster 3
TBCEL,Cluster 0
TBC1D13,Cluster 0
TGIF2LX,Cluster 3
CTDSP1,Cluster 0
ELAVL2,Cluster 3
CIAO1,Cluster 0
PLCXD3,Cluster 3
LRP2BP,Cluster 3
DUSP10,Cluster 3
RWDD4,Cluster 0
NUBP1,Cluster 3
UBE2W,Cluster 3
DUSP21,Cluster 3
TFB2M,Cluster 0
POU6F1,Cluster 3
SAMSN1,Cluster 0
MRFAP1L1,Cluster 3
DESI1,Cluster 3
HAX1,Cluster 3
COASY,Cluster 3
CEBPE,Cluster 3
POLB,Cluster 3
PHB2,Cluster 3
SAR1B,Cluster 3
SERPINB9,Cluster 3
TMIGD2,Cluster 3
CHRNA5,Cluster 2
ASB13,Cluster 3
KPNA5,Cluster 3
TMED9,Cluster 3
CYTH1,Cluster 3
AMT,Cluster 0
NAA80,Cluster 0
NPM1,Cluster 3
MAT1A,Cluster 3
DFFA,Cluster 0
SNRPE,Cluster 3
EPHX2,Cluster 3
RTRAF,Cluster 3
PROM1,Cluster 3
TSC22D3,Cluster 3
CAMK2N2,Cluster 3
TNIP1,Cluster 3
RPL11,Cluster 3
SPAG7,Cluster 3
