GeneSymbol,Cluster
NSF,Cluster 1
PPCDC,Cluster 6
DOCK9,Cluster 6
CHD7,Cluster 6
GNMT,Cluster 2
PAPSS1,Cluster 1
DCP1A,Cluster 6
TNFAIP3,Cluster 6
S100A11,Cluster 6
DHX58,Cluster 2
TANK,Cluster 6
MED4,Cluster 3
IBSP,Cluster 3
EDA,Cluster 2
TNFRSF9,Cluster 6
IL17F,Cluster 2
PIK3C2A,Cluster 6
COPS2,Cluster 6
TNFSF4,Cluster 6
FGF7,Cluster 6
VEGFA,Cluster 5
TACSTD2,Cluster 6
TIAM1,Cluster 6
MPDZ,Cluster 2
RANBP3,Cluster 1
GZMB,Cluster 6
SFRP1,Cluster 6
EEA1,Cluster 1
NCOA2,Cluster 6
BDNF,Cluster 1
IL7,Cluster 6
FOXC2,Cluster 2
UNC13A,Cluster 6
IL15RA,Cluster 6
TNFSF15,Cluster 6
NCF4,Cluster 6
TNFSF11,Cluster 6
OSM,Cluster 6
CD5,Cluster 6
PKP2,Cluster 3
ITSN1,Cluster 1
TPT1,Cluster 6
SHC2,Cluster 6
CST4,Cluster 5
FCN3,Cluster 6
IL18R1,Cluster 3
ULBP1,Cluster 2
TLN2,Cluster 6
SEPHS1,Cluster 1
IL13,Cluster 3
SMPDL3A,Cluster 6
IGFBP6,Cluster 6
DEF6,Cluster 1
FLT3LG,Cluster 6
HBEGF,Cluster 1
KLRK1,Cluster 6
CHST15,Cluster 6
CARS1,Cluster 1
PSMA4,Cluster 2
CNTFR,Cluster 6
TRIL,Cluster 4
SERPINA4,Cluster 6
RAP1GDS1,Cluster 1
MTHFS,Cluster 1
TGFB1,Cluster 6
THBS2,Cluster 6
RELT,Cluster 6
ADM,Cluster 2
S100A4,Cluster 1
TNFRSF10D,Cluster 6
IFNB1,Cluster 2
IFNA10,Cluster 2
IFNA7,Cluster 2
EFNB2,Cluster 6
HHLA2,Cluster 2
IL1R2,Cluster 2
AMIGO2,Cluster 2
RXFP1,Cluster 6
NRG4,Cluster 6
H2BC21,Cluster 6
H3C1,Cluster 2
ISG15,Cluster 2
IL36B,Cluster 3
IL36A,Cluster 3
YWHAE,Cluster 6
ANXA5,Cluster 2
SCP2D1,Cluster 2
CDKN3,Cluster 6
PDCL2,Cluster 2
PRDM1,Cluster 2
ANXA7,Cluster 1
FOXJ2,Cluster 2
HEXIM2,Cluster 6
RBP7,Cluster 2
BHMT2,Cluster 6
MOCS3,Cluster 6
DOK2,Cluster 1
MID2,Cluster 2
BLMH,Cluster 6
PTPN4,Cluster 6
NET1,Cluster 2
SRXN1,Cluster 6
RAB6B,Cluster 1
PREP,Cluster 6
RAB14,Cluster 1
EIF2AK4,Cluster 6
NFATC1,Cluster 6
RAB5C,Cluster 1
AGAP2,Cluster 1
MBD1,Cluster 6
HNRNPH1,Cluster 6
PPIL2,Cluster 6
VPS29,Cluster 1
SMC3,Cluster 6
UBE2E1,Cluster 1
DIDO1,Cluster 2
DYNLT1,Cluster 6
RALA,Cluster 1
TRAPPC3,Cluster 6
DIPK1C,Cluster 6
GDF11,Cluster 6
FAM210A,Cluster 2
SEMA6C,Cluster 6
STAB1,Cluster 6
KIAA0040,Cluster 1
KRTAP2-4,Cluster 2
ZNF382,Cluster 3
ZNF526,Cluster 2
SUMO3,Cluster 1
CTCF,Cluster 2
FBXO3,Cluster 2
DUSP16,Cluster 2
TMEM185A,Cluster 6
LHCGR,Cluster 6
RIDA,Cluster 6
GSTA4,Cluster 6
MZF1,Cluster 6
RNF8,Cluster 6
PACSIN3,Cluster 6
EIF4B,Cluster 1
AKT2,Cluster 6
PLIN3,Cluster 6
PTPN7,Cluster 6
SEC13,Cluster 6
PROK1,Cluster 6
CST6,Cluster 2
AZU1,Cluster 6
CRLF1,Cluster 6
ARHGAP5,Cluster 1
ICAM2,Cluster 6
FGF8,Cluster 6
CDH1,Cluster 1
IGF2,Cluster 6
NETO1,Cluster 6
MESD,Cluster 6
CCDC134,Cluster 1
S100A5,Cluster 6
REG3A,Cluster 2
JCHAIN,Cluster 6
MAD2L1,Cluster 6
CUTC,Cluster 2
TXNL4B,Cluster 1
CPLX2,Cluster 1
CRADD,Cluster 6
GAP43,Cluster 1
GBP1,Cluster 3
LAMTOR2,Cluster 1
RBBP4,Cluster 6
SDF2,Cluster 6
CFL2,Cluster 1
KNG1,Cluster 6
IFNG,Cluster 3
ADGRB3,Cluster 4
BMPER,Cluster 6
BOLA1,Cluster 1
CPB1,Cluster 6
DDR2,Cluster 3
KL,Cluster 6
FABP4,Cluster 6
FCGR3A,Cluster 6
GAL,Cluster 6
GAS6,Cluster 6
UNC5B,Cluster 6
GSTM1,Cluster 6
GFER,Cluster 6
ID1,Cluster 6
ID2,Cluster 6
IFNA21,Cluster 2
IFNA4,Cluster 2
BIRC7,Cluster 6
LCAT,Cluster 5
LDHA,Cluster 1
LYG2,Cluster 6
SERPINB5,Cluster 2
MAPK10,Cluster 1
MMP20,Cluster 6
LOXL3,Cluster 6
OPTC,Cluster 6
OTC,Cluster 6
SRC,Cluster 1
PNOC,Cluster 6
RAMP1,Cluster 2
RAMP3,Cluster 2
RND3,Cluster 6
PCSK2,Cluster 6
GM2A,Cluster 5
SERPINB4,Cluster 6
NRG1,Cluster 6
SORD,Cluster 1
SQSTM1,Cluster 6
TIMD4,Cluster 6
NT5E,Cluster 1
AMBP,Cluster 5
ANPEP,Cluster 6
DPP4,Cluster 6
CNPY4,Cluster 1
COL9A1,Cluster 6
CTHRC1,Cluster 3
CFHR1,Cluster 6
PNLIPRP2,Cluster 2
REG3G,Cluster 6
VNN2,Cluster 6
A2ML1,Cluster 2
AGRN,Cluster 6
AOC1,Cluster 6
CES1,Cluster 6
CRIM1,Cluster 6
FGFBP1,Cluster 2
HS3ST1,Cluster 6
LEFTY2,Cluster 6
LRP12,Cluster 2
NAGLU,Cluster 6
NPTXR,Cluster 0
PRSS8,Cluster 5
SAA1,Cluster 6
CLSTN1,Cluster 6
GLIPR2,Cluster 0
ALAD,Cluster 1
PGAM2,Cluster 6
ADH1C,Cluster 6
GSS,Cluster 6
EPHB4,Cluster 6
PRSS27,Cluster 2
VIM,Cluster 6
CKMT1A,Cluster 6
KLK14,Cluster 6
PPP3R1,Cluster 1
PHGDH,Cluster 1
ENPEP,Cluster 6
TCN2,Cluster 6
GUSB,Cluster 6
MUC16,Cluster 6
CNN1,Cluster 1
CD247,Cluster 5
CR2,Cluster 6
NCAN,Cluster 0
CCNA2,Cluster 6
ENPP6,Cluster 2
EPHA7,Cluster 6
FANK1,Cluster 2
FCRLB,Cluster 2
CFHR2,Cluster 6
GLA,Cluster 6
GPX1,Cluster 1
HTRA1,Cluster 6
HEXIM1,Cluster 1
IL6R,Cluster 2
ITGA2,Cluster 3
MAPK9,Cluster 1
MOG,Cluster 6
OPCML,Cluster 0
PDCD1,Cluster 6
HSPG2,Cluster 6
AKT1,Cluster 1
PSG1,Cluster 2
SLIT1,Cluster 6
SORCS3,Cluster 6
TAGLN,Cluster 0
BTD,Cluster 6
COL10A1,Cluster 4
BMP2,Cluster 6
BMP4,Cluster 6
BMP8B,Cluster 6
BRAF,Cluster 1
C1QL2,Cluster 6
CD79A,Cluster 6
CEBPB,Cluster 6
DKK2,Cluster 1
INHBC,Cluster 6
NODAL,Cluster 6
PGR,Cluster 6
TXLNA,Cluster 6
GPT,Cluster 1
FLT4,Cluster 6
SHC1,Cluster 1
OLR1,Cluster 6
CFHR5,Cluster 6
IGF2R,Cluster 6
NID2,Cluster 6
WIF1,Cluster 6
GRAP2,Cluster 6
TEC,Cluster 1
GIP,Cluster 6
GHRH,Cluster 6
LGR5,Cluster 6
PLA2G2D,Cluster 6
TIGIT,Cluster 6
BPIFA2,Cluster 2
LGR4,Cluster 6
CDH11,Cluster 6
UNC5D,Cluster 1
BTLA,Cluster 6
DKKL1,Cluster 0
CDH6,Cluster 3
FLT1,Cluster 6
ACVRL1,Cluster 6
CD320,Cluster 2
MZB1,Cluster 6
HMGA1,Cluster 6
STAT5B,Cluster 6
NUDT2,Cluster 1
B3GNT4,Cluster 6
CSN2,Cluster 5
HSPA5,Cluster 1
CHIA,Cluster 2
FADD,Cluster 6
GLRX3,Cluster 1
GLRX5,Cluster 6
GPN1,Cluster 1
C1QTNF9,Cluster 2
AKR1B1,Cluster 6
KIRREL2,Cluster 6
LRP10,Cluster 5
RSPO1,Cluster 6
CASP14,Cluster 6
CD69,Cluster 1
LY75,Cluster 6
BMP3,Cluster 6
GDF10,Cluster 6
NPPB,Cluster 6
COL6A2,Cluster 3
CASK,Cluster 6
GDF3,Cluster 6
GDF7,Cluster 6
HDGF,Cluster 3
IL26,Cluster 6
LECT2,Cluster 1
JUP,Cluster 6
RAC3,Cluster 1
SCUBE3,Cluster 2
ENGASE,Cluster 2
DEFA5,Cluster 2
SIGLEC5,Cluster 2
OCIAD1,Cluster 6
CALB2,Cluster 6
PDE5A,Cluster 1
NME4,Cluster 1
GDI1,Cluster 6
FHL1,Cluster 6
CDCP1,Cluster 6
APOL3,Cluster 3
ATXN3,Cluster 1
DOK1,Cluster 1
CFHR3,Cluster 6
CFLAR,Cluster 1
MPZL1,Cluster 5
RGS5,Cluster 1
SCO2,Cluster 6
PDZK1,Cluster 6
LSM4,Cluster 1
MAPRE2,Cluster 1
RAB2A,Cluster 1
RCN3,Cluster 1
NANP,Cluster 6
TAF15,Cluster 6
CDK16,Cluster 1
GSTZ1,Cluster 6
MAGOHB,Cluster 6
MSRB2,Cluster 6
PHPT1,Cluster 1
RAB4A,Cluster 1
MAPRE3,Cluster 1
ADAMTSL1,Cluster 6
ENPP2,Cluster 0
OSBPL9,Cluster 6
MDGA1,Cluster 3
LAMP1,Cluster 3
CADM2,Cluster 0
CD14,Cluster 4
SEMA4A,Cluster 6
SLITRK6,Cluster 6
TLR3,Cluster 6
ALPL,Cluster 6
SULT1E1,Cluster 6
HBB,Cluster 6
PDGFD,Cluster 1
BLVRB,Cluster 1
HSPE1,Cluster 1
IRF3,Cluster 1
KIR2DS4,Cluster 2
PTGES3,Cluster 1
VPS28,Cluster 1
UBE2G1,Cluster 6
DDOST,Cluster 1
ANXA4,Cluster 1
CALCB,Cluster 2
STATH,Cluster 5
MAP2K6,Cluster 1
PSIP1,Cluster 6
BAG1,Cluster 1
CLPP,Cluster 1
KIR2DL1,Cluster 5
PDCD4,Cluster 6
PNMT,Cluster 3
RAB5A,Cluster 1
SULT2B1,Cluster 6
TCL1A,Cluster 6
OGN,Cluster 3
LCP1,Cluster 1
SELENOH,Cluster 6
AASDHPPT,Cluster 1
GUK1,Cluster 1
DUSP23,Cluster 2
BDH2,Cluster 6
KREMEN1,Cluster 6
ADPRS,Cluster 1
ACADM,Cluster 1
VAMP2,Cluster 6
CREB3L2,Cluster 6
YY1,Cluster 1
ACAT2,Cluster 1
SNPH,Cluster 6
ZADH2,Cluster 1
FDCSP,Cluster 2
AIDA,Cluster 1
SYNJ2BP,Cluster 6
CHMP2B,Cluster 1
SYT4,Cluster 6
IL1F10,Cluster 6
SEPSECS,Cluster 6
VHL,Cluster 6
SNRPB2,Cluster 6
KYAT1,Cluster 6
DCUN1D1,Cluster 6
STMN1,Cluster 1
EIF4EBP1,Cluster 1
AKR1C3,Cluster 6
UBE2K,Cluster 1
STARD5,Cluster 1
PFKM,Cluster 6
NFKBIB,Cluster 6
RBM17,Cluster 1
ACADS,Cluster 6
HMOX1,Cluster 6
ACOT8,Cluster 1
ACADSB,Cluster 1
UCHL5,Cluster 1
PMM1,Cluster 6
CETN3,Cluster 2
UFD1,Cluster 1
TES,Cluster 6
NLGN3,Cluster 6
SFRP4,Cluster 6
CD9,Cluster 6
HARS1,Cluster 1
BCL2L11,Cluster 6
CP,Cluster 6
FOLR1,Cluster 6
GOLM1,Cluster 2
MX1,Cluster 2
ACSF2,Cluster 1
DHRS9,Cluster 6
SUFU,Cluster 6
YEATS4,Cluster 6
PBK,Cluster 6
SH3BGRL3,Cluster 1
NAALADL1,Cluster 6
HPD,Cluster 6
SRP14,Cluster 6
RPP30,Cluster 6
NMI,Cluster 1
ANXA11,Cluster 1
RAB21,Cluster 1
RAB3A,Cluster 6
ING4,Cluster 2
CBLIF,Cluster 6
CA5B,Cluster 2
ACOT13,Cluster 1
TRIP10,Cluster 1
CD160,Cluster 3
VSIG4,Cluster 6
EPHB1,Cluster 6
CD46,Cluster 6
COMMD9,Cluster 6
APOA4,Cluster 6
TBCB,Cluster 1
TPP1,Cluster 6
BTN3A3,Cluster 6
SEPTIN6,Cluster 6
PSME2,Cluster 6
TICAM2,Cluster 6
OVCA2,Cluster 1
TIMELESS,Cluster 2
UGT1A1,Cluster 6
GMNN,Cluster 6
HSPH1,Cluster 6
PPP1R1A,Cluster 1
TPD52L1,Cluster 4
VAMP1,Cluster 6
IDI1,Cluster 1
FKBP4,Cluster 1
WWOX,Cluster 6
USH1C,Cluster 2
SAR1A,Cluster 1
PTTG1,Cluster 6
CHMP2A,Cluster 1
UBE2S,Cluster 6
ENSA,Cluster 1
GABARAP,Cluster 3
IVD,Cluster 1
CRNN,Cluster 2
HADH,Cluster 1
RRAS,Cluster 1
UBE2A,Cluster 6
RAB11A,Cluster 1
FIS1,Cluster 1
TRAF1,Cluster 6
TP53I3,Cluster 6
RRM2,Cluster 1
CRYBB1,Cluster 6
UGDH,Cluster 1
DCTD,Cluster 6
CAB39,Cluster 1
DCXR,Cluster 1
WDR5,Cluster 6
NUDT5,Cluster 1
RHOC,Cluster 1
SNUPN,Cluster 1
NCF1,Cluster 6
PCNP,Cluster 1
EMC8,Cluster 5
UBD,Cluster 1
NAPG,Cluster 1
SNRPD3,Cluster 6
TAGLN3,Cluster 6
PECR,Cluster 6
SDSL,Cluster 6
RAB32,Cluster 1
MAP1LC3A,Cluster 6
ACAA1,Cluster 4
MMAB,Cluster 1
GMFB,Cluster 2
DNPH1,Cluster 5
GGPS1,Cluster 6
ECHS1,Cluster 1
QPRT,Cluster 1
ALDH5A1,Cluster 2
DIRAS1,Cluster 4
PMM2,Cluster 1
LSM1,Cluster 6
IMPA1,Cluster 6
CUL1,Cluster 6
PGLS,Cluster 1
SCAND1,Cluster 6
NANS,Cluster 1
PNPO,Cluster 6
SMNDC1,Cluster 6
SDCBP,Cluster 6
NIT2,Cluster 1
SULT1C2,Cluster 6
PTP4A1,Cluster 2
BPHL,Cluster 6
BPNT1,Cluster 1
NCALD,Cluster 6
DDIT4,Cluster 6
SUGT1,Cluster 1
FAHD1,Cluster 1
MLF1,Cluster 6
NMT2,Cluster 1
RERG,Cluster 2
SNRPD2,Cluster 6
DYNLRB2,Cluster 6
S100A14,Cluster 5
TREX2,Cluster 2
IDI2,Cluster 6
ANXA13,Cluster 2
S100A16,Cluster 5
CLIC2,Cluster 2
PPCS,Cluster 1
DRG1,Cluster 1
PPME1,Cluster 1
NAA10,Cluster 1
RGS4,Cluster 6
NT5M,Cluster 1
ACADL,Cluster 6
ATG3,Cluster 2
CASP8,Cluster 6
IRAK4,Cluster 1
UBE2V2,Cluster 1
RHOB,Cluster 1
PYCR1,Cluster 6
CXCL11,Cluster 3
ASF1A,Cluster 2
AKR7A3,Cluster 6
PDCD6IP,Cluster 1
VAT1,Cluster 1
NAE1,Cluster 6
SARS1,Cluster 6
SMS,Cluster 6
TSSC4,Cluster 1
PCK1,Cluster 1
GMPS,Cluster 1
ALDOB,Cluster 6
TARS1,Cluster 1
ASPA,Cluster 6
GATM,Cluster 1
CARD18,Cluster 2
RANBP1,Cluster 1
MORF4L1,Cluster 2
CD37,Cluster 6
CRYGC,Cluster 6
TCEA1,Cluster 6
ADH6,Cluster 1
CHMP1B,Cluster 1
CCNB2,Cluster 6
SPIN1,Cluster 6
GSTM5,Cluster 6
UBE2F,Cluster 1
GCLM,Cluster 1
THG1L,Cluster 1
IL11RA,Cluster 3
CNRIP1,Cluster 1
SRA1,Cluster 3
SH3GLB2,Cluster 6
CHMP1A,Cluster 0
COX5A,Cluster 1
CDK2AP2,Cluster 2
PIP4K2B,Cluster 1
GOT2,Cluster 1
PGP,Cluster 1
LGALSL,Cluster 1
NRIP3,Cluster 6
CPOX,Cluster 6
CMPK1,Cluster 2
SSBP1,Cluster 6
CYB5R1,Cluster 2
SRP19,Cluster 6
MEOX2,Cluster 6
CCDC25,Cluster 2
TAF10,Cluster 6
OXSM,Cluster 1
GAGE2D,Cluster 5
SERF2,Cluster 6
CRIP1,Cluster 2
TRIAP1,Cluster 2
DTD2,Cluster 1
GNG11,Cluster 1
WWC1,Cluster 2
SVIP,Cluster 6
ZWINT,Cluster 6
CDKN1A,Cluster 1
SOX2,Cluster 6
GRHPR,Cluster 6
MRAS,Cluster 4
PURB,Cluster 1
NAIF1,Cluster 6
ZWILCH,Cluster 6
NRGN,Cluster 1
BCCIP,Cluster 2
PALM,Cluster 6
PPA2,Cluster 6
STXBP6,Cluster 1
CS,Cluster 1
SELENOW,Cluster 1
DCTN6,Cluster 1
NDRG3,Cluster 2
ASRGL1,Cluster 6
RTP4,Cluster 2
ZFAND5,Cluster 6
SH3GL3,Cluster 1
PDHX,Cluster 1
MTHFD2,Cluster 1
CRMP1,Cluster 2
SUOX,Cluster 6
MAGEA8,Cluster 2
SNX5,Cluster 6
PYCR2,Cluster 6
PRPS2,Cluster 1
PGM2,Cluster 6
GBA,Cluster 6
IDH1,Cluster 1
PSMB4,Cluster 2
PSAT1,Cluster 6
DECR2,Cluster 1
LAMA2|LAMB1|LAMC1,Cluster 5
HNRNPD,Cluster 6
IL36RN,Cluster 6
ALDH2,Cluster 6
COMT,Cluster 6
FKBP3,Cluster 1
PSMD10,Cluster 6
ST13,Cluster 1
MAT2B,Cluster 2
TLE5,Cluster 6
AKR1C4,Cluster 6
AKR1D1,Cluster 2
AKAP7,Cluster 1
ALKBH2,Cluster 2
ALKBH3,Cluster 0
AMMECR1L,Cluster 6
AMPD2,Cluster 1
ANKRD54,Cluster 4
AP1S2,Cluster 6
ARL2BP,Cluster 2
ARF4,Cluster 1
ARF5,Cluster 6
ARL5A,Cluster 2
ARL6,Cluster 2
ARL9,Cluster 2
ARPC5,Cluster 6
MVD,Cluster 6
RALB,Cluster 1
UBXN2B,Cluster 1
PPIG,Cluster 6
PTGES2,Cluster 1
RABIF,Cluster 6
DDX19A,Cluster 1
CBX1,Cluster 2
H2BU1,Cluster 6
EIF4A2,Cluster 6
EIF4A1,Cluster 1
LRIG1,Cluster 6
PEA15,Cluster 6
SGTB,Cluster 6
SH2D1B,Cluster 6
UBE2D2,Cluster 6
EIF4EBP3,Cluster 1
CAMKK1,Cluster 2
CHST2,Cluster 2
PPP3R2,Cluster 1
CBX3,Cluster 6
AIF1L,Cluster 0
CEBPA,Cluster 2
GREM1,Cluster 6
COL3A1,Cluster 3
CLSTN2,Cluster 5
DSTN,Cluster 1
DNAJB4,Cluster 1
DSCAML1,Cluster 5
ENTPD2,Cluster 6
GBP2,Cluster 6
GPC4,Cluster 6
ADGRG1,Cluster 6
GPX2,Cluster 2
GSTM4,Cluster 6
HS6ST3,Cluster 0
HDAC2,Cluster 1
HDGFL1,Cluster 2
HDGFL3,Cluster 6
CAMK4,Cluster 3
KRT16,Cluster 6
EXOSC8,Cluster 2
LIN7A,Cluster 6
PAFAH2,Cluster 6
ITPA,Cluster 1
PDE4A,Cluster 6
CD68,Cluster 1
PSMA5,Cluster 2
PSMA3,Cluster 2
RAET1G,Cluster 2
S100Z,Cluster 2
SLIT2,Cluster 6
SLIT3,Cluster 6
TGM4,Cluster 6
TLR5,Cluster 6
VLDLR,Cluster 1
PSMB9,Cluster 6
PTGR2,Cluster 2
RGS1,Cluster 6
LRRC3B,Cluster 6
RAC2,Cluster 1
MECP2,Cluster 6
TCEAL8,Cluster 2
MEMO1,Cluster 1
UBE2M,Cluster 6
TCEAL3,Cluster 3
SH3BGRL2,Cluster 1
TK2,Cluster 6
CMBL,Cluster 3
PPP1R14A,Cluster 1
OSTF1,Cluster 2
DAO,Cluster 2
UBQLN2,Cluster 1
MYL12B,Cluster 1
NFKBID,Cluster 6
UBLCP1,Cluster 1
PRKAR2A,Cluster 6
RPRD1B,Cluster 6
MTHFSD,Cluster 1
TIAL1,Cluster 1
MRPL2,Cluster 3
POLR2K,Cluster 6
ALDH6A1,Cluster 1
HSF2BP,Cluster 2
DAP,Cluster 2
CYB5R2,Cluster 2
MREG,Cluster 6
LGALS13,Cluster 2
TIMM8A,Cluster 1
PRPSAP2,Cluster 1
PPP1R2,Cluster 1
SERPINE2,Cluster 1
PCLAF,Cluster 6
POLD4,Cluster 2
USP15,Cluster 1
LRRC59,Cluster 1
RPS19,Cluster 6
PSTPIP1,Cluster 6
POLE3,Cluster 6
ZFAND1,Cluster 1
GOLGA7,Cluster 6
MOB1B,Cluster 1
GULP1,Cluster 6
RPL12,Cluster 1
STAMBP,Cluster 1
NAP1L4,Cluster 6
USP14,Cluster 1
UBE2L6,Cluster 6
VBP1,Cluster 6
DTD1,Cluster 1
RPS5,Cluster 6
HOPX,Cluster 2
BTK,Cluster 1
NUDT1,Cluster 2
ACVR2A,Cluster 2
NFKBIA,Cluster 6
SPINK4,Cluster 6
NDRG1,Cluster 6
NUTF2,Cluster 1
RAB5B,Cluster 1
RAB1A,Cluster 1
EIF1AY,Cluster 1
BLNK,Cluster 2
BATF,Cluster 2
BAG2,Cluster 6
GSTT1,Cluster 6
PTP4A3,Cluster 2
SUB1,Cluster 6
DDT,Cluster 6
GLUL,Cluster 1
ARF1,Cluster 6
PDAP1,Cluster 1
RBP5,Cluster 2
PFDN1,Cluster 6
PFDN2,Cluster 1
UBE2D1,Cluster 6
KARS1,Cluster 1
MYCBP,Cluster 1
SRGN,Cluster 6
PSMB2,Cluster 2
RAB2B,Cluster 2
GMPR,Cluster 6
NXT2,Cluster 2
GCDH,Cluster 1
EIF2S1,Cluster 1
SDCBP2,Cluster 6
ACADVL,Cluster 1
EIF4E,Cluster 1
RPA2,Cluster 6
TCP1,Cluster 1
G3BP1,Cluster 1
HAGH,Cluster 1
YARS1,Cluster 1
GNAI1,Cluster 6
PEF1,Cluster 6
GSR,Cluster 6
SNTA1,Cluster 1
IDH3G,Cluster 1
SNRPG,Cluster 1
TSTD1,Cluster 1
RAB1B,Cluster 1
RBP1,Cluster 0
UBE2D3,Cluster 6
MAFG,Cluster 6
RAB13,Cluster 1
DENR,Cluster 6
UROD,Cluster 6
HPRT1,Cluster 1
VPS26A,Cluster 1
PPP1CC,Cluster 1
G6PD,Cluster 1
GIMAP6,Cluster 6
PET117,Cluster 6
COPE,Cluster 6
CRYGS,Cluster 6
HSCB,Cluster 1
EBAG9,Cluster 2
HAT1,Cluster 6
CHEK2,Cluster 3
HIPK3,Cluster 2
BAIAP2,Cluster 6
MOB4,Cluster 1
HNRNPK,Cluster 6
TXNDC12,Cluster 1
JPT1,Cluster 4
LZIC,Cluster 6
CA12,Cluster 5
OSTM1,Cluster 6
TOM1L2,Cluster 1
VAMP7,Cluster 6
LRRTM1,Cluster 3
MATN3,Cluster 3
PCNA,Cluster 6
PEX26,Cluster 6
ECI1,Cluster 1
KAT2A,Cluster 6
MDGA2,Cluster 1
MYL12A,Cluster 1
NNMT,Cluster 6
RGS21,Cluster 6
CINP,Cluster 2
CDH12,Cluster 6
SYF2,Cluster 1
GMPR2,Cluster 1
UPP1,Cluster 6
HDHD3,Cluster 1
KDSR,Cluster 6
PDCD6,Cluster 6
HSD17B8,Cluster 6
NPL,Cluster 6
SNX3,Cluster 1
DTYMK,Cluster 1
GLYAT,Cluster 3
DCUN1D2,Cluster 6
HMGA2,Cluster 6
HK3,Cluster 1
PARK7,Cluster 1
STX1A,Cluster 1
SUMO2,Cluster 6
KLB,Cluster 6
LRP4,Cluster 6
PLXNA4,Cluster 1
PLXND1,Cluster 3
USP28,Cluster 6
IRF4,Cluster 2
EGFR,Cluster 6
IL15,Cluster 3
CEBPG,Cluster 6
ITGA2B|ITGB3,Cluster 1
EPOR,Cluster 6
DEFA1,Cluster 2
IGFBP5,Cluster 6
FGF9,Cluster 6
RAB3C,Cluster 1
KPNA1,Cluster 6
SFTPD,Cluster 6
BRF1,Cluster 4
ASB9,Cluster 6
JUND,Cluster 6
CD81,Cluster 6
RDH10,Cluster 6
NT5C3A,Cluster 6
DLG2,Cluster 6
SNCG,Cluster 1
FGL2,Cluster 6
CRH,Cluster 2
PDYN,Cluster 1
IAPP,Cluster 1
PTH,Cluster 6
SEPTIN5,Cluster 1
METAP1D,Cluster 1
ATP5IF1,Cluster 6
CPA1,Cluster 6
CCNE1,Cluster 6
CSTB,Cluster 5
HBG2,Cluster 1
MEP1A,Cluster 6
MERTK,Cluster 6
MAT2A,Cluster 2
NUDT14,Cluster 6
PGAM4,Cluster 1
RBP2,Cluster 1
POLR2I,Cluster 3
PGLYRP4,Cluster 2
SIRT1,Cluster 6
UBE2R2,Cluster 6
ACO1,Cluster 3
ALDH1A2,Cluster 6
FN1,Cluster 6
FZD5,Cluster 6
HABP2,Cluster 6
GAGE12F,Cluster 5
NFKBIE,Cluster 6
KRAS,Cluster 6
LAMA3,Cluster 3
MNDA,Cluster 2
PCK2,Cluster 1
PIM2,Cluster 2
RAB6A,Cluster 1
RAB11B,Cluster 1
SELENOF,Cluster 6
SULT1C4,Cluster 6
UBE2E3,Cluster 1
EFNA1,Cluster 2
VCAM1,Cluster 6
OGG1,Cluster 6
MYL6,Cluster 1
DCPS,Cluster 6
JPT2,Cluster 0
OXSR1,Cluster 1
AMIGO1,Cluster 6
GFAP,Cluster 6
HEPH,Cluster 6
CREB1,Cluster 6
CSNK1G1,Cluster 6
MARCO,Cluster 2
NCAM1,Cluster 6
RAB8B,Cluster 1
CAPN9,Cluster 6
ITGA11,Cluster 3
DLAT,Cluster 1
ITGAV|ITGB3,Cluster 0
ITGAV|ITGB6,Cluster 6
ITGAV|ITGB8,Cluster 6
IFIH1,Cluster 2
C1S,Cluster 6
GBP5,Cluster 6
ITGAV|ITGB1,Cluster 6
LMNB2,Cluster 2
MME,Cluster 6
PDE4C,Cluster 6
STAT5A,Cluster 1
TM2D1,Cluster 2
UPP2,Cluster 6
OAT,Cluster 6
SNAP23,Cluster 1
PFN1,Cluster 1
RXRA,Cluster 6
IL4I1,Cluster 6
ACYP1,Cluster 1
GID8,Cluster 6
COQ9,Cluster 6
TATDN1,Cluster 1
LZTFL1,Cluster 1
SVBP,Cluster 2
LSM12,Cluster 6
PIH1D2,Cluster 6
RBM18,Cluster 2
CPTP,Cluster 1
PTRHD1,Cluster 1
TSR2,Cluster 1
IMMP2L,Cluster 6
PDE6H,Cluster 1
COMMD6,Cluster 2
POP7,Cluster 6
OXLD1,Cluster 2
BUD31,Cluster 6
TRAPPC2,Cluster 1
TOMM20,Cluster 1
TTC33,Cluster 1
HHEX,Cluster 6
LRATD1,Cluster 4
MED20,Cluster 3
PHOSPHO1,Cluster 6
PGPEP1,Cluster 6
MRPL1,Cluster 1
PCP4L1,Cluster 2
TPGS2,Cluster 2
DNALI1,Cluster 2
PLPBP,Cluster 1
TTC32,Cluster 2
POLR2E,Cluster 6
TPPP3,Cluster 1
AP1AR,Cluster 1
TGIF2LY,Cluster 3
POLR2F,Cluster 6
JOSD1,Cluster 6
IFT22,Cluster 6
NSMCE1,Cluster 2
NABP1,Cluster 6
COA4,Cluster 2
NDUFA2,Cluster 1
FAM50A,Cluster 2
IMPACT,Cluster 1
KHDC1L,Cluster 2
F11R,Cluster 1
MCAM,Cluster 6
SCN3B,Cluster 2
DSG2,Cluster 3
TNFRSF25,Cluster 6
FAM3C,Cluster 2
CD28,Cluster 6
IL1RAPL1,Cluster 2
PDIA4,Cluster 1
SEMA6D,Cluster 1
SLAMF9,Cluster 3
IL12A|EBI3,Cluster 6
SCARB1,Cluster 6
