GeneSymbol,Cluster
LANCL1,Cluster 2
NMRAL1,Cluster 1
PC,Cluster 1
EIF4G3,Cluster 1
NSF,Cluster 2
FBL,Cluster 1
PPCDC,Cluster 1
DOCK9,Cluster 1
CHD7,Cluster 1
GNMT,Cluster 1
PAPSS1,Cluster 2
DCP1A,Cluster 1
TNFAIP3,Cluster 1
S100A11,Cluster 1
DHX58,Cluster 1
TANK,Cluster 1
MED4,Cluster 1
IL17B,Cluster 1
IBSP,Cluster 1
EDA,Cluster 1
TNFRSF9,Cluster 1
IL17F,Cluster 1
PIK3C2A,Cluster 1
COPS2,Cluster 1
TNFSF4,Cluster 1
FGF7,Cluster 1
VEGFA,Cluster 0
TACSTD2,Cluster 1
TIAM1,Cluster 1
MPDZ,Cluster 1
RANBP3,Cluster 2
CST7,Cluster 0
GZMB,Cluster 1
SFRP1,Cluster 1
EEA1,Cluster 2
NCOA2,Cluster 1
BDNF,Cluster 2
IL7,Cluster 1
FOXC2,Cluster 1
UNC13A,Cluster 1
IL15RA,Cluster 1
TNFSF15,Cluster 1
NCF4,Cluster 1
TNFSF11,Cluster 1
OSM,Cluster 1
PGLYRP1,Cluster 1
CD5,Cluster 1
MAGI2,Cluster 1
PKP2,Cluster 1
CCL25,Cluster 1
ITSN1,Cluster 2
TPT1,Cluster 1
SHC2,Cluster 1
CST4,Cluster 0
FCN3,Cluster 1
IL18R1,Cluster 1
ULBP1,Cluster 1
TLN2,Cluster 1
IL13,Cluster 1
SMPDL3A,Cluster 1
IGFBP6,Cluster 1
CBR3,Cluster 1
FLT3LG,Cluster 1
HBEGF,Cluster 2
KLRK1,Cluster 1
CHST15,Cluster 1
CARS1,Cluster 2
PSMA4,Cluster 1
C1QC,Cluster 1
CNTFR,Cluster 1
TRIL,Cluster 1
SERPINA4,Cluster 1
RAP1GDS1,Cluster 2
MTHFS,Cluster 2
TGFB1,Cluster 1
THBS2,Cluster 1
RELT,Cluster 1
ADM,Cluster 1
S100A4,Cluster 2
TNFRSF10D,Cluster 1
IFNB1,Cluster 1
IFNA10,Cluster 1
IFNA7,Cluster 1
EFNB2,Cluster 1
HHLA2,Cluster 1
IL1R2,Cluster 1
AMIGO2,Cluster 1
RXFP1,Cluster 1
NRG4,Cluster 1
H2BC21,Cluster 1
H3C1,Cluster 1
ISG15,Cluster 1
IL36B,Cluster 1
IL36A,Cluster 1
YWHAE,Cluster 1
ANXA5,Cluster 1
SCP2D1,Cluster 1
CDKN3,Cluster 1
PDCL2,Cluster 1
PRDM1,Cluster 1
ANXA7,Cluster 2
FOXJ2,Cluster 1
HEXIM2,Cluster 1
DDX46,Cluster 1
BHMT2,Cluster 1
MOCS3,Cluster 1
DOK2,Cluster 2
MID2,Cluster 1
BLMH,Cluster 1
PTPN4,Cluster 1
SRXN1,Cluster 1
RAB6B,Cluster 2
PREP,Cluster 1
RAB14,Cluster 2
EIF2AK4,Cluster 1
NFATC1,Cluster 1
RAB5C,Cluster 2
AGAP2,Cluster 2
MBD1,Cluster 1
HNRNPH1,Cluster 1
PPIL2,Cluster 1
VPS29,Cluster 2
SMC3,Cluster 1
UBE2E1,Cluster 2
DIDO1,Cluster 1
DYNLT1,Cluster 1
RALA,Cluster 2
TRAPPC3,Cluster 1
DIPK1C,Cluster 1
GDF11,Cluster 1
FAM210A,Cluster 1
SEMA6C,Cluster 1
STAB1,Cluster 1
KIAA0040,Cluster 2
KRTAP2-4,Cluster 1
ZNF382,Cluster 1
VOPP1,Cluster 0
ZNF526,Cluster 1
SUMO3,Cluster 2
CTCF,Cluster 1
FBXO3,Cluster 1
DUSP16,Cluster 1
TMEM185A,Cluster 1
LHCGR,Cluster 1
RIDA,Cluster 1
GSTA4,Cluster 1
RNF8,Cluster 1
SKIL,Cluster 1
PACSIN3,Cluster 1
EIF4B,Cluster 2
AKT2,Cluster 1
PLIN3,Cluster 1
PTPN7,Cluster 1
SEC13,Cluster 1
PROK1,Cluster 1
CST6,Cluster 1
CRLF1,Cluster 1
ARHGAP5,Cluster 2
ICAM2,Cluster 1
FGF8,Cluster 1
CDH1,Cluster 2
IGF2,Cluster 1
NETO1,Cluster 1
MESD,Cluster 1
CCDC134,Cluster 2
S100A5,Cluster 1
REG3A,Cluster 1
JCHAIN,Cluster 1
MAD2L1,Cluster 1
CUTC,Cluster 1
TXNL4B,Cluster 2
CPLX2,Cluster 2
CRADD,Cluster 1
FTL,Cluster 1
GAP43,Cluster 2
GBP1,Cluster 1
LAMTOR2,Cluster 2
RBBP4,Cluster 1
SDF2,Cluster 1
CFL2,Cluster 2
KNG1,Cluster 1
IFNG,Cluster 1
BMPER,Cluster 1
BOLA1,Cluster 2
CPB1,Cluster 1
CTSE,Cluster 1
DDR2,Cluster 1
KL,Cluster 1
FABP2,Cluster 1
FABP4,Cluster 1
FCGR3A,Cluster 1
GAL,Cluster 1
GAS6,Cluster 1
UNC5B,Cluster 1
GSTM1,Cluster 1
GFER,Cluster 1
ID1,Cluster 1
ID2,Cluster 1
IFNA21,Cluster 1
IFNA4,Cluster 1
BIRC7,Cluster 1
LDHA,Cluster 2
LYG2,Cluster 1
MAPK10,Cluster 2
MMP20,Cluster 1
LOXL3,Cluster 1
OPTC,Cluster 1
OTC,Cluster 1
SRC,Cluster 2
PNOC,Cluster 1
RAMP1,Cluster 1
RAMP3,Cluster 1
RND3,Cluster 1
GM2A,Cluster 0
SERPINB4,Cluster 1
NRG1,Cluster 1
SORD,Cluster 2
SQSTM1,Cluster 1
TIMD4,Cluster 1
NT5E,Cluster 2
AMBP,Cluster 0
ANPEP,Cluster 1
DPP4,Cluster 1
CNPY4,Cluster 2
COL9A1,Cluster 1
CTHRC1,Cluster 1
CFHR1,Cluster 1
PNLIPRP2,Cluster 1
REG3G,Cluster 1
VNN2,Cluster 1
A2ML1,Cluster 1
AGRN,Cluster 1
AOC1,Cluster 1
CES1,Cluster 1
CRIM1,Cluster 1
FGFBP1,Cluster 1
HS3ST1,Cluster 1
LEFTY2,Cluster 1
LRP12,Cluster 1
NAGLU,Cluster 1
SAA1,Cluster 1
CLSTN1,Cluster 1
ALAD,Cluster 2
PGAM2,Cluster 1
GSS,Cluster 1
EPHB4,Cluster 1
PRSS27,Cluster 1
VIM,Cluster 1
KLK14,Cluster 1
PPP3R1,Cluster 2
PHGDH,Cluster 2
ENPEP,Cluster 1
TCN2,Cluster 1
GUSB,Cluster 1
MUC16,Cluster 1
CD247,Cluster 0
CR2,Cluster 1
CCNA2,Cluster 1
ENPP6,Cluster 1
EPHA7,Cluster 1
FANK1,Cluster 1
FCN1,Cluster 1
CFHR2,Cluster 1
GLA,Cluster 1
HTRA1,Cluster 1
IL6R,Cluster 1
ITGA2,Cluster 1
MAPK9,Cluster 2
KRT19,Cluster 1
MOG,Cluster 1
PDCD1,Cluster 1
HSPG2,Cluster 1
AKT1,Cluster 2
PSG1,Cluster 1
SLIT1,Cluster 1
SMOC2,Cluster 0
SORCS3,Cluster 1
BTD,Cluster 1
COL10A1,Cluster 1
BMP2,Cluster 1
BMP4,Cluster 1
BMP8B,Cluster 1
BRAF,Cluster 2
C1QL2,Cluster 1
CD79A,Cluster 1
CEBPB,Cluster 1
INHBC,Cluster 1
LMAN1,Cluster 1
NODAL,Cluster 1
PGR,Cluster 1
TXLNA,Cluster 1
GPT,Cluster 2
FLT4,Cluster 1
SHC1,Cluster 2
OLR1,Cluster 1
CFHR5,Cluster 1
IGF2R,Cluster 1
NID2,Cluster 1
WIF1,Cluster 1
GRAP2,Cluster 1
TEC,Cluster 2
EPHA4,Cluster 1
GIP,Cluster 1
GHRH,Cluster 1
LGR5,Cluster 1
PLA2G2D,Cluster 1
TIGIT,Cluster 1
BPIFA2,Cluster 1
LGR4,Cluster 1
CDH11,Cluster 1
UNC5D,Cluster 2
BTLA,Cluster 1
CDH6,Cluster 1
FLT1,Cluster 1
ACVRL1,Cluster 1
CD320,Cluster 1
MZB1,Cluster 1
HMGA1,Cluster 1
STAT5B,Cluster 1
NUDT2,Cluster 2
B3GNT4,Cluster 1
CSN2,Cluster 0
HSPA5,Cluster 2
FADD,Cluster 1
GLRX3,Cluster 2
GLRX5,Cluster 1
GPN1,Cluster 2
C1QTNF9,Cluster 1
KIRREL2,Cluster 1
LRP10,Cluster 0
RSPO1,Cluster 1
CASP14,Cluster 1
CD69,Cluster 2
LY75,Cluster 1
NAXE,Cluster 1
BMP3,Cluster 1
GDF10,Cluster 1
NPPB,Cluster 1
COL6A2,Cluster 1
CASK,Cluster 1
GDF3,Cluster 1
GDF7,Cluster 1
HDGF,Cluster 1
IL26,Cluster 1
LECT2,Cluster 2
JUP,Cluster 1
RAC3,Cluster 2
SCUBE3,Cluster 1
ENGASE,Cluster 1
DEFA5,Cluster 1
OCIAD1,Cluster 1
CALB2,Cluster 1
NME4,Cluster 2
GDI1,Cluster 1
FHL1,Cluster 1
CDCP1,Cluster 1
APOL3,Cluster 1
ATXN3,Cluster 2
DOK1,Cluster 2
CFHR3,Cluster 1
CFLAR,Cluster 2
MPZL1,Cluster 0
RGS5,Cluster 2
SCO2,Cluster 1
PDZK1,Cluster 1
LSM4,Cluster 2
MAPRE2,Cluster 2
RAB2A,Cluster 2
RCN3,Cluster 2
NANP,Cluster 1
TAF15,Cluster 1
GSTZ1,Cluster 1
MAGOHB,Cluster 1
MSRB2,Cluster 1
PHPT1,Cluster 2
RAB4A,Cluster 2
MAPRE3,Cluster 2
ADAMTSL1,Cluster 1
OSBPL9,Cluster 1
MDGA1,Cluster 1
LAMP1,Cluster 1
CD14,Cluster 1
SEMA4A,Cluster 1
SLITRK6,Cluster 1
TLR3,Cluster 1
DBI,Cluster 1
PLXNB3,Cluster 1
ALPL,Cluster 1
SULT1E1,Cluster 1
HBB,Cluster 1
PDGFD,Cluster 2
BLVRB,Cluster 2
HSPE1,Cluster 2
IRF3,Cluster 2
KIR2DS4,Cluster 1
PTGES3,Cluster 2
VPS28,Cluster 2
UBE2G1,Cluster 1
DDOST,Cluster 2
ANXA3,Cluster 1
ANXA4,Cluster 2
CALCB,Cluster 1
STATH,Cluster 0
MAP2K6,Cluster 2
PSIP1,Cluster 1
BAG1,Cluster 2
CLPP,Cluster 2
KIR2DL1,Cluster 0
PDCD4,Cluster 1
RAB5A,Cluster 2
SULT2B1,Cluster 1
TCL1A,Cluster 1
OGN,Cluster 1
LCP1,Cluster 2
SELENOH,Cluster 1
AASDHPPT,Cluster 2
BDH2,Cluster 1
KREMEN1,Cluster 1
ADPRS,Cluster 2
ACADM,Cluster 2
VAMP2,Cluster 1
CREB3L2,Cluster 1
YY1,Cluster 2
ACAT2,Cluster 2
SNPH,Cluster 1
ZADH2,Cluster 2
FDCSP,Cluster 1
AIDA,Cluster 2
SYNJ2BP,Cluster 1
CHMP2B,Cluster 2
SYT4,Cluster 1
IL1F10,Cluster 1
SEPSECS,Cluster 1
VHL,Cluster 1
SNRPB2,Cluster 1
KYAT1,Cluster 1
DCUN1D1,Cluster 1
STMN1,Cluster 2
EIF4EBP1,Cluster 2
AKR1C3,Cluster 1
UBE2K,Cluster 2
STARD5,Cluster 2
PFKM,Cluster 1
NFKBIB,Cluster 1
RBM17,Cluster 2
ACADS,Cluster 1
HMOX1,Cluster 1
ACADSB,Cluster 2
UCHL5,Cluster 2
PMM1,Cluster 1
CETN3,Cluster 1
UFD1,Cluster 2
TES,Cluster 1
NLGN3,Cluster 1
SFRP4,Cluster 1
CD9,Cluster 1
BCL2L11,Cluster 1
FOLR1,Cluster 1
GOLM1,Cluster 1
MX1,Cluster 1
ACSF2,Cluster 2
DHRS9,Cluster 1
SUFU,Cluster 1
YEATS4,Cluster 1
PBK,Cluster 1
SH3BGRL3,Cluster 2
SIRT3,Cluster 1
NAALADL1,Cluster 1
HPD,Cluster 1
SRP14,Cluster 1
RPP30,Cluster 1
NMI,Cluster 2
ANXA11,Cluster 2
RAB21,Cluster 2
HSPA13,Cluster 1
RAB3A,Cluster 1
ING4,Cluster 1
CBLIF,Cluster 1
CA5B,Cluster 1
TRIP10,Cluster 2
CD160,Cluster 1
VSIG4,Cluster 1
EPHB1,Cluster 1
CD46,Cluster 1
COMMD9,Cluster 1
APOA4,Cluster 1
TBCB,Cluster 2
TPP1,Cluster 1
BTN3A3,Cluster 1
SEPTIN6,Cluster 1
PSME2,Cluster 1
TICAM2,Cluster 1
OVCA2,Cluster 2
TIMELESS,Cluster 1
UGT1A1,Cluster 1
GMNN,Cluster 1
HSPH1,Cluster 1
PPP1R1A,Cluster 2
TPD52L1,Cluster 1
VAMP1,Cluster 1
IDI1,Cluster 2
FKBP4,Cluster 2
WWOX,Cluster 1
USH1C,Cluster 1
SAR1A,Cluster 2
PTTG1,Cluster 1
CHMP2A,Cluster 2
UBE2S,Cluster 1
GABARAP,Cluster 1
APTX,Cluster 1
IVD,Cluster 2
CRNN,Cluster 1
HADH,Cluster 2
RRAS,Cluster 2
UBE2A,Cluster 1
RAB11A,Cluster 2
FIS1,Cluster 2
TRAF1,Cluster 1
TP53I3,Cluster 1
RRM2,Cluster 2
CRYBB1,Cluster 1
UGDH,Cluster 2
DCTD,Cluster 1
CAB39,Cluster 2
WDR5,Cluster 1
NUDT5,Cluster 2
RHOC,Cluster 2
SNUPN,Cluster 2
NCF1,Cluster 1
PCNP,Cluster 2
EMC8,Cluster 0
UBD,Cluster 2
NAPG,Cluster 2
SNRPD3,Cluster 1
TAGLN3,Cluster 1
PECR,Cluster 1
SDSL,Cluster 1
RAB32,Cluster 2
MAP1LC3A,Cluster 1
ACAA1,Cluster 1
MMAB,Cluster 2
GMFB,Cluster 1
GGPS1,Cluster 1
ECHS1,Cluster 2
QPRT,Cluster 2
ALDH5A1,Cluster 1
DIRAS1,Cluster 1
PMM2,Cluster 2
LSM1,Cluster 1
IMPA1,Cluster 1
CUL1,Cluster 1
PGLS,Cluster 2
SCAND1,Cluster 1
NANS,Cluster 2
PNPO,Cluster 1
SMNDC1,Cluster 1
SDCBP,Cluster 1
NIT2,Cluster 2
SULT1C2,Cluster 1
PTP4A1,Cluster 1
BPHL,Cluster 1
BPNT1,Cluster 2
NCALD,Cluster 1
SUGT1,Cluster 2
MLF1,Cluster 1
NMT2,Cluster 2
RERG,Cluster 1
SNRPD2,Cluster 1
DYNLRB2,Cluster 1
S100A14,Cluster 0
TREX2,Cluster 1
IDI2,Cluster 1
ANXA13,Cluster 1
S100A16,Cluster 0
CLIC2,Cluster 1
PPCS,Cluster 2
DRG1,Cluster 2
PPME1,Cluster 2
NAA10,Cluster 2
RGS4,Cluster 1
NT5M,Cluster 2
ACADL,Cluster 1
CASP8,Cluster 1
IRAK4,Cluster 2
UBE2V2,Cluster 2
RHOB,Cluster 2
PYCR1,Cluster 1
CXCL11,Cluster 1
AKR7A3,Cluster 1
PDCD6IP,Cluster 2
NAE1,Cluster 1
SARS1,Cluster 1
SMS,Cluster 1
TSSC4,Cluster 2
PCK1,Cluster 2
ALDOB,Cluster 1
ASPA,Cluster 1
GATM,Cluster 2
CARD18,Cluster 1
RANBP1,Cluster 2
MORF4L1,Cluster 1
AFM,Cluster 1
CD37,Cluster 1
CRYGC,Cluster 1
TCEA1,Cluster 1
MAGEA6,Cluster 1
ADH6,Cluster 2
CHMP1B,Cluster 2
CCNB2,Cluster 1
SPIN1,Cluster 1
GSTM5,Cluster 1
UBE2F,Cluster 2
GCLM,Cluster 2
THG1L,Cluster 2
IL11RA,Cluster 1
SRA1,Cluster 1
SH3GLB2,Cluster 1
COX5A,Cluster 2
CDK2AP2,Cluster 1
NOP16,Cluster 1
PIP4K2B,Cluster 2
GOT2,Cluster 2
PGP,Cluster 2
LGALSL,Cluster 2
NRIP3,Cluster 1
CPOX,Cluster 1
CMPK1,Cluster 1
SSBP1,Cluster 1
CYB5R1,Cluster 1
SRP19,Cluster 1
MEOX2,Cluster 1
CCDC25,Cluster 1
CARD17,Cluster 1
TAF10,Cluster 1
OXSM,Cluster 2
GAGE2D,Cluster 0
SERF2,Cluster 1
TCL1B,Cluster 1
TRIAP1,Cluster 1
DTD2,Cluster 2
GNG11,Cluster 2
WWC1,Cluster 1
SVIP,Cluster 1
ZWINT,Cluster 1
CDKN1A,Cluster 2
SOX2,Cluster 1
GRHPR,Cluster 1
MRAS,Cluster 1
PURB,Cluster 2
NAIF1,Cluster 1
ZWILCH,Cluster 1
NRGN,Cluster 2
BCCIP,Cluster 1
PALM,Cluster 1
PPA2,Cluster 1
STXBP6,Cluster 2
CS,Cluster 2
SELENOW,Cluster 2
DCTN6,Cluster 2
NDRG3,Cluster 1
ASRGL1,Cluster 1
RTP4,Cluster 1
ZFAND5,Cluster 1
SH3GL3,Cluster 2
PDHX,Cluster 2
MTHFD2,Cluster 2
CRMP1,Cluster 1
SUOX,Cluster 1
MAGEA8,Cluster 1
SNX5,Cluster 1
PYCR2,Cluster 1
PRPS2,Cluster 2
PGM2,Cluster 1
GBA,Cluster 1
IDH1,Cluster 2
PSMB3,Cluster 1
PSMB4,Cluster 1
PSAT1,Cluster 1
DECR2,Cluster 2
LAMA2|LAMB1|LAMC1,Cluster 0
HNRNPD,Cluster 1
IL36RN,Cluster 1
ALDH2,Cluster 1
COMT,Cluster 1
FKBP3,Cluster 2
PSMD10,Cluster 1
ST13,Cluster 2
MAT2B,Cluster 1
TLE5,Cluster 1
AKR1C4,Cluster 1
AKR1D1,Cluster 1
AKAP7,Cluster 2
ALKBH2,Cluster 1
AMMECR1L,Cluster 1
ANKRD54,Cluster 1
AP1S2,Cluster 1
ARL2BP,Cluster 1
ARF4,Cluster 2
ARF5,Cluster 1
ARL5A,Cluster 1
ARL6,Cluster 1
ARL9,Cluster 1
ARPC5,Cluster 1
MVD,Cluster 1
RALB,Cluster 2
UBXN2B,Cluster 2
PPIG,Cluster 1
PTGES2,Cluster 2
RABIF,Cluster 1
DDX19A,Cluster 2
CBX1,Cluster 1
H2BU1,Cluster 1
EIF4A2,Cluster 1
EIF4A1,Cluster 2
LRIG1,Cluster 1
SAA2,Cluster 1
PEA15,Cluster 1
SGTB,Cluster 1
SH2D1B,Cluster 1
UBE2D2,Cluster 1
EIF4EBP3,Cluster 2
CAMKK1,Cluster 1
PPP3R2,Cluster 2
CBX3,Cluster 1
CD3E,Cluster 0
CEBPA,Cluster 1
GREM1,Cluster 1
COL3A1,Cluster 1
CLSTN2,Cluster 0
DSTN,Cluster 2
DNAJB4,Cluster 2
DSCAML1,Cluster 0
ENTPD2,Cluster 1
GBP2,Cluster 1
GPC4,Cluster 1
ADGRG1,Cluster 1
GPX2,Cluster 1
GSTM4,Cluster 1
HDAC2,Cluster 2
HDGFL1,Cluster 1
HDGFL3,Cluster 1
CAMK4,Cluster 1
KRT16,Cluster 1
EXOSC8,Cluster 1
LIN7A,Cluster 1
CCNH,Cluster 1
PAFAH2,Cluster 1
ITPA,Cluster 2
PDE4A,Cluster 1
CD68,Cluster 2
PSMA5,Cluster 1
PSMA3,Cluster 1
RAET1G,Cluster 1
S100Z,Cluster 1
SLIT2,Cluster 1
SLIT3,Cluster 1
NMNAT1,Cluster 1
TGM4,Cluster 1
TGM2,Cluster 1
TLR5,Cluster 1
VLDLR,Cluster 2
PSMB9,Cluster 1
RGS1,Cluster 1
LRRC3B,Cluster 1
RAC2,Cluster 2
MECP2,Cluster 1
MEMO1,Cluster 2
UBE2M,Cluster 1
TCEAL3,Cluster 1
TK2,Cluster 1
CMBL,Cluster 1
PPP1R14A,Cluster 2
OSTF1,Cluster 1
DAO,Cluster 1
UBQLN2,Cluster 2
MYL12B,Cluster 2
NFKBID,Cluster 1
UBLCP1,Cluster 2
PRKAR2A,Cluster 1
RPRD1B,Cluster 1
MTHFSD,Cluster 2
TIAL1,Cluster 2
MRPL2,Cluster 1
POLR2K,Cluster 1
NT5C3B,Cluster 1
ALDH6A1,Cluster 2
HSF2BP,Cluster 1
DAP,Cluster 1
CYB5R2,Cluster 1
TCF4,Cluster 1
LGALS13,Cluster 1
TIMM8A,Cluster 2
PRPSAP2,Cluster 2
PPP1R2,Cluster 2
SERPINE2,Cluster 2
PCLAF,Cluster 1
POLD4,Cluster 1
USP15,Cluster 2
LRRC59,Cluster 2
RPS19,Cluster 1
PSTPIP1,Cluster 1
POLE3,Cluster 1
ZFAND1,Cluster 2
GOLGA7,Cluster 1
MOB1B,Cluster 2
GULP1,Cluster 1
RPL12,Cluster 2
STAMBP,Cluster 2
NAP1L4,Cluster 1
UBE2L6,Cluster 1
VBP1,Cluster 1
DTD1,Cluster 2
RPS5,Cluster 1
HOPX,Cluster 1
ACAT1,Cluster 2
POLR2J,Cluster 1
BTK,Cluster 2
NUDT1,Cluster 1
ACVR2A,Cluster 1
NFKBIA,Cluster 1
NDRG1,Cluster 1
NUTF2,Cluster 2
RAB5B,Cluster 2
RAB1A,Cluster 2
EIF1AY,Cluster 2
BLNK,Cluster 1
BATF,Cluster 1
BAG2,Cluster 1
GSTT1,Cluster 1
PTP4A3,Cluster 1
SUB1,Cluster 1
DDT,Cluster 1
GLUL,Cluster 2
ARF1,Cluster 1
PDAP1,Cluster 2
RBP5,Cluster 1
PFDN1,Cluster 1
PFDN2,Cluster 2
UBE2D1,Cluster 1
MYCBP,Cluster 2
SRGN,Cluster 1
PSMB2,Cluster 1
RAB2B,Cluster 1
GMPR,Cluster 1
NXT2,Cluster 1
CLTA,Cluster 1
GCDH,Cluster 2
EIF2S1,Cluster 2
SDCBP2,Cluster 1
ACADVL,Cluster 2
EIF4E,Cluster 2
RPA2,Cluster 1
TCP1,Cluster 2
G3BP1,Cluster 2
HAGH,Cluster 2
GNAI1,Cluster 1
PEF1,Cluster 1
GSR,Cluster 1
IDH3G,Cluster 2
SNRPG,Cluster 2
TSTD1,Cluster 2
RAB1B,Cluster 2
UBE2D3,Cluster 1
MAFG,Cluster 1
RAB13,Cluster 2
DENR,Cluster 1
UROD,Cluster 1
HPRT1,Cluster 2
VPS26A,Cluster 2
PPP1CC,Cluster 2
G6PD,Cluster 2
GIMAP6,Cluster 1
COPE,Cluster 1
CRYGS,Cluster 1
HSCB,Cluster 2
EBAG9,Cluster 1
HAT1,Cluster 1
CHEK2,Cluster 1
BAIAP2,Cluster 1
MOB4,Cluster 2
HNRNPK,Cluster 1
TXNDC12,Cluster 2
JPT1,Cluster 1
LZIC,Cluster 1
CA12,Cluster 0
OSTM1,Cluster 1
TOM1L2,Cluster 2
VAMP7,Cluster 1
LRRTM1,Cluster 1
MATN3,Cluster 1
PCNA,Cluster 1
PEX26,Cluster 1
ECI1,Cluster 2
KAT2A,Cluster 1
HS3ST4,Cluster 1
MDGA2,Cluster 2
MYL12A,Cluster 2
NNMT,Cluster 1
RGS21,Cluster 1
CINP,Cluster 1
DDAH1,Cluster 0
SYF2,Cluster 2
GMPR2,Cluster 2
UPP1,Cluster 1
HDHD3,Cluster 2
KDSR,Cluster 1
PDCD6,Cluster 1
HSD17B8,Cluster 1
NPL,Cluster 1
SNX3,Cluster 2
DTYMK,Cluster 2
GLYAT,Cluster 1
DCUN1D2,Cluster 1
HMGA2,Cluster 1
HK3,Cluster 2
PARK7,Cluster 2
STX1A,Cluster 2
SUMO2,Cluster 1
CR1,Cluster 1
KLB,Cluster 1
LRP4,Cluster 1
PLXNA4,Cluster 2
PLXND1,Cluster 1
USP28,Cluster 1
IRF4,Cluster 1
EGFR,Cluster 1
IL15,Cluster 1
CEBPG,Cluster 1
ITGA2B|ITGB3,Cluster 2
EPOR,Cluster 1
DEFA1,Cluster 1
IGFBP5,Cluster 1
FGF9,Cluster 1
KPNA1,Cluster 1
SFTPD,Cluster 1
BRF1,Cluster 1
ASB9,Cluster 1
JUND,Cluster 1
CD81,Cluster 1
RDH10,Cluster 1
NT5C3A,Cluster 1
DLG2,Cluster 1
RPSA,Cluster 1
FGL2,Cluster 1
CRH,Cluster 1
PDYN,Cluster 2
IAPP,Cluster 2
PTH,Cluster 1
SEPTIN5,Cluster 2
VSTM1,Cluster 1
ATP5IF1,Cluster 1
CPA1,Cluster 1
CSTB,Cluster 0
HBG2,Cluster 2
LY6D,Cluster 1
MEP1A,Cluster 1
MERTK,Cluster 1
MAT2A,Cluster 1
NUDT14,Cluster 1
PGAM4,Cluster 2
RBP2,Cluster 2
POLR2I,Cluster 1
PGLYRP4,Cluster 1
SIRT1,Cluster 1
UBE2R2,Cluster 1
ACO1,Cluster 1
ALDH1A2,Cluster 1
FN1,Cluster 1
FZD5,Cluster 1
HABP2,Cluster 1
GAGE12F,Cluster 0
NFKBIE,Cluster 1
KRAS,Cluster 1
LAMA3,Cluster 1
MNDA,Cluster 1
PCK2,Cluster 2
PIM2,Cluster 1
RAB6A,Cluster 2
RAB11B,Cluster 2
SELENOF,Cluster 1
SULT1C4,Cluster 1
UBE2E3,Cluster 2
EFNA1,Cluster 1
VCAM1,Cluster 1
OGG1,Cluster 1
MYL6,Cluster 2
DCPS,Cluster 1
OXSR1,Cluster 2
EIF4EBP2,Cluster 1
AMIGO1,Cluster 1
GFAP,Cluster 1
HEPH,Cluster 1
CREB1,Cluster 1
CSNK1G1,Cluster 1
MARCO,Cluster 1
NRN1L,Cluster 1
NCAM1,Cluster 1
RAB8B,Cluster 2
CAPN9,Cluster 1
ITGA11,Cluster 1
DLAT,Cluster 2
ITGAV|ITGB6,Cluster 1
ITGAV|ITGB8,Cluster 1
IFIH1,Cluster 1
C1S,Cluster 1
GBP5,Cluster 1
ITGAV|ITGB1,Cluster 1
LMNB2,Cluster 1
MME,Cluster 1
PDE4C,Cluster 1
STAT5A,Cluster 2
TM2D1,Cluster 1
UPP2,Cluster 1
OAT,Cluster 1
SNAP23,Cluster 2
PFN1,Cluster 2
RXRA,Cluster 1
IL4I1,Cluster 1
ACYP1,Cluster 2
GID8,Cluster 1
COQ9,Cluster 1
TATDN1,Cluster 2
LZTFL1,Cluster 2
SVBP,Cluster 1
LSM12,Cluster 1
PIH1D2,Cluster 1
RBM18,Cluster 1
CPTP,Cluster 2
PTRHD1,Cluster 2
TSR2,Cluster 2
IMMP2L,Cluster 1
PDE6H,Cluster 2
COMMD6,Cluster 1
POP7,Cluster 1
OXLD1,Cluster 1
BUD31,Cluster 1
TRAPPC2,Cluster 2
TOMM20,Cluster 2
HHEX,Cluster 1
LRATD1,Cluster 1
MED20,Cluster 1
PHOSPHO1,Cluster 1
PGPEP1,Cluster 1
MRPL1,Cluster 2
PCP4L1,Cluster 1
TPGS2,Cluster 1
DNALI1,Cluster 1
PLPBP,Cluster 2
TTC32,Cluster 1
POLR2E,Cluster 1
TEN1,Cluster 1
TPPP3,Cluster 2
AP1AR,Cluster 2
TGIF2LY,Cluster 1
POLR2F,Cluster 1
JOSD1,Cluster 1
IFT22,Cluster 1
NSMCE1,Cluster 1
NABP1,Cluster 1
COA4,Cluster 1
NDUFA2,Cluster 2
FAM50A,Cluster 1
IMPACT,Cluster 2
KHDC1L,Cluster 1
F11R,Cluster 2
MCAM,Cluster 1
DSG2,Cluster 1
TNFRSF25,Cluster 1
FAM3C,Cluster 1
CD28,Cluster 1
IL1RAPL1,Cluster 1
PDIA4,Cluster 2
SEMA6D,Cluster 2
IL12A|EBI3,Cluster 1
SCARB1,Cluster 1
IL17RE,Cluster 2
SIGLEC11,Cluster 1
DEFA3,Cluster 1
CD1B,Cluster 0
DEFB127,Cluster 1
GRIK2,Cluster 1
MFAP3,Cluster 1
CHRNB3,Cluster 1
VSIG8,Cluster 1
EPHA8,Cluster 1
CNTN6,Cluster 1
TLR10,Cluster 1
THY1,Cluster 1
FREM1,Cluster 1
CLEC9A,Cluster 1
FZD7,Cluster 1
ADGRL3,Cluster 2
MAG,Cluster 1
NECTIN1,Cluster 1
CD300LG,Cluster 1
CNTN3,Cluster 1
CDH4,Cluster 1
NPY,Cluster 2
GLDN,Cluster 1
