GeneSymbol,Cluster
KRT19,Cluster 33
LILRA2,Cluster 80
XCL2,Cluster 30
OPCML,Cluster 56
PDCD1,Cluster 74
HSPG2,Cluster 30
PSG1,Cluster 86
RBP4,Cluster 65
SLIT1,Cluster 47
SORCS1,Cluster 95
TAGLN,Cluster 51
TMEFF1,Cluster 6
BMP2,Cluster 11
BMP8B,Cluster 3
BRAF,Cluster 90
CD79A,Cluster 28
CEBPB,Cluster 24
INHBC,Cluster 27
LMAN1,Cluster 29
NODAL,Cluster 28
PGR,Cluster 81
GPT,Cluster 44
CDH8,Cluster 34
SHC1,Cluster 70
CFHR5,Cluster 26
IGF2R,Cluster 46
NID2,Cluster 88
GRAP2,Cluster 46
TEC,Cluster 25
EPHA4,Cluster 74
GHRH,Cluster 26
ROBO4,Cluster 27
BPIFA2,Cluster 69
LGR4,Cluster 62
UNC5D,Cluster 81
DKKL1,Cluster 53
CDH6,Cluster 93
CD320,Cluster 98
MZB1,Cluster 51
HMGA1,Cluster 27
STAT5B,Cluster 36
MYOC,Cluster 86
A1BG,Cluster 78
NUDT2,Cluster 18
B3GNT4,Cluster 96
CHIA,Cluster 62
FADD,Cluster 34
GLRX3,Cluster 44
C1QTNF9,Cluster 85
GSN,Cluster 72
CDH17,Cluster 30
ENO3,Cluster 44
CASP14,Cluster 80
LY75,Cluster 38
NAXE,Cluster 9
BMP3,Cluster 1
GDF10,Cluster 3
NPPB,Cluster 34
COL6A2,Cluster 93
CASK,Cluster 42
HDGF,Cluster 42
IL26,Cluster 22
JUP,Cluster 42
RAC3,Cluster 51
SCUBE3,Cluster 69
ENGASE,Cluster 85
DEFA5,Cluster 80
SIGLEC5,Cluster 98
CALB2,Cluster 11
TNNT3,Cluster 24
NME4,Cluster 53
GDI1,Cluster 76
ATXN3,Cluster 20
MPZL1,Cluster 42
RAB3B,Cluster 22
RGS5,Cluster 66
PDZK1,Cluster 42
NMRK1,Cluster 56
LSM4,Cluster 91
MAPRE2,Cluster 53
RCN3,Cluster 51
NANP,Cluster 33
TAF15,Cluster 40
GSTZ1,Cluster 27
MAGOHB,Cluster 72
PHPT1,Cluster 19
RAB4A,Cluster 51
PTRH2,Cluster 85
ADAMTSL1,Cluster 6
CADM2,Cluster 4
RNASET2,Cluster 67
SEMA4A,Cluster 93
SLITRK6,Cluster 54
TLR3,Cluster 46
DBI,Cluster 56
ALPL,Cluster 3
F13A1|F13B,Cluster 95
SULT1E1,Cluster 37
HBB,Cluster 24
PDGFD,Cluster 88
S100A8|S100A9,Cluster 13
BLVRB,Cluster 58
HSPE1,Cluster 20
IRF3,Cluster 27
KIR2DS4,Cluster 85
KIR2DL3,Cluster 42
PTGES3,Cluster 92
DCLK1,Cluster 86
UBE2G1,Cluster 61
DDOST,Cluster 59
ANXA3,Cluster 80
ANXA4,Cluster 39
STATH,Cluster 93
MAP2K6,Cluster 53
PSIP1,Cluster 40
BAG1,Cluster 91
CLPP,Cluster 91
HIF1AN,Cluster 55
PNMT,Cluster 13
SULT2B1,Cluster 51
SELENOH,Cluster 55
AASDHPPT,Cluster 91
GUK1,Cluster 92
CNPY3,Cluster 5
KREMEN1,Cluster 40
ACADM,Cluster 70
YY1,Cluster 40
ACAT2,Cluster 44
AGR3,Cluster 47
SNPH,Cluster 77
STOML1,Cluster 57
ZADH2,Cluster 20
AIDA,Cluster 14
CHMP2B,Cluster 66
SYT4,Cluster 24
SEPSECS,Cluster 21
VHL,Cluster 74
SNRPB2,Cluster 55
KYAT1,Cluster 40
STMN1,Cluster 14
ABHD10,Cluster 20
EIF4EBP1,Cluster 90
AKR1C3,Cluster 26
UBE2K,Cluster 53
PFKM,Cluster 56
ACADS,Cluster 0
HSD17B11,Cluster 3
HMOX1,Cluster 41
ARL5B,Cluster 85
UCHL5,Cluster 16
CETN3,Cluster 62
UFD1,Cluster 51
NLGN3,Cluster 17
AK4,Cluster 6
ETFA,Cluster 90
SFRP4,Cluster 34
CD9,Cluster 38
BCL2L11,Cluster 61
CP,Cluster 56
MX1,Cluster 94
ACSF2,Cluster 20
DHRS9,Cluster 44
YEATS4,Cluster 37
PBK,Cluster 9
SIRT3,Cluster 50
NAALADL1,Cluster 29
SRP14,Cluster 70
RPP30,Cluster 27
RAB21,Cluster 88
HSPA13,Cluster 92
RAB3A,Cluster 88
CBLIF,Cluster 46
CA5B,Cluster 0
CD160,Cluster 80
VSIG4,Cluster 47
CD46,Cluster 42
COMMD9,Cluster 35
TBCB,Cluster 53
TPP1,Cluster 76
BTN3A3,Cluster 31
SEPTIN6,Cluster 56
PSME2,Cluster 8
TICAM2,Cluster 37
WBP2,Cluster 55
UGT1A1,Cluster 26
GMNN,Cluster 56
HSPH1,Cluster 25
PPP1R1A,Cluster 92
TPD52L1,Cluster 0
VAMP1,Cluster 36
GAS7,Cluster 47
USH1C,Cluster 48
SAR1A,Cluster 70
PTTG1,Cluster 24
CHMP2A,Cluster 92
ENSA,Cluster 20
GABARAP,Cluster 27
APTX,Cluster 80
IVD,Cluster 90
UBE2A,Cluster 46
RAB11A,Cluster 60
TP53I3,Cluster 30
RRM2,Cluster 44
ARG2,Cluster 62
DCTD,Cluster 70
CAB39,Cluster 51
DCXR,Cluster 6
SNUPN,Cluster 57
NCF1,Cluster 51
HAO1,Cluster 29
PCNP,Cluster 19
CRCP,Cluster 0
UBD,Cluster 53
NAPG,Cluster 53
TAGLN3,Cluster 12
PECR,Cluster 53
SDSL,Cluster 50
ACAA1,Cluster 0
GMFB,Cluster 98
GGPS1,Cluster 44
ECHS1,Cluster 14
PMM2,Cluster 51
LSM1,Cluster 91
CUL1,Cluster 24
PGLS,Cluster 90
SCAND1,Cluster 4
NANS,Cluster 90
PNPO,Cluster 56
SMNDC1,Cluster 27
SULT1C2,Cluster 72
PTP4A1,Cluster 86
BPNT1,Cluster 19
NCALD,Cluster 17
SUGT1,Cluster 25
FAHD1,Cluster 31
RERG,Cluster 69
DYNLRB2,Cluster 71
TREX2,Cluster 97
IDI2,Cluster 47
ANXA13,Cluster 89
CLIC2,Cluster 52
KLF4,Cluster 53
PPME1,Cluster 58
NAA10,Cluster 61
RGS4,Cluster 51
NT5M,Cluster 87
ACADL,Cluster 0
ATG3,Cluster 86
CASP8,Cluster 22
PCMT1,Cluster 100
IRAK4,Cluster 17
UBE2V2,Cluster 50
RHOB,Cluster 90
ASF1A,Cluster 78
AKR7A3,Cluster 41
VAT1,Cluster 20
NAE1,Cluster 60
SARS1,Cluster 71
SMS,Cluster 30
RTN4IP1,Cluster 20
TSSC4,Cluster 51
PCK1,Cluster 53
LDLRAP1,Cluster 87
GMPS,Cluster 53
TARS1,Cluster 71
GATM,Cluster 41
RANBP1,Cluster 53
MAGEA5,Cluster 5
MORF4L1,Cluster 46
LTO1,Cluster 4
AFM,Cluster 62
CKMT2,Cluster 48
HBQ1,Cluster 47
CD37,Cluster 31
TCEA1,Cluster 34
CCNB2,Cluster 56
SPIN1,Cluster 56
GSTM5,Cluster 16
UBE2F,Cluster 50
THG1L,Cluster 20
CNRIP1,Cluster 5
SRA1,Cluster 80
SH3GLB2,Cluster 46
CHMP1A,Cluster 77
COX5A,Cluster 44
CDK2AP2,Cluster 48
NOP16,Cluster 40
PRND,Cluster 0
PIP4K2B,Cluster 51
PGP,Cluster 53
LGALSL,Cluster 19
CPOX,Cluster 64
SPA17,Cluster 17
CMPK1,Cluster 86
SSBP1,Cluster 22
SRP19,Cluster 46
NATD1,Cluster 84
CCDC25,Cluster 85
ZNF34,Cluster 89
CARD17,Cluster 79
GAGE2A,Cluster 86
OXSM,Cluster 59
GAGE2D,Cluster 80
SERF2,Cluster 47
CRIP1,Cluster 85
TCL1B,Cluster 46
TRIAP1,Cluster 94
DTD2,Cluster 66
GNG11,Cluster 81
SVIP,Cluster 90
CDKN1A,Cluster 44
SOX2,Cluster 22
GRHPR,Cluster 91
PURB,Cluster 90
NAIF1,Cluster 55
NRGN,Cluster 18
BCCIP,Cluster 78
PALM,Cluster 7
CS,Cluster 53
SELENOW,Cluster 9
DCTN6,Cluster 36
NDRG3,Cluster 85
SEPTIN3,Cluster 9
SH3GL3,Cluster 81
PDHX,Cluster 66
MTHFD2,Cluster 90
JMJD6,Cluster 32
SUOX,Cluster 73
MAGEA8,Cluster 69
PYCR2,Cluster 56
PGM2,Cluster 70
GBA,Cluster 16
CPLX1,Cluster 4
GMDS,Cluster 84
IDH1,Cluster 53
PSMB4,Cluster 24
PSAT1,Cluster 90
DECR2,Cluster 91
LAMA2|LAMB1|LAMC1,Cluster 0
HNRNPD,Cluster 57
RDX,Cluster 46
IL36RN,Cluster 24
COMT,Cluster 87
FKBP3,Cluster 90
GLRX,Cluster 24
ST13,Cluster 25
MAT2B,Cluster 73
ADPRH,Cluster 78
TLE5,Cluster 73
AKR1C4,Cluster 93
AKR1D1,Cluster 80
AKAP7,Cluster 18
ALKBH2,Cluster 97
AMMECR1L,Cluster 40
AMPD2,Cluster 6
ANKRD54,Cluster 0
AP1S2,Cluster 51
ARL2BP,Cluster 86
ARF4,Cluster 46
ARF5,Cluster 16
ARL15,Cluster 97
ARL4D,Cluster 52
ARL5A,Cluster 98
ARL6,Cluster 84
ARL9,Cluster 86
ARPC5,Cluster 27
MVD,Cluster 27
TBPL1,Cluster 44
PPIC,Cluster 97
EIF4A2,Cluster 51
EIF4A1,Cluster 18
ITLN1,Cluster 0
PEA15,Cluster 51
SERPINB13,Cluster 42
UBE2D2,Cluster 33
CHST2,Cluster 97
PRSS3,Cluster 53
PPP3R2,Cluster 90
CBX3,Cluster 32
CD3E,Cluster 29
AIF1L,Cluster 4
CEACAM8,Cluster 69
CEBPA,Cluster 36
CNN2,Cluster 95
GREM1,Cluster 4
COL3A1,Cluster 22
ADGRE5,Cluster 5
CLSTN2,Cluster 62
DSTN,Cluster 25
DSCAML1,Cluster 11
ENTPD2,Cluster 44
GBP2,Cluster 76
HS6ST3,Cluster 96
HDGFL1,Cluster 98
HRAS,Cluster 46
KRT16,Cluster 0
EXOSC8,Cluster 80
PAFAH2,Cluster 92
ITPA,Cluster 53
PDE4A,Cluster 44
PHEX,Cluster 65
PSMA5,Cluster 63
PSMA3,Cluster 24
SLIT3,Cluster 34
NMNAT1,Cluster 63
TGM2,Cluster 30
TLR5,Cluster 33
VLDLR,Cluster 56
PTGR2,Cluster 86
RGS1,Cluster 66
LRRC3B,Cluster 74
RAC2,Cluster 51
MECP2,Cluster 87
TCEAL8,Cluster 13
UBE2M,Cluster 46
SH3BGRL2,Cluster 77
CMBL,Cluster 69
BLOC1S5,Cluster 12
OSTF1,Cluster 98
DDIT3,Cluster 55
UBQLN2,Cluster 92
MYL12B,Cluster 25
NFKBID,Cluster 40
UBLCP1,Cluster 91
PRKAR2A,Cluster 45
RPRD1B,Cluster 81
HSPB6,Cluster 66
MTHFSD,Cluster 20
NT5C3B,Cluster 58
HSF2BP,Cluster 100
DAP,Cluster 86
CYB5R2,Cluster 80
TCF4,Cluster 55
LGALS13,Cluster 48
PRPSAP2,Cluster 53
PPP1R2,Cluster 92
MPPED2,Cluster 13
SERPINE2,Cluster 56
PCLAF,Cluster 40
LRRC59,Cluster 18
RPS19,Cluster 72
PSTPIP1,Cluster 42
FIBP,Cluster 29
ZFAND1,Cluster 20
GOLGA7,Cluster 1
CYRIB,Cluster 96
MOB1B,Cluster 66
STAMBP,Cluster 92
NAP1L4,Cluster 46
USP14,Cluster 46
UBE2L6,Cluster 34
VBP1,Cluster 61
DTD1,Cluster 39
HOPX,Cluster 67
POLR2J,Cluster 22
NDUFA5,Cluster 34
BTK,Cluster 66
NUDT1,Cluster 69
ADK,Cluster 5
NFKBIA,Cluster 21
NDRG1,Cluster 70
NUTF2,Cluster 18
RAB5B,Cluster 61
EIF1AY,Cluster 61
BLNK,Cluster 78
BATF,Cluster 84
BAG2,Cluster 81
HOMER1,Cluster 77
GSTT1,Cluster 8
PTP4A3,Cluster 13
ATOX1,Cluster 0
GLUL,Cluster 53
ARF1,Cluster 17
RBP5,Cluster 85
PFDN2,Cluster 92
UBE2D1,Cluster 51
KARS1,Cluster 91
MYCBP,Cluster 76
PSMB2,Cluster 82
RAB2B,Cluster 42
GMPR,Cluster 44
CLTA,Cluster 43
GCDH,Cluster 72
ACADVL,Cluster 88
EIF4E,Cluster 60
RPA2,Cluster 26
TCP1,Cluster 59
HAGH,Cluster 90
YARS1,Cluster 91
PEF1,Cluster 43
GSR,Cluster 70
SNTA1,Cluster 17
IDH3G,Cluster 92
SNRPG,Cluster 40
RAB1B,Cluster 50
UBE2D3,Cluster 75
MAFG,Cluster 7
RAB13,Cluster 51
MYL5,Cluster 82
UROD,Cluster 10
HPRT1,Cluster 58
CASQ2,Cluster 38
CRIPT,Cluster 6
PPP1CC,Cluster 66
MYL7,Cluster 61
G6PD,Cluster 53
GIMAP6,Cluster 92
COPE,Cluster 43
HSCB,Cluster 88
HAT1,Cluster 71
BAIAP2,Cluster 12
MOB4,Cluster 58
TXNDC12,Cluster 75
JPT1,Cluster 0
LZIC,Cluster 47
CA12,Cluster 80
TOM1L2,Cluster 53
LRRTM1,Cluster 96
PCNA,Cluster 30
ECI1,Cluster 90
KAT2A,Cluster 44
HS3ST4,Cluster 62
MYL12A,Cluster 39
NNMT,Cluster 34
OLFM2,Cluster 61
CINP,Cluster 97
DDAH1,Cluster 80
GMPR2,Cluster 50
UPP1,Cluster 53
HDHD3,Cluster 20
KDSR,Cluster 70
PDCD6,Cluster 43
HSD17B8,Cluster 40
KAAG1,Cluster 4
NPL,Cluster 50
SNX3,Cluster 18
DCUN1D2,Cluster 53
HMGA2,Cluster 82
PARK7,Cluster 53
STX1A,Cluster 53
SUMO2,Cluster 40
PLXND1,Cluster 82
USP28,Cluster 82
SEZ6L,Cluster 39
EGFR,Cluster 17
IL15,Cluster 55
CEBPG,Cluster 82
EPOR,Cluster 26
DEFA1,Cluster 80
FGF9,Cluster 37
RAB3C,Cluster 20
KPNA1,Cluster 56
SFTPD,Cluster 74
BRF1,Cluster 0
ASB9,Cluster 62
IHH,Cluster 35
CD81,Cluster 26
NT5C3A,Cluster 44
SNCG,Cluster 58
FGL2,Cluster 4
CRH,Cluster 49
PDYN,Cluster 50
IAPP,Cluster 44
PTH,Cluster 22
VSTM1,Cluster 6
ADA,Cluster 5
METAP1D,Cluster 40
ATP5IF1,Cluster 6
HBG2,Cluster 87
LY6D,Cluster 6
MEP1A,Cluster 15
MERTK,Cluster 29
MAT2A,Cluster 47
NUDT14,Cluster 87
PGAM4,Cluster 53
RBP2,Cluster 44
POLR2I,Cluster 26
PGLYRP4,Cluster 0
ACO1,Cluster 86
ASF1B,Cluster 78
HABP2,Cluster 17
GLYATL2,Cluster 98
NFKBIE,Cluster 95
KRAS,Cluster 61
LAMA3,Cluster 33
PIM2,Cluster 42
RAB6A,Cluster 51
RAB11B,Cluster 92
SULT1C4,Cluster 70
UBE2E3,Cluster 59
VCAM1,Cluster 17
OGG1,Cluster 53
MYL6,Cluster 20
MYL4,Cluster 71
JPT2,Cluster 47
BASP1,Cluster 86
EIF4EBP2,Cluster 53
GFAP,Cluster 53
HEPH,Cluster 36
CSNK1G1,Cluster 95
MARCO,Cluster 64
DPYS,Cluster 11
ITGA11,Cluster 82
DLAT,Cluster 53
ITGAV|ITGB6,Cluster 96
ITGAV|ITGB8,Cluster 0
IFIH1,Cluster 22
C1S,Cluster 42
DYRK2,Cluster 86
GBP5,Cluster 56
ITGAV|ITGB1,Cluster 0
LMNB2,Cluster 80
MME,Cluster 23
PDE4C,Cluster 56
UPP2,Cluster 36
OAT,Cluster 87
SNAP23,Cluster 44
IL4I1,Cluster 35
ACYP1,Cluster 40
GID8,Cluster 4
TATDN1,Cluster 19
SVBP,Cluster 85
PIH1D2,Cluster 71
RBM18,Cluster 97
HMGN3,Cluster 83
PDE6H,Cluster 14
POP7,Cluster 27
TRAPPC2,Cluster 59
HHEX,Cluster 6
MED20,Cluster 1
PHOSPHO1,Cluster 42
NPPC,Cluster 17
PGPEP1,Cluster 51
EMC2,Cluster 53
TPGS2,Cluster 85
PLPBP,Cluster 6
TTC32,Cluster 85
POLR2E,Cluster 47
RCAN3,Cluster 53
TPPP3,Cluster 39
AP1AR,Cluster 90
JOSD1,Cluster 42
IFT22,Cluster 22
NSMCE1,Cluster 89
NABP1,Cluster 31
COA4,Cluster 80
NDUFA2,Cluster 70
IFT20,Cluster 35
FAM50A,Cluster 85
KHDC1L,Cluster 98
F11R,Cluster 70
MCAM,Cluster 22
SCN3B,Cluster 86
DSG2,Cluster 37
TNFRSF25,Cluster 73
CD6,Cluster 17
FAM3C,Cluster 48
CD28,Cluster 34
IL1RAPL1,Cluster 94
PDIA4,Cluster 53
SEMA5B,Cluster 80
SLAMF9,Cluster 96
SCARB1,Cluster 27
SIGLEC11,Cluster 64
DEFA3,Cluster 15
CALCR,Cluster 95
DEFB127,Cluster 38
GRIK2,Cluster 96
MFAP3,Cluster 68
RTN4RL1,Cluster 22
CHRNB3,Cluster 62
IZUMO4,Cluster 16
VSIG8,Cluster 68
EPHA8,Cluster 82
THY1,Cluster 61
FREM1,Cluster 80
FZD8,Cluster 36
ADGRL3,Cluster 39
NECTIN1,Cluster 46
LXN,Cluster 67
PUDP,Cluster 77
NECAP2,Cluster 51
SNRPC,Cluster 34
PFN4,Cluster 66
TCEAL7,Cluster 63
CTDSPL,Cluster 91
AUH,Cluster 0
CCDC69,Cluster 69
RAB24,Cluster 72
EMG1,Cluster 85
UBL3,Cluster 71
DNAJB8,Cluster 14
GTSF1,Cluster 86
DR1,Cluster 56
NUDT16,Cluster 59
ECHDC1,Cluster 53
MMACHC,Cluster 60
ADAT2,Cluster 54
PFDN4,Cluster 53
NUDT10,Cluster 79
RAB23,Cluster 20
DUSP18,Cluster 98
RPS14,Cluster 77
MAP1LC3B2,Cluster 81
SENP8,Cluster 27
EXOSC5,Cluster 68
RYBP,Cluster 42
MSRB1,Cluster 46
RCAN2,Cluster 63
LSM3,Cluster 46
PDCL,Cluster 58
GTF2B,Cluster 1
SNRNP25,Cluster 80
EGLN3,Cluster 74
LIMD2,Cluster 8
BEND6,Cluster 80
SDHAF1,Cluster 90
RPL5,Cluster 51
MAGOH,Cluster 57
SNTN,Cluster 86
UBL5,Cluster 22
UBE2Z,Cluster 59
DNAJC12,Cluster 70
BCDIN3D,Cluster 4
EED,Cluster 80
ZC4H2,Cluster 85
GCHFR,Cluster 4
CBR4,Cluster 48
DBNDD2,Cluster 0
MRPL28,Cluster 81
GFPT1,Cluster 2
CDK2,Cluster 7
MAD2L1BP,Cluster 37
CMC4,Cluster 52
SF3B6,Cluster 37
NPM2,Cluster 74
CAPS,Cluster 13
FN3K,Cluster 19
CAB39L,Cluster 51
HYKK,Cluster 15
CHMP6,Cluster 66
TBCEL,Cluster 20
TBC1D13,Cluster 92
CTDSP1,Cluster 91
TLNRD1,Cluster 8
ELAVL2,Cluster 86
CIAO1,Cluster 20
PLCXD3,Cluster 80
TSEN15,Cluster 79
DUSP10,Cluster 98
BLOC1S2,Cluster 12
RWDD4,Cluster 90
UBE2W,Cluster 18
DUSP21,Cluster 12
POLB,Cluster 37
PHB2,Cluster 41
SAR1B,Cluster 53
SERPINB9,Cluster 21
SULT1A1,Cluster 40
TMIGD2,Cluster 42
CHRNA5,Cluster 15
ASB13,Cluster 62
KPNA5,Cluster 1
TMED9,Cluster 70
PADI4,Cluster 82
CYTH1,Cluster 27
NAA80,Cluster 20
NPM1,Cluster 40
RGS16,Cluster 91
SNRPE,Cluster 47
EPHX2,Cluster 57
RTRAF,Cluster 22
PROM1,Cluster 75
HUS1,Cluster 22
DHRS4,Cluster 53
MRTO4,Cluster 61
UBA5,Cluster 51
NKIRAS1,Cluster 80
MRM1,Cluster 13
SNRPA1,Cluster 27
RWDD1,Cluster 51
CYREN,Cluster 64
YARS2,Cluster 71
BCL7A,Cluster 86
SIL1,Cluster 46
GPT2,Cluster 44
HLF,Cluster 15
CHMP4A,Cluster 66
ARC,Cluster 0
TFB1M,Cluster 81
DHODH,Cluster 22
TRPT1,Cluster 100
STYX,Cluster 70
GARS1,Cluster 25
UPRT,Cluster 53
B9D2,Cluster 42
NREP,Cluster 98
SPECC1,Cluster 46
TXNRD3NB,Cluster 86
CYTH3,Cluster 47
MSI2,Cluster 12
POLR3K,Cluster 34
SKA1,Cluster 9
QTRT2,Cluster 56
RAB3IL1,Cluster 66
PNPT1,Cluster 70
ETNK2,Cluster 48
FUCA1,Cluster 45
SLITRK2,Cluster 55
STK3,Cluster 22
CGB3,Cluster 95
MAGED1,Cluster 47
AHCY,Cluster 85
PRTG,Cluster 22
MAP3K11,Cluster 12
THOP1,Cluster 50
BTN3A2,Cluster 0
ATG4A,Cluster 86
MGMT,Cluster 90
TRIM5,Cluster 46
HCLS1,Cluster 92
ADAM8,Cluster 97
NEDD8,Cluster 88
CASP10,Cluster 47
COQ10A,Cluster 86
TXNL1,Cluster 61
SMAD5,Cluster 44
CD82,Cluster 82
PRKAR1A,Cluster 88
AOC3,Cluster 46
CLUL1,Cluster 98
HYOU1,Cluster 14
TSHR,Cluster 34
AGO2,Cluster 41
GRK5,Cluster 66
EDEM2,Cluster 82
CASP7,Cluster 22
GP1BB,Cluster 88
AACS,Cluster 80
TPH1,Cluster 10
ILKAP,Cluster 51
USP5,Cluster 90
IZUMO1,Cluster 70
BMF,Cluster 26
SCLY,Cluster 51
SYT6,Cluster 53
ATL3,Cluster 20
MUSTN1,Cluster 62
ADGRD1,Cluster 52
TECTB,Cluster 70
ACOX1,Cluster 92
SCGB1D1,Cluster 4
PLA2G12A,Cluster 53
C1QTNF4,Cluster 84
STK10,Cluster 25
S100A7A,Cluster 49
FKBP5,Cluster 18
KCTD4,Cluster 78
DPPA4,Cluster 63
ANKRA2,Cluster 6
GBA3,Cluster 80
CCDC43,Cluster 98
CTH,Cluster 46
CUTA,Cluster 52
GEMIN6,Cluster 46
PPIL3,Cluster 26
RPS20,Cluster 51
SNIP1,Cluster 27
STX17,Cluster 53
URM1,Cluster 51
DYRK3,Cluster 84
PDE1B,Cluster 44
SERPINB2,Cluster 61
ADAM28,Cluster 84
DCC,Cluster 87
ELFN2,Cluster 97
ITGA4|ITGB1,Cluster 62
LRRC4,Cluster 3
CDH13,Cluster 94
LRFN4,Cluster 93
ADGRF2,Cluster 15
ITGA11|ITGB1,Cluster 86
ACVR1,Cluster 68
PCDH12,Cluster 86
METRNL,Cluster 12
C1QL3,Cluster 6
FCGRT,Cluster 42
ADGRB1,Cluster 13
SENP1,Cluster 51
FUT7,Cluster 4
FUT11,Cluster 98
USP19,Cluster 60
OGT,Cluster 70
C1GALT1|C1GALT1C1,Cluster 20
GNE,Cluster 71
USP1,Cluster 24
OTUD7B,Cluster 81
WDR48,Cluster 53
USP10,Cluster 66
USP46|WDR48,Cluster 58
BAP1,Cluster 62
USP12|WDR48,Cluster 6
RHOT1,Cluster 77
ZRANB1,Cluster 53
USP12,Cluster 59
USP1|WDR48,Cluster 97
UBA1,Cluster 92
USP46,Cluster 59
USP4,Cluster 92
CYLD,Cluster 40
MGAT5,Cluster 45
MGAT3,Cluster 22
ABHD4,Cluster 32
CDKL2,Cluster 96
CEP43,Cluster 5
GPX3,Cluster 55
HLA-C,Cluster 38
MLANA,Cluster 46
MMADHC,Cluster 77
MOB3B,Cluster 76
PPM1G,Cluster 39
RHOQ,Cluster 92
RPN2,Cluster 18
RPS12,Cluster 53
SERPINB3,Cluster 95
SIRT6,Cluster 44
SNF8,Cluster 51
SSTR1,Cluster 38
SSR2,Cluster 60
CLEC1A,Cluster 4
KHK,Cluster 40
RACK1,Cluster 72
SIAH1,Cluster 92
PSMB10,Cluster 41
LASP1,Cluster 43
NUBP2,Cluster 59
BMP5,Cluster 4
TIA1,Cluster 51
CBLN2,Cluster 62
FBLN7,Cluster 67
IL17A|IL17F,Cluster 80
F11,Cluster 53
ITGA3|ITGB1,Cluster 0
ITGA2|ITGB1,Cluster 79
NDP,Cluster 30
OTULIN,Cluster 33
SAE1|UBA2,Cluster 63
UBE2D1|UBB,Cluster 20
UBE2D3|UBB,Cluster 20
UBE2H,Cluster 58
NAE1|UBA3,Cluster 20
WNT10B,Cluster 22
WNT16,Cluster 22
WNT5B,Cluster 35
IL6|IL6R,Cluster 98
ARNT,Cluster 91
BAG6,Cluster 19
PIK3AP1,Cluster 91
HSD11B1,Cluster 49
FLI1,Cluster 21
ITGA6,Cluster 22
ITGAM,Cluster 22
LPL,Cluster 28
PPP1R9B,Cluster 77
NUB1,Cluster 71
NUCB2,Cluster 53
PADI2,Cluster 64
PON2,Cluster 0
PDP1,Cluster 25
PPM1B,Cluster 47
RASSF2,Cluster 62
AADAT,Cluster 100
TACC3,Cluster 57
WAS,Cluster 60
ZBTB16,Cluster 81
MAP2K5,Cluster 20
YWHAH,Cluster 51
FOXO1,Cluster 61
IRF8,Cluster 30
ASB8,Cluster 84
ATP5PB,Cluster 8
TAT,Cluster 56
BEX2,Cluster 98
BEX5,Cluster 79
BMI1,Cluster 93
BRMS1L,Cluster 98
BTG1,Cluster 15
C2orf73,Cluster 86
CCNYL1,Cluster 62
C4orf36,Cluster 80
CDX1,Cluster 80
TIMP1,Cluster 28
COQ5,Cluster 86
COQ6,Cluster 86
COPS8,Cluster 80
PLAT,Cluster 35
DCAF11,Cluster 95
DLX2,Cluster 49
DYTN,Cluster 19
ELK4,Cluster 85
EXOG,Cluster 86
FAM102B,Cluster 86
FAM204A,Cluster 80
PFKFB1,Cluster 61
FBXO48,Cluster 22
FOSL2,Cluster 4
FOXP3,Cluster 21
FUNDC1,Cluster 23
GABPB1,Cluster 96
GSC2,Cluster 80
GATAD1,Cluster 86
ATF5,Cluster 84
C11orf49,Cluster 85
DMRTC2,Cluster 33
FAM110A,Cluster 91
HEY1,Cluster 24
HOXA11,Cluster 11
HOXA5,Cluster 44
KRT34,Cluster 79
LACTB2,Cluster 39
PWWP3A,Cluster 75
OTX1,Cluster 84
SAP30L,Cluster 80
SERTAD3,Cluster 68
CCDC59,Cluster 100
ZFP36,Cluster 22
ANP32C,Cluster 99
GUCA1B,Cluster 13
H2AC1,Cluster 96
H2BC12,Cluster 37
IP6K1,Cluster 20
TLK1,Cluster 84
CBLC,Cluster 2
PELI1,Cluster 2
KDM1A,Cluster 55
SRFBP1,Cluster 93
SRPK1,Cluster 40
CABP5,Cluster 89
HES1,Cluster 4
H2AC11,Cluster 22
HMX2,Cluster 67
TCF12,Cluster 82
HOXC11,Cluster 6
HOXD4,Cluster 36
IQCD,Cluster 84
LDB2,Cluster 68
LMO3,Cluster 35
LYRM1,Cluster 12
MED28,Cluster 3
MED11,Cluster 80
MKX,Cluster 85
N4BP2L2,Cluster 25
NADK2,Cluster 9
NDUFB10,Cluster 16
NFE2L2,Cluster 88
NFYA,Cluster 22
NKD2,Cluster 27
NRL,Cluster 82
NSMCE2,Cluster 6
NSL1,Cluster 8
PABPC5,Cluster 51
PAX3,Cluster 40
PDHB,Cluster 72
PDLIM3,Cluster 62
PHF11,Cluster 22
PHF6,Cluster 82
PHYHD1,Cluster 98
PLAC8L1,Cluster 85
PPP1R10,Cluster 51
PPP4C,Cluster 59
PSMB7,Cluster 82
GINS1,Cluster 80
RALYL,Cluster 90
RBMS1,Cluster 94
RGS13,Cluster 18
RIPK1,Cluster 61
RPL38,Cluster 60
EVI2A,Cluster 98
LDLRAD3,Cluster 52
ADCYAP1R1,Cluster 13
TGFBR1,Cluster 47
SIGLEC14,Cluster 100
ROBO2,Cluster 72
NRXN1,Cluster 5
LRP6,Cluster 35
ADGRB2,Cluster 82
FZD1,Cluster 40
SLC25A38,Cluster 84
SAMD12,Cluster 0
SDHB,Cluster 53
NR0B2,Cluster 70
SKP2,Cluster 57
