GeneSymbol,Cluster
TIGIT,Cluster 7
BPIFA2,Cluster 6
LGR4,Cluster 7
BTLA,Cluster 7
DKKL1,Cluster 8
CDH6,Cluster 7
CD320,Cluster 6
MZB1,Cluster 9
HMGA1,Cluster 21
STAT5B,Cluster 17
MYOC,Cluster 6
NUDT2,Cluster 3
B3GNT4,Cluster 7
HSPA5,Cluster 8
CHIA,Cluster 7
FADD,Cluster 20
GLRX3,Cluster 11
GLRX5,Cluster 14
GPN1,Cluster 3
C1QTNF9,Cluster 6
AKR1B1,Cluster 7
GSN,Cluster 8
CDH17,Cluster 21
ENO3,Cluster 11
CASP14,Cluster 7
LY75,Cluster 7
NPPB,Cluster 20
COL6A2,Cluster 7
CASK,Cluster 7
HDGF,Cluster 7
JUP,Cluster 7
RAC3,Cluster 9
SCUBE3,Cluster 6
ENGASE,Cluster 6
DEFA5,Cluster 7
SIGLEC5,Cluster 6
PDE5A,Cluster 8
NME4,Cluster 8
APOL3,Cluster 6
ATXN3,Cluster 3
CFLAR,Cluster 10
MPZL1,Cluster 7
RAB3B,Cluster 4
RGS5,Cluster 8
PDZK1,Cluster 7
LSM4,Cluster 8
MAPRE2,Cluster 8
RAB2A,Cluster 3
RCN3,Cluster 9
SH3GLB1,Cluster 7
CDK16,Cluster 14
MAGOHB,Cluster 8
PHPT1,Cluster 3
RAB4A,Cluster 9
PTRH2,Cluster 6
ADAMTSL1,Cluster 2
MDGA1,Cluster 6
CADM2,Cluster 0
OMG,Cluster 7
RNASET2,Cluster 6
SEMA4A,Cluster 7
TLR3,Cluster 14
DBI,Cluster 12
F13A1|F13B,Cluster 7
SULT1E1,Cluster 7
BLVRB,Cluster 8
HSPE1,Cluster 3
IRF3,Cluster 21
KIR2DS4,Cluster 6
KIR2DL3,Cluster 7
DCLK1,Cluster 6
UBE2G1,Cluster 10
DDOST,Cluster 8
ANXA3,Cluster 7
ANXA4,Cluster 5
CALCB,Cluster 6
STATH,Cluster 7
MAP2K6,Cluster 8
HIF1AN,Cluster 7
SULT2B1,Cluster 9
OGN,Cluster 4
LCP1,Cluster 18
SELENOH,Cluster 7
AASDHPPT,Cluster 8
GUK1,Cluster 8
DUSP23,Cluster 6
BDH2,Cluster 7
KREMEN1,Cluster 13
ACADM,Cluster 19
AGR3,Cluster 14
SNPH,Cluster 18
ZADH2,Cluster 3
FDCSP,Cluster 6
AIDA,Cluster 3
CHMP2B,Cluster 8
SYT4,Cluster 17
IL1F10,Cluster 7
VHL,Cluster 7
SNRPB2,Cluster 7
KYAT1,Cluster 13
DCUN1D1,Cluster 9
STMN1,Cluster 3
ABHD10,Cluster 3
EIF4EBP1,Cluster 8
AKR1C3,Cluster 7
UBE2K,Cluster 8
STARD5,Cluster 9
NFKBIB,Cluster 7
ACADS,Cluster 1
ADH1A,Cluster 6
ARL5B,Cluster 6
UCHL5,Cluster 15
CETN3,Cluster 7
UFD1,Cluster 9
TES,Cluster 8
AK4,Cluster 2
ETFA,Cluster 8
SFRP4,Cluster 20
CD9,Cluster 7
BCL2L11,Cluster 10
FOLR1,Cluster 2
GOLM1,Cluster 6
MX1,Cluster 7
ACSF2,Cluster 3
DHRS9,Cluster 11
YEATS4,Cluster 7
PBK,Cluster 14
SH3BGRL3,Cluster 3
SIRT3,Cluster 9
NAALADL1,Cluster 17
SRP14,Cluster 19
RPP30,Cluster 21
NMI,Cluster 3
HSPA13,Cluster 8
RAB3A,Cluster 16
ING4,Cluster 6
CA5B,Cluster 1
TRIP10,Cluster 3
CD160,Cluster 7
VSIG4,Cluster 14
CD46,Cluster 7
TBCB,Cluster 8
SEPTIN6,Cluster 12
TICAM2,Cluster 7
WBP2,Cluster 7
TIMELESS,Cluster 7
GMNN,Cluster 12
HSPH1,Cluster 3
PPP1R1A,Cluster 8
TPD52L1,Cluster 1
VAMP1,Cluster 17
FKBP4,Cluster 3
SAR1A,Cluster 19
CHMP2A,Cluster 8
ENSA,Cluster 3
APTX,Cluster 7
IVD,Cluster 8
CRNN,Cluster 6
HADH,Cluster 8
UBE2A,Cluster 14
RAB11A,Cluster 10
TP53I3,Cluster 21
ARG2,Cluster 7
DCTD,Cluster 19
CAB39,Cluster 9
NUDT5,Cluster 8
RHOC,Cluster 8
NCF1,Cluster 9
HAO1,Cluster 17
PCNP,Cluster 3
EMC8,Cluster 7
CRCP,Cluster 1
UBD,Cluster 8
NAPG,Cluster 8
SNRPD3,Cluster 21
SDSL,Cluster 9
ACAA1,Cluster 1
MMAB,Cluster 8
GMFB,Cluster 6
GGPS1,Cluster 11
QPRT,Cluster 8
HPCAL1,Cluster 7
ALDH5A1,Cluster 6
PMM2,Cluster 9
LSM1,Cluster 8
IMPA1,Cluster 8
PGLS,Cluster 8
SCAND1,Cluster 0
NANS,Cluster 8
SMNDC1,Cluster 21
NIT2,Cluster 8
SULT1C2,Cluster 8
PTP4A1,Cluster 6
BPHL,Cluster 7
BPNT1,Cluster 3
NCALD,Cluster 15
MLF1,Cluster 8
NMT2,Cluster 8
RERG,Cluster 6
SNRPD2,Cluster 14
EEF1D,Cluster 8
DYNLRB2,Cluster 8
S100A14,Cluster 6
TREX2,Cluster 6
IDI2,Cluster 14
ANXA13,Cluster 6
CLIC2,Cluster 6
DRG1,Cluster 3
KLF4,Cluster 8
PPME1,Cluster 8
NAA10,Cluster 10
RGS4,Cluster 9
NT5M,Cluster 16
ACADL,Cluster 1
ATG3,Cluster 6
CASP8,Cluster 4
PCMT1,Cluster 6
RHOB,Cluster 8
CXCL11,Cluster 7
VAT1,Cluster 3
SARS1,Cluster 8
SMS,Cluster 21
RTN4IP1,Cluster 3
TSSC4,Cluster 9
PCK1,Cluster 8
LDLRAP1,Cluster 16
GMPS,Cluster 8
TARS1,Cluster 8
CARD18,Cluster 6
RANBP1,Cluster 8
LTO1,Cluster 0
AFM,Cluster 7
HBQ1,Cluster 14
CRYGC,Cluster 2
TCEA1,Cluster 20
CHMP1B,Cluster 8
CCNB2,Cluster 12
SPIN1,Cluster 12
GSTM5,Cluster 15
UBE2F,Cluster 9
GCLM,Cluster 16
THG1L,Cluster 3
IL11RA,Cluster 7
SRA1,Cluster 7
SH3GLB2,Cluster 14
CHMP1A,Cluster 18
COX5A,Cluster 11
PIP4K2B,Cluster 9
GOT2,Cluster 13
PGP,Cluster 8
LGALSL,Cluster 3
CPOX,Cluster 6
CMPK1,Cluster 6
SSBP1,Cluster 4
CYB5R1,Cluster 6
SRP19,Cluster 14
NATD1,Cluster 6
CCDC25,Cluster 6
ZNF34,Cluster 6
CARD17,Cluster 6
GAGE2A,Cluster 6
TAF10,Cluster 12
OXSM,Cluster 8
GAGE2D,Cluster 7
SERF2,Cluster 14
CRIP1,Cluster 6
TRIAP1,Cluster 7
DTD2,Cluster 8
GNG11,Cluster 18
SVIP,Cluster 8
CDKN1A,Cluster 11
SOX2,Cluster 4
GRHPR,Cluster 8
MRAS,Cluster 7
PURB,Cluster 8
NAIF1,Cluster 7
NRGN,Cluster 3
BCCIP,Cluster 6
PPA2,Cluster 8
STXBP6,Cluster 8
CS,Cluster 8
DCTN6,Cluster 17
NDRG3,Cluster 6
PDHX,Cluster 8
MTHFD2,Cluster 8
CRMP1,Cluster 6
SUOX,Cluster 7
MAGEA8,Cluster 6
SNX5,Cluster 8
PGM2,Cluster 19
CPLX1,Cluster 0
CDA,Cluster 3
GMDS,Cluster 6
IDH1,Cluster 8
PSAT1,Cluster 8
DECR2,Cluster 8
LAMA2|LAMB1|LAMC1,Cluster 1
RDX,Cluster 14
MYL3,Cluster 7
ALB,Cluster 14
COMT,Cluster 16
FKBP3,Cluster 8
PSMD10,Cluster 4
ST13,Cluster 3
IFNA1,Cluster 7
MAT2B,Cluster 7
ADPRH,Cluster 6
TLE5,Cluster 7
AKR1C4,Cluster 7
AKR1D1,Cluster 7
AKAP7,Cluster 3
ALKBH2,Cluster 6
ALKBH3,Cluster 18
AP1S2,Cluster 9
ARL2BP,Cluster 6
ARF4,Cluster 14
ARF5,Cluster 15
ARL14,Cluster 6
ARL15,Cluster 6
ARL4D,Cluster 6
ARL5A,Cluster 6
ARL6,Cluster 6
ARL9,Cluster 6
AS3MT,Cluster 6
ARPC5,Cluster 21
MVD,Cluster 21
RALB,Cluster 3
TBPL1,Cluster 11
UBXN2B,Cluster 3
PTGES2,Cluster 10
DDX19A,Cluster 8
CBX1,Cluster 7
PPIC,Cluster 6
EIF4A2,Cluster 9
EIF4A1,Cluster 3
PEA15,Cluster 9
SGTB,Cluster 14
SERPINB13,Cluster 7
EIF4EBP3,Cluster 8
CAMKK1,Cluster 6
CHST2,Cluster 6
PRSS3,Cluster 8
PPP3R2,Cluster 8
CD3E,Cluster 17
AIF1L,Cluster 0
CEACAM8,Cluster 6
CEBPA,Cluster 17
CNN2,Cluster 7
CLSTN2,Cluster 7
DNAJB4,Cluster 3
ENTPD2,Cluster 11
FABP12,Cluster 7
GPC4,Cluster 7
GPX2,Cluster 7
HS6ST3,Cluster 7
HDGFL1,Cluster 6
HRAS,Cluster 14
HSPA1B,Cluster 7
KRT16,Cluster 1
EXOSC8,Cluster 7
ITPA,Cluster 8
PDE4A,Cluster 11
PHEX,Cluster 7
PSMA5,Cluster 7
RAET1G,Cluster 7
NMNAT1,Cluster 7
TGM2,Cluster 21
PTGR2,Cluster 6
RGS1,Cluster 8
LRRC3B,Cluster 7
RAC2,Cluster 9
MECP2,Cluster 16
UBE2M,Cluster 14
TCEAL3,Cluster 7
SH3BGRL2,Cluster 18
CMBL,Cluster 6
PPP1R14A,Cluster 3
OSTF1,Cluster 6
DDIT3,Cluster 7
DAO,Cluster 7
UBQLN2,Cluster 8
NFKBID,Cluster 13
UBLCP1,Cluster 8
HSPB6,Cluster 8
MTHFSD,Cluster 3
SERPINB8,Cluster 7
TIAL1,Cluster 8
MRPL2,Cluster 8
POLR2K,Cluster 21
NT5C3B,Cluster 8
HSF2BP,Cluster 6
DAP,Cluster 6
DNMT3L,Cluster 6
CYB5R2,Cluster 7
TCF4,Cluster 7
LGALS13,Cluster 6
TIMM8A,Cluster 8
PRPSAP2,Cluster 8
PPP1R2,Cluster 8
SERPINE2,Cluster 12
USP15,Cluster 8
LRRC59,Cluster 3
RPS19,Cluster 8
PSTPIP1,Cluster 7
FIBP,Cluster 17
POLE3,Cluster 7
ZFAND1,Cluster 3
MARCKSL1,Cluster 6
CYRIB,Cluster 7
MOB1B,Cluster 8
GULP1,Cluster 3
RPL12,Cluster 8
STAMBP,Cluster 8
NAP1L4,Cluster 14
USP14,Cluster 14
UBE2L6,Cluster 20
DTD1,Cluster 5
RPS5,Cluster 8
HOPX,Cluster 6
ACAT1,Cluster 16
POLR2J,Cluster 4
NDUFA5,Cluster 20
BTK,Cluster 8
NUDT1,Cluster 6
NUTF2,Cluster 3
RAB5B,Cluster 10
RAB1A,Cluster 8
EIF1AY,Cluster 10
BATF,Cluster 6
HOMER1,Cluster 18
ATOX1,Cluster 1
SUB1,Cluster 7
GLUL,Cluster 8
ARF1,Cluster 15
RBP5,Cluster 6
UBE2D1,Cluster 9
KARS1,Cluster 8
PSMB2,Cluster 7
RAB2B,Cluster 7
GMPR,Cluster 11
GCDH,Cluster 8
EIF2S1,Cluster 10
SDCBP2,Cluster 7
EIF4E,Cluster 10
RPA2,Cluster 7
TCP1,Cluster 8
G3BP1,Cluster 8
HAGH,Cluster 8
YARS1,Cluster 8
GNAI1,Cluster 17
GSR,Cluster 19
SNTA1,Cluster 15
IDH3G,Cluster 8
RAB1B,Cluster 9
RAB13,Cluster 9
MYL5,Cluster 7
HPRT1,Cluster 8
CASQ2,Cluster 7
VPS26A,Cluster 8
CRIPT,Cluster 2
PPP1CC,Cluster 8
MYL7,Cluster 10
G6PD,Cluster 8
GIMAP6,Cluster 8
PET117,Cluster 2
HAT1,Cluster 8
MOB4,Cluster 8
JPT1,Cluster 1
LZIC,Cluster 14
CA12,Cluster 7
TOM1L2,Cluster 8
LRRTM1,Cluster 7
MATN3,Cluster 7
PCNA,Cluster 21
ECI1,Cluster 8
KAT2A,Cluster 11
HS3ST4,Cluster 7
MYL12A,Cluster 5
NNMT,Cluster 20
OLFM2,Cluster 10
RGS21,Cluster 8
CINP,Cluster 6
CDH12,Cluster 7
DDAH1,Cluster 7
UPP1,Cluster 8
HDHD3,Cluster 3
KDSR,Cluster 19
HSD17B8,Cluster 13
KAAG1,Cluster 0
SNX3,Cluster 3
DTYMK,Cluster 16
PARK7,Cluster 8
STX1A,Cluster 8
KLB,Cluster 7
LRP4,Cluster 7
PLXND1,Cluster 7
USP28,Cluster 7
SEZ6L,Cluster 5
IRF4,Cluster 7
IL15,Cluster 7
CEBPG,Cluster 7
ITGA2B|ITGB3,Cluster 3
EPOR,Cluster 7
DEFA1,Cluster 7
FGF9,Cluster 7
RAB3C,Cluster 3
KPNA1,Cluster 12
SFTPD,Cluster 7
BRF1,Cluster 1
ASB9,Cluster 7
CD81,Cluster 7
NT5C3A,Cluster 11
RPSA,Cluster 8
SNCG,Cluster 8
FGL2,Cluster 0
IAPP,Cluster 11
PTH,Cluster 4
VSTM1,Cluster 2
METAP1D,Cluster 13
ATP5IF1,Cluster 2
CSTB,Cluster 0
HBG2,Cluster 16
LY6D,Cluster 2
MEP1A,Cluster 7
MERTK,Cluster 17
MAT2A,Cluster 14
NUDT14,Cluster 16
PGAM4,Cluster 8
RBP2,Cluster 11
POLR2I,Cluster 7
PGLYRP4,Cluster 1
SIRT1,Cluster 16
UBE2R2,Cluster 8
ACO1,Cluster 6
FN1,Cluster 7
HABP2,Cluster 15
GAGE12F,Cluster 6
GLYATL2,Cluster 6
NFKBIE,Cluster 7
KRAS,Cluster 10
MNDA,Cluster 7
PIM2,Cluster 7
RAB6A,Cluster 9
RAB11B,Cluster 8
SELENOF,Cluster 7
UBE2E3,Cluster 8
EFNA1,Cluster 6
VCAM1,Cluster 15
OGG1,Cluster 8
MYL6,Cluster 3
DCPS,Cluster 21
MYL4,Cluster 8
JPT2,Cluster 14
BASP1,Cluster 6
EIF4EBP2,Cluster 8
GFAP,Cluster 8
HEPH,Cluster 17
CSNK1G1,Cluster 7
NRN1L,Cluster 7
RAB8B,Cluster 8
CAPN9,Cluster 7
ITGA11,Cluster 7
DLAT,Cluster 8
ITGAV|ITGB3,Cluster 8
ITGAV|ITGB6,Cluster 7
ITGAV|ITGB8,Cluster 1
C1S,Cluster 7
DYRK2,Cluster 6
ITGAV|ITGB1,Cluster 1
LMNB2,Cluster 7
PDE4C,Cluster 12
UPP2,Cluster 17
OAT,Cluster 16
SNAP23,Cluster 11
PFN1,Cluster 8
DPYSL4,Cluster 7
ACYP1,Cluster 13
GID8,Cluster 0
TATDN1,Cluster 3
SVBP,Cluster 6
LSM12,Cluster 7
PIH1D2,Cluster 8
RBM18,Cluster 6
CPTP,Cluster 3
PTRHD1,Cluster 3
CHCHD7,Cluster 7
TSR2,Cluster 9
HMGN3,Cluster 6
PDE6H,Cluster 3
POP7,Cluster 21
OXLD1,Cluster 6
TOMM20,Cluster 8
CIB1,Cluster 3
HHEX,Cluster 2
PHOSPHO1,Cluster 7
NPPC,Cluster 15
PGPEP1,Cluster 9
PCP4L1,Cluster 6
EMC2,Cluster 8
TPGS2,Cluster 6
DNALI1,Cluster 6
PLPBP,Cluster 2
TTC32,Cluster 6
POLR2E,Cluster 14
RCAN3,Cluster 8
TPPP3,Cluster 5
AP1AR,Cluster 8
TGIF2LY,Cluster 7
JOSD1,Cluster 7
IFT22,Cluster 4
NSMCE1,Cluster 6
COA4,Cluster 7
NDUFA2,Cluster 19
IFT20,Cluster 17
FAM50A,Cluster 6
IMPACT,Cluster 8
KHDC1L,Cluster 6
F11R,Cluster 19
MCAM,Cluster 4
SCN3B,Cluster 6
DSG2,Cluster 7
TNFRSF25,Cluster 7
FAM3C,Cluster 6
CD28,Cluster 20
IL1RAPL1,Cluster 7
PDIA4,Cluster 8
SEMA5B,Cluster 7
CDH10,Cluster 6
SLAMF9,Cluster 7
SIGLEC11,Cluster 6
DEFA3,Cluster 7
CALCR,Cluster 7
DEFB127,Cluster 7
GRIK2,Cluster 7
MFAP3,Cluster 6
RTN4RL1,Cluster 4
CHRNB3,Cluster 7
IZUMO4,Cluster 15
PIK3IP1,Cluster 6
VSIG8,Cluster 6
EPHA8,Cluster 7
THY1,Cluster 10
FREM1,Cluster 7
ADGRL3,Cluster 5
NECTIN1,Cluster 14
LXN,Cluster 6
B3GALT5,Cluster 6
PUDP,Cluster 18
NECAP2,Cluster 9
SNRPC,Cluster 20
GIPC2,Cluster 6
PFN4,Cluster 8
TCEAL1,Cluster 7
TCEAL7,Cluster 7
CCDC69,Cluster 6
RAB24,Cluster 8
EMG1,Cluster 6
UBL3,Cluster 8
GTSF1,Cluster 6
DR1,Cluster 12
NUDT16,Cluster 8
PRTFDC1,Cluster 3
ECHDC1,Cluster 8
MMACHC,Cluster 10
ADAT2,Cluster 7
PFDN4,Cluster 8
RAB23,Cluster 3
DUSP18,Cluster 6
MAP1LC3B2,Cluster 18
SENP8,Cluster 21
EXOSC5,Cluster 6
RYBP,Cluster 7
DBNDD1,Cluster 6
RCAN2,Cluster 7
LSM3,Cluster 14
SNRNP25,Cluster 7
DUSP19,Cluster 6
EGLN3,Cluster 7
SIX6,Cluster 7
RP9,Cluster 17
BEND6,Cluster 7
SDHAF1,Cluster 8
RPL5,Cluster 9
POLR2J2,Cluster 7
BRK1,Cluster 7
SNTN,Cluster 6
UBL5,Cluster 4
UNC119B,Cluster 16
CETN1,Cluster 6
NDUFAF1,Cluster 7
UBE2Z,Cluster 8
HSPBP1,Cluster 3
DNAJC12,Cluster 19
BCDIN3D,Cluster 0
EED,Cluster 7
ZC4H2,Cluster 6
GCHFR,Cluster 0
NDUFAF2,Cluster 5
DBNDD2,Cluster 1
MAD2L1BP,Cluster 7
CMC4,Cluster 6
CREBZF,Cluster 7
SF3B6,Cluster 7
NPM2,Cluster 7
LRATD2,Cluster 8
SGK1,Cluster 9
FN3K,Cluster 3
EYA2,Cluster 6
CAB39L,Cluster 9
CHAC2,Cluster 7
CHMP6,Cluster 8
TBCEL,Cluster 3
TGIF2LX,Cluster 7
PTPMT1,Cluster 17
ELAVL2,Cluster 6
CIAO1,Cluster 3
PLCXD3,Cluster 7
TSEN15,Cluster 6
DUSP10,Cluster 6
RWDD4,Cluster 8
NUBP1,Cluster 8
UBE2W,Cluster 3
TFB2M,Cluster 18
POU6F1,Cluster 6
SAMSN1,Cluster 8
MRFAP1L1,Cluster 7
DESI1,Cluster 6
CEBPE,Cluster 7
POLB,Cluster 7
PHB2,Cluster 12
SAR1B,Cluster 8
TMIGD2,Cluster 7
ASB13,Cluster 7
PADI4,Cluster 7
CDK5RAP3,Cluster 6
AMT,Cluster 3
NAA80,Cluster 3
NPM1,Cluster 13
MAT1A,Cluster 7
DFFA,Cluster 3
RGS16,Cluster 8
SNRPE,Cluster 14
AKR1C2,Cluster 7
RTRAF,Cluster 4
TSC22D3,Cluster 7
TNIP1,Cluster 7
SPAG7,Cluster 7
HUS1,Cluster 4
DHRS4,Cluster 8
MRTO4,Cluster 10
UBA5,Cluster 9
NKIRAS1,Cluster 7
SNRPA1,Cluster 21
GTF2E2,Cluster 7
RWDD1,Cluster 9
TBCC,Cluster 3
CYREN,Cluster 6
PHOSPHO2,Cluster 12
YARS2,Cluster 8
BCL7A,Cluster 6
SIL1,Cluster 14
GPT2,Cluster 11
HLF,Cluster 7
CHMP4A,Cluster 8
ARC,Cluster 1
TFB1M,Cluster 18
RDH12,Cluster 16
DHODH,Cluster 4
TRPT1,Cluster 6
STYX,Cluster 19
LIN28B,Cluster 6
UPRT,Cluster 8
B9D2,Cluster 7
NREP,Cluster 6
SPECC1,Cluster 14
TXNRD3NB,Cluster 6
CYTH3,Cluster 14
SKA1,Cluster 14
QTRT2,Cluster 12
RAB3IL1,Cluster 8
ETNK2,Cluster 6
NARS1,Cluster 8
SLITRK2,Cluster 7
STK3,Cluster 4
CGB3,Cluster 7
MAGED1,Cluster 14
AHCY,Cluster 6
PRTG,Cluster 4
TSC2,Cluster 8
BTN3A2,Cluster 1
ATG4A,Cluster 6
MGMT,Cluster 8
TRIM5,Cluster 14
HCLS1,Cluster 8
ADAM8,Cluster 6
TYRP1,Cluster 7
CASP10,Cluster 14
COQ10A,Cluster 6
TXNL1,Cluster 10
MAEA,Cluster 0
CD82,Cluster 7
CLUL1,Cluster 6
GPR37,Cluster 7
ALDH7A1,Cluster 16
AGO2,Cluster 12
GLT8D2,Cluster 6
GRK5,Cluster 8
EDEM2,Cluster 7
GP1BB,Cluster 16
AACS,Cluster 7
ILKAP,Cluster 9
USP5,Cluster 8
IZUMO1,Cluster 19
BMF,Cluster 7
UBASH3A,Cluster 7
SCLY,Cluster 9
SYT6,Cluster 8
ATL3,Cluster 3
MUSTN1,Cluster 7
ADGRD1,Cluster 6
GGT5,Cluster 7
TECTB,Cluster 19
ACOX1,Cluster 8
FAM3A,Cluster 3
SCGB1D1,Cluster 0
PLA2G12A,Cluster 8
C1QTNF4,Cluster 6
FKBP5,Cluster 3
MYBPC3,Cluster 7
CDK15,Cluster 6
RPL26L1,Cluster 8
KCTD4,Cluster 6
ANKRA2,Cluster 2
GBA3,Cluster 7
CCDC43,Cluster 6
CTH,Cluster 14
CTNNBIP1,Cluster 8
CUTA,Cluster 6
GEMIN6,Cluster 14
EEF1E1,Cluster 8
PPIL3,Cluster 7
RPS20,Cluster 9
SNIP1,Cluster 21
STX17,Cluster 8
TXNL4A,Cluster 14
URM1,Cluster 9
DYRK3,Cluster 6
PDE1B,Cluster 11
BTN1A1,Cluster 6
SERPINB2,Cluster 10
CDH20,Cluster 7
ADAM28,Cluster 6
DCC,Cluster 16
ELFN2,Cluster 6
ITGA4|ITGB1,Cluster 7
LRFN3,Cluster 7
CDH13,Cluster 7
LRFN4,Cluster 7
ITGA11|ITGB1,Cluster 6
ACVR1,Cluster 6
PCDH12,Cluster 6
C1QL3,Cluster 2
FCGRT,Cluster 7
SENP1,Cluster 9
FUT7,Cluster 0
UBE2Q2,Cluster 3
FUT11,Cluster 6
GALNT4,Cluster 7
ST6GALNAC4,Cluster 7
USP2,Cluster 8
OGT,Cluster 19
C1GALT1|C1GALT1C1,Cluster 3
GNE,Cluster 8
OTUD7B,Cluster 18
WDR48,Cluster 8
USP10,Cluster 8
UBE2N|UBE2V1,Cluster 8
USP46|WDR48,Cluster 8
BAP1,Cluster 7
USP12|WDR48,Cluster 2
RHOT1,Cluster 18
ZRANB1,Cluster 8
USP12,Cluster 8
UBE2N|UBE2V2,Cluster 3
SENP2,Cluster 7
USP1|WDR48,Cluster 6
UBA1,Cluster 8
USP46,Cluster 8
USP11,Cluster 2
USP30,Cluster 9
XYLB,Cluster 10
MGAT3,Cluster 4
ACY3,Cluster 7
CDKL2,Cluster 7
CEP43,Cluster 2
GPX3,Cluster 7
HLA-C,Cluster 7
HOMER3,Cluster 18
MLANA,Cluster 14
ZCCHC17,Cluster 7
MMADHC,Cluster 18
MYL9,Cluster 8
UNKNOWN,Cluster 6
PPM1G,Cluster 5
RHOQ,Cluster 8
RPN2,Cluster 3
RPS12,Cluster 8
SIRT6,Cluster 11
SNF8,Cluster 9
SSTR1,Cluster 7
SSR2,Cluster 10
POU2AF1,Cluster 7
UBQLN3,Cluster 3
CLEC1A,Cluster 0
KHK,Cluster 13
SIAH1,Cluster 8
NUBP2,Cluster 8
ZFAND3,Cluster 6
BMP5,Cluster 0
TIA1,Cluster 9
CBLN2,Cluster 7
FBLN7,Cluster 6
IL17A|IL17F,Cluster 7
F11,Cluster 8
ITGA3|ITGB1,Cluster 1
ITGAL|ITGB2,Cluster 6
ITGA2|ITGB1,Cluster 6
ITGA5|ITGB1,Cluster 6
NDP,Cluster 21
CCL27,Cluster 7
SAE1|UBA2,Cluster 7
UBE2D1|UBB,Cluster 3
UBE2D3|UBB,Cluster 3
UBE2L3|UBB,Cluster 6
UBA7,Cluster 3
UBE2H,Cluster 8
NAE1|UBA3,Cluster 3
WNT16,Cluster 4
WNT5B,Cluster 17
IL6|IL6R,Cluster 6
APBB1IP,Cluster 7
ARNT,Cluster 8
BAG6,Cluster 3
PIK3AP1,Cluster 8
CD2AP,Cluster 7
HSD11B1,Cluster 7
ITGA6,Cluster 4
ITGAM,Cluster 4
ITGB1BP2,Cluster 3
MAP4K5,Cluster 3
PPP1R9B,Cluster 18
NOS3,Cluster 15
NUB1,Cluster 8
NUCB2,Cluster 8
PADI2,Cluster 6
PON2,Cluster 1
PPM1B,Cluster 14
RASSF2,Cluster 7
SH2B3,Cluster 13
AADAT,Cluster 6
MAP2K5,Cluster 3
HSPA2,Cluster 8
COL5A1,Cluster 7
YWHAH,Cluster 9
KXD1,Cluster 7
FOXO1,Cluster 10
PPP2R5D,Cluster 8
ARHGEF16,Cluster 6
ASB8,Cluster 6
ATOH1,Cluster 7
TAT,Cluster 12
KCTD13,Cluster 8
BEX2,Cluster 6
BEX5,Cluster 6
BMI1,Cluster 7
BRMS1L,Cluster 6
C2orf73,Cluster 6
CBX2,Cluster 6
CCNYL1,Cluster 7
C4orf36,Cluster 7
CDX1,Cluster 7
COQ5,Cluster 6
COQ6,Cluster 6
CREM,Cluster 7
COPS8,Cluster 7
PLAT,Cluster 17
DCAF11,Cluster 7
DYTN,Cluster 3
E2F5,Cluster 12
ELK4,Cluster 6
ELL3,Cluster 7
EXOG,Cluster 6
FAM102B,Cluster 6
FAM204A,Cluster 7
FAM86B1,Cluster 6
FBXO48,Cluster 4
FOSL2,Cluster 0
FOXO4,Cluster 8
GABPB1,Cluster 7
GSC2,Cluster 7
GALNT9,Cluster 7
GATAD1,Cluster 6
GEMIN7,Cluster 17
ATF5,Cluster 6
C11orf49,Cluster 6
HOXA5,Cluster 11
IER2,Cluster 7
KRT34,Cluster 6
LACTB2,Cluster 5
MITF,Cluster 8
OTX1,Cluster 6
SAP30L,Cluster 7
SERTAD3,Cluster 6
CCDC59,Cluster 6
TCF21,Cluster 6
ANP32C,Cluster 6
H2AC1,Cluster 7
H2BC12,Cluster 7
IP6K1,Cluster 3
TLK1,Cluster 6
KDM1A,Cluster 7
SRFBP1,Cluster 7
CABP5,Cluster 6
HHLA3,Cluster 6
H2AC11,Cluster 4
HMX2,Cluster 6
TCF12,Cluster 7
HOXC11,Cluster 2
HOXD4,Cluster 17
IQCD,Cluster 6
KRT71,Cluster 7
KCTD7,Cluster 7
KLF9,Cluster 7
LCNL1,Cluster 6
LDB2,Cluster 6
LMO3,Cluster 17
MED11,Cluster 7
MKX,Cluster 6
NAA20,Cluster 8
NDUFB10,Cluster 15
NRL,Cluster 7
OTX2,Cluster 7
PABPC5,Cluster 9
PAX3,Cluster 13
PDLIM3,Cluster 7
PHF11,Cluster 4
PHF6,Cluster 7
PHYHD1,Cluster 6
PLAC8L1,Cluster 6
PPP1R10,Cluster 9
PPP4C,Cluster 8
PPP1R42,Cluster 6
PSMB7,Cluster 7
GINS1,Cluster 7
RALYL,Cluster 8
RBMS1,Cluster 7
RGS13,Cluster 3
RIPK1,Cluster 10
RPL38,Cluster 10
EVI2A,Cluster 6
LYPD8,Cluster 6
LDLRAD3,Cluster 6
DSG4,Cluster 6
TGFBR1,Cluster 14
SIGLEC14,Cluster 6
ULBP2,Cluster 7
LRP6,Cluster 17
EPHA6,Cluster 7
ADGRB2,Cluster 7
FZD1,Cluster 13
FZD9,Cluster 7
SLC25A38,Cluster 6
SAMD12,Cluster 1
SDHB,Cluster 8
NR0B2,Cluster 19
SMCO1,Cluster 6
TIMP2,Cluster 21
SPI1,Cluster 4
SPATA22,Cluster 6
SPANXN3,Cluster 6
SULT6B1,Cluster 6
GTF2A2,Cluster 6
TADA2A,Cluster 7
