GeneSymbol,Cluster
CNPY3,Cluster 3
KREMEN1,Cluster 17
ACADM,Cluster 20
VAMP2,Cluster 9
ACAT2,Cluster 6
AGR3,Cluster 15
SNPH,Cluster 26
ZADH2,Cluster 4
CHMP2B,Cluster 12
SYT4,Cluster 9
VHL,Cluster 32
SNRPB2,Cluster 33
KYAT1,Cluster 17
STMN1,Cluster 4
ABHD10,Cluster 4
EIF4EBP1,Cluster 10
AKR1C3,Cluster 24
UBE2K,Cluster 11
STARD5,Cluster 8
ACADS,Cluster 0
HMOX1,Cluster 13
ACOT8,Cluster 4
UCHL5,Cluster 9
UFD1,Cluster 8
NLGN3,Cluster 9
AK4,Cluster 3
ETFA,Cluster 10
SFRP4,Cluster 9
CD9,Cluster 34
BCL2L11,Cluster 7
FOLR1,Cluster 3
GOLM1,Cluster 22
ACSF2,Cluster 4
DHRS9,Cluster 6
YEATS4,Cluster 34
SH3BGRL3,Cluster 4
SIRT3,Cluster 8
NAALADL1,Cluster 9
SRP14,Cluster 20
RPP30,Cluster 9
NMI,Cluster 4
HSPA13,Cluster 10
RAB3A,Cluster 23
ING4,Cluster 22
CBLIF,Cluster 16
CA5B,Cluster 0
TRIP10,Cluster 4
CD160,Cluster 31
VSIG4,Cluster 15
CD46,Cluster 19
COMMD9,Cluster 9
TBCB,Cluster 11
TPP1,Cluster 18
BTN3A3,Cluster 9
SEPTIN6,Cluster 13
TICAM2,Cluster 34
OVCA2,Cluster 23
UGT1A1,Cluster 24
GMNN,Cluster 13
HSPH1,Cluster 4
PPP1R1A,Cluster 10
TPD52L1,Cluster 0
VAMP1,Cluster 9
FKBP4,Cluster 4
SAR1A,Cluster 20
PTTG1,Cluster 9
CHMP2A,Cluster 10
ENSA,Cluster 4
GABARAP,Cluster 9
APTX,Cluster 31
IVD,Cluster 10
HADH,Cluster 10
UBE2A,Cluster 16
RAB11A,Cluster 7
TP53I3,Cluster 9
RRM2,Cluster 6
ARG2,Cluster 28
DCTD,Cluster 20
CAB39,Cluster 8
DCXR,Cluster 3
WDR5,Cluster 9
RHOC,Cluster 10
NCF1,Cluster 8
HAO1,Cluster 9
PCNP,Cluster 4
CRCP,Cluster 0
UBD,Cluster 11
SNRPD3,Cluster 9
SDSL,Cluster 8
ACAA1,Cluster 0
MMAB,Cluster 10
GMFB,Cluster 41
GGPS1,Cluster 6
ALDH5A1,Cluster 22
PMM2,Cluster 8
LSM1,Cluster 10
PGLS,Cluster 10
NANS,Cluster 10
SMNDC1,Cluster 9
SULT1C2,Cluster 12
PTP4A1,Cluster 40
BPHL,Cluster 32
BPNT1,Cluster 4
NCALD,Cluster 9
SUGT1,Cluster 4
FAHD1,Cluster 9
RERG,Cluster 22
EEF1D,Cluster 10
DYNLRB2,Cluster 12
TREX2,Cluster 42
IDI2,Cluster 15
CLIC2,Cluster 21
DRG1,Cluster 4
KLF4,Cluster 11
NAA10,Cluster 7
RGS4,Cluster 8
NT5M,Cluster 23
ACADL,Cluster 0
CASP8,Cluster 14
PCMT1,Cluster 38
IRAK4,Cluster 9
UBE2V2,Cluster 8
RHOB,Cluster 10
AKR7A3,Cluster 13
PDCD6IP,Cluster 18
VAT1,Cluster 4
NAE1,Cluster 7
SARS1,Cluster 12
SMS,Cluster 9
RTN4IP1,Cluster 4
TSSC4,Cluster 8
PCK1,Cluster 11
LDLRAP1,Cluster 23
TARS1,Cluster 12
GATM,Cluster 13
RANBP1,Cluster 11
MAGEA5,Cluster 3
MORF4L1,Cluster 16
LTO1,Cluster 1
AFM,Cluster 28
HBQ1,Cluster 15
CD37,Cluster 9
TCEA1,Cluster 9
ADH6,Cluster 13
CCNB2,Cluster 13
SPIN1,Cluster 13
GSTM5,Cluster 9
UBE2F,Cluster 8
THG1L,Cluster 4
IL11RA,Cluster 37
CNRIP1,Cluster 3
SRA1,Cluster 31
SH3GLB2,Cluster 16
CHMP1A,Cluster 26
COX5A,Cluster 6
PRND,Cluster 0
PIP4K2B,Cluster 8
PGP,Cluster 11
LGALSL,Cluster 4
CPOX,Cluster 22
SPA17,Cluster 9
SSBP1,Cluster 14
SRP19,Cluster 16
CCDC25,Cluster 35
GAGE2A,Cluster 35
TAF10,Cluster 13
OXSM,Cluster 10
GAGE2D,Cluster 31
CRIP1,Cluster 35
TCL1B,Cluster 16
DTD2,Cluster 12
GNG11,Cluster 25
SVIP,Cluster 10
ANXA8,Cluster 9
CDKN1A,Cluster 6
SOX2,Cluster 14
GRHPR,Cluster 10
PURB,Cluster 10
NRGN,Cluster 4
CS,Cluster 11
DCTN6,Cluster 9
NDRG3,Cluster 35
ZFAND5,Cluster 9
PDHX,Cluster 12
MTHFD2,Cluster 10
CRMP1,Cluster 22
SUOX,Cluster 32
PYCR2,Cluster 13
PRPS2,Cluster 7
PGM2,Cluster 20
GBA,Cluster 9
CPLX1,Cluster 1
CDA,Cluster 4
GMDS,Cluster 30
PSMB4,Cluster 9
PSAT1,Cluster 10
DECR2,Cluster 10
LAMA2|LAMB1|LAMC1,Cluster 0
RDX,Cluster 16
IL36RN,Cluster 9
COMT,Cluster 23
FKBP3,Cluster 10
PSMD10,Cluster 14
GLRX,Cluster 9
ST13,Cluster 4
MAT2B,Cluster 32
TLE5,Cluster 32
AKR1D1,Cluster 31
AKAP7,Cluster 4
ALKBH2,Cluster 42
AMMECR1L,Cluster 17
AMPD2,Cluster 3
ANKRD54,Cluster 0
AP1S2,Cluster 8
ARF4,Cluster 16
ARF5,Cluster 9
ARL4D,Cluster 21
ARL5A,Cluster 41
ARL6,Cluster 30
ARL9,Cluster 40
ARPC5,Cluster 9
MVD,Cluster 9
RALB,Cluster 4
TBPL1,Cluster 6
PTGES2,Cluster 7
PPIC,Cluster 42
EIF4A2,Cluster 8
EIF4A1,Cluster 4
PEA15,Cluster 8
SGTB,Cluster 15
SH2D1B,Cluster 9
SERPINB13,Cluster 19
UBE2D2,Cluster 9
CHST2,Cluster 42
PRSS3,Cluster 11
CD3E,Cluster 9
AIF1L,Cluster 1
CEACAM8,Cluster 22
CEBPA,Cluster 9
CNN2,Cluster 37
COL3A1,Cluster 14
ADGRE5,Cluster 3
CLSTN2,Cluster 28
DSTN,Cluster 4
ENTPD2,Cluster 6
FABP12,Cluster 19
GBP2,Cluster 18
GSTM4,Cluster 9
HS6ST3,Cluster 37
HDAC2,Cluster 9
HRAS,Cluster 16
CAMK4,Cluster 36
KRT16,Cluster 0
EXOSC8,Cluster 31
ITPA,Cluster 11
AMY2A,Cluster 9
PDE4A,Cluster 6
PHEX,Cluster 32
PSMA5,Cluster 37
PSMA3,Cluster 9
RAET1G,Cluster 32
SLIT2,Cluster 7
SLIT3,Cluster 9
TGM2,Cluster 9
TLR5,Cluster 9
PSMB9,Cluster 9
RGS1,Cluster 12
LRRC3B,Cluster 32
RAC2,Cluster 8
MECP2,Cluster 23
UBE2M,Cluster 16
TCEAL3,Cluster 31
SH3BGRL2,Cluster 26
CMBL,Cluster 22
PPP1R14A,Cluster 4
OSTF1,Cluster 41
DDIT3,Cluster 33
UBQLN2,Cluster 10
MYL12B,Cluster 4
NFKBID,Cluster 17
UBLCP1,Cluster 10
RPRD1B,Cluster 25
HSPB6,Cluster 12
MTHFSD,Cluster 4
SERPINB8,Cluster 31
MRPL2,Cluster 10
POLR2K,Cluster 9
NT5C3B,Cluster 10
HSF2BP,Cluster 38
DAP,Cluster 40
DNMT3L,Cluster 38
CYB5R2,Cluster 31
TCF4,Cluster 33
TIMM8A,Cluster 12
PRPSAP2,Cluster 11
PPP1R2,Cluster 10
SERPINE2,Cluster 13
LRRC59,Cluster 4
RPS19,Cluster 12
PSTPIP1,Cluster 19
FIBP,Cluster 9
POLE3,Cluster 32
ZFAND1,Cluster 4
CYRIB,Cluster 37
MOB1B,Cluster 12
GULP1,Cluster 4
RPL12,Cluster 10
STAMBP,Cluster 10
NAP1L4,Cluster 16
USP14,Cluster 16
UBE2L6,Cluster 9
DTD1,Cluster 5
RPS5,Cluster 10
HOPX,Cluster 21
ACAT1,Cluster 23
POLR2J,Cluster 14
NDUFA5,Cluster 9
BTK,Cluster 12
NUDT1,Cluster 22
ADK,Cluster 3
NFKBIA,Cluster 9
DMBT1,Cluster 9
NDRG1,Cluster 20
NUTF2,Cluster 4
RAB5B,Cluster 7
RAB1A,Cluster 10
EIF1AY,Cluster 7
BATF,Cluster 30
BAG2,Cluster 25
HOMER1,Cluster 26
ATOX1,Cluster 0
SUB1,Cluster 37
DDT,Cluster 9
GLUL,Cluster 11
ARF1,Cluster 9
RBP5,Cluster 35
UBE2D1,Cluster 8
KARS1,Cluster 10
MYCBP,Cluster 18
PSMB2,Cluster 36
GMPR,Cluster 6
GCDH,Cluster 12
EIF2S1,Cluster 7
EIF4E,Cluster 7
RPA2,Cluster 24
TCP1,Cluster 10
HAGH,Cluster 10
YARS1,Cluster 10
GNAI1,Cluster 9
GSR,Cluster 20
SNTA1,Cluster 9
TSTD1,Cluster 25
RAB1B,Cluster 8
UBE2D3,Cluster 18
RAB13,Cluster 8
MYL5,Cluster 36
HPRT1,Cluster 10
CASQ2,Cluster 34
PPP1CC,Cluster 12
MYL7,Cluster 7
G6PD,Cluster 11
GIMAP6,Cluster 10
PET117,Cluster 3
HAT1,Cluster 12
JPT1,Cluster 0
LZIC,Cluster 15
CA12,Cluster 31
TOM1L2,Cluster 11
VAMP7,Cluster 9
LRRTM1,Cluster 37
MATN3,Cluster 37
PCNA,Cluster 9
ECI1,Cluster 10
KAT2A,Cluster 6
HS3ST4,Cluster 28
MYL12A,Cluster 5
NNMT,Cluster 9
OLFM2,Cluster 7
RGS21,Cluster 10
CINP,Cluster 42
DDAH1,Cluster 31
GMPR2,Cluster 8
UPP1,Cluster 11
HDHD3,Cluster 4
KDSR,Cluster 20
HSD17B8,Cluster 17
NPL,Cluster 8
SNX3,Cluster 4
DTYMK,Cluster 23
PARK7,Cluster 11
STX1A,Cluster 11
SUMO2,Cluster 17
KLB,Cluster 34
PLXND1,Cluster 36
SEZ6L,Cluster 5
ITGA2B|ITGB3,Cluster 4
EPOR,Cluster 24
DEFA1,Cluster 31
FGF9,Cluster 34
RAB3C,Cluster 4
KPNA1,Cluster 13
SFTPD,Cluster 32
BRF1,Cluster 0
IHH,Cluster 9
CD81,Cluster 24
NT5C3A,Cluster 6
SNCG,Cluster 10
FGL2,Cluster 1
PDYN,Cluster 8
IAPP,Cluster 6
PTH,Cluster 14
VSTM1,Cluster 3
ADA,Cluster 3
METAP1D,Cluster 17
ATP5IF1,Cluster 3
HBG2,Cluster 23
LY6D,Cluster 3
MEP1A,Cluster 27
MERTK,Cluster 9
MAT2A,Cluster 15
NUDT14,Cluster 23
RBP2,Cluster 6
POLR2I,Cluster 24
PGLYRP4,Cluster 0
SIRT1,Cluster 23
ACO1,Cluster 40
HABP2,Cluster 9
GLYATL2,Cluster 41
NFKBIE,Cluster 37
KRAS,Cluster 7
PIM2,Cluster 19
RAB6A,Cluster 8
RAB11B,Cluster 10
SELENOF,Cluster 33
SULT1C4,Cluster 20
UBE2E3,Cluster 10
VCAM1,Cluster 9
OGG1,Cluster 11
MYL6,Cluster 4
DCPS,Cluster 9
MYL4,Cluster 12
JPT2,Cluster 15
BASP1,Cluster 39
EIF4EBP2,Cluster 11
GFAP,Cluster 11
HEPH,Cluster 9
CSNK1G1,Cluster 37
NRN1L,Cluster 31
RAB8B,Cluster 11
DLAT,Cluster 11
ITGAV|ITGB6,Cluster 37
ITGAV|ITGB8,Cluster 0
C1S,Cluster 19
GBP5,Cluster 13
ITGAV|ITGB1,Cluster 0
LMNB2,Cluster 31
PDE4C,Cluster 13
UPP2,Cluster 9
OAT,Cluster 23
SNAP23,Cluster 6
PFN1,Cluster 10
RXRA,Cluster 9
IL4I1,Cluster 9
ACYP1,Cluster 17
GID8,Cluster 1
TATDN1,Cluster 4
LZTFL1,Cluster 10
SVBP,Cluster 35
PIH1D2,Cluster 12
RBM18,Cluster 42
CPTP,Cluster 4
PTRHD1,Cluster 4
TSR2,Cluster 8
HMGN3,Cluster 29
PDE6H,Cluster 4
POP7,Cluster 9
OXLD1,Cluster 38
TRAPPC2,Cluster 10
HHEX,Cluster 3
PHOSPHO1,Cluster 19
NPPC,Cluster 9
PGPEP1,Cluster 8
PCP4L1,Cluster 38
EMC2,Cluster 11
TPGS2,Cluster 35
DNALI1,Cluster 22
PLPBP,Cluster 3
POLR2E,Cluster 15
RCAN3,Cluster 11
TPPP3,Cluster 5
AP1AR,Cluster 10
JOSD1,Cluster 19
IFT22,Cluster 14
NABP1,Cluster 9
COA4,Cluster 31
NDUFA2,Cluster 20
IFT20,Cluster 9
FAM50A,Cluster 35
F11R,Cluster 20
MCAM,Cluster 14
SCN3B,Cluster 40
DSG2,Cluster 34
CD6,Cluster 9
CD28,Cluster 9
PDIA4,Cluster 11
SEMA5B,Cluster 31
SLAMF9,Cluster 37
SCARB1,Cluster 9
IL17RE,Cluster 9
SIGLEC11,Cluster 22
DEFA3,Cluster 27
CALCR,Cluster 37
DEFB127,Cluster 34
GRIK2,Cluster 37
MFAP3,Cluster 22
RTN4RL1,Cluster 14
CHRNB3,Cluster 28
IZUMO4,Cluster 9
VSIG8,Cluster 22
EPHA8,Cluster 36
TLR10,Cluster 9
THY1,Cluster 7
FREM1,Cluster 31
FZD8,Cluster 9
ADGRL3,Cluster 5
MAG,Cluster 9
NECTIN1,Cluster 16
LXN,Cluster 21
PUDP,Cluster 26
NECAP2,Cluster 8
SNRPC,Cluster 9
PFN4,Cluster 12
TCEAL1,Cluster 32
AUH,Cluster 0
RAB24,Cluster 12
EMG1,Cluster 35
UBL3,Cluster 12
GTSF1,Cluster 40
DR1,Cluster 13
NUDT16,Cluster 10
PRTFDC1,Cluster 4
ECHDC1,Cluster 11
MMACHC,Cluster 7
PFDN4,Cluster 11
RAB23,Cluster 4
RPS14,Cluster 26
MAP1LC3B2,Cluster 25
SENP8,Cluster 9
RYBP,Cluster 19
MSRB1,Cluster 16
LSM3,Cluster 16
SNRNP25,Cluster 31
EGLN3,Cluster 32
RP9,Cluster 9
BEND6,Cluster 31
SDHAF1,Cluster 10
RPL5,Cluster 8
BRK1,Cluster 32
SNTN,Cluster 39
UBL5,Cluster 14
UBE2Z,Cluster 10
HSPBP1,Cluster 4
DNAJC12,Cluster 20
EED,Cluster 31
ZC4H2,Cluster 35
DBNDD2,Cluster 0
MRPL28,Cluster 25
YAE1,Cluster 3
GFPT1,Cluster 2
MAD2L1BP,Cluster 34
CMC4,Cluster 21
CREBZF,Cluster 37
SF3B6,Cluster 34
PSMG2,Cluster 9
NPM2,Cluster 32
LRATD2,Cluster 10
SGK1,Cluster 8
FN3K,Cluster 4
EYA2,Cluster 22
CAB39L,Cluster 8
CHMP6,Cluster 12
TBCEL,Cluster 4
CTDSP1,Cluster 10
PTPMT1,Cluster 9
ELAVL2,Cluster 39
CIAO1,Cluster 4
PLCXD3,Cluster 31
RWDD4,Cluster 10
NUBP1,Cluster 10
UBE2W,Cluster 4
POLB,Cluster 34
PHB2,Cluster 13
SAR1B,Cluster 11
SERPINB9,Cluster 9
SULT1A1,Cluster 17
TMIGD2,Cluster 19
CHRNA5,Cluster 27
ASB13,Cluster 28
TMED9,Cluster 20
PADI4,Cluster 36
CDK5RAP3,Cluster 38
CYTH1,Cluster 9
AMT,Cluster 4
NAA80,Cluster 4
NPM1,Cluster 17
DFFA,Cluster 4
RGS16,Cluster 10
SNRPE,Cluster 15
RTRAF,Cluster 14
TSC22D3,Cluster 32
CAMK2N2,Cluster 3
SPAG7,Cluster 31
HUS1,Cluster 14
HAUS1,Cluster 9
DHRS4,Cluster 11
MRTO4,Cluster 7
UBA5,Cluster 8
NKIRAS1,Cluster 31
SNRPA1,Cluster 9
RWDD1,Cluster 8
SYT1,Cluster 7
PHOSPHO2,Cluster 13
YARS2,Cluster 12
BCL7A,Cluster 40
SIL1,Cluster 16
GPT2,Cluster 6
HLF,Cluster 27
CHMP4A,Cluster 12
ARC,Cluster 0
TFB1M,Cluster 25
DHODH,Cluster 14
TRPT1,Cluster 38
STYX,Cluster 20
LIN28B,Cluster 21
GARS1,Cluster 4
UPRT,Cluster 11
B9D2,Cluster 19
NREP,Cluster 41
SPECC1,Cluster 16
CYTH3,Cluster 15
POLR3K,Cluster 9
QTRT2,Cluster 13
RAB3IL1,Cluster 12
SLITRK2,Cluster 33
STK3,Cluster 14
CGB3,Cluster 37
MAGED1,Cluster 15
AHCY,Cluster 35
PRTG,Cluster 14
TSC2,Cluster 12
THOP1,Cluster 8
BTN3A2,Cluster 0
SRPK2,Cluster 9
MGMT,Cluster 10
TRIM5,Cluster 16
HCLS1,Cluster 10
ADAM8,Cluster 42
CASP10,Cluster 15
COQ10A,Cluster 39
TXNL1,Cluster 7
NEIL2,Cluster 7
SMAD5,Cluster 6
CD82,Cluster 36
AOC3,Cluster 16
CLUL1,Cluster 42
TSHR,Cluster 9
AGO2,Cluster 13
COMMD8,Cluster 9
GRK5,Cluster 12
EDEM2,Cluster 36
CASP7,Cluster 14
GP1BB,Cluster 23
AACS,Cluster 31
ILKAP,Cluster 8
USP5,Cluster 10
IZUMO1,Cluster 20
BMF,Cluster 24
SCLY,Cluster 8
SYT6,Cluster 11
ATL3,Cluster 4
MUSTN1,Cluster 28
TECTB,Cluster 20
ACOX1,Cluster 10
FAM3A,Cluster 4
SCGB1D1,Cluster 1
PLA2G12A,Cluster 11
C1QTNF4,Cluster 30
STK10,Cluster 4
FKBP5,Cluster 4
CDK15,Cluster 22
ANKRA2,Cluster 3
GBA3,Cluster 31
CCDC43,Cluster 41
CTH,Cluster 16
CUTA,Cluster 21
GEMIN6,Cluster 16
EEF1E1,Cluster 12
RPS20,Cluster 8
SNIP1,Cluster 9
SRM,Cluster 9
STX17,Cluster 11
URM1,Cluster 8
DYRK3,Cluster 30
PDE1B,Cluster 6
SERPINB2,Cluster 7
CDH20,Cluster 36
DCC,Cluster 23
ELFN2,Cluster 42
ITGA4|ITGB1,Cluster 28
LRFN4,Cluster 37
ADGRF2,Cluster 27
ITGA11|ITGB1,Cluster 39
PCDH12,Cluster 39
C1QL3,Cluster 3
FCGRT,Cluster 19
NLGN4Y,Cluster 9
SENP1,Cluster 8
FUT7,Cluster 1
UBE2Q2,Cluster 4
FUT11,Cluster 41
USP19,Cluster 7
OGT,Cluster 20
C1GALT1|C1GALT1C1,Cluster 4
ST6GAL2,Cluster 9
GNE,Cluster 12
USP1,Cluster 9
OTUD7B,Cluster 25
WDR48,Cluster 11
UBE2N|UBE2V1,Cluster 10
USP46|WDR48,Cluster 10
BAP1,Cluster 28
USP12|WDR48,Cluster 3
RHOT1,Cluster 26
USP12,Cluster 10
USP22,Cluster 7
USP1|WDR48,Cluster 42
UBA1,Cluster 10
USP46,Cluster 10
USP30,Cluster 8
CYLD,Cluster 17
XYLB,Cluster 7
MGAT3,Cluster 14
CDKL2,Cluster 37
CEP43,Cluster 3
HOMER3,Cluster 25
MLANA,Cluster 16
MMADHC,Cluster 26
MOB3B,Cluster 18
MYL9,Cluster 12
PPM1G,Cluster 5
RHOQ,Cluster 10
RPN2,Cluster 4
RPS12,Cluster 11
SIRT6,Cluster 6
SNF8,Cluster 8
SSTR1,Cluster 34
SSR2,Cluster 7
UBQLN3,Cluster 4
CLEC1A,Cluster 1
KHK,Cluster 17
SIAH1,Cluster 10
PSMB10,Cluster 13
LASP1,Cluster 18
NUBP2,Cluster 10
BMP5,Cluster 1
TIA1,Cluster 8
CBLN2,Cluster 28
FBLN7,Cluster 21
IL17A|IL17F,Cluster 31
INHA|INHBA,Cluster 3
F11,Cluster 11
ITGA3|ITGB1,Cluster 0
NDP,Cluster 9
YY2,Cluster 3
UBE2D1|UBB,Cluster 4
UBE2D3|UBB,Cluster 4
UBA7,Cluster 4
UBE2H,Cluster 10
NAE1|UBA3,Cluster 4
WNT16,Cluster 14
WNT5B,Cluster 9
IL6|IL6R,Cluster 41
ARNT,Cluster 10
BAG6,Cluster 4
PIK3AP1,Cluster 10
HSD11B1,Cluster 31
ITGA6,Cluster 14
ITGAM,Cluster 14
ITGB1BP2,Cluster 4
LPL,Cluster 9
MAP4K5,Cluster 4
PPP1R9B,Cluster 26
NOS3,Cluster 9
NUB1,Cluster 12
PADI2,Cluster 22
PON2,Cluster 0
PDP1,Cluster 4
PPM1B,Cluster 15
RASSF2,Cluster 28
AADAT,Cluster 38
WAS,Cluster 7
MAP2K5,Cluster 4
HSPA2,Cluster 10
SUMO4,Cluster 17
YWHAH,Cluster 8
FOXO1,Cluster 7
IRF8,Cluster 9
ARHGEF16,Cluster 38
ASB8,Cluster 30
TAT,Cluster 13
KCTD13,Cluster 12
BEX2,Cluster 41
BMI1,Cluster 37
BTG1,Cluster 27
UPB1,Cluster 9
C2orf73,Cluster 40
C4orf36,Cluster 31
CDX1,Cluster 31
TIMP1,Cluster 9
COQ5,Cluster 39
COPS8,Cluster 31
PLAT,Cluster 9
DYTN,Cluster 4
E2F5,Cluster 13
ELK4,Cluster 35
FAM102B,Cluster 40
FAM204A,Cluster 31
PFKFB1,Cluster 7
FAM86B1,Cluster 22
FBXO48,Cluster 14
FOXO4,Cluster 10
GABPB1,Cluster 37
GSC2,Cluster 31
GEMIN7,Cluster 9
ATF5,Cluster 30
C11orf49,Cluster 35
DMRTC2,Cluster 9
HEY1,Cluster 9
HOXA5,Cluster 6
IER2,Cluster 37
LACTB2,Cluster 5
PWWP3A,Cluster 18
OTX1,Cluster 30
SAP30L,Cluster 31
SERTAD3,Cluster 22
CCDC59,Cluster 38
TCF21,Cluster 21
ZFP36,Cluster 14
ANP32C,Cluster 38
H2AC1,Cluster 37
H2BC12,Cluster 34
IP6K1,Cluster 4
TLK1,Cluster 30
CBLC,Cluster 2
PELI1,Cluster 2
SRFBP1,Cluster 37
CABP5,Cluster 38
HES1,Cluster 1
H2AC11,Cluster 14
HMX2,Cluster 21
TCF12,Cluster 36
HOXC11,Cluster 3
HOXD4,Cluster 9
IQCD,Cluster 30
KRT71,Cluster 32
LDB2,Cluster 22
LMO3,Cluster 9
MED11,Cluster 31
MKX,Cluster 35
N4BP2L2,Cluster 4
NDUFB10,Cluster 9
NKD2,Cluster 9
NRL,Cluster 36
NSMCE2,Cluster 3
PABPC5,Cluster 8
PAX3,Cluster 17
PDHB,Cluster 12
PDLIM3,Cluster 28
PHF11,Cluster 14
PHYHD1,Cluster 41
PLAC8L1,Cluster 35
PPP1R10,Cluster 8
PPP4C,Cluster 10
PPP1R42,Cluster 38
PSMB7,Cluster 36
GINS1,Cluster 31
RALYL,Cluster 10
RGS13,Cluster 4
RIPK1,Cluster 7
RPL38,Cluster 7
EVI2A,Cluster 41
KIRREL1,Cluster 9
LDLRAD3,Cluster 21
DSG4,Cluster 22
TGFBR1,Cluster 15
SIGLEC14,Cluster 38
NRXN1,Cluster 3
ULBP2,Cluster 36
LRP6,Cluster 9
FZD1,Cluster 17
SLC25A38,Cluster 30
SAMD12,Cluster 0
SAMM50,Cluster 9
SDHB,Cluster 11
NR0B2,Cluster 20
SMCO1,Cluster 30
TIMP2,Cluster 9
SPI1,Cluster 14
SULT6B1,Cluster 38
GTF2A2,Cluster 22
TAF12,Cluster 17
TCAP,Cluster 9
THAP11,Cluster 28
TIMM23,Cluster 7
TMA16,Cluster 16
TRAPPC6B,Cluster 7
TRIM27,Cluster 9
TRIM9,Cluster 9
SLC25A1,Cluster 34
UNG,Cluster 32
ATP6V1C2,Cluster 8
VHLL,Cluster 38
ZBP1,Cluster 16
ZNF230,Cluster 13
ZNF263,Cluster 21
ZNF69,Cluster 39
ZSWIM7,Cluster 14
MRPS14,Cluster 8
PPM1M,Cluster 4
DKK4,Cluster 7
FCGR2B,Cluster 32
CCL22,Cluster 9
SIRT2,Cluster 9
LIPG,Cluster 7
BIK,Cluster 9
KCTD6,Cluster 16
LTK,Cluster 37
RNF31,Cluster 20
VCPIP1,Cluster 4
SCPEP1,Cluster 4
ETV2,Cluster 28
CFAP300,Cluster 3
RGN,Cluster 7
C12orf76,Cluster 28
TIMM10B,Cluster 4
SSNA1,Cluster 4
RPS25,Cluster 8
BLOC1S1,Cluster 2
TCEAL4,Cluster 22
DNAJB3,Cluster 29
EEF1AKMT1,Cluster 25
C1orf50,Cluster 35
CRYBB3,Cluster 28
KCTD15,Cluster 1
MED10,Cluster 31
MITD1,Cluster 10
SPATA33,Cluster 41
C22orf23,Cluster 41
SSPN,Cluster 12
C2orf68,Cluster 22
MRPL12,Cluster 26
ARL8A,Cluster 4
RAB43,Cluster 1
LMO4,Cluster 31
KCTD2,Cluster 33
NDUFB6,Cluster 20
SMN1,Cluster 7
PID1,Cluster 21
CEP112,Cluster 22
CHAC1,Cluster 9
SFRP5,Cluster 9
THEM4,Cluster 10
TPPP,Cluster 10
RBPMS2,Cluster 16
TXNDC9,Cluster 9
REEP2,Cluster 30
PMF1,Cluster 17
RPP25,Cluster 7
RABL3,Cluster 4
CCDC103,Cluster 38
FAM9B,Cluster 40
DHRS11,Cluster 15
PCTP,Cluster 8
ZFAND2B,Cluster 4
MSC,Cluster 13
DUPD1,Cluster 28
HSPB3,Cluster 10
BMERB1,Cluster 42
GSTA2,Cluster 9
RAB4B,Cluster 10
LCE3C,Cluster 37
KCNRG,Cluster 2
KCTD10,Cluster 12
TCF24,Cluster 42
DMC1,Cluster 42
NECAB1,Cluster 28
PCYT1A,Cluster 8
PRMT1,Cluster 6
CRYBA2,Cluster 0
CCDC24,Cluster 29
FAM118A,Cluster 3
WTAP,Cluster 7
RBM4,Cluster 10
NT5C1A,Cluster 11
UCK1,Cluster 6
UBL7,Cluster 4
NIF3L1,Cluster 10
DPH5,Cluster 37
NECAB3,Cluster 37
RFPL3,Cluster 40
ARPC2,Cluster 9
CGGBP1,Cluster 3
C16orf72,Cluster 38
L3HYPDH,Cluster 31
SEPTIN1,Cluster 3
VCX3A,Cluster 15
KCTD17,Cluster 12
FAHD2A,Cluster 10
RP2,Cluster 6
NUP35,Cluster 4
DAZAP1,Cluster 30
GDAP1L1,Cluster 38
CDC42EP4,Cluster 4
MAD2L2,Cluster 9
RASSF5,Cluster 9
OLAH,Cluster 10
SNX16,Cluster 18
EIF3M,Cluster 4
PNMA2,Cluster 16
ANKRD45,Cluster 41
ZNF483,Cluster 14
ERMN,Cluster 9
VCX,Cluster 0
FAM151B,Cluster 37
TMEM221,Cluster 3
CYRIA,Cluster 1
NOSIP,Cluster 31
KTI12,Cluster 26
PHYHIPL,Cluster 21
STARD7,Cluster 0
HSH2D,Cluster 30
RTF2,Cluster 9
DENND10,Cluster 15
SP6,Cluster 28
CLYBL,Cluster 12
GOLPH3L,Cluster 4
TRUB1,Cluster 23
TCP10L3,Cluster 15
NDEL1,Cluster 16
KDF1,Cluster 42
TADA3,Cluster 13
SHD,Cluster 28
RRAD,Cluster 21
VGLL4,Cluster 32
CAPZB,Cluster 9
DDRGK1,Cluster 4
CEP41,Cluster 4
CCDC97,Cluster 5
METTL21C,Cluster 30
STARD10,Cluster 34
ZKSCAN7,Cluster 22
YJU2,Cluster 9
BEX4,Cluster 35
CT83,Cluster 30
PRR15,Cluster 4
NUDT15,Cluster 11
HSDL2,Cluster 10
PPP1R27,Cluster 39
EXD1,Cluster 5
MB21D2,Cluster 41
NR2C2AP,Cluster 21
LACC1,Cluster 0
TCP11L1,Cluster 39
SAMD4B,Cluster 5
TRMT112,Cluster 8
ZNF593,Cluster 9
C19orf53,Cluster 31
RCSD1,Cluster 8
INIP,Cluster 1
NUDT11,Cluster 13
KIAA1143,Cluster 38
SDHAF4,Cluster 27
VMAC,Cluster 0
GALK2,Cluster 21
NPEPL1,Cluster 42
HSD17B4,Cluster 10
HACL1,Cluster 4
AIPL1,Cluster 7
DDI1,Cluster 9
