GeneSymbol,Cluster
PPP3R2,Cluster 1
CEACAM8,Cluster 6
CEBPA,Cluster 9
CLSTN2,Cluster 2
ENTPD2,Cluster 4
FGB,Cluster 7
GPC4,Cluster 2
HS6ST3,Cluster 2
HDGFL1,Cluster 3
HSPA1B,Cluster 2
CAMK4,Cluster 2
EXOSC8,Cluster 5
AMY2A,Cluster 9
PDE4A,Cluster 4
PHEX,Cluster 2
RAET1G,Cluster 2
NMNAT1,Cluster 2
TGM2,Cluster 9
TLR5,Cluster 9
PTGR2,Cluster 3
RGS1,Cluster 1
LRRC3B,Cluster 2
RAC2,Cluster 4
MECP2,Cluster 7
UBE2M,Cluster 8
CMBL,Cluster 6
PPP1R14A,Cluster 0
OSTF1,Cluster 3
DDIT3,Cluster 2
DAO,Cluster 2
UBQLN2,Cluster 1
NFKBID,Cluster 7
UBLCP1,Cluster 1
HSPB6,Cluster 1
MTHFSD,Cluster 0
SERPINB8,Cluster 5
TIAL1,Cluster 1
MRPL2,Cluster 1
POLR2K,Cluster 9
ALDH6A1,Cluster 4
HSF2BP,Cluster 3
DAP,Cluster 3
DNMT3L,Cluster 3
CYB5R2,Cluster 5
TCF4,Cluster 2
TIMM8A,Cluster 1
PRPSAP2,Cluster 1
PPP1R2,Cluster 1
USP15,Cluster 1
LRRC59,Cluster 0
RPS19,Cluster 1
PSTPIP1,Cluster 2
POLE3,Cluster 2
ZFAND1,Cluster 0
CYRIB,Cluster 2
MOB1B,Cluster 1
RPL12,Cluster 1
STAMBP,Cluster 1
USP14,Cluster 8
UBE2L6,Cluster 9
VBP1,Cluster 4
RPS5,Cluster 1
ACAT1,Cluster 7
NDUFA5,Cluster 9
BTK,Cluster 1
NUDT1,Cluster 6
DMBT1,Cluster 9
NUTF2,Cluster 0
RAB5B,Cluster 4
RAB1A,Cluster 1
EIF1AY,Cluster 4
BATF,Cluster 3
SUB1,Cluster 2
DDT,Cluster 9
GLUL,Cluster 1
RBP5,Cluster 3
PFDN2,Cluster 1
UBE2D1,Cluster 4
KARS1,Cluster 1
SRGN,Cluster 2
RAB2B,Cluster 2
GMPR,Cluster 4
GCDH,Cluster 1
EIF2S1,Cluster 4
SDCBP2,Cluster 2
TCP1,Cluster 1
G3BP1,Cluster 1
HAGH,Cluster 1
YARS1,Cluster 1
GNAI1,Cluster 9
GSR,Cluster 7
IDH3G,Cluster 1
SNRPG,Cluster 7
TSTD1,Cluster 7
RAB13,Cluster 4
VPS26A,Cluster 1
PPP1CC,Cluster 1
MYL7,Cluster 4
G6PD,Cluster 1
GIMAP6,Cluster 1
HSCB,Cluster 7
HAT1,Cluster 1
LZIC,Cluster 8
TOM1L2,Cluster 1
LRRTM1,Cluster 2
PCNA,Cluster 9
ECI1,Cluster 1
NNMT,Cluster 9
OLFM2,Cluster 4
RGS21,Cluster 1
CINP,Cluster 3
CDH12,Cluster 2
UPP1,Cluster 1
HDHD3,Cluster 0
KDSR,Cluster 7
SNX3,Cluster 0
DTYMK,Cluster 7
HMGA2,Cluster 2
PARK7,Cluster 1
PLXND1,Cluster 2
USP28,Cluster 2
IRF4,Cluster 2
EGFR,Cluster 8
IL15,Cluster 2
DEFA1,Cluster 5
SFTPD,Cluster 2
NT5C3A,Cluster 4
RPSA,Cluster 1
IAPP,Cluster 4
PTH,Cluster 9
METAP1D,Cluster 7
HBG2,Cluster 7
MAT2A,Cluster 8
NUDT14,Cluster 7
PGAM4,Cluster 1
RBP2,Cluster 4
UBE2R2,Cluster 1
ACO1,Cluster 3
FZD5,Cluster 2
HABP2,Cluster 8
GAGE12F,Cluster 3
GLYATL2,Cluster 3
KRAS,Cluster 4
LAMA3,Cluster 9
PIM2,Cluster 2
RAB6A,Cluster 4
RAB11B,Cluster 1
SELENOF,Cluster 2
EFNA1,Cluster 3
MYL6,Cluster 0
DCPS,Cluster 9
JPT2,Cluster 8
BASP1,Cluster 3
OXSR1,Cluster 1
EIF4EBP2,Cluster 1
GFAP,Cluster 1
HEPH,Cluster 9
NRN1L,Cluster 5
NCAM1,Cluster 8
RAB8B,Cluster 1
ITGA11,Cluster 2
ITGAV|ITGB3,Cluster 1
ITGAV|ITGB6,Cluster 2
IFIH1,Cluster 9
C1S,Cluster 2
DYRK2,Cluster 3
LMNB2,Cluster 5
PDE4C,Cluster 7
UPP2,Cluster 9
OAT,Cluster 7
SNAP23,Cluster 4
PFN1,Cluster 1
DPYSL4,Cluster 2
ACYP1,Cluster 7
SVBP,Cluster 3
PIH1D2,Cluster 1
RBM18,Cluster 3
CPTP,Cluster 0
CHCHD7,Cluster 2
OXLD1,Cluster 3
TOMM20,Cluster 1
CIB1,Cluster 0
PHOSPHO1,Cluster 2
PGPEP1,Cluster 4
MRPL1,Cluster 4
PCP4L1,Cluster 3
EMC2,Cluster 1
TPGS2,Cluster 3
DNALI1,Cluster 6
TTC32,Cluster 3
POLR2E,Cluster 8
RCAN3,Cluster 1
AP1AR,Cluster 1
TGIF2LY,Cluster 2
NSMCE1,Cluster 3
NDUFA2,Cluster 7
FAM50A,Cluster 3
IMPACT,Cluster 1
KHDC1L,Cluster 3
F11R,Cluster 7
SCN3B,Cluster 3
DSG2,Cluster 2
TNFRSF25,Cluster 2
CD28,Cluster 9
PDIA4,Cluster 1
SEMA5B,Cluster 5
SEMA6D,Cluster 4
SLAMF9,Cluster 2
SCARB1,Cluster 9
SIGLEC11,Cluster 6
GRIK2,Cluster 2
MFAP3,Cluster 6
RTN4RL1,Cluster 9
PIK3IP1,Cluster 3
VSIG8,Cluster 6
TLR10,Cluster 9
THY1,Cluster 4
FREM1,Cluster 5
FZD7,Cluster 2
NECTIN1,Cluster 8
CDH4,Cluster 2
B3GALT5,Cluster 3
NECAP2,Cluster 4
SNRPC,Cluster 9
GIPC2,Cluster 3
PFN4,Cluster 1
MDP1,Cluster 1
TCEAL1,Cluster 2
CCDC69,Cluster 6
RAB24,Cluster 1
EMG1,Cluster 3
NAA50,Cluster 1
GTSF1,Cluster 3
DR1,Cluster 7
NUDT16,Cluster 1
PRTFDC1,Cluster 0
ECHDC1,Cluster 1
PFDN4,Cluster 1
RAB23,Cluster 0
DUSP18,Cluster 3
RPS14,Cluster 7
SENP8,Cluster 9
EXOSC5,Cluster 6
RYBP,Cluster 2
DBNDD1,Cluster 3
NUDT21,Cluster 7
SNRNP25,Cluster 5
DUSP19,Cluster 3
EGLN3,Cluster 2
RP9,Cluster 9
SDHAF1,Cluster 1
POLR2J2,Cluster 2
BRK1,Cluster 2
MAGOH,Cluster 7
SNTN,Cluster 3
UBL5,Cluster 9
CETN1,Cluster 3
DNAJC12,Cluster 7
EED,Cluster 5
ZC4H2,Cluster 3
NDUFAF2,Cluster 4
SF3B6,Cluster 2
NPM2,Cluster 2
LRATD2,Cluster 1
EYA2,Cluster 6
CAB39L,Cluster 4
CHMP6,Cluster 1
TBCEL,Cluster 0
TGIF2LX,Cluster 2
PTPMT1,Cluster 9
ELAVL2,Cluster 3
CIAO1,Cluster 0
PLCXD3,Cluster 5
DUSP10,Cluster 3
RWDD4,Cluster 1
NUBP1,Cluster 1
UBE2W,Cluster 0
TFB2M,Cluster 7
POU6F1,Cluster 3
SAMSN1,Cluster 1
MRFAP1L1,Cluster 2
DESI1,Cluster 3
COASY,Cluster 4
TMIGD2,Cluster 2
CDK5RAP3,Cluster 3
AMT,Cluster 0
NAA80,Cluster 0
MAT1A,Cluster 2
DFFA,Cluster 0
RGS16,Cluster 1
SNRPE,Cluster 8
AKR1C2,Cluster 2
RTRAF,Cluster 9
TSC22D3,Cluster 2
TNIP1,Cluster 2
SPAG7,Cluster 5
HUS1,Cluster 9
DHRS4,Cluster 1
MRTO4,Cluster 4
UBA5,Cluster 4
GTF2E2,Cluster 5
RWDD1,Cluster 4
SYT1,Cluster 4
PHOSPHO2,Cluster 7
YARS2,Cluster 1
BCL7A,Cluster 3
SIL1,Cluster 8
GPT2,Cluster 4
CHMP4A,Cluster 1
RDH12,Cluster 7
DHODH,Cluster 9
TRPT1,Cluster 3
STYX,Cluster 7
B9D2,Cluster 2
NREP,Cluster 3
SPECC1,Cluster 8
TXNRD3NB,Cluster 3
POLR3K,Cluster 9
RTCA,Cluster 4
RAB3IL1,Cluster 1
NARS1,Cluster 1
SLITRK2,Cluster 2
STK3,Cluster 9
MAGED1,Cluster 8
AHCY,Cluster 3
PRTG,Cluster 9
TSC2,Cluster 1
SRPK2,Cluster 9
ATG4A,Cluster 3
MGMT,Cluster 1
TRIM5,Cluster 8
HCLS1,Cluster 1
ADAM8,Cluster 3
NEDD8,Cluster 7
CASP10,Cluster 8
COQ10A,Cluster 3
TXNL1,Cluster 4
NEIL2,Cluster 4
CD82,Cluster 2
CLUL1,Cluster 3
GPR37,Cluster 2
HYOU1,Cluster 0
ALDH7A1,Cluster 7
GLT8D2,Cluster 3
GRK5,Cluster 1
GP1BB,Cluster 7
ILKAP,Cluster 4
USP5,Cluster 1
ATL3,Cluster 0
MUSTN1,Cluster 2
FAM20C,Cluster 9
GGT5,Cluster 2
TECTB,Cluster 7
ACOX1,Cluster 1
FAM3A,Cluster 0
PLA2G12A,Cluster 1
C1QTNF4,Cluster 3
FKBP5,Cluster 0
MYBPC3,Cluster 2
CDK15,Cluster 6
RPL26L1,Cluster 1
CCDC43,Cluster 3
CTH,Cluster 8
CTNNBIP1,Cluster 1
GEMIN6,Cluster 8
EEF1E1,Cluster 1
RPS20,Cluster 4
SNIP1,Cluster 9
TXNL4A,Cluster 8
URM1,Cluster 4
DYRK3,Cluster 3
PDE1B,Cluster 4
WWP2,Cluster 7
BTN1A1,Cluster 3
SERPINB2,Cluster 4
ELFN2,Cluster 3
ITGA4|ITGB1,Cluster 2
LRFN4,Cluster 2
ITGA11|ITGB1,Cluster 3
ACVR1,Cluster 6
PCDH12,Cluster 3
LILRA1,Cluster 3
SENP1,Cluster 4
UBE2Q2,Cluster 0
FUT11,Cluster 3
GALNT4,Cluster 2
GALNS,Cluster 9
USP2,Cluster 1
OGT,Cluster 7
C1GALT1|C1GALT1C1,Cluster 0
GNE,Cluster 1
WDR48,Cluster 1
USP10,Cluster 1
UBE2N|UBE2V1,Cluster 1
RHOT1,Cluster 7
ZRANB1,Cluster 1
USP12,Cluster 1
USP22,Cluster 4
SENP2,Cluster 2
USP1|WDR48,Cluster 3
UBA1,Cluster 1
USP46,Cluster 1
USP30,Cluster 4
XYLB,Cluster 4
MGAT3,Cluster 9
ACY3,Cluster 2
CDKL2,Cluster 2
GPX3,Cluster 2
HLA-C,Cluster 2
HOMER3,Cluster 7
MLANA,Cluster 8
ZCCHC17,Cluster 2
MYL9,Cluster 1
UNKNOWN,Cluster 6
RHOQ,Cluster 1
RPN2,Cluster 0
RPS12,Cluster 1
SIRT6,Cluster 4
SNF8,Cluster 4
SSTR1,Cluster 2
SSR2,Cluster 4
POU2AF1,Cluster 2
UBQLN3,Cluster 0
KHK,Cluster 7
RACK1,Cluster 1
SIAH1,Cluster 1
NUBP2,Cluster 1
ZFAND3,Cluster 3
PICK1,Cluster 8
TIA1,Cluster 4
CBLN2,Cluster 2
IL17A|IL17F,Cluster 5
ITGA2|ITGB1,Cluster 3
ITGA5|ITGB1,Cluster 3
NDP,Cluster 9
OTUD3,Cluster 7
UBE2L3|UBB,Cluster 3
NAE1|UBA3,Cluster 0
IL6|IL6R,Cluster 3
APBB1IP,Cluster 5
ARNT,Cluster 1
PIK3AP1,Cluster 1
HSD11B1,Cluster 5
ITGA6,Cluster 9
ITGAM,Cluster 9
ITGB1BP2,Cluster 0
MAP4K5,Cluster 0
NUCB2,Cluster 1
PADI2,Cluster 6
PPM1B,Cluster 8
TRIM21,Cluster 4
AADAT,Cluster 3
ZBTB16,Cluster 7
MAP2K5,Cluster 0
HSPA2,Cluster 1
YWHAH,Cluster 4
FOXO1,Cluster 4
PPP2R5D,Cluster 1
ARHGEF16,Cluster 3
ASB8,Cluster 3
KCTD13,Cluster 1
BEX2,Cluster 3
BMI1,Cluster 2
BRMS1L,Cluster 3
C4orf36,Cluster 5
CDX1,Cluster 5
COQ5,Cluster 3
COQ6,Cluster 3
CSAG2,Cluster 5
DCAF11,Cluster 2
DYTN,Cluster 0
ELK4,Cluster 3
ELL3,Cluster 2
FAM102B,Cluster 3
PFKFB1,Cluster 4
FAM86B1,Cluster 6
FBXO48,Cluster 9
FOXO4,Cluster 1
GABPB1,Cluster 2
GALNT9,Cluster 2
GATAD1,Cluster 3
GEMIN7,Cluster 9
ATF5,Cluster 3
C11orf49,Cluster 3
HOXA5,Cluster 4
KRT34,Cluster 3
MITF,Cluster 1
OTX1,Cluster 3
SAP30L,Cluster 5
SERTAD3,Cluster 6
CCDC59,Cluster 3
ANP32C,Cluster 3
H2AC1,Cluster 2
IP6K1,Cluster 0
TLK1,Cluster 3
KDM1A,Cluster 2
CHN1,Cluster 4
SRFBP1,Cluster 2
SRPK1,Cluster 7
CABP5,Cluster 3
HHLA3,Cluster 3
H2AC11,Cluster 9
HOXD4,Cluster 9
IQCD,Cluster 3
KRT71,Cluster 2
KCTD7,Cluster 2
LCNL1,Cluster 3
LDB2,Cluster 6
MED11,Cluster 5
MKX,Cluster 3
NAA20,Cluster 1
NFE2L2,Cluster 7
NRL,Cluster 2
OTX2,Cluster 2
PABPC5,Cluster 4
PAX3,Cluster 7
PDHB,Cluster 1
PHF11,Cluster 9
PHF6,Cluster 2
PHYHD1,Cluster 3
PLAC8L1,Cluster 3
PPP1R10,Cluster 4
PPP4C,Cluster 1
PPP1R42,Cluster 3
GINS1,Cluster 5
RAD51C,Cluster 9
RALYL,Cluster 1
RGS13,Cluster 0
RIPK1,Cluster 4
RPL38,Cluster 4
MRPL10,Cluster 7
EVI2A,Cluster 3
LYPD8,Cluster 3
DSG4,Cluster 6
TGFBR1,Cluster 8
SIGLEC14,Cluster 3
ROBO2,Cluster 1
ULBP2,Cluster 2
FZD4,Cluster 2
EPHA6,Cluster 2
FZD9,Cluster 2
SLC25A38,Cluster 3
SAMM50,Cluster 9
SDHB,Cluster 1
TSEN34,Cluster 7
SMCO1,Cluster 3
TIMP2,Cluster 9
SPATA22,Cluster 3
SPANXN3,Cluster 3
SULT6B1,Cluster 3
WARS2,Cluster 1
GTF2A2,Cluster 6
TAF12,Cluster 7
TCAP,Cluster 9
TERB2,Cluster 3
TEX30,Cluster 2
THAP11,Cluster 2
TIMM23,Cluster 4
TMA16,Cluster 8
TRAPPC6B,Cluster 4
UNG,Cluster 2
ATP6V1C2,Cluster 4
VHLL,Cluster 3
ZNF69,Cluster 3
ZSWIM7,Cluster 9
MRPS14,Cluster 4
STK4,Cluster 1
PPM1M,Cluster 0
DKK4,Cluster 4
FCGR2B,Cluster 2
SIRT2,Cluster 9
LIPG,Cluster 4
VCPIP1,Cluster 0
RGN,Cluster 4
TRIM62,Cluster 2
TIMM10B,Cluster 0
RPS25,Cluster 4
SPATC1L,Cluster 3
TCEAL4,Cluster 6
EEF1AKMT1,Cluster 7
C1orf50,Cluster 3
MED10,Cluster 5
MITD1,Cluster 1
SPATA33,Cluster 3
C22orf23,Cluster 3
SSPN,Cluster 1
C2orf68,Cluster 6
RAB37,Cluster 3
LMO4,Cluster 5
KCTD2,Cluster 2
NDUFB6,Cluster 7
LRRC20,Cluster 3
SMN1,Cluster 4
CEP112,Cluster 6
CHAC1,Cluster 9
THEM4,Cluster 1
TPPP,Cluster 1
MSX2,Cluster 7
REEP2,Cluster 3
PMF1,Cluster 7
PSMC3IP,Cluster 6
RPP25,Cluster 4
CCDC103,Cluster 3
FAM9B,Cluster 3
DHRS11,Cluster 8
PCTP,Cluster 4
ZFAND2B,Cluster 0
DUPD1,Cluster 2
HSPB3,Cluster 1
BMERB1,Cluster 3
GSTA2,Cluster 9
RAB4B,Cluster 1
LCE3C,Cluster 2
TCF24,Cluster 3
DMC1,Cluster 3
ROGDI,Cluster 3
PRMT1,Cluster 4
CCDC24,Cluster 3
WTAP,Cluster 4
UCK1,Cluster 4
FNDC8,Cluster 3
UBL7,Cluster 0
PHYH,Cluster 1
KCNAB3,Cluster 3
NIF3L1,Cluster 1
ERGIC1,Cluster 3
DPH5,Cluster 2
NECAB3,Cluster 2
C16orf72,Cluster 3
L3HYPDH,Cluster 5
VCX3A,Cluster 8
CASTOR1,Cluster 3
FAHD2A,Cluster 1
RP2,Cluster 4
NUP35,Cluster 0
DAZAP1,Cluster 3
GDAP1L1,Cluster 3
CDC42EP4,Cluster 0
OLAH,Cluster 1
SYAP1,Cluster 4
EIF3M,Cluster 0
ANKRD45,Cluster 3
NOSIP,Cluster 5
HSH2D,Cluster 3
RTF2,Cluster 9
DENND10,Cluster 8
SP6,Cluster 2
CLYBL,Cluster 1
GOLPH3L,Cluster 0
TCP10L3,Cluster 8
KDF1,Cluster 3
ABI3,Cluster 3
METTL2B,Cluster 3
DDRGK1,Cluster 0
CEP41,Cluster 0
METTL21C,Cluster 3
APOL2,Cluster 3
YJU2,Cluster 9
BEX4,Cluster 3
SMIM3,Cluster 6
CT83,Cluster 3
PRR15,Cluster 0
HSDL2,Cluster 1
PPP1R27,Cluster 3
MB21D2,Cluster 3
CCDC89,Cluster 3
NAPEPLD,Cluster 2
TCP11L1,Cluster 3
C16orf71,Cluster 3
MARVELD2,Cluster 7
TRMT112,Cluster 4
PADI1,Cluster 3
ZNF593,Cluster 9
TIMM13,Cluster 7
PSENEN,Cluster 7
KIAA1143,Cluster 3
SLFNL1,Cluster 3
CARNMT1,Cluster 3
NPEPL1,Cluster 3
EHD2,Cluster 7
HSD17B4,Cluster 1
KLHL2,Cluster 7
ALG2,Cluster 0
PUS7,Cluster 9
NARS2,Cluster 1
BZW2,Cluster 1
XPNPEP3,Cluster 3
ATP6V1C1,Cluster 4
RTKN,Cluster 1
SPDL1,Cluster 2
DBT,Cluster 1
CEP76,Cluster 3
NCKIPSD,Cluster 1
SOX10,Cluster 9
M1AP,Cluster 3
RBM41,Cluster 2
TTLL12,Cluster 1
ACSS3,Cluster 7
MKNK1,Cluster 0
ASNS,Cluster 4
TRMT6,Cluster 9
PDLIM5,Cluster 4
TRMT61B,Cluster 2
C5,Cluster 7
RAB7A,Cluster 1
PPM1F,Cluster 1
PRRT2,Cluster 2
PAGR1,Cluster 9
PROCR,Cluster 9
EEF1G,Cluster 1
PTER,Cluster 3
HMGCL,Cluster 1
PRRX1,Cluster 6
GSTT2,Cluster 3
KLC3,Cluster 1
C15orf40,Cluster 0
RPP25L,Cluster 2
C12orf65,Cluster 3
EPN1,Cluster 7
MPP2,Cluster 2
MEF2D,Cluster 9
GAB1,Cluster 1
CPNE7,Cluster 3
UTP6,Cluster 9
MEIG1,Cluster 3
LSMEM1,Cluster 3
C20orf202,Cluster 3
SCP2,Cluster 1
CEACAM16,Cluster 3
CRACR2A,Cluster 3
KDM8,Cluster 3
BMT2,Cluster 3
CRPPA,Cluster 3
TRIM72,Cluster 2
NARF,Cluster 3
RDH13,Cluster 4
PYGB,Cluster 8
SND1,Cluster 9
RABEP1,Cluster 0
HMX3,Cluster 6
SPATA24,Cluster 3
MARS1,Cluster 1
GDPD1,Cluster 8
ZNF580,Cluster 3
GRIPAP1,Cluster 1
PHYHIP,Cluster 3
DNM1,Cluster 7
YJEFN3,Cluster 2
NCBP1,Cluster 4
MORF4L2,Cluster 1
TTC27,Cluster 7
C19orf54,Cluster 3
MTHFD2L,Cluster 0
ASAP3,Cluster 6
VSX1,Cluster 5
USF2,Cluster 2
CNGB1,Cluster 2
NDRG2,Cluster 5
SSX4,Cluster 6
LPIN1,Cluster 9
CT45A3,Cluster 5
TTC9,Cluster 4
SNX12,Cluster 4
ASCC2,Cluster 4
TMEM225B,Cluster 3
BCAP31,Cluster 3
BCL11A,Cluster 3
HID1,Cluster 3
HES3,Cluster 3
PLA2G5,Cluster 2
RILPL1,Cluster 1
TRIML1,Cluster 3
LGSN,Cluster 0
RIPPLY3,Cluster 3
DRAP1,Cluster 6
TCEAL5,Cluster 0
FAM92A,Cluster 3
CRYL1,Cluster 4
AGXT,Cluster 3
APOBEC2,Cluster 3
SLBP,Cluster 1
RTN1,Cluster 1
RILPL2,Cluster 0
MAP6D1,Cluster 3
TTC36,Cluster 3
EMC10,Cluster 2
REM1,Cluster 3
CT45A1,Cluster 3
PIH1D1,Cluster 1
PYCARD,Cluster 2
EGLN2,Cluster 9
ETV7,Cluster 3
TMX1,Cluster 6
PSPH,Cluster 4
CYBRD1,Cluster 5
GIMAP7,Cluster 2
TTPAL,Cluster 0
CABP2,Cluster 2
SLC9A3R1,Cluster 4
PLEKHB1,Cluster 3
ARL6IP1,Cluster 0
DTNA,Cluster 8
CFDP1,Cluster 6
CXorf38,Cluster 1
DHRS3,Cluster 2
MTUS2,Cluster 2
SHOX,Cluster 3
GTPBP10,Cluster 3
PTPA,Cluster 1
ANKRD16,Cluster 0
EIF2S2,Cluster 1
VPS26B,Cluster 1
COPS5,Cluster 2
TIMP3,Cluster 7
SHCBP1L,Cluster 8
FCHSD1,Cluster 6
SCFD1,Cluster 1
EPS8L1,Cluster 3
VPS9D1,Cluster 6
GPHN,Cluster 7
KLHL14,Cluster 3
STXBP4,Cluster 2
PMPCA,Cluster 1
AMPH,Cluster 2
PLCD1,Cluster 4
EZH2,Cluster 2
DNAJC1,Cluster 1
GLS,Cluster 4
EPS8L3,Cluster 3
ARHGAP26,Cluster 2
AP2B1,Cluster 4
IKBKB,Cluster 1
CLUH,Cluster 3
REPS2,Cluster 4
SNX27,Cluster 4
ARHGAP22,Cluster 9
NUMBL,Cluster 9
SARG,Cluster 1
FUBP3,Cluster 7
CYB5R4,Cluster 1
SH3KBP1,Cluster 4
PCDH1,Cluster 3
TIAM2,Cluster 2
INPP5F,Cluster 1
MICALL1,Cluster 0
VILL,Cluster 3
EIF3B,Cluster 0
DYNC1LI1,Cluster 1
MPP5,Cluster 9
VCP,Cluster 1
PFKFB4,Cluster 4
ME2,Cluster 1
OXCT1,Cluster 4
PACSIN2,Cluster 1
GFRA3,Cluster 2
CRLF3,Cluster 3
HDAC6,Cluster 1
ELMO2,Cluster 0
GYG2,Cluster 2
CHD1L,Cluster 6
UBE4A,Cluster 0
ZBTB10,Cluster 6
SELENBP1,Cluster 4
ATG4C,Cluster 0
WASL,Cluster 4
ASPSCR1,Cluster 0
GRAMD2B,Cluster 3
PHKA1,Cluster 3
TRIM28,Cluster 2
SRGAP2,Cluster 1
MYBPC2,Cluster 3
ELP1,Cluster 5
VPS53,Cluster 7
EIF2A,Cluster 3
ATE1,Cluster 0
EXOC7,Cluster 8
RPS6KB2,Cluster 1
TBC1D24,Cluster 7
PGM5,Cluster 7
APEX2,Cluster 6
ZBTB7A,Cluster 6
HECW2,Cluster 3
GFRA2,Cluster 2
TIMM10,Cluster 4
SPANXA1,Cluster 3
ATP6V1F,Cluster 4
CYSRT1,Cluster 3
EHD3,Cluster 4
EEF2KMT,Cluster 3
HECTD3,Cluster 3
PDHA2,Cluster 1
ENPP3,Cluster 4
GNAS|GNAS,Cluster 9
OLIG1,Cluster 9
SPATA5,Cluster 5
ZW10,Cluster 8
ARHGAP24,Cluster 3
FNBP1,Cluster 1
HSPA12A,Cluster 4
PML,Cluster 4
ANKRD2,Cluster 0
PANK1,Cluster 8
LIMD1,Cluster 4
KBTBD11,Cluster 3
RABGAP1L,Cluster 0
EIF4G1,Cluster 1
FMO3,Cluster 6
PLEKHM2,Cluster 1
CES3,Cluster 0
AMOT,Cluster 3
SH3PXD2B,Cluster 7
KDM4C,Cluster 2
DYRK1A,Cluster 2
WDR18,Cluster 9
LIMK1,Cluster 0
FXYD6,Cluster 0
LCE3B,Cluster 6
SPANXN4,Cluster 3
IFRD1,Cluster 3
NSUN6,Cluster 7
ANKMY2,Cluster 9
NT5DC1,Cluster 5
INPP5A,Cluster 7
YAP1,Cluster 9
ROPN1B,Cluster 1
PSMC5,Cluster 2
IRF5,Cluster 2
CYP2C19,Cluster 3
KMO,Cluster 2
BEGAIN,Cluster 3
MRPL38,Cluster 7
TOM1,Cluster 7
FAM221B,Cluster 0
RAB11FIP3,Cluster 4
POMC,Cluster 9
IGFBP3,Cluster 9
MMP9,Cluster 7
ALOX5,Cluster 3
ABCD4,Cluster 2
DOCK2,Cluster 2
FCGBP,Cluster 3
HEXA,Cluster 2
LRP5,Cluster 7
LDB1,Cluster 2
PKN2,Cluster 4
PRAME,Cluster 2
PLS3,Cluster 4
XPO5,Cluster 1
TNFSF9,Cluster 9
CRLF1|CLCF1,Cluster 3
CST3,Cluster 9
HMOX2,Cluster 4
HSP90AA1,Cluster 4
LAYN,Cluster 4
MRC1,Cluster 9
MST1R,Cluster 7
PAFAH1B2,Cluster 7
CDH3,Cluster 2
PRKCZ,Cluster 1
NTRK3,Cluster 2
TNFRSF17,Cluster 8
CAPN1|CAPNS1,Cluster 0
HGF,Cluster 2
C3,Cluster 7
MIA,Cluster 2
PLA2G2A,Cluster 4
PECAM1,Cluster 7
PSPN,Cluster 5
PROS1,Cluster 9
CSF3R,Cluster 2
TNC,Cluster 9
POR,Cluster 2
NCR2,Cluster 9
SIGLEC6,Cluster 0
IGHG1,Cluster 4
ULBP3,Cluster 2
APOA1,Cluster 7
FGF18,Cluster 2
GDF11|MSTN,Cluster 5
MMP3,Cluster 7
MMP7,Cluster 7
BCAM,Cluster 2
CDH5,Cluster 2
COMMD7,Cluster 2
SPINT1,Cluster 6
IL27|EBI3,Cluster 3
KLK4,Cluster 8
XRCC6,Cluster 9
LCN2,Cluster 2
SPINT2,Cluster 1
RPS27A,Cluster 7
MAPK3,Cluster 7
MAP2K1,Cluster 1
RAC1,Cluster 7
TOP1,Cluster 8
YES1,Cluster 4
SERPINA3,Cluster 7
CCL14,Cluster 4
CYCS,Cluster 9
IGF1,Cluster 9
PTHLH,Cluster 8
CD36,Cluster 9
CNTN1,Cluster 0
LGALS4,Cluster 9
H1-2,Cluster 3
IL1R1,Cluster 2
PDCD1LG2,Cluster 2
SIGLEC9,Cluster 9
CTLA4,Cluster 2
CCL3,Cluster 2
PRSS1,Cluster 7
TNFSF13B,Cluster 7
FGF5,Cluster 2
PGF,Cluster 2
RARRES2,Cluster 4
IL2RA,Cluster 2
ADAMTS5,Cluster 9
METAP2,Cluster 1
ARSB,Cluster 3
ADAMTS1,Cluster 6
ADAMTS13,Cluster 3
CTSS,Cluster 2
C2,Cluster 9
CNDP2,Cluster 7
IDE,Cluster 0
KREMEN2,Cluster 4
LTA4H,Cluster 1
LYVE1,Cluster 2
METAP1,Cluster 0
PIGR,Cluster 9
CCDC80,Cluster 3
ACAN,Cluster 6
CFC1,Cluster 5
CNTN2,Cluster 0
CNTN4,Cluster 2
CNTN5,Cluster 0
FCGR2A,Cluster 2
FCGR1A,Cluster 2
SERPIND1,Cluster 7
IL24,Cluster 9
NTN4,Cluster 2
TFPI,Cluster 9
THBS4,Cluster 2
SERPINC1,Cluster 7
GRK2,Cluster 1
CAMK2A,Cluster 2
CAMK2B,Cluster 2
CDK8|CCNC,Cluster 0
CSK,Cluster 1
CTSV,Cluster 7
ECM1,Cluster 6
FETUB,Cluster 6
GZMH,Cluster 2
PRKCI,Cluster 0
PAK3,Cluster 1
PAK5,Cluster 1
AKT3,Cluster 1
PLK1,Cluster 7
REN,Cluster 9
TBK1,Cluster 9
BCL2,Cluster 1
BCL2A1,Cluster 3
TNFSF8,Cluster 8
EPHA3,Cluster 2
FSTL3,Cluster 2
GSK3A,Cluster 1
KLK6,Cluster 1
LCK,Cluster 8
POSTN,Cluster 9
MPL,Cluster 8
NTRK1,Cluster 2
XPNPEP1,Cluster 0
FGF1,Cluster 9
CAT,Cluster 1
FGF17,Cluster 9
CXCL6,Cluster 7
IFNA2,Cluster 2
IL17A,Cluster 2
HAMP,Cluster 7
CPB2,Cluster 4
