GeneSymbol,Cluster
TLR3,Cluster 2
PLXNB3,Cluster 0
SULT1E1,Cluster 0
PDGFD,Cluster 2
HSPE1,Cluster 3
KIR2DS4,Cluster 1
KIR2DL3,Cluster 0
PTGES3,Cluster 3
VPS28,Cluster 3
DCLK1,Cluster 1
UBE2G1,Cluster 4
DDOST,Cluster 3
ANXA3,Cluster 0
CALCB,Cluster 1
STATH,Cluster 0
MAP2K6,Cluster 3
PSIP1,Cluster 2
HIF1AN,Cluster 0
PDCD4,Cluster 2
SULT2B1,Cluster 4
TCL1A,Cluster 2
OGN,Cluster 2
LCP1,Cluster 2
SELENOH,Cluster 0
AASDHPPT,Cluster 3
GUK1,Cluster 3
DUSP23,Cluster 1
BDH2,Cluster 0
KREMEN1,Cluster 2
ACADM,Cluster 2
VAMP2,Cluster 2
ACAT2,Cluster 4
AGR3,Cluster 2
STOML1,Cluster 2
ZADH2,Cluster 3
FDCSP,Cluster 1
AIDA,Cluster 3
CHMP2B,Cluster 3
SYT4,Cluster 2
IL1F10,Cluster 0
VHL,Cluster 0
SNRPB2,Cluster 0
KYAT1,Cluster 2
ABHD10,Cluster 3
EIF4EBP1,Cluster 3
UBE2K,Cluster 3
STARD5,Cluster 4
RBM17,Cluster 2
ADH1A,Cluster 1
ARL5B,Cluster 1
UCHL5,Cluster 2
PMM1,Cluster 2
CETN3,Cluster 0
UFD1,Cluster 4
ETFA,Cluster 3
SFRP4,Cluster 2
CD9,Cluster 0
HARS1,Cluster 3
BCL2L11,Cluster 4
CP,Cluster 2
GOLM1,Cluster 0
ACSF2,Cluster 3
DHRS9,Cluster 4
SUFU,Cluster 4
YEATS4,Cluster 0
SH3BGRL3,Cluster 3
NAALADL1,Cluster 2
SRP14,Cluster 2
RPP30,Cluster 2
NMI,Cluster 3
RAB21,Cluster 2
HSPA13,Cluster 3
RAB3A,Cluster 2
ING4,Cluster 0
CBLIF,Cluster 2
ACOT13,Cluster 4
TRIP10,Cluster 3
CD160,Cluster 0
VSIG4,Cluster 2
EPHB1,Cluster 0
SEPTIN6,Cluster 2
TICAM2,Cluster 0
OVCA2,Cluster 2
WBP2,Cluster 0
TIMELESS,Cluster 0
PPP1R1A,Cluster 3
VAMP1,Cluster 2
IDI1,Cluster 4
GAS7,Cluster 2
WWOX,Cluster 2
SAR1A,Cluster 2
CHMP2A,Cluster 3
UBE2S,Cluster 4
ENSA,Cluster 3
GABARAP,Cluster 2
APTX,Cluster 0
IVD,Cluster 3
CRNN,Cluster 1
HADH,Cluster 3
RRAS,Cluster 4
UBE2A,Cluster 2
TRAF1,Cluster 2
TP53I3,Cluster 2
RRM2,Cluster 4
UGDH,Cluster 2
DCTD,Cluster 2
WDR5,Cluster 2
NUDT5,Cluster 3
RHOC,Cluster 3
SNUPN,Cluster 2
NCF1,Cluster 4
HAO1,Cluster 2
PCNP,Cluster 3
EMC8,Cluster 0
UBD,Cluster 3
NAPG,Cluster 3
SNRPD3,Cluster 2
SDSL,Cluster 4
RAB32,Cluster 4
MMAB,Cluster 3
GMFB,Cluster 1
ECHS1,Cluster 3
QPRT,Cluster 3
HPCAL1,Cluster 0
ALDH5A1,Cluster 0
DIRAS1,Cluster 0
PMM2,Cluster 4
LSM1,Cluster 3
IMPA1,Cluster 3
PGLS,Cluster 3
NANS,Cluster 3
SMNDC1,Cluster 2
NIT2,Cluster 3
SULT1C2,Cluster 3
BPHL,Cluster 0
BPNT1,Cluster 3
NCALD,Cluster 2
MLF1,Cluster 3
NMT2,Cluster 3
RERG,Cluster 0
SNRPD2,Cluster 2
EEF1D,Cluster 3
DYNLRB2,Cluster 3
S100A14,Cluster 1
TREX2,Cluster 1
IDI2,Cluster 2
ANXA13,Cluster 1
S100A16,Cluster 0
DRG1,Cluster 3
KLF4,Cluster 3
NAA10,Cluster 4
RGS4,Cluster 4
NT5M,Cluster 2
ATG3,Cluster 1
CASP8,Cluster 2
PCMT1,Cluster 1
RHOB,Cluster 3
CXCL11,Cluster 0
PDCD6IP,Cluster 2
SMS,Cluster 2
RTN4IP1,Cluster 3
TSSC4,Cluster 4
LDLRAP1,Cluster 2
GMPS,Cluster 3
TARS1,Cluster 3
CARD18,Cluster 1
HBQ1,Cluster 2
TCEA1,Cluster 2
MAGEA6,Cluster 0
SPIN1,Cluster 2
GSTM5,Cluster 2
UBE2F,Cluster 4
THG1L,Cluster 3
IL11RA,Cluster 0
SRA1,Cluster 0
COX5A,Cluster 4
NOP16,Cluster 2
GOT2,Cluster 2
PGP,Cluster 3
LGALSL,Cluster 3
NRIP3,Cluster 0
OMP,Cluster 2
CPOX,Cluster 0
SPA17,Cluster 2
SSBP1,Cluster 2
CYB5R1,Cluster 1
SRP19,Cluster 2
NATD1,Cluster 1
CCDC25,Cluster 1
ZNF34,Cluster 1
CARD17,Cluster 1
GAGE2A,Cluster 1
OXSM,Cluster 3
GAGE2D,Cluster 0
SERF2,Cluster 2
CRIP1,Cluster 1
DTD2,Cluster 3
GNG11,Cluster 2
SVIP,Cluster 3
ZWINT,Cluster 2
ANXA8,Cluster 2
CDKN1A,Cluster 4
SOX2,Cluster 2
GRHPR,Cluster 3
MRAS,Cluster 0
PURB,Cluster 3
NAIF1,Cluster 0
ZWILCH,Cluster 2
NRGN,Cluster 3
PPA2,Cluster 3
STXBP6,Cluster 3
DCTN6,Cluster 2
NDRG3,Cluster 1
PAX8,Cluster 2
SH3GL3,Cluster 2
PDHX,Cluster 3
MTHFD2,Cluster 3
CRMP1,Cluster 0
SUOX,Cluster 0
MAGEA8,Cluster 0
SNX5,Cluster 3
PYCR2,Cluster 2
PGM2,Cluster 2
GMDS,Cluster 1
IDH1,Cluster 3
PSAT1,Cluster 3
DECR2,Cluster 3
HNRNPD,Cluster 2
RDX,Cluster 2
MYL3,Cluster 0
ALB,Cluster 2
COMT,Cluster 2
FKBP3,Cluster 3
PSMD10,Cluster 2
IFNA1,Cluster 0
MAT2B,Cluster 0
TLE5,Cluster 0
AKR1C4,Cluster 0
AKR1D1,Cluster 0
AKAP7,Cluster 3
ALKBH2,Cluster 1
ALKBH3,Cluster 2
AMMECR1L,Cluster 2
ARL2BP,Cluster 1
ARF4,Cluster 2
ARF5,Cluster 2
ARL15,Cluster 1
ARL4D,Cluster 0
ARL5A,Cluster 1
ARL6,Cluster 1
ARL9,Cluster 1
AS3MT,Cluster 1
MVD,Cluster 2
RALB,Cluster 3
TBPL1,Cluster 4
PPIG,Cluster 4
PTGES2,Cluster 4
RABIF,Cluster 3
DDX19A,Cluster 3
CBX1,Cluster 0
PPIC,Cluster 1
H2BU1,Cluster 0
EIF4A2,Cluster 4
EIF4A1,Cluster 3
PEA15,Cluster 4
SGTB,Cluster 2
TG,Cluster 2
SH2D1B,Cluster 2
SERPINB13,Cluster 0
UBE2D2,Cluster 2
EIF4EBP3,Cluster 3
CAMKK1,Cluster 0
CHST2,Cluster 1
PPP3R2,Cluster 3
CD3E,Cluster 2
CEACAM8,Cluster 0
CEBPA,Cluster 2
DNAJB4,Cluster 3
ENTPD2,Cluster 4
FGB,Cluster 2
GPC4,Cluster 0
HS6ST3,Cluster 0
HDAC2,Cluster 2
HDGFL1,Cluster 1
HSPA1B,Cluster 0
CAMK4,Cluster 0
EXOSC8,Cluster 0
AMY2A,Cluster 2
PDE4A,Cluster 4
PHEX,Cluster 0
PSMA5,Cluster 0
RAET1G,Cluster 0
SLIT3,Cluster 2
TGM2,Cluster 2
TLR5,Cluster 2
PTGR2,Cluster 1
RGS1,Cluster 3
LRRC3B,Cluster 0
MECP2,Cluster 2
TCEAL3,Cluster 0
CMBL,Cluster 0
PPP1R14A,Cluster 3
OSTF1,Cluster 1
DDIT3,Cluster 0
DAO,Cluster 0
UBQLN2,Cluster 3
NFKBID,Cluster 2
UBLCP1,Cluster 3
PRKAR2A,Cluster 2
HSPB6,Cluster 3
MTHFSD,Cluster 3
SERPINB8,Cluster 0
TIAL1,Cluster 3
MRPL2,Cluster 3
POLR2K,Cluster 2
ALDH6A1,Cluster 4
HSF2BP,Cluster 1
DAP,Cluster 1
DNMT3L,Cluster 1
CYB5R2,Cluster 0
TCF4,Cluster 0
TIMM8A,Cluster 3
PRPSAP2,Cluster 3
PPP1R2,Cluster 3
SERPINE2,Cluster 2
PCLAF,Cluster 2
USP15,Cluster 3
LRRC59,Cluster 3
RPS19,Cluster 3
PSTPIP1,Cluster 0
FIBP,Cluster 2
POLE3,Cluster 0
ZFAND1,Cluster 3
CYRIB,Cluster 0
MOB1B,Cluster 3
RPL12,Cluster 3
STAMBP,Cluster 3
USP14,Cluster 2
UBE2L6,Cluster 2
VBP1,Cluster 4
RPS5,Cluster 3
HOPX,Cluster 0
ACAT1,Cluster 2
NDUFA5,Cluster 2
BTK,Cluster 3
NUDT1,Cluster 0
DMBT1,Cluster 2
NDRG1,Cluster 2
NUTF2,Cluster 3
RAB5B,Cluster 4
RAB1A,Cluster 3
EIF1AY,Cluster 4
BLNK,Cluster 1
BATF,Cluster 1
HOMER1,Cluster 2
SUB1,Cluster 0
DDT,Cluster 2
GLUL,Cluster 3
RBP5,Cluster 1
PFDN2,Cluster 3
UBE2D1,Cluster 4
KARS1,Cluster 3
SRGN,Cluster 0
RAB2B,Cluster 0
GCDH,Cluster 3
EIF2S1,Cluster 4
SDCBP2,Cluster 0
ACADVL,Cluster 2
RPA2,Cluster 0
TCP1,Cluster 3
G3BP1,Cluster 3
HAGH,Cluster 3
YARS1,Cluster 3
GNAI1,Cluster 2
GSR,Cluster 2
IDH3G,Cluster 3
SNRPG,Cluster 2
TSTD1,Cluster 2
RAB1B,Cluster 4
RBP1,Cluster 0
RAB13,Cluster 4
CASQ2,Cluster 0
VPS26A,Cluster 3
PPP1CC,Cluster 3
MYL7,Cluster 4
GIMAP6,Cluster 3
HSCB,Cluster 2
EBAG9,Cluster 0
HAT1,Cluster 3
HIPK3,Cluster 0
LZIC,Cluster 2
TOM1L2,Cluster 3
VAMP7,Cluster 2
LRRTM1,Cluster 0
MATN3,Cluster 0
PCNA,Cluster 2
ECI1,Cluster 3
NNMT,Cluster 2
OLFM2,Cluster 4
RGS21,Cluster 3
CINP,Cluster 1
CDH12,Cluster 0
SYF2,Cluster 2
UPP1,Cluster 3
HDHD3,Cluster 3
KDSR,Cluster 2
HSD17B8,Cluster 2
SNX3,Cluster 3
GLYAT,Cluster 0
HMGA2,Cluster 0
PARK7,Cluster 3
STX1A,Cluster 3
SUMO2,Cluster 2
USP28,Cluster 0
IRF4,Cluster 0
EGFR,Cluster 2
IL15,Cluster 0
EPOR,Cluster 0
DEFA1,Cluster 0
IGFBP5,Cluster 2
FGF9,Cluster 0
SFTPD,Cluster 0
NT5C3A,Cluster 4
RPSA,Cluster 3
CRH,Cluster 0
PTH,Cluster 2
CPA1,Cluster 2
HBG2,Cluster 2
MERTK,Cluster 2
MAT2A,Cluster 2
NUDT14,Cluster 2
PGAM4,Cluster 3
RBP2,Cluster 4
SIRT1,Cluster 2
UBE2R2,Cluster 3
ACO1,Cluster 1
ASF1B,Cluster 1
FN1,Cluster 0
FZD5,Cluster 0
HABP2,Cluster 2
GAGE12F,Cluster 1
GLYATL2,Cluster 1
KRAS,Cluster 4
LAMA3,Cluster 2
PIM2,Cluster 0
RAB6A,Cluster 4
RAB11B,Cluster 3
SELENOF,Cluster 0
SULT1C4,Cluster 2
UBE2E3,Cluster 3
EFNA1,Cluster 1
VCAM1,Cluster 2
OGG1,Cluster 3
MYL6,Cluster 3
DCPS,Cluster 2
MYL4,Cluster 3
JPT2,Cluster 2
BASP1,Cluster 1
OXSR1,Cluster 3
EIF4EBP2,Cluster 3
GFAP,Cluster 3
HEPH,Cluster 2
MARCO,Cluster 0
NRN1L,Cluster 0
NCAM1,Cluster 2
RAB8B,Cluster 3
CAPN9,Cluster 0
ITGA11,Cluster 0
ITGAV|ITGB3,Cluster 3
ITGAV|ITGB6,Cluster 0
C1S,Cluster 0
DYRK2,Cluster 1
GBP5,Cluster 2
LMNB2,Cluster 0
STAT5A,Cluster 2
TM2D1,Cluster 0
UPP2,Cluster 2
OAT,Cluster 2
SNAP23,Cluster 4
PFN1,Cluster 3
RXRA,Cluster 2
DPYSL4,Cluster 0
ACYP1,Cluster 2
TATDN1,Cluster 3
SVBP,Cluster 1
RBM18,Cluster 1
CPTP,Cluster 3
PTRHD1,Cluster 3
CHCHD7,Cluster 0
HMGN3,Cluster 1
POP7,Cluster 2
OXLD1,Cluster 1
TRAPPC2,Cluster 3
TOMM20,Cluster 3
TTC33,Cluster 2
PHOSPHO1,Cluster 0
NPPC,Cluster 2
PGPEP1,Cluster 4
MRPL1,Cluster 4
PCP4L1,Cluster 1
EMC2,Cluster 3
TPGS2,Cluster 1
DNALI1,Cluster 0
TTC32,Cluster 1
POLR2E,Cluster 2
RCAN3,Cluster 3
TEN1,Cluster 0
AP1AR,Cluster 3
TGIF2LY,Cluster 0
NSMCE1,Cluster 1
NDUFA2,Cluster 2
IFT20,Cluster 2
FAM50A,Cluster 1
IMPACT,Cluster 3
KHDC1L,Cluster 1
F11R,Cluster 2
BAMBI,Cluster 0
SCN3B,Cluster 1
DSG2,Cluster 0
TNFRSF25,Cluster 0
CD28,Cluster 2
IL1RAPL1,Cluster 0
PDIA4,Cluster 3
SEMA5B,Cluster 0
CDH10,Cluster 0
SEMA6D,Cluster 4
SLAMF9,Cluster 0
SCARB1,Cluster 2
SIGLEC11,Cluster 0
SEMA4G,Cluster 2
DEFB127,Cluster 0
GRIK2,Cluster 0
MFAP3,Cluster 0
RTN4RL1,Cluster 2
IZUMO4,Cluster 2
PIK3IP1,Cluster 1
VSIG8,Cluster 0
EPHA8,Cluster 0
CNTN6,Cluster 2
TLR10,Cluster 2
THY1,Cluster 4
FREM1,Cluster 0
FZD7,Cluster 0
FZD8,Cluster 2
MAG,Cluster 2
NECTIN1,Cluster 2
CNTN3,Cluster 2
CDH4,Cluster 0
NPY,Cluster 2
LXN,Cluster 0
B3GALT5,Cluster 1
EIF1,Cluster 2
SNRPC,Cluster 2
GIPC2,Cluster 1
PFN4,Cluster 3
TCEAL1,Cluster 0
CCDC69,Cluster 0
RAB24,Cluster 3
EMG1,Cluster 1
DNAJB8,Cluster 3
GTSF1,Cluster 1
NUDT16,Cluster 3
PRTFDC1,Cluster 3
ECHDC1,Cluster 3
PFDN4,Cluster 3
NUDT10,Cluster 1
RAB23,Cluster 3
DUSP18,Cluster 1
RPS14,Cluster 2
SENP8,Cluster 2
EXOSC5,Cluster 0
DBNDD1,Cluster 1
NUDT21,Cluster 2
RCAN2,Cluster 0
SNRNP25,Cluster 0
DUSP19,Cluster 1
EGLN3,Cluster 0
RP9,Cluster 2
SDHAF1,Cluster 3
POLR2J2,Cluster 0
BRK1,Cluster 0
MAGOH,Cluster 2
SNTN,Cluster 1
UBL5,Cluster 2
UNC119B,Cluster 2
CETN1,Cluster 1
UBE2Z,Cluster 3
HSPBP1,Cluster 3
MYLPF,Cluster 0
DNAJC12,Cluster 2
EED,Cluster 0
ZC4H2,Cluster 1
NDUFAF2,Cluster 4
MAD2L1BP,Cluster 0
CMC4,Cluster 0
SF3B6,Cluster 0
NPM2,Cluster 0
LRATD2,Cluster 3
SGK1,Cluster 4
FN3K,Cluster 3
CUEDC1,Cluster 0
EYA2,Cluster 0
CAB39L,Cluster 4
CHAC2,Cluster 0
CHMP6,Cluster 3
TGIF2LX,Cluster 0
PTPMT1,Cluster 2
ELAVL2,Cluster 1
PLCXD3,Cluster 0
TSEN15,Cluster 1
DUSP10,Cluster 1
RWDD4,Cluster 3
NUBP1,Cluster 3
UBE2W,Cluster 3
TFB2M,Cluster 2
POU6F1,Cluster 1
SAMSN1,Cluster 3
MRFAP1L1,Cluster 0
DESI1,Cluster 1
COASY,Cluster 4
CEBPE,Cluster 0
POLB,Cluster 0
RPAIN,Cluster 0
SULT1A1,Cluster 2
TMIGD2,Cluster 0
CDK5RAP3,Cluster 1
CYTH1,Cluster 2
AMT,Cluster 3
NAA80,Cluster 3
NPM1,Cluster 2
MAT1A,Cluster 0
RGS16,Cluster 3
SNRPE,Cluster 2
AKR1C2,Cluster 0
RTRAF,Cluster 2
TSC22D3,Cluster 0
TNIP1,Cluster 0
SPAG7,Cluster 0
HUS1,Cluster 2
DHRS4,Cluster 3
MRTO4,Cluster 4
JDP2,Cluster 0
SNRPA1,Cluster 2
GTF2E2,Cluster 0
RWDD1,Cluster 4
CYREN,Cluster 0
BCL7A,Cluster 1
SIL1,Cluster 2
GPT2,Cluster 4
CHMP4A,Cluster 3
RDH12,Cluster 2
DHODH,Cluster 2
TRPT1,Cluster 1
STYX,Cluster 2
B9D2,Cluster 0
NREP,Cluster 1
SPECC1,Cluster 2
TXNRD3NB,Cluster 1
POLR3K,Cluster 2
RTCA,Cluster 4
RIOX2,Cluster 0
QTRT2,Cluster 2
RAB3IL1,Cluster 3
PNPT1,Cluster 2
NARS1,Cluster 3
FUCA1,Cluster 2
SLITRK2,Cluster 0
STK3,Cluster 2
MAGED1,Cluster 2
AHCY,Cluster 1
PRTG,Cluster 2
TSC2,Cluster 3
THOP1,Cluster 4
SRPK2,Cluster 2
ATG4A,Cluster 1
MGMT,Cluster 3
TRIM5,Cluster 2
HCLS1,Cluster 3
ADAM8,Cluster 1
NEDD8,Cluster 2
CASP10,Cluster 2
COQ10A,Cluster 1
TXNL1,Cluster 4
NEIL2,Cluster 4
PRKAR1A,Cluster 2
CLUL1,Cluster 1
GPR37,Cluster 0
HYOU1,Cluster 3
ALDH7A1,Cluster 2
TSHR,Cluster 2
ST8SIA1,Cluster 0
GLT8D2,Cluster 1
GRK5,Cluster 3
GP1BB,Cluster 2
ILKAP,Cluster 4
USP5,Cluster 3
IZUMO1,Cluster 2
BMF,Cluster 0
ATL3,Cluster 3
MUSTN1,Cluster 0
FAM20C,Cluster 2
GGT5,Cluster 0
TECTB,Cluster 2
ACOX1,Cluster 3
FAM3A,Cluster 3
PLA2G12A,Cluster 3
C1QTNF4,Cluster 1
FKBP5,Cluster 3
MYBPC3,Cluster 0
CDK15,Cluster 0
RPL26L1,Cluster 3
KCTD4,Cluster 1
CCDC43,Cluster 1
CTH,Cluster 2
CTNNBIP1,Cluster 3
GEMIN6,Cluster 2
EEF1E1,Cluster 3
RPS20,Cluster 4
SNIP1,Cluster 2
STX17,Cluster 3
TXNL4A,Cluster 2
URM1,Cluster 4
DYRK3,Cluster 1
PDE1B,Cluster 4
WWP2,Cluster 2
BTN1A1,Cluster 1
CDH20,Cluster 0
ELFN2,Cluster 1
ITGA4|ITGB1,Cluster 0
LRFN3,Cluster 0
CDH13,Cluster 0
LRFN4,Cluster 0
ITGA11|ITGB1,Cluster 1
ACVR1,Cluster 0
PCDH12,Cluster 1
LILRA1,Cluster 1
NLGN4Y,Cluster 2
UBE2Q2,Cluster 3
FUT11,Cluster 1
GALNT4,Cluster 0
GALNS,Cluster 2
ST6GALNAC4,Cluster 0
USP2,Cluster 3
OGT,Cluster 2
ST6GAL2,Cluster 2
GNE,Cluster 3
WDR48,Cluster 3
USP10,Cluster 3
UBE2N|UBE2V1,Cluster 3
ZRANB1,Cluster 3
USP12,Cluster 3
USP22,Cluster 4
SENP2,Cluster 0
USP1|WDR48,Cluster 1
UBA1,Cluster 3
USP46,Cluster 3
USP30,Cluster 4
CYLD,Cluster 2
MGAT5,Cluster 2
XYLB,Cluster 4
MGAT3,Cluster 2
ACY3,Cluster 0
CDKL2,Cluster 0
GPX3,Cluster 0
HLA-C,Cluster 0
HOMER3,Cluster 2
MLANA,Cluster 2
ZCCHC17,Cluster 0
MYL9,Cluster 3
UNKNOWN,Cluster 0
RHOQ,Cluster 3
RPN2,Cluster 3
RPS12,Cluster 3
SERPINB3,Cluster 0
SIRT6,Cluster 4
SNF8,Cluster 4
SSTR1,Cluster 0
POU2AF1,Cluster 0
UBQLN3,Cluster 3
KHK,Cluster 2
RACK1,Cluster 3
SIAH1,Cluster 3
LASP1,Cluster 2
NUBP2,Cluster 3
ZFAND3,Cluster 1
PICK1,Cluster 2
TIA1,Cluster 4
FBLN7,Cluster 0
IL17A|IL17F,Cluster 0
ITGA2|ITGB1,Cluster 1
ITGA5|ITGB1,Cluster 1
NDP,Cluster 2
OTUD3,Cluster 2
OTULIN,Cluster 2
UBE2L3|UBB,Cluster 1
NAE1|UBA3,Cluster 3
IL6|IL6R,Cluster 1
APBB1IP,Cluster 0
ARNT,Cluster 3
BAG6,Cluster 3
PIK3AP1,Cluster 3
CD2AP,Cluster 0
HSD11B1,Cluster 0
ITGA6,Cluster 2
ITGAM,Cluster 2
ITGB1BP2,Cluster 3
LPL,Cluster 2
MAP4K5,Cluster 3
NOS3,Cluster 2
NUB1,Cluster 3
NUCB2,Cluster 3
PADI2,Cluster 0
PPM1B,Cluster 2
TRIM21,Cluster 4
SH2B3,Cluster 2
AADAT,Cluster 1
ZBTB16,Cluster 2
MAP2K5,Cluster 3
HSPA2,Cluster 3
YWHAH,Cluster 4
FOXO1,Cluster 4
ALDH1B1,Cluster 2
IRF8,Cluster 2
PPP2R5D,Cluster 3
ARHGEF16,Cluster 1
ASB8,Cluster 1
ATOH1,Cluster 0
TAT,Cluster 2
BEX2,Cluster 1
BEX5,Cluster 1
BMI1,Cluster 0
BRMS1L,Cluster 1
CBX2,Cluster 0
C4orf36,Cluster 0
CDX1,Cluster 0
TIMP1,Cluster 2
COQ5,Cluster 1
COQ6,Cluster 1
CSAG2,Cluster 0
DCAF11,Cluster 0
DLX2,Cluster 0
DYTN,Cluster 3
ELK4,Cluster 1
ELL3,Cluster 0
FAM102B,Cluster 1
PFKFB1,Cluster 4
FAM86B1,Cluster 0
FBXO48,Cluster 2
FOXO4,Cluster 3
GABPB1,Cluster 0
GALNT9,Cluster 0
GATAD1,Cluster 1
GEMIN7,Cluster 2
ATF5,Cluster 1
C11orf49,Cluster 1
DMRTC2,Cluster 2
HOXA5,Cluster 4
IER2,Cluster 0
KRT34,Cluster 1
MITF,Cluster 3
PWWP3A,Cluster 2
OTX1,Cluster 1
SAP30L,Cluster 0
SERTAD3,Cluster 0
CCDC59,Cluster 1
ANP32C,Cluster 1
H2AC1,Cluster 0
H2BC12,Cluster 0
IP6K1,Cluster 3
TLK1,Cluster 1
KDM1A,Cluster 0
CHN1,Cluster 4
SRFBP1,Cluster 0
SRPK1,Cluster 2
CABP5,Cluster 1
HHLA3,Cluster 1
H2AC11,Cluster 2
HOXD4,Cluster 2
IQCD,Cluster 1
KRT71,Cluster 0
CSNK1A1L,Cluster 0
KCTD7,Cluster 0
KLF9,Cluster 0
LCNL1,Cluster 1
LDB2,Cluster 0
MED11,Cluster 0
MKX,Cluster 1
NAA20,Cluster 3
NDUFB10,Cluster 2
NFE2L2,Cluster 2
OTX2,Cluster 0
PABPC5,Cluster 4
PAX3,Cluster 2
PDHB,Cluster 3
PHF11,Cluster 2
PHF6,Cluster 0
PHYHD1,Cluster 1
PLAC8L1,Cluster 1
PPP1R10,Cluster 4
PPP4C,Cluster 3
PPP1R42,Cluster 1
PSMB7,Cluster 0
GINS1,Cluster 0
RAD51C,Cluster 2
RALYL,Cluster 3
RBMS1,Cluster 0
RGS13,Cluster 3
RIPK1,Cluster 4
EVI2A,Cluster 1
LYPD8,Cluster 1
KIRREL1,Cluster 2
DSG4,Cluster 0
TGFBR1,Cluster 2
SIGLEC14,Cluster 1
ROBO2,Cluster 3
LRP6,Cluster 2
FZD4,Cluster 0
EPHA6,Cluster 0
FZD1,Cluster 2
FZD9,Cluster 0
SLC25A38,Cluster 1
SAMM50,Cluster 2
SDHB,Cluster 3
SKP2,Cluster 2
SMCO1,Cluster 1
TIMP2,Cluster 2
SPATA22,Cluster 1
SPANXN3,Cluster 1
SULT6B1,Cluster 1
WARS2,Cluster 3
GTF2A2,Cluster 0
TAF12,Cluster 2
TCAP,Cluster 2
TERB2,Cluster 1
TEX30,Cluster 0
THAP11,Cluster 0
THAP2,Cluster 0
THRB,Cluster 0
TIMM23,Cluster 4
TIPIN,Cluster 0
TMA16,Cluster 2
TRAPPC6B,Cluster 4
TRIM27,Cluster 2
TRIM54,Cluster 0
SLC25A1,Cluster 0
UNG,Cluster 0
ATP6V1C2,Cluster 4
VHLL,Cluster 1
ZBP1,Cluster 2
ZNF263,Cluster 0
ZNF69,Cluster 1
ZSWIM7,Cluster 2
MRPS14,Cluster 4
STK4,Cluster 3
PPM1M,Cluster 3
DKK4,Cluster 4
FCGR2B,Cluster 0
CCL22,Cluster 2
SIRT2,Cluster 2
LIPG,Cluster 4
TNFAIP1,Cluster 2
HNMT,Cluster 0
RNF31,Cluster 2
VCPIP1,Cluster 3
RGN,Cluster 4
TRIM62,Cluster 0
TIMM10B,Cluster 3
RPS25,Cluster 4
SPATC1L,Cluster 1
XAGE2,Cluster 0
TCEAL4,Cluster 0
DNAJB3,Cluster 1
COMTD1,Cluster 0
EEF1AKMT1,Cluster 2
C1orf50,Cluster 1
MED10,Cluster 0
MITD1,Cluster 3
SPATA33,Cluster 1
C22orf23,Cluster 1
SSPN,Cluster 3
C2orf68,Cluster 0
RAB37,Cluster 1
LMO4,Cluster 0
KCTD2,Cluster 0
NDUFB6,Cluster 2
LRRC20,Cluster 1
SMN1,Cluster 4
CEP112,Cluster 0
CHAC1,Cluster 2
MLX,Cluster 2
THEM4,Cluster 3
TPPP,Cluster 3
CXCL12,Cluster 2
RBPMS2,Cluster 2
MSX2,Cluster 2
TXNDC9,Cluster 2
REEP2,Cluster 1
PMF1,Cluster 2
CLUAP1,Cluster 2
PSMC3IP,Cluster 0
RPP25,Cluster 4
CCDC103,Cluster 1
FAM9B,Cluster 1
DHRS11,Cluster 2
ZFAND2B,Cluster 3
HSPB3,Cluster 3
BMERB1,Cluster 1
GSTA2,Cluster 2
RAB4B,Cluster 3
GUCD1,Cluster 1
KCTD10,Cluster 3
TCF24,Cluster 1
DMC1,Cluster 1
ROGDI,Cluster 1
FAM118B,Cluster 3
PRMT1,Cluster 4
CCDC24,Cluster 1
WTAP,Cluster 4
RBM4,Cluster 3
PCBP2,Cluster 2
UCK1,Cluster 4
FNDC8,Cluster 1
UBL7,Cluster 3
PHYH,Cluster 3
KCNAB3,Cluster 1
ERGIC1,Cluster 1
DPH5,Cluster 0
NECAB3,Cluster 0
ARPC2,Cluster 2
C16orf72,Cluster 1
L3HYPDH,Cluster 0
VCX3A,Cluster 2
KCTD17,Cluster 3
CASTOR1,Cluster 1
FAHD2A,Cluster 3
RP2,Cluster 4
PLEKHA3,Cluster 4
DAZAP1,Cluster 1
GDAP1L1,Cluster 1
CDC42EP4,Cluster 3
OLAH,Cluster 3
SYAP1,Cluster 4
EIF3M,Cluster 3
ANKRD45,Cluster 1
ZNF483,Cluster 2
RFC4,Cluster 2
NOSIP,Cluster 0
HSH2D,Cluster 1
RTF2,Cluster 2
DENND10,Cluster 2
TCP10L3,Cluster 2
NDEL1,Cluster 2
HAGHL,Cluster 0
TCEA3,Cluster 2
KDF1,Cluster 1
TADA3,Cluster 2
ABI3,Cluster 1
RRAD,Cluster 0
VGLL4,Cluster 0
CAPZB,Cluster 2
METTL2B,Cluster 1
DDRGK1,Cluster 3
CEP41,Cluster 3
METTL21C,Cluster 1
APOL2,Cluster 1
STARD10,Cluster 0
ZKSCAN7,Cluster 0
YJU2,Cluster 2
TYW3,Cluster 0
BEX4,Cluster 1
SMIM3,Cluster 0
CT83,Cluster 1
PRR15,Cluster 3
HSDL2,Cluster 3
PPP1R27,Cluster 1
MB21D2,Cluster 1
CCDC89,Cluster 1
NAPEPLD,Cluster 0
TCP11L1,Cluster 1
C16orf71,Cluster 1
MARVELD2,Cluster 2
TRMT112,Cluster 4
PADI1,Cluster 1
ZNF593,Cluster 2
TIMM13,Cluster 2
PSENEN,Cluster 2
